user_id,item_id,playing_time_ms,duration_ms
350,5832,1507,9950
350,4914,2380,74433
350,5843,3918,30066
350,3247,1060,57960
351,2422,7895,82833
351,3729,38669,39600
351,3036,2731,140551
351,6166,1321,214222
352,5521,2184,68100
352,4304,1126,126033
352,4990,1707,166750
352,788,1108,20100
352,2541,1497,22133
353,5435,36891,77800
353,5510,4934,99300
353,1956,8763,23020
354,4283,2731,28866
354,5551,1573,36266
354,6288,85745,85440
354,6289,1528,88780
354,2941,2452,39750
354,6287,3627,16033
354,1944,2977,14516
355,1798,62407,43483
355,1890,104,18483
355,5600,1097,84233
355,3885,1839,23333
355,1712,4949,174560
355,6296,1297,85833
355,272,1271,17950
355,1597,1324,86116
355,4230,1090,82300
355,1316,1172,64099
355,364,2244,116166
355,4664,971,145560
355,2439,2567,94127
355,2637,386,71133
355,3224,1984,7233
355,6310,1053,422083
355,4749,893,297000
355,3231,2040,294633
355,6298,2520,134400
355,5367,6570,243450
355,142,1412,14100
355,2289,1463,18350
355,865,5904,26166
355,5519,30588,161933
355,4522,112,319200
355,5483,2447,64560
355,6314,2808,136900
355,4265,8812,6633
355,5474,6240,40766
355,2016,1051,38000
355,4843,1711,72800
355,1651,71591,72233
355,6293,1101,127720
355,3757,9337,182300
356,4969,1843,109766
356,4416,3793,137120
356,388,1349,115923
356,1752,1492,17100
356,2687,4775,65933
356,4311,1827,45200
356,1170,1073,70400
357,307,1619,193583
357,4810,2046,130733
357,1333,5434,39500
358,2129,53610,165000
358,3021,1151,183700
358,2443,2640,452733
358,6324,0,100237
359,1393,773,56400
359,6237,6232,42116
359,3587,1126,119600
359,2679,1068,52320
359,235,1120,128533
359,955,979,251200
359,5241,1162,348280
359,1375,1176,62000
359,4762,835,23733
359,2275,1331,122125
359,85,1352,121400
359,3583,27920,20566
359,4527,1654,85166
359,3152,1210,57200
359,376,9327,82080
359,4710,1341,136966
359,2711,1710,155115
359,4699,10308,63300
359,2384,1370,17413
359,6329,2660,47566
359,3367,1066,46920
359,5493,1475,44900
359,5478,665,78333
359,4294,3459,207166
359,794,5384,194233
359,1276,857,264333
359,5663,1023,320866
359,5638,1106,53400
359,5406,12786,209300
359,3707,1906,181333
359,2161,800,55816
359,6263,2038,271716
359,3239,240,83566
359,2605,2062,60750
359,4435,1397,38400
359,6335,1615,143466
359,3911,3225,99399
359,4675,4900,42433
359,5299,736,28344
359,1473,8369,165566
359,6353,1111,147900
359,6331,1288,44366
359,3811,1128,49266
359,4759,851,62400
359,3095,1287,53066
359,3756,999,41950
359,1751,2305,18100
359,6346,1001,117350
359,3313,1348,62166
359,4159,1819,263160
359,5411,851,32200
359,6364,607,206633
359,2157,897,94766
359,1284,2310,28800
359,6347,935,119040
359,5689,1400,96800
359,6371,2453,71333
359,5690,1382,47166
359,6374,1718,153020
359,2411,1634,39933
359,3643,5255,125600
359,6327,628,160866
359,176,2118,223866
359,1541,1170,159033
360,698,6222,8966
360,4155,1185,91066
360,4355,15986,162640
360,2624,2148,22200
360,6288,10919,85440
360,5264,2950,191833
360,4999,59243,278862
360,1669,1662,8833
360,3419,14484,14300
361,5465,4537,74833
361,2105,0,117366
361,5216,2366,7716
361,1518,5143,22383
361,4607,9999,16300
362,6387,5015,47100
362,136,2992,71421
362,3201,2160,165166
362,608,12371,61000
362,3888,1336,126827
362,405,4349,38300
362,6046,1122,96600
362,3494,1876,487783
363,4703,1937,70350
363,2671,3919,14064
364,3777,3449,76466
364,1991,1304,18900
364,5726,1317,31280
364,71,41171,166850
364,329,1994,21100
364,5063,3076,41633
364,2375,2596,11560
364,5231,3272,11166
364,5719,3825,176600
364,1697,2311,104766
364,3613,2096,190133
364,5641,1600,72133
364,6163,1486,275266
365,17,1186,38200
365,2388,1613,25959
365,2710,3543,81250
366,5147,2618,139097
366,1715,689,23533
366,6175,2282,6041
366,2561,902,136700
366,1706,3188,275080
366,6422,1119,215683
366,3588,1605,8666
366,1317,1552,11511
366,4758,1357,129550
366,1772,1065,12366
366,6354,1052,51833
366,2637,1757,71133
366,5884,1107,62100
366,3993,1467,428833
366,1679,795,181200
366,4989,1808,349800
366,3539,1304,37233
366,6349,1685,34600
366,5166,906,21693
366,3014,2095,40000
366,6414,1946,117567
366,6409,809,127000
366,796,1479,10733
366,2395,1201,33666
366,4817,3180,182800
366,5739,1172,75966
366,969,1101,7500
366,3611,1165,152500
366,4103,1355,197103
366,1563,1364,11666
366,1926,915,67200
366,2272,1074,43083
366,4003,959,76400
366,3746,4276,62800
366,1072,2094,102300
366,5489,1024,286360
366,4553,1142,265860
366,6216,1085,17800
366,3294,1170,163880
366,4830,1479,131366
366,3227,1075,10500
366,3460,5274,168923
366,6401,4212,20066
366,1872,1711,169816
366,5762,1072,11233
367,5000,1690,135000
367,486,5129,37640
367,4885,1421,85033
367,4638,9529,146100
367,2874,12292,11416
367,4815,1292,33033
367,1591,2121,125366
368,3137,836,143936
368,5078,1184,45067
369,3703,17909,52166
369,5609,4672,92900
369,3350,1362,184184
369,570,1208,179679
369,6435,2576,49320
370,4436,2228,42666
370,5998,12517,129280
370,2774,4593,183033
371,5377,1590,153633
371,6259,1744,26400
372,4174,1479,63966
372,534,1393,56600
372,3958,1094,9680
372,948,1073,69583
372,6445,1194,16283
372,1595,1503,47766
372,5588,2818,223733
372,2451,1398,110283
372,2299,2174,27666
372,605,1283,127760
372,3270,1028,42916
372,6454,2241,52700
372,6052,4127,101433
372,639,2421,275833
372,3634,2171,258399
372,1817,3236,90920
372,167,1263,71840
372,4400,1166,308716
372,4013,1524,85360
372,652,1323,79600
372,3058,6309,257880
372,7,3439,16966
372,6413,1814,436766
372,2519,2739,18433
372,2424,1303,37233
372,3707,37901,181333
372,989,1169,189900
372,1923,1559,239700
372,5165,1722,156266
372,3502,1595,96633
372,2198,1192,119200
372,2346,1669,109083
372,1692,1507,168000
372,6447,5566,27350
372,1094,1910,199120
372,394,2312,34066
372,1779,1155,8583
372,2884,4503,38733
373,3619,1206,574933
373,6038,5796,60200
373,4768,3449,8633
374,134,404,312766
374,1839,3200,58920
374,4003,1658,76400
374,1857,1321,294933
375,4214,816,195083
375,4508,1164,130266
375,3196,1256,190160
375,336,1187,115266
375,789,2198,163133
376,1306,1013,28966
376,3360,777,82566
377,6467,4915,299116
377,2600,1871,94100
377,1914,2374,37666
377,3122,4007,18300
377,1631,2200,52750
377,1865,2127,83800
377,4955,1304,129916
377,3042,1802,45720
377,6466,2473,289866
377,6465,2033,111000
377,3881,3958,417640
378,5828,2077,17316
378,4339,1470,218066
378,1336,1649,41700
378,2329,1445,106000
378,0,1720,30066
378,1433,1268,59600
378,3126,2454,85600
378,2297,4614,73760
379,4610,1525,308133
379,849,6678,135666
379,110,654,404550
379,4061,3311,22833
380,4637,24882,42583
380,3398,8221,46066
380,3594,1284,163183
380,1355,1470,14900
380,2684,1900,145280
380,2027,1225,292000
380,57,1512,201440
381,862,25605,81400
381,3106,2358,93100
381,1295,2514,192266
381,173,2779,8366
381,4082,13540,13033
381,1122,23045,289240
381,2083,19149,9866
381,5121,4308,37720
381,1420,1727,67840
381,6120,4749,479233
381,6395,1796,53466
381,2756,1300,177280
381,3513,3479,125300
381,6490,2827,67066
381,6485,2651,61566
381,3961,2363,91266
381,4077,1269,22480
381,1340,2976,66133
381,3470,8434,173289
381,1374,11047,84665
382,2759,1082,154800
382,6503,861,165300
382,146,796,166333
382,4586,1472,12333
382,6493,2083,141080
382,4906,6037,80800
382,4539,139222,21871
382,4645,1049,391866
382,1665,1067,51800
382,1640,12986,306566
382,2945,783,16166
382,1993,5655,76920
382,1144,2067,23500
382,2053,803,70533
382,3224,854,7233
382,110,573,404550
382,3263,1499,169633
382,6104,659,15120
382,3129,623,323133
382,783,1509,162400
382,117,1543,38633
382,126,1720,36133
382,3068,760,115780
382,57,827,201440
382,244,378,13066
382,4264,1292,19533
382,3753,315,91183
382,5948,1034,26993
382,2532,1332,131866
382,407,903,29366
383,2937,2316,64500
383,3223,1829,353166
383,4559,1176,22400
383,1215,1389,71966
383,6513,806,18633
383,742,1818,76933
383,6529,1130,65233
383,3124,1610,14216
383,6522,1118,47150
383,1944,1048,14516
383,1080,885,136666
383,5080,3093,80760
383,64,1357,7450
383,1846,1532,64200
383,4297,1425,150266
383,1954,1561,163616
383,884,4792,95160
383,2553,2269,57766
383,1723,1065,59100
383,689,998,109566
383,3376,1262,22433
383,2151,774,82549
383,2420,264016,281000
383,2999,1466,97440
383,3167,824,156200
384,5305,12694,71166
384,1009,1364,554400
384,6537,4734,34600
384,6533,1274,160933
384,4516,886,13000
384,2911,82396,292080
384,1488,3956,220500
384,3713,882,152240
384,2956,5911,63483
385,3572,2821,179320
385,6538,3775,113700
385,4405,11638,62033
385,6391,28045,99200
386,642,10120,101666
386,2159,8650,267333
386,785,1450,11400
386,5480,66882,89440
386,3320,480,283783
386,3063,2126,505240
387,6542,2662,283900
387,5277,2751,36966
387,3816,14062,162066
387,5051,2556,195133
387,906,1807,41680
388,6544,2884,131880
388,2365,3927,74000
388,1388,2388,14133
389,5811,2393,16149
389,1837,898,161720
389,2538,911,276520
389,792,1109,27517
389,2886,946,95000
390,931,7925,36866
390,4570,7897,43966
390,6282,110072,106541
391,2083,10682,9866
391,125,1272,88000
391,1192,6427,257300
392,1988,1088,64800
392,5523,13551,72900
392,2505,1889,10950
392,5226,2821,378733
393,1604,1013,144250
393,4035,0,335400
393,4734,1505,95000
394,2563,1345,168483
394,1761,1321,237475
394,4326,1172,215250
395,6027,2078,233900
395,6518,2542,64400
395,6063,2846,174958
395,6551,4041,98666
395,6166,1516,214222
395,2773,821,131666
395,6552,7234,270633
396,73,6734,143866
396,6348,3966,253560
396,6552,936,270633
397,5581,4612,11795
397,3961,2947,91266
398,6556,1108,60633
398,5812,1396,219833
398,1965,1209,14633
399,1154,2086,84520
399,3197,2757,99520
399,5215,4702,208066
399,3201,981,165166
400,3535,1188,233966
400,6565,4567,252120
400,5944,2157,57966
400,589,24398,102000
400,4446,1162,189483
400,3359,2389,115400
400,959,1724,87800
400,1667,47078,47750
400,1972,2014,87700
400,4550,4711,64283
400,4129,1708,140000
400,5653,9295,216666
400,2721,3957,70166
400,956,3962,107280
400,535,1903,69040
400,4230,53385,82300
400,4287,2491,178240
400,5455,3184,21400
400,3977,5607,41240
400,1955,3614,186666
401,3400,38135,37100
401,5104,12703,7583
401,4574,2145,13366
401,4186,1247,136440
401,6090,6907,110633
401,2083,11468,9866
401,6586,5430,317866
401,3845,3236,98000
401,3117,102841,190516
401,884,7552,95160
401,6574,2904,74466
401,5846,2486,37016
401,6576,6004,247800
401,182,22173,119983
401,4998,1035,95628
401,4040,1441,24760
401,4963,25539,153120
401,6573,4728,241900
401,3012,6844,377900
401,5349,607,68866
401,3751,4460,88966
401,1033,30401,27300
401,6173,2337,71029
401,1567,2108,6573
402,2615,1727,85800
402,5856,1230,120206
403,1848,1330,20487
403,3761,1659,50100
403,5338,4589,210710
404,5253,10455,210083
404,5770,15943,21033
404,5941,25503,32580
405,4306,1165,183360
405,1284,2176,28800
405,6277,6538,42283
405,1618,4793,7266
405,6603,9606,309250
405,1294,20661,100560
405,4528,9883,146500
405,1102,2279,65533
405,41,5091,17633
405,1079,2258,12716
405,2538,2242,276520
405,3807,5054,14466
405,6609,3821,230633
405,2831,1466,102033
405,15,20603,94933
405,4595,4992,178566
405,6593,9480,24933
405,3957,377,165366
405,841,1921,73450
405,5251,9436,16640
405,5552,5343,99316
405,6596,11207,31998
405,440,5158,7807
405,5709,1417,118360
405,803,2213,46116
405,341,9866,32733
405,4423,9809,74208
405,1266,9531,78240
405,6594,9795,71983
405,2448,9562,134360
405,1624,1222,203116
405,854,2016,103566
405,3704,5238,11800
405,4932,4912,70560
405,3551,10023,95150
405,1196,5296,100683
405,6181,442,23600
405,1914,9448,37666
405,1764,8904,58166
405,1841,1402,71660
405,2171,5819,67680
405,5762,9920,11233
406,3835,5325,58533
406,3420,5158,28966
406,5485,8229,111066
407,6618,2697,12300
407,6193,2041,186900
407,1529,1136,13016
407,5276,5253,75600
407,3490,2368,39400
407,2099,4216,36716
407,3590,27177,66360
407,1765,3197,85840
407,4179,1241,15000
407,2068,22800,94633
407,2270,6398,12166
407,3536,76373,191960
407,3461,1689,75300
408,1794,1770,75960
408,4909,18694,179440
408,2085,2082,328466
408,2901,882,58533
408,4222,1358,12866
408,3406,10732,335500
408,2636,1020,264700
408,4391,1730,280433
408,4052,12757,8100
408,4123,2597,15066
408,2096,1130,149600
408,3099,887,114416
408,5108,1206,532133
408,1104,1572,116333
408,2256,1054,27950
408,2184,2430,186266
408,4840,1000,160333
408,5371,1404,61366
408,1458,992,65033
408,2485,1470,104416
408,6174,1011,188440
408,3888,1090,126827
408,4403,1491,29550
408,3198,837,112583
408,6185,1651,12166
408,1405,1017,232966
408,4635,1068,291333
408,2109,1336,110120
408,2500,17423,212300
408,2508,1138,235366
408,6219,1104,87200
408,2322,1086,14300
408,4194,928,69916
408,4384,2248,114433
408,5822,983,52716
408,344,1049,48865
408,5042,2640,231533
408,3055,1407,269616
408,4015,294,285233
408,4593,1315,29833
408,298,926,79733
408,621,1284,22989
408,4034,1671,88455
409,6646,2994,21500
409,6454,1656,52700
409,1976,2299,87133
409,6473,26491,31600
409,5471,3166,49200
409,5271,1910,129240
409,6647,6483,9850
409,5923,1032,60033
409,5132,8556,13079
409,5052,1015,13650
409,2783,3333,25033
409,2635,1721,199080
409,6088,5750,89120
409,6578,4866,135766
409,3869,11506,90566
409,232,1609,18950
409,956,47959,107280
409,306,1334,265164
409,4542,42312,48928
409,642,10077,101666
409,5834,5174,10100
409,1101,22372,22250
409,5437,2714,99133
409,2163,8788,168200
409,2468,5040,75966
409,2973,9385,67120
409,380,1258,10600
410,6115,47,37470
410,1837,187,161720
410,150,125,6933
410,6,637,7600
410,5890,1098,465566
410,4158,478,25066
411,6652,3749,10560
411,1564,1499,393100
411,5704,130259,130000
411,2604,3363,45800
411,2208,1137,18000
412,997,3556,18375
412,4217,2863,76000
412,946,11569,13366
413,2806,836,37560
413,4234,1328,36766
413,6655,1147,9133
413,4343,1270,600466
413,2256,7190,27950
413,1812,895,30966
414,6422,2296,215683
414,6346,1306,117350
414,2276,1356,57583
414,6661,3413,26960
414,5971,8440,12566
414,6493,1266,141080
414,2787,3950,146520
415,4172,16708,17066
415,1037,1741,165120
415,1094,3599,199120
415,6666,1349,57360
415,336,102787,115266
415,4046,2538,6733
415,6008,1587,71833
415,5262,686,27700
416,46,2930,215200
416,1462,949,95333
416,4665,1512,140316
417,4251,1158,75840
417,5466,1816,86616
417,1797,4023,129933
417,3497,12279,122080
417,2982,3637,267900
417,1250,1718,64366
417,3120,3274,175833
417,3118,1079,158305
417,2735,4077,64950
417,545,2155,423680
417,803,3833,46116
417,5979,1279,17684
417,3167,1006,156200
417,2599,2101,273666
417,3817,1123,70600
417,4671,741,102600
417,5896,13196,12733
417,2247,20543,80100
417,303,1659,33500
417,1228,1369,27050
417,5132,1913,13079
417,2327,6823,72840
417,2033,7274,97200
418,6508,1373,18166
418,6686,1223,122966
418,5421,1244,308041
418,396,2737,211100
418,1829,1108,89633
418,4282,2757,200000
418,1408,1146,11833
418,3676,930,41866
418,6682,1061,82040
418,474,1120,11633
418,1709,946,212716
419,3384,1011,12600
419,6592,3149,77350
419,2744,32963,77366
419,3590,21160,66360
420,2167,1854,82866
420,6692,20039,403960
421,6693,1838,41633
421,965,5343,18133
421,4248,58427,376440
421,4569,1764,19850
421,156,3008,253533
421,4906,1351,80800
421,1011,9904,201933
422,4057,7224,43150
422,1834,3506,142216
422,3742,1962,114720
422,5611,9921,19333
423,5284,1523,121800
423,4626,1846,99380
424,6695,5396,286000
424,2180,37324,75466
424,1436,23864,90100
425,6696,2185,56766
425,5367,14783,243450
425,6080,1342,68266
426,2917,64542,242833
426,1805,42126,44216
426,3922,9297,10300
426,1919,2069,194960
426,5367,38152,243450
426,475,109247,113000
427,20,17257,156120
427,354,3844,13933
427,4000,3327,15900
427,3871,1204,168720
427,1381,858,16033
427,4146,780,83366
427,3278,2280,64166
427,1268,1932,21600
427,5920,758,148541
427,3307,6244,37250
427,6368,5766,175875
427,3208,1188,45566
427,5749,9582,213052
428,3522,3516,12137
428,251,39715,65233
429,668,306,57933
429,1649,1005,220200
429,828,1900,180200
429,6710,1667,139633
430,5169,956,279366
430,5597,922,71366
430,1061,1601,126300
431,3267,2122,30400
431,2456,1586,37433
431,6712,7792,230300
431,6713,1595,36500
431,2384,4772,17413
431,3036,1426,140551
431,5937,4033,103960
432,6716,750,32200
432,6134,1724,23000
432,14,979,19866
433,2948,1646,107333
433,3153,1513,71833
433,5316,26063,86840
434,586,2186,243866
434,6719,1406,111766
434,1470,1485,688933
434,3685,7478,156700
434,1898,970,32650
435,6004,2194,65950
435,1731,2241,95566
435,6721,1504,128566
435,6640,1183,12233
435,4021,2259,98379
435,3163,1399,6533
435,4689,23578,39500
435,3071,1967,19327
435,3718,1326,163066
435,1423,4067,65099
435,2992,1376,15933
435,235,8430,128533
435,3830,1613,109880
435,2952,2808,46283
435,653,2182,229100
435,2898,3460,280433
435,195,2091,12500
435,1808,3230,43600
435,1380,1359,38673
435,1924,1575,7720
435,2657,2896,8100
435,2753,6025,88133
435,3221,1402,71433
435,4792,2234,81966
436,4856,1857,36666
436,3551,1090,95150
436,6725,3622,9100
437,2847,1751,55200
437,1358,5262,51533
437,5672,1200,15866
437,5116,1449,130800
437,1003,4142,107333
438,1421,1939,30100
438,1955,1521,186666
438,4081,1292,162416
439,6225,67478,67900
439,3343,1706,17166
440,1709,1617,212716
440,5444,63200,84100
440,4420,4444,103533
440,5025,2271,19833
440,5440,2118,126133
440,612,5437,199416
440,550,1818,91880
440,5776,3748,12233
440,4705,5160,67933
440,4671,1779,102600
440,6450,2362,160080
440,5905,2778,27840
440,2780,2066,35000
440,5678,26088,26033
440,6448,0,118016
440,2999,1155,97440
440,1735,23550,22733
440,2011,1653,78066
440,3866,8074,16400
440,6076,1337,72160
440,58,1117,65382
440,2750,5592,36633
440,5829,9707,18716
440,6737,1074,102400
440,5027,995,21166
440,1174,1075,228133
440,5433,0,88320
440,2347,1131,10500
440,128,1131,163966
440,2418,50260,86753
440,1977,15150,47320
440,5774,8496,56800
440,4283,2637,28866
440,355,1652,46333
441,86,1874,35600
441,1669,3664,8833
441,5260,2922,435920
442,2322,6436,14300
442,953,1374,69616
442,5525,3138,297500
442,1978,19748,159480
442,1582,9562,10833
442,6748,1725,30766
442,5597,1135,71366
442,5586,36482,183700
442,1789,1852,129483
442,6081,2252,112791
442,2368,1542,118683
443,1138,13098,48915
443,3227,8932,10500
443,3395,11398,35166
444,1083,2434,130199
444,196,4827,421400
444,5059,1722,129000
444,3504,1258,49866
445,2291,2719,115550
445,6131,29271,27033
445,6571,1254,150666
445,3645,2447,128759
445,3359,2451,115400
445,1320,2401,16200
445,261,3900,356080
446,6754,1568,133851
446,1585,1452,44666
446,6753,3687,12916
447,3099,9683,114416
447,2153,850,127600
447,487,1293,177000
447,4746,1059,152100
448,6339,14897,370733
448,519,3108,92866
448,6652,2295,10560
449,6756,28091,57200
449,5725,4691,122600
449,722,3074,108650
449,2297,723,73760
449,2636,1177,264700
449,6338,1099,52560
449,3895,1616,142600
449,2107,1233,105200
450,3655,9308,36202
450,4877,1517,182896
450,784,1182,125033
450,3719,3413,74100
450,6380,1077,13383
450,4765,1717,195616
450,2720,1040,35960
450,5732,1040,122266
450,2892,2717,88283
450,2472,1568,498600
450,6189,2962,20784
450,4838,2749,11300
450,4720,6114,96713
450,5307,22309,73150
450,6760,1420,97700
450,981,2605,71433
450,506,1871,114180
450,3252,100189,122333
450,6280,5139,61500
450,3231,1229,294633
450,3484,1668,78333
450,25,1412,140720
450,4452,1416,80400
450,2173,2355,95850
450,4703,1176,70350
450,1542,16582,105666
450,5376,1664,234100
451,541,2183,515080
451,6014,1166,225883
451,4057,1423,43150
451,4358,1438,159166
451,4030,4256,34500
452,5837,1182,89300
452,6770,1599,114383
452,3601,4078,109020
453,5925,1281,96900
453,4927,1480,30040
453,626,1536,126400
453,2914,1577,128033
454,4732,19243,167683
454,3830,2313,109880
455,3133,2069,22966
455,4705,2256,67933
455,4963,1761,153120
456,2660,1538,130566
456,1705,15966,13333
457,3059,961,171033
457,1267,2348,17137
457,2115,1227,155069
458,6335,1365,143466
458,5442,1636,104083
458,5346,825,21833
458,5562,1773,105766
458,384,1077,159400
458,6278,72791,290933
458,4389,1630,63216
458,6774,2057,113566
458,32,1158,8833
459,2183,0,9133
459,702,0,155960
459,4854,0,191266
460,1933,9634,60933
460,2804,1993,86920
461,5115,44572,283920
461,1726,4078,155000
461,3468,1306,183833
461,705,1235,32233
461,5259,2680,139480
461,6225,2842,67900
461,6780,5981,42233
461,2195,759,213616
461,3091,1686,107283
461,568,3948,334850
461,645,1308,80680
462,3744,1370,92066
462,2342,943,160240
462,5720,4211,10833
462,4691,1359,13083
462,2229,2885,24280
463,4775,4212,104125
463,6784,588,586080
463,601,3386,168866
464,6581,1761,107200
464,3371,1732,161516
464,4224,1818,9950
465,6787,3484,18980
465,962,2009,220720
465,1157,1733,7000
466,3613,6302,190133
466,5545,87024,179083
466,406,19033,173633
466,3575,66225,64833
466,1262,5921,34600
466,3102,5084,8730
466,4080,3243,149816
466,1341,20524,87120
466,2149,6520,39793
466,6142,3867,13383
467,4886,6530,69708
467,4322,101545,98033
467,1651,945,72233
468,6104,6512,15120
468,5115,24367,283920
468,3093,1206,164750
468,1923,2702,239700
468,6791,1373,54916
468,3663,3604,165080
468,4071,1237,513166
468,5652,1166,194900
469,6586,3297,317866
469,6626,1734,145350
470,328,1125,89566
470,4857,1368,83050
470,70,1435,15250
470,6569,1932,161840
471,4558,3529,381625
471,6114,50921,25520
471,5198,3134,43433
472,524,12256,38333
472,5877,1166,113200
472,1287,19174,8666
473,2722,3252,236333
473,6071,1547,53080
474,5493,1602,44900
474,3378,8667,386000
474,2992,975,15933
474,590,1655,67933
474,1835,2712,31766
475,6751,31572,20766
475,6529,4005,65233
475,1598,3470,134950
476,1724,1725,99283
476,5349,1175,68866
477,1718,1645,59166
477,2668,1011,18333
477,3442,1028,218900
477,5046,851,51900
477,125,1171,88000
477,786,1722,257216
477,4045,1512,96733
477,5535,2054,10700
477,6806,1015,42566
477,1719,582,107733
477,1039,1399,93633
477,1398,845,10266
477,2111,974,25800
477,1602,3591,76866
477,4615,842,98280
477,1773,1540,26433
477,3843,869,79700
477,2229,755,24280
477,3876,1124,72900
478,2642,7209,303400
478,6187,1260,211466
478,795,2322,11640
478,3649,3506,131080
478,3402,1166,146080
478,3717,1223,23823
478,4226,6118,91600
478,2838,2670,51440
479,2933,1787,193520
479,5776,1499,12233
479,2147,1699,142883
479,783,2829,162400
479,4392,1570,18283
479,1587,1570,101040
479,51,1737,84366
480,3070,4859,175760
480,3103,26230,142760
480,2128,11194,10000
481,3647,3188,17933
481,1947,1342,93100
481,6811,3132,30063
481,4148,117830,121600
481,6439,27355,44466
482,5977,4322,14866
482,6813,3497,306916
483,6157,1342,98933
483,1356,14515,6950
483,5132,2709,13079
484,1352,86640,81733
484,2866,1787,42133
484,3380,10510,10700
484,6607,6664,199680
485,112,1529,14700
485,6698,44,59216
485,3391,4270,144200
485,5090,1371,87266
485,1902,1946,301566
485,4354,1568,221133
486,5618,716,51133
486,6814,1582,114680
486,3101,17040,127517
486,2183,10415,9133
487,812,1468,10100
487,2473,1406,74500
487,2575,1290,42666
488,1924,5226,7720
488,436,30300,129680
488,6079,3580,146216
488,470,1851,244920
489,6820,3025,114500
489,5507,7309,81550
489,5205,1607,125240
489,1029,2713,157566
489,1762,5380,15833
489,2715,1408,11033
489,6734,2164,872640
489,301,58305,150120
490,4885,1294,85033
490,432,1004,182033
491,1295,0,192266
491,5081,25101,22000
491,2697,1889,58700
492,5740,24757,39366
492,6055,40692,291850
492,4039,1201,330466
493,2185,6158,253233
493,5855,3570,102733
493,3311,4072,52733
494,2854,4757,158050
494,3981,2583,155488
495,1319,4726,323066
495,1670,1465,63616
496,2782,1063,185400
496,6829,18655,359666
496,867,5527,109883
496,4503,5947,147266
496,3755,3690,77000
496,4545,7611,22866
496,5728,3189,24100
496,533,17441,187699
496,1829,1917,89633
496,2139,50579,231900
496,4361,1325,62366
496,3974,6158,45720
496,3852,1842,121800
496,860,5928,305583
497,1081,1860,19200
497,5041,1280,17166
497,4191,8200,19120
498,1146,708,166650
498,4657,1053,140320
498,5897,1219,282600
498,1577,1304,13400
498,1636,1118,179066
498,3716,5295,60166
498,6802,1525,46458
498,1431,3393,116449
498,3185,2462,175525
499,6832,1857,195760
499,202,6709,75533
499,5454,1762,51666
499,3728,2112,30933
499,1500,3001,45366
499,1928,2188,67866
499,5753,3276,67400
499,2019,4027,138847
499,2333,12837,13900
499,5000,135475,135000
499,4786,20362,98383
499,6051,3522,153100
499,5336,5239,155400
499,5696,1710,60760
499,3163,1170,6533
500,2735,1700,64950
500,4058,7843,11033
501,4953,4705,250560
501,212,868,225800
501,3165,949,100366
502,1825,1057,20200
502,1501,1023,84057
503,5897,973,282600
503,5021,1295,20000
503,297,9155,80840
503,4193,2396,83233
503,6525,22917,30533
503,1806,3341,85480
503,3876,2124,72900
503,3822,2170,164920
503,5707,1254,68733
503,3639,1883,113766
503,4289,1801,28200
503,4492,1221,161233
503,4494,5404,64800
503,2496,8535,85600
503,4502,9578,11275
503,2961,1480,42483
503,341,33049,32733
503,6152,1638,125960
503,1786,998,121733
503,4163,4063,144533
503,2522,822,34700
503,4390,1347,18633
503,3195,1665,8783
503,1501,1752,84057
503,4894,1578,13100
503,2694,1629,20400
503,3405,485,218200
503,621,1347,22989
503,954,1751,131560
503,2268,1882,540020
503,4006,2018,13233
503,2719,2081,147483
503,4817,0,182800
503,2837,1874,199633
503,2134,3111,84700
503,2317,1463,71566
503,6675,2936,38160
503,3220,871,249500
503,5076,3452,171833
503,2421,51078,78700
503,1722,1420,41933
504,6049,1151,84020
504,6493,2149,141080
504,5730,121990,163433
505,3002,1454,82250
505,567,1316,54333
505,2798,1038,99500
506,4812,3405,201400
506,5086,4622,63960
506,1736,2120,72450
506,6258,1417,610333
507,2627,9014,14233
507,6754,946,133851
507,6850,10048,84533
507,1469,361,251420
507,407,8093,29366
508,4875,1152,60166
508,1820,5935,114033
508,2358,2952,75200
508,5202,1425,107666
508,5802,1308,6666
508,204,2368,111960
508,1223,3063,188050
508,5404,4078,76133
508,2548,15232,17016
508,5225,2461,34033
508,3341,11064,170800
509,2971,1569,10883
509,1345,1207,169711
509,2046,8902,142350
509,3229,1433,75500
510,3775,11451,117640
510,1134,928,26700
510,2985,654,122766
510,4983,1167,18966
510,4309,992,204400
510,6730,1139,104633
510,6557,1473,123200
510,3197,853,99520
510,3247,1032,57960
510,2385,1004,43576
510,5956,3090,185400
510,1985,1403,66083
510,1734,746,92300
510,4262,1198,235966
510,5629,1425,62733
510,4445,2491,190880
510,6193,1726,186900
510,6432,238,88750
510,5439,2288,120433
510,3309,916,19066
511,1369,1640,673200
511,1654,1182,404033
511,1039,9006,93633
511,2306,5113,339000
511,3604,3250,171100
511,6230,3159,72966
511,5037,1246,253833
511,3730,5526,11550
511,4916,0,242633
511,5726,32275,31280
511,354,2475,13933
511,1969,1637,12733
511,3963,19174,205916
511,1967,2134,251350
511,2440,11111,111100
511,4696,1419,229383
511,5463,5521,303466
511,1614,5756,92000
511,4811,1888,124166
511,6856,1241,237600
511,3562,2810,46816
511,932,4365,85750
511,5656,1347,52240
511,6122,24639,89200
511,1646,12127,14466
511,2096,3574,149600
511,6494,1125,66560
512,3529,2330,29180
512,3059,1176,171033
513,589,4725,102000
513,2702,85693,86440
513,1328,1103,66066
