user_id,item_id,playing_time_ms,duration_ms
407,4892,2774,279533
407,4867,1451,158320
407,3102,4412,8730
408,4936,1090,84300
408,5424,1683,153000
408,865,1439,26166
408,621,1284,22989
408,2387,1120,92833
408,4826,1570,10800
408,5108,1206,532133
408,2167,8227,82866
408,1104,1572,116333
408,2308,368,144240
408,4222,1358,12866
408,4391,1730,280433
408,5339,1493,56680
408,3888,1090,126827
408,1620,27853,10133
408,1458,992,65033
408,5822,983,52716
408,6636,1074,106033
408,132,1591,173633
408,5210,844,9800
408,1743,16529,154900
408,4840,1000,160333
408,2485,1470,104416
408,3569,1873,130449
408,3575,1195,64833
408,581,995,10500
408,363,1338,26333
408,4034,1671,88455
408,6067,1596,122041
408,2874,1040,11416
408,2931,1030,257560
408,3406,10732,335500
408,6628,4892,56183
408,1405,1017,232966
408,4015,294,285233
408,4052,12757,8100
408,5454,1040,51666
408,4305,1306,304083
408,2410,10397,6733
408,4384,2248,114433
408,4392,1332,18283
409,6440,2019,198900
409,4281,4100,37766
409,962,1286,220720
409,6604,29961,106900
409,3709,4002,112120
409,1702,9981,410640
409,6458,26047,25333
409,4898,21647,67080
409,6630,2826,139000
409,6308,10328,153733
409,2215,9513,275160
409,3401,1900,11266
409,1029,12085,157566
409,3822,7863,164920
409,5259,3616,139480
409,5364,42005,318116
409,2506,59626,81266
409,2473,13136,74500
409,5837,9113,89300
409,1049,1521,118966
409,5437,2714,99133
409,1037,4605,165120
409,2156,3647,77966
409,6614,34579,174320
409,34,1022,118993
409,6070,164281,165716
410,5890,1098,465566
410,1693,803,182000
410,1837,187,161720
410,231,945,89366
411,5464,8261,100475
411,6652,3749,10560
411,4139,20366,169316
411,4119,2097,46966
412,1650,18770,129600
413,5572,895,74566
413,1781,1216,78440
413,6657,4249,105533
413,6655,1147,9133
413,2877,999,26900
414,5971,8440,12566
414,1372,1091,73433
414,6337,2603,38766
414,2655,1963,38090
414,2388,1703,25959
415,3696,9634,167483
415,2172,5293,16516
415,6608,67263,86933
415,1786,6204,121733
415,3788,1637,172933
415,6669,66524,61280
415,4180,1274,62200
416,4429,1697,19633
416,5367,1038,243450
417,2599,2101,273666
417,2464,1861,26400
417,4846,3809,128301
417,5680,2617,22966
417,5360,1615,23400
417,2313,3013,11499
417,2247,20543,80100
417,4150,2497,177633
417,5132,1913,13079
417,3487,10293,237666
417,4326,1937,215250
417,6620,2493,53440
417,3057,5093,12080
417,4266,1846,10400
417,5798,1277,71250
417,2847,2027,55200
417,6675,1404,38160
417,5822,1012,52716
417,300,2373,315699
417,3782,1249,65133
417,2982,3637,267900
417,1250,1718,64366
418,3409,1353,29033
418,6187,1106,211466
418,743,1148,70170
418,5466,3333,86616
418,5481,1020,17100
418,6683,1110,87833
418,5350,1900,63033
418,5236,1373,9066
418,5569,1228,64392
419,59,5127,123350
419,3770,1754,89040
420,6088,10775,89120
421,4906,1351,80800
421,2234,1097,142633
421,6549,1084,15783
421,4623,2063,24133
421,98,118220,84334
421,5848,1171,51733
422,1834,3506,142216
422,5206,13514,13300
422,384,3967,159400
423,2780,1468,35000
424,4330,2357,25733
425,5367,14783,243450
425,4078,5790,122080
426,5367,38152,243450
426,3579,3167,19386
426,1805,42126,44216
426,6699,71792,123920
427,6230,4610,72966
427,6297,1935,92866
427,5749,9582,213052
427,2310,2318,86780
427,3252,1236,122333
427,6647,3870,9850
427,346,989,115233
427,3406,2361,335500
427,6705,2006,248333
427,6703,1079,27766
427,4066,1392,40433
428,6708,1409,15933
429,2190,1260,15916
429,5995,1492,14266
429,96,1548,240533
430,5715,946,31900
431,6715,2426,29966
431,6650,2683,284920
431,387,1746,324200
431,1305,2603,67916
431,6713,1595,36500
432,2268,1760,540020
433,6717,912,11466
434,3882,984,201080
434,2630,43078,41700
434,2942,5054,24541
435,4485,9826,135840
435,3857,1576,133600
435,702,5204,155960
435,653,2182,229100
435,3602,1508,83000
435,2115,1684,155069
435,4182,1613,120400
435,2413,2442,82666
435,6108,1614,27160
435,5121,1552,37720
435,1808,3230,43600
435,4891,1221,46450
435,428,1411,27866
435,686,1595,25066
435,2680,3753,25240
435,6723,1330,118360
435,1924,1575,7720
435,2226,1709,48700
435,485,2258,64450
435,2320,3219,109250
435,4439,144794,6633
435,6638,2137,297600
435,3051,4557,10040
435,4279,1245,128919
436,4856,1857,36666
436,4279,1586,128919
437,1365,5294,33500
437,3261,1203,62840
437,4626,1339,99380
438,1421,1939,30100
438,4672,2156,116133
439,6426,1936,63400
440,6102,1253,499133
440,6274,1659,275000
440,3764,3190,154680
440,89,14299,15033
440,6440,1375,198900
440,4455,0,139800
440,2011,1653,78066
440,6141,0,130166
440,1164,2741,86240
440,1118,1120,11233
440,2244,1239,31500
440,4351,1478,43200
440,2151,2382,82549
440,6366,3274,16716
440,3531,4304,25250
440,355,1652,46333
440,2055,307,169461
440,5686,2224,7033
440,5659,1871,161866
440,6736,1704,35966
440,3620,1652,298700
440,2418,50260,86753
440,768,11493,16266
440,3382,3794,58950
440,5025,2271,19833
440,6432,21209,88750
440,2129,0,165000
440,6181,2102,23600
440,1385,1718,54133
440,6740,1325,17833
440,3237,1783,15081
440,2258,4403,109466
440,4188,2264,17066
441,2129,2395,165000
442,4028,23325,278766
442,2669,1454,81883
442,4083,563,45633
442,2812,701,134440
442,2417,848,11100
442,1833,4493,16633
442,4540,5663,33720
442,4391,2680,280433
442,5625,1790,20500
443,6749,3637,263000
444,762,1310,11833
444,5365,2994,13980
444,4929,1356,141840
445,5501,1560,29950
445,2558,1659,226933
445,977,3559,81560
445,2562,1876,62980
445,3645,2447,128759
446,2781,3488,54400
447,1469,4177,251420
447,487,1293,177000
448,2854,1581,158050
449,3859,1293,326516
449,2791,2932,392600
449,5698,1258,229033
449,1201,1547,19833
449,1500,4098,45366
449,5604,1946,9066
450,3580,1620,7200
450,5658,1670,26866
450,6236,1089,15882
450,5184,1471,120500
450,1962,1505,28791
450,907,35578,32566
450,5376,1664,234100
450,3484,1668,78333
450,2341,758,71433
450,6767,4152,163400
450,2680,1654,25240
450,967,8131,140383
450,5176,1153,23517
450,1519,2096,221833
450,1696,1247,23400
450,3899,4439,33133
450,5335,1231,69683
450,4851,2212,300000
450,4121,2397,234000
450,1671,8678,152800
450,4452,1416,80400
450,1162,983,59266
450,3925,2151,112712
450,352,1484,401983
450,2102,1306,128083
450,4819,3668,120933
451,6523,8464,87233
451,3045,850,8121
451,3257,1063,36400
451,3450,82154,10200
452,215,1512,113300
452,4033,3057,16166
453,666,1492,96466
453,6772,2545,81466
453,3291,1041,86040
454,4721,1720,190500
455,180,1401,70233
456,306,1144,265164
457,1017,687,37933
458,6472,2010,94416
458,2139,1277,231900
458,1809,2812,182080
458,2678,2121,51440
458,3771,3591,157966
458,5637,1626,121280
458,3447,1168,5200
459,5766,0,36600
460,59,941,123350
461,5288,43977,47833
461,2046,39136,142350
461,1257,10686,14166
461,5584,907,45433
461,6781,648,135933
461,3543,3162,80680
461,5580,7005,305880
461,3842,44366,143316
461,1609,21508,21000
461,5244,2218,132400
462,5640,1268,16366
462,2229,2885,24280
462,2735,1573,64950
462,5951,1170,99960
463,5530,1372,11000
464,5169,1380,279366
465,4492,5757,161233
466,4605,2179,162083
466,3748,3076,135650
466,1016,3636,398360
466,6142,3867,13383
466,214,19233,17866
466,1979,26430,42133
466,2391,11807,14000
466,6788,1463,170916
466,3729,3402,39600
467,2529,6422,85666
468,3367,1206,46920
468,5791,513,56720
468,3928,1380,221754
468,1691,1740,79700
468,1358,2224,51533
468,3193,4033,69720
468,6793,2835,123680
469,4193,162631,83233
470,584,1698,156733
470,733,1600,225860
470,6796,708,360280
471,3386,20451,31031
471,4737,15119,7180
472,647,4066,50583
473,1237,2806,51300
474,40,4805,91840
474,6341,7799,57466
474,2287,1115,321066
475,3417,6380,112850
475,6510,1719,202933
476,2833,8719,21833
477,1602,3591,76866
477,532,2066,147116
477,1008,1586,46833
477,2076,3076,17533
477,1333,12807,39500
477,4045,1512,96733
477,2228,1154,33350
477,1329,23141,162166
477,2148,5011,157600
477,5433,1754,88320
477,2633,1030,143076
477,728,6769,109680
477,4145,1412,248680
477,4529,2866,181833
477,340,966,117066
477,1719,582,107733
477,733,1359,225860
477,2688,708,114850
478,6508,18088,18166
478,537,1602,22333
478,3814,999,62583
478,4571,20833,490333
478,3102,35185,8730
478,533,4670,187699
478,6555,2267,166866
479,4392,1570,18283
479,51,1737,84366
479,525,1291,54400
479,5436,2015,99200
479,5467,1661,85933
480,3103,26230,142760
480,806,1578,122083
481,1534,1432,113320
481,92,6180,201166
481,131,17250,190166
482,6812,991,117666
483,244,1576,13066
484,3120,15850,175833
484,365,4576,182466
484,5607,6192,17166
485,1902,1946,301566
485,2744,1303,77366
485,6698,44,59216
485,5066,1511,8266
486,6814,1582,114680
486,6815,3360,15833
486,2524,177,8233
487,6817,1401,93583
488,2109,3423,110120
488,1502,1988,34966
488,4948,1254,133160
489,642,1555,101666
489,2460,2730,130500
489,1971,5093,596333
489,1289,2228,596310
489,1295,4771,192266
489,5264,4569,191833
489,5253,5525,210083
490,1527,9063,10533
491,5967,48208,83360
492,3134,1494,99933
493,5855,3570,102733
493,5422,2112,62866
494,6537,4468,34600
495,5631,3801,86383
496,3704,6149,11800
496,1732,5134,17300
496,6051,16258,153100
496,4545,7611,22866
496,3129,8318,323133
496,6827,7131,11633
496,788,11302,20100
496,2505,30897,10950
496,6826,6453,66600
496,5914,8265,248120
496,1547,1534,91300
496,4221,1849,159666
496,4218,16867,10592
497,5523,1342,72900
498,4833,7153,103700
498,5614,4888,12866
498,6831,10744,48233
498,6719,12707,111766
498,1276,1051,264333
498,1009,1137,554400
498,1412,4378,8800
499,1212,45486,79120
499,1928,2188,67866
499,5658,1734,26866
499,3664,2358,55766
499,2973,8293,67120
499,2224,1749,75200
499,250,23370,37266
499,1804,1809,138833
499,1919,3311,194960
499,4786,20362,98383
499,1385,2597,54133
499,1011,13059,201933
499,1343,1432,10500
499,3981,1440,155488
500,196,6765,421400
501,3777,6664,76466
501,4818,1415,69071
501,4210,7295,32900
502,3194,1554,7266
503,6075,1108,174758
503,5897,973,282600
503,1806,3341,85480
503,5021,1295,20000
503,3498,1925,98483
503,2657,1421,8100
503,5608,653,246280
503,2157,1495,94766
503,1381,33011,16033
503,3722,6514,17050
503,4248,2458,376440
503,6389,3039,12500
503,3821,6327,17083
503,4289,1801,28200
503,354,1447,13933
503,4163,4063,144533
503,3876,2124,72900
503,6240,1587,58208
503,2960,3337,15100
503,6668,1924,29400
503,6841,2284,84933
503,1722,1420,41933
503,6840,2197,276080
503,2180,74720,75466
503,3762,1338,157400
503,4089,2909,104350
503,6266,1916,120160
503,6675,2936,38160
503,6748,1505,30766
503,3530,4585,51900
503,4493,1016,149149
503,6633,1376,49960
503,2251,2417,27500
503,4898,2855,67080
503,5707,1254,68733
503,4492,1221,161233
503,5174,1452,33133
503,5919,1648,72160
503,1351,4256,50000
503,6837,1366,36733
504,4385,76477,131116
505,703,887,71466
505,1491,1104,50400
505,2102,897,128083
506,4766,969,29400
506,1158,2613,86720
507,2973,13610,67120
507,2005,1650,140200
507,1175,2419,44750
508,2626,1282,132566
508,515,1782,67766
508,886,1904,123833
508,1765,5066,85840
508,1571,1482,147133
508,4145,2454,248680
508,5708,182243,111000
508,5561,1274,22366
508,4641,1345,219466
509,1056,1070,161000
509,5828,1163,17316
509,4851,33655,300000
510,4151,1126,30540
510,1575,896,38080
510,3873,942,170320
510,5328,842,122583
510,6557,1473,123200
510,6854,1609,169066
510,6360,877,79600
510,6857,1180,205125
510,5355,2538,102666
510,5576,1741,30897
510,4979,753,10800
510,5913,813,36100
510,4749,948,297000
510,2901,890,58533
510,5169,1032,279366
510,1364,846,169800
510,5151,1085,130466
510,3574,678,18966
510,2151,1231,82549
511,6862,13433,17900
511,6494,1125,66560
511,3170,2489,12733
511,2240,42110,41383
511,5037,1246,253833
511,6241,1490,125700
511,133,3867,66133
511,3562,2810,46816
511,879,3228,206320
511,6125,2239,54580
511,669,6542,55100
511,6122,24639,89200
511,2116,1100,150466
511,2920,2448,72033
511,448,1914,89400
511,3991,8453,25000
511,1585,3980,44666
511,1556,1840,77166
511,6655,2381,9133
511,5656,1347,52240
511,6858,5516,338655
511,5695,1029,337000
511,6307,1663,11100
511,6592,76516,77350
511,1458,41411,65033
512,5645,1177,51650
513,2838,2050,51440
513,5664,1788,202283
514,2041,3430,24533
514,2868,3540,59833
514,4948,1104,133160
514,6353,8245,147900
514,2652,962,20320
514,1870,156503,208800
515,4848,5130,75966
515,4667,4864,10000
515,5895,75156,76633
515,5314,3548,144800
516,3697,1107,36640
516,4766,1817,29400
516,6868,1849,157784
516,3270,2474,42916
516,4710,57153,136966
516,1790,450,199160
517,1718,6124,59166
518,1543,1566,17350
518,1808,3798,43600
519,1097,1040,206280
519,2168,860,117100
520,6167,2226,39500
520,138,10191,191633
521,4705,1584,67933
522,2360,13896,56600
522,1158,2399,86720
523,5567,897,40966
524,5401,4328,57100
525,859,1379,31016
525,1520,1530,65200
525,4673,2718,73333
526,2691,1401,44700
527,1908,1538,140900
527,1302,4443,10023
527,2856,1648,267800
528,1319,2100,323066
528,2778,14321,320280
528,3330,3365,272920
528,4040,2160,24760
528,1220,4118,111233
528,5206,13621,13300
528,997,15446,18375
528,3909,1307,69700
528,6198,3530,23833
528,4818,4135,69071
528,2997,3782,15440
528,5527,1637,77433
528,3926,2775,64233
528,1935,8519,137351
528,3895,1025,142600
528,3872,3481,97130
528,325,10822,32875
528,310,2102,116133
528,6152,3810,125960
529,2246,1390,6266
529,798,2843,80125
530,1403,4701,97800
530,1425,3925,76650
531,2657,2069,8100
532,5290,20277,15920
532,3081,18603,15473
533,2337,10453,47100
533,5411,2383,32200
533,1557,81249,79433
533,5631,2560,86383
534,6589,1652,61795
535,3674,1906,17866
536,478,22260,26233
536,6881,2780,84400
536,2020,1450,29240
536,4744,1164,158933
536,287,6739,20333
536,1281,1592,16600
536,6435,2473,49320
536,6880,6739,74350
536,2492,47242,133083
537,1323,2978,48433
537,2433,3772,25666
537,710,1121,138620
537,20,1200,156120
537,6172,940,130385
537,4693,1449,139000
538,2799,10281,178100
538,2512,4704,207966
538,560,10939,167633
538,2670,10760,224583
538,2702,41255,86440
538,3849,19996,19033
538,2957,25845,10033
538,6618,2096,12300
538,957,1357,293266
538,4825,4266,12900
538,3024,3196,61933
538,3811,2919,49266
539,2504,2228,80230
539,2538,1796,276520
539,888,1200,21300
539,4730,7150,28403
539,6679,1675,177783
539,428,3497,27866
539,2051,9138,66500
539,6243,1621,90766
539,4018,1441,175383
539,4578,3458,9000
539,6112,2331,64300
539,3156,1953,175516
539,5635,2863,99433
539,3472,8449,155160
539,3692,1762,185852
540,4599,1069,8233
541,6887,0,93983
542,669,2396,55100
542,1680,4232,14866
543,49,3497,310000
543,2322,2035,14300
543,3634,1664,258399
544,635,3628,108483
544,1618,18464,7266
544,5045,71548,85133
544,1307,3213,104900
544,2920,2210,72033
544,6888,112912,207900
544,5550,1357,167066
544,5793,1339,147793
545,6891,2903,136900
545,4667,1640,10000
545,4946,2702,32233
546,4906,833,80800
546,45,6174,6966
547,269,1224,130120
547,5196,1241,100816
547,1022,1424,34400
547,2321,1205,76280
547,6530,4086,121983
547,3357,1564,19766
547,286,1711,39506
547,1071,3719,38333
547,6568,1122,86200
547,4668,1100,83266
547,1699,1240,70870
547,3813,1210,42041
547,5824,1428,167733
548,5135,1795,60640
548,229,1133,22800
549,3081,2062,15473
550,190,3421,240050
550,4658,2267,204640
550,5130,1121,8733
550,6900,908,13040
550,845,3168,47350
550,5449,2940,18733
551,1687,2481,75366
552,655,1372,21266
552,935,8151,61666
553,2951,8554,88300
553,877,1636,48133
553,5119,1711,233720
553,2750,1731,36633
553,924,3831,59766
553,6199,3345,49466
553,3007,3462,265720
553,1797,2503,129933
553,6903,2930,84866
553,3140,5137,51400
553,2723,2981,62483
553,3927,5120,89560
553,5975,1702,116916
554,6776,1223,38680
554,3993,683,428833
554,4201,505,7433
554,5573,429,12133
555,5230,6464,97966
555,1224,2915,16316
555,1412,4913,8800
556,4773,3487,16500
557,1708,1216,11183
557,2125,0,329766
557,3116,0,72672
557,1225,11554,9300
557,3920,1037,107816
557,4731,3823,612533
557,4593,784,29833
557,5537,1190,100178
557,626,4470,126400
558,2961,1660,42483
558,6393,1764,186466
558,3521,3554,23133
558,3462,12733,18600
558,6749,4403,263000
558,4647,721,77966
558,2385,1515,43576
558,3029,2359,377733
558,1427,2500,331268
558,3068,1516,115780
559,1394,1112,23120
559,5751,1098,311160
559,4843,1298,72800
559,1600,1252,74216
559,2812,1686,134440
559,6790,1116,64599
559,41,1213,17633
559,5287,1318,57950
559,2840,1147,85583
559,3116,1082,72672
559,6897,609,66566
559,6134,880,23000
559,1430,1739,20266
559,6776,3383,38680
559,6808,882,16400
559,5157,1164,114416
559,2551,1309,219900
559,489,1085,86360
559,5375,1233,125375
559,5083,1552,12833
560,1369,1622,673200
560,757,4318,76900
560,261,1435,356080
561,6000,16885,252133
561,3688,1981,41500
561,5226,1864,378733
561,3210,1906,38633
561,2634,1642,13200
561,3281,2841,115666
561,6049,2797,84020
561,2196,1646,10333
561,3,2683,12000
561,2574,605,247633
561,4801,7216,52666
561,5191,17984,83700
561,3025,3122,96833
561,3527,5486,93733
562,4637,3060,42583
562,6187,7462,211466
562,5567,24204,40966
562,4883,2305,57233
562,3195,2187,8783
562,814,3407,179366
562,2827,968,90333
562,523,1643,65566
562,1065,2202,32159
562,5280,1121,470680
563,1814,1135,12933
563,923,945,124300
563,5675,1270,61360
563,862,1777,81400
564,774,3794,212433
564,1618,1394,7266
564,6551,6376,98666
564,4385,4171,131116
564,4517,7658,162800
564,2343,1806,37466
564,4886,10319,69708
564,67,3567,24650
565,4285,1235,30397
565,5941,1418,32580
565,3744,2127,92066
565,6802,998,46458
565,5604,1109,9066
566,606,2080,23933
566,2116,2989,150466
567,6346,7180,117350
568,727,14718,191791
568,620,904,67066
568,3277,1461,196135
568,4133,2227,45300
568,167,1564,71840
568,6935,2099,34733
568,3045,1440,8121
569,3310,1315,12583
569,2881,76337,351850
570,3476,4022,27280
570,3620,2238,298700
571,1524,973,33700
571,1412,1306,8800
571,61,4869,14800
571,3840,2721,30483
571,4562,961,132033
571,4476,1496,236816
571,4204,1272,67933
571,4820,1059,95028
571,1671,889,152800
571,989,781,189900
571,6092,1173,241300
571,2540,1416,76200
571,4586,1023,12333
571,5987,2053,59466
571,1215,2551,71966
571,819,2228,197488
571,6946,2321,113760
571,4438,16750,78633
571,6514,333,253680
571,6942,1231,233400
571,699,2837,90240
571,3003,1027,158440
571,483,7686,157700
571,21,3034,149933
571,3047,2596,121066
571,2053,1500,70533
571,5332,31324,62950
571,1628,790,9133
571,3902,1390,75466
571,3825,3761,120833
571,6427,1057,18933
571,2893,4259,151666
571,6725,1620,9100
571,3429,1408,94160
571,602,7095,197583
571,4520,1983,81300
571,312,1040,104883
571,2696,1098,24683
571,6950,3397,41900
571,3461,1515,75300
571,299,1782,184920
571,2496,4111,85600
571,1970,2862,91816
571,6920,1058,27066
571,3149,2946,183666
571,2031,1373,39533
571,6762,9715,27300
571,406,1411,173633
571,6591,1147,80733
571,848,1207,10066
571,2945,1374,16166
571,6864,43595,79100
571,2833,1339,21833
571,4203,1237,88041
571,6953,5167,131433
571,2713,1047,38483
571,594,1790,149923
571,4395,1327,299800
571,3325,1149,25900
571,5168,1043,561083
571,4001,986,13550
571,4783,1577,97566
571,4901,1380,34868
571,5867,2124,191880
571,3730,1884,11550
571,4286,94371,242040
571,4457,671,246366
571,1599,2115,232466
571,6280,1064,61500
571,2253,2359,601500
571,260,1120,141133
571,1188,1089,14266
571,3796,1345,160800
571,6259,1035,26400
571,4255,1861,193291
571,3474,1014,251633
571,115,407,7900
571,6954,3216,97116
571,5259,1836,139480
571,433,990,31400
571,5091,1320,87600
571,255,1504,72333
571,6382,1055,165560
571,1459,1174,7600
571,4967,2094,46766
571,3161,949,235766
571,2558,1703,226933
571,127,1634,303916
571,4606,1023,11533
571,6001,1130,36933
571,5272,3025,67316
571,155,1793,88788
571,5373,2821,133480
572,4386,3329,45266
572,774,44720,212433
572,5218,1349,49266
572,6960,27073,156100
573,6663,3145,106040
574,3146,1248,115200
574,3121,1763,60142
574,4070,63268,63500
574,5216,2870,7716
575,2835,1733,9520
576,5055,1323,77000
576,2650,4382,75600
576,993,4467,76383
576,5541,2804,82733
576,841,1810,73450
576,5652,3082,194900
576,551,1603,124766
576,1197,1330,19633
576,2072,16619,13250
576,907,1415,32566
576,4547,1990,7066
576,6334,2018,16650
577,5215,1091,208066
577,4241,778,90933
578,4502,2746,11275
579,360,1724,10800
580,6964,1830,87933
581,4370,1183,88233
581,6093,751,230599
581,482,960,178216
582,6966,1865,222360
582,1993,1646,76920
582,932,1306,85750
582,6058,4526,136640
582,6704,1262,71066
582,1078,2988,9033
583,5018,2710,171416
583,463,1607,59333
583,6174,1181,188440
583,246,4621,13266
583,6382,971,165560
583,2347,3809,10500
583,3507,2440,24066
583,2739,11004,27400
583,4676,3720,360033
583,1422,1548,43400
583,2389,4489,21100
583,5244,1275,132400
583,6216,5443,17800
583,1804,771,138833
584,267,2170,118850
585,4562,5350,132033
585,771,20622,18866
586,3162,1419,150266
586,1403,11750,97800
586,6014,5557,225883
586,3316,4644,37816
586,5767,3704,46533
587,2529,1592,85666
587,1044,882,54560
587,4939,148,173500
587,3251,783,116400
587,6139,1194,20933
587,5181,716,25800
588,1705,5051,13333
588,3902,1777,75466
588,2655,2209,38090
588,4384,14343,114433
589,6545,4131,22366
589,4887,33645,119035
589,6977,4683,296833
589,4466,3460,179466
589,2416,7006,200000
589,1014,4844,258300
589,1633,10209,50050
589,3189,10699,11766
589,5963,2790,11066
589,1072,1849,102300
589,717,5777,178333
589,6978,1060,145266
589,3262,976,186833
589,1572,1702,114160
589,1226,2243,472733
590,2630,792,41700
590,1737,866,148266
590,2731,1907,142200
590,3039,1002,15800
590,3967,868,106422
590,4924,785,18350
590,6668,1568,29400
590,1356,8647,6950
590,688,920,96800
590,1453,735,118666
590,6344,1126,71500
590,5749,733,213052
590,6607,2575,199680
590,4289,507,28200
590,2821,998,77266
590,4232,918,52200
590,2128,1043,10000
590,1421,880,30100
591,5193,6183,198000
591,6198,439,23833
592,3655,4407,36202
592,1291,900,13066
592,5005,2169,180083
592,1766,1237,162816
593,4624,5368,73133
594,1083,1216,130199
594,6251,2557,81500
594,3295,2273,123250
594,633,26316,28280
594,4205,1467,20100
594,269,1838,130120
595,3269,3861,109392
595,931,3075,36866
596,4483,4519,167200
596,3997,1728,7000
596,4506,1326,117416
597,5135,6166,60640
597,672,4815,133566
597,6072,93245,90520
597,1265,2065,7965
597,914,6161,76533
597,5887,54744,52916
597,1891,41056,38766
597,6654,1011,250916
597,4546,1975,216666
597,6686,3481,122966
597,1771,33357,253300
597,4051,4798,84650
597,4218,5832,10592
597,5968,24587,126133
597,5452,8174,28800
597,739,4722,162166
597,2241,4043,192700
597,6523,16626,87233
597,6466,2190,289866
597,1172,7895,70466
598,3253,35441,102320
599,2961,87232,42483
599,1457,5800,152633
599,2774,2698,183033
599,4068,3246,19866
599,5872,32067,376566
600,2860,2622,351566
601,5084,736,114900
601,5272,773,67316
602,5683,1791,10933
602,3266,906,24533
602,3427,355,17383
603,3552,2717,320120
604,6881,1327,84400
604,373,3868,78111
604,6441,1728,9200
604,1864,1197,107600
604,1521,8954,39700
604,811,2442,35800
604,1126,2234,22083
604,708,3113,107700
604,4584,5651,208600
604,1038,2325,53550
604,2511,1301,79300
604,3844,1128,90216
604,1186,5892,17600
604,471,1289,22783
604,2704,1037,127566
604,6714,1796,17633
604,2685,5167,105133
604,4271,1195,46033
604,1082,1120,28233
604,2914,4021,128033
605,1177,2155,13733
606,2413,1587,82666
607,3043,33620,125233
607,3382,43141,58950
608,1071,2632,38333
608,409,2057,121928
608,856,1430,115433
609,386,19639,53950
609,3674,2144,17866
609,5851,1246,65500
610,4990,942,166750
610,3798,893,83448
611,6946,1233,113760
612,6704,3064,71066
612,124,1732,41041
612,4456,1775,18616
612,3387,3639,28333
612,2192,2680,38200
612,5868,3821,12966
612,3422,4362,15640
613,1949,1389,282880
614,4012,1336,198466
614,162,1052,150360
614,1963,1371,11100
615,3527,4448,93733
615,3597,4740,12833
615,4560,116,14704
615,1326,3750,29650
615,966,5092,10000
615,1897,4193,14833
616,2416,201868,200000
617,838,3945,73333
617,685,7375,65116
617,2830,1730,83033
617,1014,1802,258300
617,5962,2828,97200
618,5987,2037,59466
618,75,3090,11666
618,5123,2985,166200
619,4828,752,210880
619,5643,2059,13440
619,4339,833,218066
619,5830,1392,64380
619,378,541,114400
619,4319,531,66960
619,2535,691,111750
619,6337,1239,38766
619,6199,668,49466
619,2733,29094,13800
619,1862,755,159240
619,1084,2113,401083
619,4024,654,19433
619,546,751,11016
619,5432,2760,16333
619,2339,903,6000
619,395,0,127383
619,2357,863,148916
620,2281,2323,10600
621,1459,7530,7600
621,4701,10269,139800
621,5866,1946,190703
621,6824,9943,62633
621,7002,2103,14000
621,6624,53802,53800
621,6104,3483,15120
622,2707,1569,9133
622,6089,1297,97566
623,931,23414,36866
623,5163,8262,20566
623,1559,2488,611875
624,1947,1472,93100
625,839,2094,200466
625,1182,1475,16100
625,3979,13680,200733
625,743,1345,70170
625,3964,50973,209240
625,4116,1855,174200
625,38,56568,113933
625,8,46950,150233
625,6473,25201,31600
625,3497,10864,122080
625,6625,1935,291200
625,106,1434,18400
625,6553,1802,67033
625,6375,128,219166
625,4074,1528,42200
625,5087,3679,22833
625,4490,2194,238833
625,6910,2570,81966
625,1492,1446,142600
625,101,3239,253366
625,5485,2572,111066
625,4700,6871,6233
625,2844,11946,268600
625,6352,1365,127600
625,3085,643,281100
625,2315,4950,95200
625,1461,9873,19144
626,2584,2017,29633
626,6764,2342,61920
626,3340,5442,304883
626,2530,21114,176360
626,2322,2802,14300
626,1054,2548,136269
626,5850,19018,136680
626,518,2454,105050
627,1076,1791,25200
627,804,15987,120233
627,6257,1897,48783
627,640,1340,11166
628,4837,3858,266483
628,4176,1245,252300
628,6390,2767,184633
629,6609,1920,230633
629,6334,2123,16650
629,3677,3290,196329
629,2783,2696,25033
629,2127,2630,179666
629,5118,1929,167900
630,1495,1493,124466
630,690,1157,73720
630,6887,939,93983
630,3727,2465,110840
630,2374,1300,231050
630,4268,2472,15166
631,1840,0,53160
631,914,0,76533
632,6122,1345,89200
632,6613,2207,13291
632,3675,3045,34700
632,6803,1511,19400
632,5278,1881,167080
632,1980,16887,91800
633,4378,1268,14300
634,3751,1725,88966
634,5112,1716,71633
635,2746,2205,62560
635,6436,1532,77550
635,5222,2444,39333
635,1349,1107,18766
635,741,2091,88500
635,2415,2144,25766
635,5715,1098,31900
635,1784,2655,111533
635,26,5738,36733
635,3720,4256,222666
635,143,1507,115333
635,4732,1435,167683
636,1356,8107,6950
637,412,1949,100166
637,1067,1563,50600
638,3344,1228,10966
639,1257,1424,14166
639,1261,8185,21550
640,5014,33016,89250
640,5986,1230,94060
640,3058,2688,257880
640,4385,4823,131116
640,3669,21927,110800
640,5126,21042,409233
640,210,3697,660766
640,6824,2161,62633
640,3424,1982,17666
640,4032,37325,76500
640,4819,9165,120933
640,4283,25025,28866
640,2001,7076,8533
640,5680,2140,22966
640,2163,1765,168200
640,2726,10325,115600
640,2787,4627,146520
640,5444,2220,84100
640,4102,4361,98200
640,641,9154,13800
640,238,26582,25183
640,6034,37361,300000
640,6365,1292,42233
640,983,1311,45050
640,3004,56706,71866
640,1606,4826,30366
640,2616,13954,79716
640,2691,12394,44700
640,1412,1684,8800
640,5909,4188,20633
