user_id,item_id,playing_time_ms,duration_ms
407,6460,47287,97800
407,6554,1608,16566
407,3121,1433,60142
408,1531,4096,311078
408,1520,1067,65200
408,2874,1040,11416
408,4764,1076,284172
408,5371,1404,61366
408,1458,992,65033
408,1833,19444,16633
408,575,947,272240
408,4502,9556,11275
408,1066,3537,66320
408,2744,1077,77366
408,2275,1480,122125
408,2184,2430,186266
408,131,1987,190166
408,6067,1596,122041
408,3081,1125,15473
408,3051,1078,10040
408,2500,17423,212300
408,1838,1758,60107
408,2308,368,144240
408,926,1184,158700
408,6009,1212,10343
408,4676,1383,360033
408,19,1318,13933
408,2487,1023,75533
408,1007,1135,102866
408,2636,1020,264700
408,2045,1221,334617
408,6155,1433,15866
408,2662,1128,84283
408,6622,1115,19633
408,5494,870,14466
408,6638,1387,297600
408,6603,1110,309250
408,4034,1671,88455
408,2931,1030,257560
408,621,1284,22989
408,5271,1155,129240
408,6300,1827,99700
408,6219,1104,87200
408,2540,79311,76200
409,2516,2998,18833
409,6317,5282,18816
409,2840,2007,85583
409,629,10072,157560
409,4924,14850,18350
409,6646,2994,21500
409,6647,6483,9850
409,6483,1363,231533
409,1002,2185,86400
409,5150,2382,114900
409,4898,21647,67080
409,5837,9113,89300
409,4788,2114,185933
409,928,7397,153720
409,1960,7600,87637
409,38,1983,113933
409,1120,10319,115648
409,2196,2206,10333
409,4977,2286,54100
409,4129,1332,140000
409,3090,42988,176200
409,6577,4708,80666
409,2403,2510,64133
409,2219,1999,570366
409,6613,831,13291
409,4371,1440,183120
410,3685,1759,156700
410,1693,803,182000
410,6047,716,59480
410,431,944,77100
411,6652,3749,10560
411,647,26670,50583
411,6650,4028,284920
411,5129,1578,147923
412,997,3556,18375
413,6657,4249,105533
413,1781,1216,78440
413,4234,1328,36766
413,1812,895,30966
413,3509,794,50966
414,4107,7289,229433
414,6658,1351,10266
414,5896,23518,12733
414,5971,8440,12566
414,2276,1356,57583
415,6663,9442,106040
415,5681,1710,16233
415,843,10381,38816
415,4172,16708,17066
415,6666,1349,57360
415,6670,24522,77566
415,2356,1324,38666
416,2447,4254,338950
416,3810,2692,262866
417,2033,7274,97200
417,1708,1852,11183
417,5406,4340,209300
417,4099,1078,34466
417,811,1462,35800
417,3931,1717,163200
417,2401,1487,11050
417,124,8569,41041
417,3828,1174,78200
417,3117,1202,190516
417,1378,7362,67567
417,238,1152,25183
417,3782,1249,65133
417,2711,4133,155115
417,526,0,13500
417,2198,9197,119200
417,5798,1277,71250
417,2354,1167,24933
417,6673,1245,8800
417,4150,2497,177633
417,3167,1006,156200
417,5680,2617,22966
418,1368,1496,66566
418,4633,1003,60633
418,6690,1399,51233
418,1414,1245,47983
418,6227,873,120383
418,2804,1236,86920
418,3113,967,91466
418,5421,1244,308041
418,71,2634,166850
419,5983,1044,7866
419,6691,1250,96833
420,679,7813,122740
421,3502,1668,96633
421,6549,1084,15783
421,146,1173,166333
421,5198,1703,43433
421,2484,1440,245125
421,4248,58427,376440
422,223,6242,68366
422,1197,3064,19633
422,401,2069,61600
423,4227,1305,39633
424,6695,5396,286000
425,3364,1848,36600
425,762,1670,11833
426,3898,6807,26200
426,3579,3167,19386
426,2954,3042,205520
426,3963,16189,205916
427,2442,984,138233
427,6706,2502,13066
427,4004,1243,89880
427,6705,2006,248333
427,6230,4610,72966
427,6703,1079,27766
427,5270,1488,132720
427,3525,2570,30080
427,2746,1255,62560
427,1702,4344,410640
427,162,1411,150360
428,2876,764,97163
429,6547,715,211766
429,1891,1245,38766
429,6709,1346,49866
430,477,1775,188350
431,1169,1475,86400
431,6650,2683,284920
431,2384,4772,17413
431,6712,7792,230300
431,5943,3555,80640
432,1070,7767,12300
433,2948,1646,107333
434,586,2186,243866
434,5112,1216,71633
434,576,1476,80360
435,4806,1576,19716
435,5246,1367,18059
435,6350,4616,26083
435,3788,2158,172933
435,2413,2442,82666
435,4126,107027,199000
435,4968,35328,114100
435,4689,23578,39500
435,5649,1224,24500
435,3221,1402,71433
435,579,1344,30700
435,3058,884,257880
435,485,2258,64450
435,589,3770,102000
435,6583,1449,26100
435,4891,1221,46450
435,5663,3196,320866
435,1994,4826,218100
435,4893,1232,15033
435,1579,7130,16000
435,2644,1284,48166
435,1526,2766,26593
435,5065,17405,127047
435,4720,1358,96713
436,3421,1326,31281
436,6724,5848,208160
437,6728,979,106100
437,438,3165,156133
437,4866,1356,113533
438,742,1345,76933
438,4985,1009,28100
439,4545,1414,22866
440,2055,307,169461
440,6731,2415,66280
440,5347,2216,126000
440,801,2976,14700
440,6049,2074,84020
440,6293,53711,127720
440,2780,2066,35000
440,6710,0,139633
440,651,14765,17733
440,5486,9342,41280
440,2050,1159,162333
440,3517,20926,37166
440,6302,2531,41200
440,1933,810,60933
440,355,1652,46333
440,5659,1871,161866
440,648,10221,135633
440,1777,71738,97733
440,6595,1390,58291
440,6274,1659,275000
440,1192,35659,257300
440,1505,2669,178080
440,5208,2929,162366
440,1919,21129,194960
440,4847,1766,6633
440,3285,1400,52360
440,784,0,125033
440,2931,2600,257560
440,5481,4233,17100
440,6140,1626,71983
440,2669,9008,81883
440,1705,2025,13333
440,5678,26088,26033
441,86,1874,35600
442,4438,1638,78633
442,2215,891,275160
442,4672,976,116133
442,187,1830,70483
442,6745,814,30366
442,3331,3917,69000
442,3200,178568,270640
442,953,1374,69616
442,1959,962,98333
443,1138,13098,48915
444,1632,1497,555833
444,3897,1252,62333
444,3041,5037,252200
445,4585,3977,38800
445,2558,1659,226933
445,3359,2451,115400
445,6571,1254,150666
445,6752,1642,86160
446,6754,1568,133851
447,5579,10305,139433
447,1327,2788,172266
448,1015,1530,73000
449,2090,1542,66766
449,154,1290,54933
449,5523,1778,72900
449,2395,3193,33666
449,6756,28091,57200
449,2297,723,73760
450,6578,3723,135766
450,5542,9014,130733
450,3686,2718,152250
450,4289,2071,28200
450,2173,2355,95850
450,5376,1664,234100
450,5062,6588,12366
450,5694,2561,54233
450,5348,1249,264033
450,5025,2187,19833
450,3484,1668,78333
450,4121,2397,234000
450,6280,5139,61500
450,3961,1449,91266
450,3722,15004,17050
450,2050,1186,162333
450,4287,2323,178240
450,6081,2606,112791
450,6759,4663,80655
450,860,2871,305583
450,1496,1959,13966
450,3544,2744,44066
450,6044,27936,108666
450,2668,1251,18333
450,5450,6211,29100
450,177,5227,182040
451,3045,850,8121
451,3294,2472,163880
451,1495,16195,124466
451,5366,1684,31033
452,5992,7163,98932
452,6570,9465,9100
453,1230,942,44566
453,5390,903,67966
453,863,1252,76700
454,190,72466,240050
455,1778,1522,43366
456,3954,15213,12800
457,3144,2890,9200
458,5562,1773,105766
458,6773,906,69000
458,5337,983,90766
458,5962,1345,97200
458,5442,1636,104083
458,384,1077,159400
458,2532,668,131866
459,2183,0,9133
460,2156,1164,77966
461,5580,7005,305880
461,2018,1338,198600
461,645,1308,80680
461,3290,4108,95150
461,6096,9243,58000
461,3953,3677,23000
461,404,3052,29100
461,1429,31719,33433
461,2538,19391,276520
461,2232,2808,91933
462,2229,2885,24280
462,1908,2101,140900
462,3231,1095,294633
462,3313,1654,62166
463,3535,680,233966
464,6441,981,9200
465,4466,990,179466
466,1607,1620,412633
466,3780,1821,23966
466,3440,2319,71240
466,1724,4424,99283
466,846,2699,84666
466,3289,5046,11360
466,5545,87024,179083
466,6477,2356,126000
466,1262,5921,34600
467,4510,6905,108000
468,6790,2227,64599
468,3021,1489,183700
468,3823,1502,332233
468,6104,6512,15120
468,1923,2702,239700
468,1416,2772,193866
468,700,4019,15966
469,2590,1677,12300
470,6230,1137,72966
470,6743,1690,152533
470,2112,7383,10427
471,599,1521,127050
471,3329,1099,369333
472,1703,4698,84400
473,6568,4296,86200
474,5493,1602,44900
474,2107,2514,105200
474,5559,2178,135366
475,6801,2552,148400
475,6127,4934,16133
476,4994,15737,15900
477,1333,12807,39500
477,485,1098,64450
477,5806,842,17520
477,1565,1074,15666
477,3261,5616,62840
477,786,1722,257216
477,5433,1754,88320
477,733,1359,225860
477,2783,1129,25033
477,618,1362,11000
477,4762,870,23733
477,1626,950,127500
477,5281,3858,35233
477,2265,1554,256800
477,1507,1486,382066
477,6790,1851,64599
477,5535,2054,10700
477,728,6769,109680
478,4903,1253,47500
478,4513,3594,126650
478,6180,38904,41300
478,3194,14864,7266
478,2642,7209,303400
478,3649,3506,131080
478,3814,999,62583
479,5746,6723,131200
479,5626,1948,19533
479,4392,1570,18283
479,2147,1699,142883
479,5776,1499,12233
480,5548,7580,168000
480,5544,1811,10550
481,3647,3188,17933
481,5736,1343,170680
481,6536,2114,113100
482,5109,2720,8208
483,6157,1342,98933
484,5833,15122,14700
484,5294,11510,28533
484,1048,8795,23800
485,5104,3371,7583
485,2744,1303,77366
485,4660,3899,14033
485,4016,4078,89900
486,1955,3130,186666
486,870,2381,30333
486,3980,6012,109100
487,3300,2138,40280
488,3931,38367,163200
488,6819,6378,291200
488,2149,1744,39793
489,3708,1193,135333
489,3593,7551,102683
489,5671,2233,78166
489,2254,1741,245233
489,6820,3025,114500
489,1029,2713,157566
489,1971,5093,596333
490,6821,5204,100800
491,1295,0,192266
492,5740,24757,39366
493,4553,5936,265860
493,560,3420,167633
494,5335,5014,69683
495,2528,2398,84633
496,1861,10095,200666
496,6051,16258,153100
496,2645,9784,16800
496,3871,20823,168720
496,2096,4229,149600
496,4769,2226,627680
496,4097,4036,168150
496,6827,7131,11633
496,1547,1534,91300
496,6532,1131,124766
496,3773,1131,276900
496,521,7171,258000
496,6814,1649,114680
497,1081,1860,19200
498,6719,12707,111766
498,4160,705,52600
498,6539,4250,194880
498,3237,27867,15081
498,4657,1053,140320
498,1636,1118,179066
498,229,22457,22800
499,3664,2358,55766
499,888,4898,21300
499,5178,3536,45880
499,1289,1347,596310
499,3784,2059,13266
499,202,6709,75533
499,170,2649,115833
499,2532,132129,131866
499,2973,8293,67120
499,1385,2597,54133
499,5487,3092,33533
499,4135,20055,163000
499,2849,4641,128520
499,1874,1088,32383
500,6834,1440,43566
501,4858,1002,27666
501,2850,1265,33800
501,212,868,225800
502,2572,24214,74400
503,2836,2241,74120
503,4742,2415,483666
503,296,3213,68866
503,796,4391,10733
503,6575,953,156433
503,3393,2812,51034
503,4193,2396,83233
503,4492,1221,161233
503,6840,2197,276080
503,5655,1119,114866
503,3789,42414,20933
503,621,1347,22989
503,1726,5766,155000
503,4688,1623,66900
503,4654,3258,37100
503,1806,3341,85480
503,21,1588,149933
503,1406,4790,159250
503,5303,1901,69680
503,6039,5910,7766
503,3449,1348,91200
503,3498,1925,98483
503,4203,940,88041
503,2587,4618,15033
503,4667,1288,10000
503,6303,7544,50250
503,3447,793,5200
503,1722,1420,41933
503,3762,1338,157400
503,4078,1302,122080
503,1397,3602,31700
503,6847,5900,216560
503,2268,1882,540020
503,6846,5595,129479
503,5514,7534,125680
503,6389,3039,12500
503,1704,1431,55466
503,2182,1969,91033
503,6072,4793,90520
503,2434,5526,30933
504,4959,18468,294700
505,6384,1017,85183
505,1928,1246,67866
505,567,1316,54333
506,6763,91547,237900
506,5927,60886,58733
507,2627,9014,14233
507,6676,2012,172769
507,3535,1860,233966
508,6132,6965,146333
508,6745,1146,30366
508,3601,4046,109020
508,3265,1748,63229
508,6676,2311,172769
508,6341,3722,57466
508,3605,961,91000
508,2358,2952,75200
508,516,9008,12240
509,4964,976,56320
509,1108,1901,19465
509,6477,2009,126000
510,1457,1815,152633
510,953,993,69616
510,3419,3420,14300
510,4405,1912,62033
510,4179,1381,15000
510,2817,762,94615
510,3170,835,12733
510,5576,1741,30897
510,5151,1085,130466
510,2838,876,51440
510,3874,966,470600
510,466,1166,16683
510,5368,1063,10133
510,981,952,71433
510,1738,32113,92533
510,5481,806,17100
510,3726,681,120433
510,3197,853,99520
510,5913,813,36100
511,3063,1119,505240
511,2963,6518,108850
511,1369,1640,673200
511,5037,1246,253833
511,6504,805,252950
511,1967,2134,251350
511,5125,2940,10633
511,380,4289,10600
511,3475,1265,271300
511,6241,1490,125700
511,1556,1840,77166
511,4302,1473,112566
511,5877,4163,113200
511,1892,1469,155866
511,3362,19441,20440
511,1879,3856,43633
511,5500,2889,250633
511,2304,1550,457360
511,6494,1125,66560
511,1263,1463,267480
511,4176,145757,252300
511,4983,7408,18966
511,1098,1044,18416
511,1261,22496,21550
511,6696,2441,56766
512,2536,982,95183
513,6079,1270,146216
513,3533,1867,151068
514,1499,4809,9280
514,6865,14025,12350
514,4485,10759,135840
514,2113,2678,99833
514,5699,2739,61866
514,3229,75719,75500
515,4667,4864,10000
515,3857,19533,133600
515,2997,1522,15440
515,2493,4681,192320
516,2002,1379,41413
516,1853,2931,12200
516,3253,36025,102320
516,2005,2907,140200
516,4053,22726,104566
516,2370,4201,26666
517,819,2468,197488
518,6870,1068,164133
518,4772,1121,137833
519,2284,935,10433
519,204,2162,111960
520,1537,1776,15566
520,5294,3702,28533
521,5164,1992,49533
522,2441,43250,330866
522,2407,2343,147500
523,2422,1797,82833
524,5128,2942,67266
525,6082,1178,142881
525,3772,1497,76733
525,952,26466,89700
526,395,1919,127383
527,521,1534,258000
527,2881,1398,351850
527,4064,1350,39683
528,1736,34765,72450
528,6198,3530,23833
528,2641,1027,137383
528,4040,2160,24760
528,5972,233700,235750
528,1869,2349,43500
528,2028,1189,19100
528,3040,11098,40100
528,3233,72706,70640
528,1878,61005,62433
528,4818,4135,69071
528,310,2102,116133
528,4838,789,11300
528,689,2313,109566
528,2675,25709,102833
528,4522,85735,319200
528,702,7135,155960
528,3187,3361,40360
528,617,8960,77920
529,5314,2781,144800
529,3170,1481,12733
530,2087,2149,301666
530,4172,3969,17066
531,5556,1500,297933
532,4748,1277,76750
532,3455,646,538266
533,5411,2383,32200
533,2783,7612,25033
533,465,25459,174320
533,2126,1923,86766
534,2507,1240,80760
535,3537,3869,21933
536,4150,3461,177633
536,1267,14288,17137
536,4304,2761,126033
536,1376,39739,37366
536,4517,7185,162800
536,4329,5683,18250
536,194,26983,29280
536,1889,1219,199240
536,904,57995,70283
537,1323,2978,48433
537,3520,1330,238800
537,371,1357,24833
537,5428,985,77077
537,1613,1810,144040
537,6379,1735,115541
538,1932,8515,19333
538,5452,2535,28800
538,6412,6598,20300
538,2670,10760,224583
538,4825,4266,12900
538,3601,36470,109020
538,2792,3023,22766
538,861,59746,92750
538,2799,10281,178100
538,6082,3417,142881
538,6883,1142,25916
538,6787,2527,18980
539,4831,41528,40100
539,428,3497,27866
539,6529,2101,65233
539,3156,1953,175516
539,1698,18465,10866
539,241,2633,145466
539,3472,8449,155160
539,6145,1547,31633
539,888,1200,21300
539,2051,9138,66500
539,5635,2863,99433
539,647,1869,50583
539,4453,2029,56616
539,6721,1619,128566
539,316,3826,152560
540,3037,705,36466
541,4366,2556,65500
542,2675,2719,102833
542,577,6924,30533
543,2373,1918,61400
543,896,3583,33000
543,3640,2610,134040
544,1890,6785,18483
544,6080,13522,68266
544,5967,13439,83360
544,3113,1183,91466
544,4750,1912,303866
544,2045,1422,334617
544,5381,8451,94200
544,3765,33814,32583
545,620,0,67066
545,3417,1908,112850
545,2217,1569,116440
546,1280,1072,71600
546,1780,1801,13700
547,2907,4741,510066
547,5472,1070,181116
547,3956,1659,80883
547,6758,827,16633
547,1097,1186,206280
547,3811,1342,49266
547,3320,1514,283783
547,6530,4086,121983
547,4668,1100,83266
547,6263,2698,271716
547,616,1053,83650
547,25,736,140720
547,1503,4358,102685
548,2047,1596,19186
548,4368,3274,57266
549,4491,1682,88640
550,5248,40201,88400
550,5130,1121,8733
550,5834,2942,10100
550,532,81329,147116
550,4567,1480,82000
550,2389,875,21100
551,6244,120576,116958
552,2858,1511,102250
552,4321,1667,98698
553,4373,2338,92333
553,6445,1871,16283
553,3347,1776,41333
553,3816,2192,162066
553,1861,1833,200666
553,4980,4041,12516
553,5904,7849,7433
553,924,3831,59766
553,3140,5137,51400
553,6564,1461,31233
553,2188,70331,78833
553,6902,3024,72966
553,5750,16194,24300
554,3993,683,428833
554,5870,1845,167366
554,642,928,101666
554,4410,1313,19166
555,830,30879,12900
555,5615,2730,27640
555,5818,6061,104640
556,4616,41765,182016
557,807,1393,95233
557,2960,3041,15100
557,2675,0,102833
557,2442,904,138233
557,6354,1023,51833
557,1395,12129,210166
557,6340,3923,64033
557,3196,0,190160
557,1113,1585,205280
558,2385,1515,43576
558,6458,9717,25333
558,2788,32556,44366
558,1651,700,72233
558,4511,16201,182766
558,1677,2103,21400
558,451,964,17500
558,875,59521,55900
558,10,17300,40633
558,1279,4831,34800
559,2284,1143,10433
559,1889,2790,199240
559,2546,1315,56666
559,3395,1253,35166
559,6915,1285,12883
559,6057,1483,66366
559,6897,609,66566
559,820,1272,108520
559,5083,1552,12833
559,6009,1095,10343
559,5375,1233,125375
559,5570,1165,110440
559,1394,1112,23120
559,6540,815,101350
559,1415,1375,268226
559,489,1085,86360
559,6134,880,23000
559,1389,1477,20666
559,6744,2151,14000
559,1275,1068,311066
560,3496,37519,150640
560,5663,4444,320866
560,314,2735,226500
561,2634,1642,13200
561,5055,2015,77000
561,966,1479,10000
561,2025,839,127607
561,4935,1451,15600
561,5313,1799,15766
561,6533,2866,160933
561,6590,1607,327833
561,3281,2841,115666
561,4801,7216,52666
561,380,4521,10600
561,3808,1744,95900
561,4641,2762,219466
561,6519,4474,73006
562,2314,3048,257300
562,2827,968,90333
562,6748,3547,30766
562,3024,4086,61933
562,4302,2179,112566
562,3525,8803,30080
562,2557,856,25483
562,4447,856,153833
562,4335,1073,197720
562,4900,1364,175183
563,923,945,124300
563,6678,837,109100
563,1445,1977,196133
563,1592,1333,87480
564,4440,1305,62627
564,3628,28285,22566
564,1087,1928,31333
564,5070,12188,117600
564,1523,4189,180766
564,4955,1313,129916
564,19,5324,13933
564,1350,4684,278166
565,2426,2297,20583
565,56,2521,22900
565,651,1810,17733
565,4285,1235,30397
565,429,1475,83583
566,6930,29484,86333
566,5890,1806,465566
567,6363,7042,114933
568,4133,2227,45300
568,1724,1025,99283
568,1618,1167,7266
568,4710,1100,136966
568,566,17607,61478
568,6340,1066,64033
568,4218,1731,10592
569,3347,1246,41333
569,7,16395,16966
570,464,1498,21500
570,546,1700,11016
571,3509,1563,50966
571,4857,874,83050
571,6074,1032,14700
571,4606,1023,11533
571,3861,2106,62400
571,1237,2144,51300
571,345,1471,249916
571,2948,17001,107333
571,2253,2359,601500
571,4729,2533,13840
571,2377,7005,29066
571,6947,914,39500
571,3390,3892,17683
571,6957,1585,17466
571,1735,1097,22733
571,3564,2936,9033
571,2633,1494,143076
571,5215,1187,208066
571,127,1634,303916
571,3674,1589,17866
571,2115,2870,155069
571,3051,1426,10040
571,3359,3320,115400
571,411,3735,186066
571,2931,1336,257560
571,1178,1284,128000
571,4225,1315,53000
571,6920,1058,27066
571,5899,8157,15233
571,6732,3454,137448
571,6153,850,81066
571,6593,1063,24933
571,5508,1620,29733
571,1230,7609,44566
571,1906,16412,87700
571,6949,3126,9383
571,6794,3507,189966
571,192,2225,30560
571,3339,2412,67840
571,405,1401,38300
571,5915,3090,9866
571,6946,2321,113760
571,1746,3833,131300
571,5984,526,34711
571,6090,1143,110633
571,6951,4032,296200
571,1231,1280,26633
571,6950,3397,41900
571,2972,1311,786466
571,3250,1793,12400
571,3060,1973,18200
571,6052,1244,101433
571,4192,2127,11511
571,5242,2829,93766
571,4067,3579,134655
571,1698,1072,10866
571,4555,3087,78033
571,4328,1128,102300
571,2356,747,38666
571,3570,993,281966
571,171,2194,57433
571,6339,1306,370733
571,2713,1047,38483
571,1265,1229,7965
571,3352,1147,26600
571,2804,1895,86920
571,602,7095,197583
571,2463,4827,55960
571,2425,2003,25366
571,2053,1500,70533
571,3269,9641,109392
571,1604,1247,144250
571,4389,952,63216
571,4737,2051,7180
571,5903,4545,94719
571,1628,790,9133
571,1683,1494,572200
571,46,2578,215200
571,1296,2690,135440
571,5299,1228,28344
571,4378,1157,14300
571,6762,9715,27300
571,6955,997,18466
571,3519,1173,8933
571,1716,937,388940
571,1969,4014,12733
571,5453,1496,16900
571,2437,1957,19816
571,4620,1946,238600
571,4395,1327,299800
571,3544,1183,44066
571,3505,1401,16733
571,3825,3761,120833
572,774,44720,212433
572,2731,17153,142200
572,104,6206,90533
572,1970,1734,91816
573,3325,2770,25900
574,3146,1248,115200
574,5347,19062,126000
574,4527,32812,85166
574,4114,4705,56900
575,6502,1490,46566
576,6128,3619,59500
576,1747,1664,52083
576,2249,1666,53383
576,4850,24959,42133
576,3052,11173,67916
576,446,1201,54000
576,2431,2052,116560
576,4547,1990,7066
576,1895,1725,14041
576,993,4467,76383
576,4100,22548,293166
576,6507,1778,186375
577,649,1737,59860
577,3003,2392,158440
578,5491,1390,29360
579,4244,1589,12766
580,5829,1261,18716
581,5048,850,22625
581,3181,1012,22400
581,3567,984,36800
582,6262,1385,22300
582,1718,2001,59166
582,80,1907,185560
582,1993,1646,76920
582,979,3673,11766
582,6704,1262,71066
583,4650,27336,50066
583,4462,18711,10216
583,5371,1884,61366
583,5503,15428,88766
583,136,3545,71421
583,2759,2114,154800
583,3282,80033,101400
583,2624,5031,22200
583,2347,3809,10500
583,2389,4489,21100
583,5546,3698,116233
583,6212,10536,67266
583,2341,6276,71433
583,4891,12335,46450
584,1161,7384,16833
585,2640,3863,114760
585,6303,54841,50250
586,6014,5557,225883
586,1403,11750,97800
586,6335,99892,143466
586,3501,2415,99900
586,6067,6087,122041
587,4530,721,31500
587,231,967,89366
587,5631,935,86383
587,767,822,38783
587,2779,688,52066
587,5676,1173,120240
588,94,6546,116933
588,3902,1777,75466
588,4639,1983,173333
588,430,15603,30366
589,1182,5888,16100
589,1014,4844,258300
589,503,1134,75966
589,6978,1060,145266
589,1166,1764,49980
589,3566,1436,129080
589,1572,1702,114160
589,6732,1342,137448
589,6977,4683,296833
589,1633,10209,50050
589,3262,976,186833
589,2084,1093,481933
589,3490,1594,39400
589,4511,1076,182766
589,3884,2000,9866
590,6442,1621,38680
590,4566,330,70800
590,836,1732,122000
590,2258,1298,109466
590,155,974,88788
590,3128,1489,164033
590,6144,761,33200
590,1453,735,118666
590,2128,1043,10000
590,6955,1196,18466
590,1686,786,70837
590,5662,980,519440
590,1413,1504,250950
590,6133,902,212327
590,4587,5247,128300
590,757,1146,76900
590,6077,1016,121183
590,2551,1137,219900
591,4128,1554,24000
591,6349,1340,34600
592,1291,900,13066
592,5029,1614,305166
592,3802,1061,39500
592,4702,9345,34566
593,2687,1065,65933
594,5899,1297,15233
594,4020,1860,148000
594,3640,2435,134040
594,1644,2748,107820
594,5879,3783,14066
594,4397,1429,7533
595,6009,4993,10343
595,1570,5717,93159
596,5880,3916,20700
596,2153,2894,127600
596,111,2028,89320
597,6596,52287,31998
597,4375,5793,14483
597,6629,1786,12766
597,1628,4681,9133
597,2727,1912,133533
597,1356,7176,6950
597,1771,33357,253300
597,2980,11659,114633
597,1172,7895,70466
597,1006,1273,39100
597,6466,2190,289866
597,4096,2410,14133
597,5135,6166,60640
597,4496,2403,198866
597,3247,1720,57960
597,6523,16626,87233
597,4051,4798,84650
597,6935,4639,34733
597,3097,28518,42300
597,1740,25065,23040
598,2738,1880,210483
599,2774,2698,183033
599,1457,5800,152633
599,4417,61385,62580
599,626,98822,126400
599,18,5809,134734
600,5447,1629,159466
601,6673,1016,8800
601,6990,1751,193000
602,4550,760,64283
602,6280,7555,61500
602,4288,1121,94883
603,266,7140,28133
604,3351,4846,49800
604,6255,2218,153080
604,2730,3222,204066
604,1745,1382,25233
604,4724,1173,12550
604,1038,2325,53550
604,4080,1701,149816
604,311,5275,237333
604,3104,1892,68033
604,1898,1425,32650
604,3203,2016,55096
604,1787,1256,180066
604,1191,6866,93833
604,2685,5167,105133
604,2511,1301,79300
604,1082,1120,28233
604,6054,1261,7566
604,4482,1171,12566
604,4579,1513,189833
604,6410,3742,32566
605,6452,3002,40233
606,2691,1635,44700
607,2031,1947,39533
607,1469,4806,251420
608,755,2506,22000
608,4159,2393,263160
608,2437,1753,19816
609,6996,1070,122833
609,4633,1197,60633
609,3768,3064,12466
610,6367,1719,103380
610,4295,1065,84500
611,1006,1196,39100
612,1559,24302,611875
612,124,1732,41041
612,1267,4393,17137
612,946,1836,13366
612,387,1364,324200
612,3810,7556,262866
612,57,5237,201440
613,4161,986,15233
614,6709,1255,49866
614,3315,959,24633
614,2176,894,61233
615,1288,3550,299682
615,974,5526,183500
615,4863,1735,41900
615,3597,4740,12833
615,6930,3579,86333
615,966,5092,10000
616,3315,1519,24633
617,361,14661,71300
617,320,1772,66433
617,180,2160,70233
617,838,3945,73333
617,1359,2614,18633
618,1989,5443,44208
618,6925,4290,23733
618,4282,6327,200000
619,1377,615,190966
619,6553,1018,67033
619,1366,906,22366
619,5668,755,51520
619,2080,1074,231233
619,3472,2294,155160
619,4534,855,23931
619,2733,29094,13800
619,395,0,127383
619,6039,2401,7766
619,6542,2818,283900
619,1752,870,17100
619,2835,1486,9520
619,5110,811,10366
619,209,1008,162700
619,6721,348,128566
619,1282,815,100000
619,733,303,225860
620,5016,2261,8266
621,6887,17429,93983
621,3685,14485,156700
621,1879,21741,43633
621,4031,5984,93560
621,6609,2179,230633
621,6808,2764,16400
621,1459,7530,7600
622,2381,1338,35166
622,3780,2131,23966
623,1167,2371,88500
623,1985,1962,66083
623,1905,2161,64483
624,5574,7849,189200
625,4490,2194,238833
625,3192,3158,151689
625,3689,69280,215120
625,2440,2006,111100
625,1366,1343,22366
625,1083,4796,130199
625,5638,2972,53400
625,2804,4010,86920
625,5029,1410,305166
625,6615,6537,46916
625,4116,1855,174200
625,1492,1446,142600
625,6263,1054,271716
625,6473,25201,31600
625,2389,1774,21100
625,3394,210,178383
625,3983,94780,93500
625,1691,4916,79700
625,5571,2348,204950
625,5391,5952,176733
625,1811,1126,10600
625,2435,1420,214088
625,5908,1315,216216
625,3474,5212,251633
625,2836,2721,74120
625,916,2685,11916
625,1097,1133,206280
626,3241,1704,287616
626,3340,5442,304883
626,1819,1510,180160
626,596,1639,69360
626,866,1619,136933
626,5936,7474,6800
626,1888,1565,330433
626,4614,1588,18600
627,804,15987,120233
627,2625,1322,64233
627,5045,2906,85133
627,7011,1082,14833
628,6956,854,30700
628,1809,2604,182080
628,2753,2393,88133
629,2134,2373,84700
629,6641,4050,78875
629,2206,9450,55466
629,6334,2123,16650
629,5530,2456,11000
629,2127,2630,179666
630,1495,1493,124466
630,6237,804,42116
630,6789,2552,61560
630,3765,966,32583
630,3915,194,317050
630,1162,1005,59266
631,4880,0,38400
631,4514,0,201466
632,2843,1425,68066
632,3485,1653,97966
632,577,2152,30533
632,4309,36416,204400
632,6788,1295,170916
632,1162,2384,59266
633,3020,2708,185041
634,4018,1427,175383
634,2366,2379,55100
635,1849,1470,201883
635,3835,2810,58533
635,3134,1300,99933
635,1349,1107,18766
635,3720,4256,222666
635,6817,1159,93583
635,5059,7837,129000
635,4628,2439,7533
635,2746,2205,62560
635,4029,1368,492400
635,46,4594,215200
635,5321,1831,48833
636,5632,1802,8900
637,1494,1375,174750
637,46,1566,215200
638,3832,1118,191560
639,4147,1697,84833
639,5839,1554,190366
640,5918,1892,13916
640,3206,104841,104666
640,2764,14070,82933
640,2701,36129,35900
640,5531,4706,185966
640,3432,64152,63133
640,1973,8100,85666
640,1689,25669,173633
640,620,1465,67066
640,5154,2314,21962
640,1343,609,10500
640,6824,2161,62633
640,1788,17260,27066
640,6607,1459,199680
640,5126,21042,409233
640,1892,2446,155866
640,3253,9013,102320
640,242,10003,80933
640,2105,1786,117366
640,6185,6774,12166
640,3257,39391,36400
640,3345,5034,139166
640,4385,4823,131116
640,1606,4826,30366
640,6023,2045,11633
640,238,26582,25183
640,7019,13879,9816
640,234,10412,218433
640,597,100105,207816
