user_id,item_id,playing_time_ms,duration_ms
408,2387,1120,92833
408,859,29172,31016
408,6632,9008,8833
408,2130,20117,82680
408,865,1439,26166
408,3051,1078,10040
408,5656,1217,52240
408,1648,15114,58640
408,2275,1480,122125
408,6551,17056,98666
408,3728,24910,30933
408,6072,3685,90520
408,4556,2185,39640
408,4639,919,173333
408,3801,1086,72200
408,5454,1040,51666
408,6300,1827,99700
408,3975,1023,86880
408,4747,1159,13333
408,6624,4423,53800
408,1334,1229,14416
408,6260,1985,17066
408,1833,19444,16633
408,5569,2098,64392
408,1641,955,109750
408,1498,1708,16250
408,3676,3588,41866
408,6095,973,53466
408,4194,928,69916
408,3185,2280,175525
408,4170,1260,17400
408,1007,1135,102866
408,5409,1023,70266
408,6558,13304,114800
408,4861,1544,478600
408,49,14451,310000
408,3905,1864,8416
408,978,1459,46066
408,4021,1305,98379
408,132,1591,173633
409,3812,69332,67901
409,2840,2007,85583
409,5364,42005,318116
409,3869,11506,90566
409,6648,5845,274916
409,34,1022,118993
409,3480,2594,131933
409,5132,8556,13079
409,6642,218223,215233
409,6647,6483,9850
409,2577,15485,209900
409,4830,40319,131366
409,6088,5750,89120
409,3915,8440,317050
409,5471,3166,49200
409,848,1234,10066
409,535,72002,69040
409,1184,3509,326893
409,4078,6759,122080
409,2973,9385,67120
409,2635,1721,199080
409,4350,10469,170833
409,2804,90124,86920
409,1150,5186,82560
409,5437,2714,99133
409,6640,8664,12233
410,1923,1572,239700
410,2147,1230,142883
410,976,574,10576
410,6368,1490,175875
411,6651,2015,121233
411,2490,25187,8433
411,558,4002,101833
411,5129,1578,147923
412,6653,1279,64433
413,4797,1241,112600
413,5572,895,74566
413,3633,12396,143840
413,1467,674,37733
413,1781,1216,78440
414,542,2444,109666
414,4814,2287,79780
414,4533,3572,53640
414,613,2931,179900
414,1975,2418,12666
415,5156,824,28233
415,3696,9634,167483
415,336,102787,115266
415,1335,2819,187500
415,4758,1693,129550
415,1786,6204,121733
415,3789,11895,20933
416,1462,949,95333
416,4665,1512,140316
417,4671,741,102600
417,3817,1123,70600
417,3328,6100,25483
417,3118,1079,158305
417,3680,2114,19933
417,5036,2933,63120
417,2753,5759,88133
417,4141,288,68666
417,2483,1485,180000
417,2033,7274,97200
417,2599,2101,273666
417,194,6535,29280
417,1898,1246,32650
417,1075,4301,27066
417,4150,2497,177633
417,3696,1169,167483
417,6192,2693,169080
417,3828,1174,78200
417,5132,1913,13079
417,1887,2589,109733
417,6113,1744,242000
417,6477,1884,126000
418,800,1493,126666
418,5001,2071,125416
418,6684,23476,148200
418,4045,1049,96733
418,5260,1191,435920
418,6118,951,16550
418,3676,930,41866
418,1398,1368,10266
418,4633,1003,60633
419,813,3646,98266
419,2744,32963,77366
420,2167,1854,82866
421,5561,3773,22366
421,5848,1171,51733
421,6423,3773,69018
421,2844,7641,268600
421,5276,2749,75600
421,1928,4363,67866
422,1649,20246,220200
422,1174,1134,228133
422,223,6242,68366
423,5284,1523,121800
424,1880,1027,526291
425,2583,1309,86440
425,5367,14783,243450
426,416,1986,7400
426,1640,4016,306566
426,3188,54597,45233
426,1929,3358,276620
427,5920,758,148541
427,2141,35556,53400
427,5243,7179,552466
427,514,5095,76366
427,2851,5385,37433
427,4825,3520,12900
427,5918,1524,13916
427,6297,1935,92866
427,5165,986,156266
427,4474,17739,10600
427,6218,1125,36680
428,3522,3516,12137
429,6709,1346,49866
429,3740,1199,221862
429,1891,1245,38766
430,1061,1601,126300
431,3086,1379,76233
431,6714,1630,17633
431,5163,1618,20566
431,4722,3228,52500
431,6650,2683,284920
432,14,979,19866
433,1493,2551,157180
434,1219,19601,18800
434,6618,1084,12300
434,576,1476,80360
435,2475,21994,88129
435,4720,1358,96713
435,2040,2547,121833
435,5358,2432,86133
435,4082,1427,13033
435,3852,1782,121800
435,653,2182,229100
435,3830,1613,109880
435,5037,2823,253833
435,4021,2259,98379
435,4182,1613,120400
435,879,28251,206320
435,4521,1226,116000
435,2398,1726,142680
435,4911,2210,204083
435,5026,5092,66266
435,3221,1402,71433
435,235,8430,128533
435,2680,3753,25240
435,4558,3449,381625
435,1924,1575,7720
435,686,1595,25066
435,2923,5828,69333
435,5286,10015,716116
436,6725,3622,9100
436,4630,5247,34400
437,6726,1252,34133
437,1154,1263,84520
437,4866,1356,113533
438,4081,1292,162416
438,2774,9891,183033
439,6225,67478,67900
440,3961,7066,91266
440,106,1950,18400
440,6740,1325,17833
440,6741,1582,34700
440,2054,11097,54120
440,1451,411,32400
440,2669,9008,81883
440,5025,2271,19833
440,5795,37466,32200
440,1385,1718,54133
440,3225,406,19216
440,6450,2362,160080
440,4034,1908,88455
440,2011,1653,78066
440,3026,9686,45040
440,6738,1768,40040
440,1933,810,60933
440,4351,1478,43200
440,3866,8074,16400
440,3209,768,97683
440,550,1818,91880
440,5136,2826,10633
440,3527,1961,93733
440,4581,6527,6866
440,5202,3739,107666
440,4283,2637,28866
440,1735,23550,22733
440,1759,10864,8700
440,6729,10446,457433
440,4914,5299,74433
440,1790,1510,199160
440,2418,50260,86753
440,6607,1772,199680
441,6744,5480,14000
442,187,1830,70483
442,1014,6996,258300
442,1844,2062,47600
442,6240,4999,58208
442,4536,1006,372050
442,6141,7396,130166
442,5597,1135,71366
442,2084,1316,481933
442,2215,891,275160
443,3204,22356,286600
444,3041,5037,252200
444,1608,842,32783
444,3897,1252,62333
445,5246,17064,18059
445,203,4524,471320
445,1539,1496,7600
445,4379,1816,236600
445,2558,1659,226933
446,4862,33680,55966
447,4412,0,254233
447,1654,3872,404033
448,6652,2295,10560
449,374,6673,154166
449,2636,1177,264700
449,6757,3748,23783
449,259,2031,164150
449,5698,1258,229033
449,2090,1542,66766
450,2668,1251,18333
450,604,5044,209900
450,5062,6588,12366
450,3899,4439,33133
450,6760,1420,97700
450,3655,9308,36202
450,2102,1306,128083
450,5370,2949,89283
450,2892,2717,88283
450,4302,1660,112566
450,5376,1664,234100
450,1250,1377,64366
450,597,3645,207816
450,4720,6114,96713
450,6235,36739,260120
450,6380,1077,13383
450,5533,1315,11950
450,5084,1765,114900
450,4760,2250,94166
450,5931,5726,16300
450,1542,16582,105666
450,4838,2749,11300
450,4680,8790,139200
450,4193,900,83233
450,4452,1416,80400
450,2912,1553,10166
451,2078,10018,77033
451,3301,977,95116
451,5293,5335,24700
451,5366,1684,31033
452,6770,1599,114383
452,3601,4078,109020
453,863,1252,76700
453,6480,1216,87800
453,5390,903,67966
454,4721,1720,190500
455,4963,1761,153120
456,306,1144,265164
457,2115,1227,155069
458,155,785,88788
458,5471,930,49200
458,2139,1277,231900
458,6278,72791,290933
458,6235,40766,260120
458,2638,10850,69233
458,3771,3591,157966
459,34,0,118993
460,1933,9634,60933
461,767,38959,38783
461,4374,1116,173933
461,2287,976,321066
461,6234,11112,15416
461,6622,1298,19633
461,2195,759,213616
461,3234,3069,37830
461,3543,3162,80680
461,6096,9243,58000
461,5584,907,45433
462,6578,1894,135766
462,6585,1326,11600
462,3243,1129,62733
462,3313,1654,62166
463,601,3386,168866
464,4224,1818,9950
465,1157,1733,7000
466,6788,1463,170916
466,1905,4329,64483
466,5685,2962,89366
466,2719,3162,147483
466,5828,13435,17316
466,5873,2049,88566
466,3102,5084,8730
466,6190,17469,16040
466,3780,1821,23966
467,1651,945,72233
468,5362,1385,12100
468,3367,1206,46920
468,6791,1373,54916
468,2949,5481,9000
468,5893,2067,118433
468,1691,1740,79700
468,3913,1754,247200
469,6586,3297,317866
470,2112,7383,10427
470,626,1231,126400
470,6743,1690,152533
471,6114,50921,25520
471,5198,3134,43433
472,1287,19174,8666
473,2722,3252,236333
474,535,2930,69040
474,6347,10166,119040
474,5559,2178,135366
475,6529,4005,65233
475,1598,3470,134950
476,1724,1725,99283
477,2265,1554,256800
477,786,1722,257216
477,5806,842,17520
477,3876,1124,72900
477,5046,851,51900
477,5476,6545,84966
477,1602,3591,76866
477,4762,870,23733
477,1218,855,157066
477,1565,1074,15666
477,6377,893,194866
477,2111,974,25800
477,6056,2205,73700
477,86,1335,35600
477,6805,1293,14423
477,6802,803,46458
477,2633,1030,143076
477,3817,1097,70600
478,6171,2985,9133
478,6508,18088,18166
478,3402,1166,146080
478,1697,106061,104766
478,6769,24760,18000
478,4571,20833,490333
478,4982,2423,22900
479,1696,5034,23400
479,5111,2195,110916
479,1604,4824,144250
479,5054,3499,86433
479,953,1601,69616
480,49,10925,310000
480,3103,26230,142760
481,1583,3886,63266
481,5981,9179,75750
481,6536,2114,113100
482,6812,991,117666
483,5489,3959,286360
484,1048,8795,23800
484,4078,2572,122080
484,5294,11510,28533
485,4665,3095,140316
485,5318,2681,93600
485,251,114010,65233
485,4224,1408,9950
486,4578,5085,9000
486,2209,3155,116966
486,1955,3130,186666
487,2575,1290,42666
488,2149,1744,39793
488,1075,1193,27066
488,6819,6378,291200
489,5754,1838,331433
489,642,1555,101666
489,1762,5380,15833
489,1040,2460,28633
489,6079,2625,146216
489,1289,2228,596310
489,4981,1803,65319
490,4885,1294,85033
491,4576,2506,11566
492,1822,3384,39533
493,4948,4899,133160
493,5855,3570,102733
494,2854,4757,158050
495,1319,4726,323066
496,3773,1131,276900
496,2981,2121,18333
496,2032,2712,308050
496,2616,7185,79716
496,2091,551,129116
496,5728,3189,24100
496,6824,1734,62633
496,2938,3339,189500
496,3407,2124,7333
496,788,11302,20100
496,2099,1705,36716
496,6051,16258,153100
496,5282,9382,106066
497,2560,1126,316399
498,5229,1834,67800
498,4264,5233,19533
498,5614,4888,12866
498,3716,5295,60166
498,4100,15382,293166
498,696,5420,66566
498,1276,1051,264333
499,2019,4027,138847
499,4135,20055,163000
499,868,9252,68916
499,5686,3497,7033
499,3739,7856,243083
499,5753,3276,67400
499,4622,5392,96000
499,4102,3523,98200
499,2332,5292,87966
499,5192,2121,529900
499,2224,1749,75200
499,3379,1350,18233
499,1489,1603,87520
499,2384,18890,17413
500,2735,1700,64950
501,4588,32017,28833
501,3024,5039,61933
501,5795,2048,32200
502,1825,1057,20200
503,2519,23398,18433
503,3789,42414,20933
503,2496,8535,85600
503,4419,1288,29333
503,3393,2812,51034
503,4910,1326,228228
503,4055,4115,22733
503,1806,3341,85480
503,4570,5647,43966
503,1679,1058,181200
503,3530,4585,51900
503,3358,5873,21466
503,5398,1394,19866
503,4673,1453,73333
503,6055,1168,291850
503,5764,1533,133433
503,4742,2415,483666
503,4694,1990,7866
503,1044,4135,54560
503,268,3036,14560
503,322,5198,9800
503,1465,1703,16483
503,4817,0,182800
503,6745,1584,30366
503,3071,735,19327
503,5303,1901,69680
503,1397,3602,31700
503,6846,5595,129479
503,5068,2998,183920
503,6837,1366,36733
503,6780,4245,42233
503,1786,998,121733
503,5172,7713,60160
503,3821,6327,17083
503,2421,51078,78700
503,6497,10642,57466
503,3447,793,5200
503,6240,1587,58208
503,954,1751,131560
503,1269,3554,107350
504,5730,121990,163433
505,33,1610,82700
505,3103,2020,142760
505,2596,1165,82766
506,6195,7730,118000
506,1736,2120,72450
507,313,1154,29533
507,381,2179,13066
507,3535,1860,233966
508,6147,1272,21400
508,5036,2698,63120
508,4870,4289,78433
508,1476,2208,149446
508,6001,1204,36933
508,1859,1528,14733
508,5404,4078,76133
508,6399,2053,94733
508,6745,1146,30366
509,6477,2009,126000
509,398,965,110133
509,1108,1901,19465
510,1738,32113,92533
510,3170,835,12733
510,4405,1912,62033
510,3406,781,335500
510,4983,1167,18966
510,4309,992,204400
510,5629,1425,62733
510,466,1166,16683
510,4729,1854,13840
510,5235,1137,76500
510,5009,925,86900
510,4262,1198,235966
510,494,816,19586
510,5651,929,77600
510,2461,1216,171766
510,3776,1069,60783
510,5826,933,75909
510,4979,753,10800
510,3782,1333,65133
511,2722,1212,236333
511,6504,805,252950
511,448,1914,89400
511,2440,11111,111100
511,4286,3172,242040
511,6592,76516,77350
511,3260,5077,141024
511,4916,0,242633
511,2512,3271,207966
511,6230,3159,72966
511,4496,2172,198866
511,3654,1148,226680
511,3963,19174,205916
511,2266,1103,346400
511,3604,3250,171100
511,3437,27439,124433
511,3474,1647,251633
511,2696,4700,24683
511,5877,4163,113200
511,2096,3574,149600
511,1969,1637,12733
511,1559,3382,611875
511,6634,3817,25100
511,5656,1347,52240
511,5447,1412,159466
512,3529,2330,29180
513,2702,85693,86440
513,1328,1103,66066
514,1913,8453,9900
514,1870,156503,208800
514,1421,6936,30100
514,3110,31584,23633
514,721,3316,42050
514,5695,1333,337000
515,6867,15717,157833
515,5334,3209,11061
515,4814,4000,79780
515,2493,4681,192320
516,4677,39469,86333
516,1277,12852,99266
516,6262,3478,22300
516,679,7106,122740
516,6868,1849,157784
516,2002,1379,41413
517,593,2163,69666
518,5318,1762,93600
518,3896,787,42560
519,2641,3257,137383
519,227,3991,189866
520,2245,3931,318533
520,3948,4347,28433
521,5434,1726,480466
522,1701,97276,122300
522,760,10416,9266
523,2449,1243,30833
524,5546,970,116233
525,6608,2143,86933
525,2439,1101,94127
525,952,26466,89700
526,3518,1324,292733
527,6872,1838,246483
527,1789,1910,129483
527,3286,1000,250150
528,1907,1359,117933
528,3187,3361,40360
528,2598,22435,155600
528,2028,1189,19100
528,6628,1429,56183
528,2799,2376,178100
528,1846,5056,64200
528,1304,2417,85166
528,2675,25709,102833
528,294,70138,59320
528,4448,5851,268840
528,4304,4094,126033
528,1869,2349,43500
528,3933,3448,45666
528,354,4143,13933
528,6119,1741,21000
528,4040,2160,24760
528,3561,3866,40500
528,2997,3782,15440
529,2383,1299,70800
529,1326,1705,29650
530,2166,3301,40500
530,4600,13121,92500
531,2657,2069,8100
532,792,4743,27517
532,1479,885,180034
533,6779,113291,110833
533,3022,10317,52066
533,1762,2991,15833
533,2126,1923,86766
534,3931,1398,163200
535,3767,2355,88700
536,5131,2145,111600
536,843,14030,38816
536,1085,1333,47714
536,4008,5561,97666
536,1048,1705,23800
536,382,2373,16923
536,1555,335,81866
536,6879,3002,67920
536,1267,14288,17137
537,5997,7234,131800
537,14,1203,19866
537,5793,776,147793
537,5778,10671,356080
537,710,1121,138620
537,2795,14663,59260
538,3360,2028,82566
538,620,6038,67066
538,705,148,32233
538,544,2788,144301
538,4751,32019,28300
538,1932,8515,19333
538,2667,8992,14300
538,5493,2009,44900
538,2702,41255,86440
538,5084,1531,114900
538,4457,1578,246366
538,6882,1582,39866
539,4281,2184,37766
539,1402,3211,35133
539,4453,2029,56616
539,2029,1729,96266
539,6660,1717,48125
539,3114,2453,8720
539,613,2129,179900
539,183,7155,253416
539,1180,5300,75300
539,349,2562,178880
539,2687,1727,65933
539,6243,1621,90766
539,4945,1304,29220
539,3173,15191,13433
539,5763,3107,43643
540,6023,1056,11633
541,4652,194,280480
542,2967,1769,553916
542,5371,4446,61366
543,316,1248,152560
543,6641,1085,78875
543,3640,2610,134040
544,3740,1590,221862
544,3261,4645,62840
544,875,1819,55900
544,6715,2206,29966
544,1561,882,65640
544,5336,5653,155400
544,5889,1784,153783
544,1890,6785,18483
545,2217,1569,116440
545,2160,1546,24466
545,3417,1908,112850
546,1284,416,28800
546,2018,10510,198600
547,1760,1162,44200
547,616,1053,83650
547,4800,1082,71866
547,1779,1157,8583
547,6354,1522,51833
547,2148,4237,157600
547,6201,1405,34850
547,2907,4741,510066
547,3130,1371,84250
547,3357,1564,19766
547,2610,1665,138066
547,5186,2970,7966
547,2874,1725,11416
548,1021,1201,89200
548,3849,1393,19033
549,3690,4911,447900
550,2930,7994,15616
550,5449,2940,18733
550,4179,15692,15000
550,774,1193,212433
550,5915,5080,9866
550,6062,32954,38683
551,6895,1795,707000
552,5278,5264,167080
552,6901,1469,125566
553,2188,70331,78833
553,510,13623,12366
553,6905,7302,12400
553,1302,1094,10023
553,2716,3355,71360
553,4308,4139,70500
553,2494,1309,214480
553,6343,6450,424866
553,4975,1202,18480
553,6199,3345,49466
553,5767,5012,46533
553,3347,1776,41333
553,5682,1844,239666
554,1615,788,41933
554,755,1894,22000
554,6516,1023,100100
554,4410,1313,19166
555,158,8873,17200
555,4676,1851,360033
555,830,30879,12900
556,2839,3060,63900
557,5144,1965,136266
557,6822,1028,12066
557,2690,13431,13040
557,6895,2076,707000
557,6380,2520,13383
557,1857,1127,294933
557,6045,3058,78700
557,3256,8580,75266
557,2960,3041,15100
558,635,1480,108483
558,2026,1699,203200
558,5333,3225,15966
558,1927,1194,206066
558,1455,5531,41900
558,1843,7990,283466
558,1245,4045,142733
558,4647,721,77966
558,4511,16201,182766
558,3462,12733,18600
559,6540,815,101350
559,818,1641,104584
559,2595,1415,57766
559,4890,1099,89283
559,1980,1552,91800
559,1394,1112,23120
559,5044,2127,206666
559,5118,1260,167900
559,6917,2727,132600
559,5751,1098,311160
559,1955,1657,186666
559,1008,31170,46833
559,6744,2151,14000
559,1893,1515,748966
559,5689,1145,96800
559,5570,1165,110440
559,5305,1240,71166
559,5846,968,37016
559,2802,1144,167541
559,321,1190,28320
560,314,2735,226500
560,2799,2847,178100
560,5663,4444,320866
561,966,1479,10000
561,3808,1744,95900
561,4411,3427,84434
561,2485,1762,104416
561,6920,2276,27066
561,1815,9035,56333
561,1726,2259,155000
561,6184,1719,43783
561,1575,31697,38080
561,5267,10512,128016
561,6049,2797,84020
561,2687,2092,65933
561,1402,2570,35133
561,6689,2199,117366
562,1535,663,15300
562,1336,26654,41700
562,6477,1245,126000
562,1065,2202,32159
562,6325,3459,9000
562,1630,875,678716
562,5074,725,140120
562,814,3407,179366
562,1802,1778,133216
562,3525,8803,30080
563,1350,1843,278166
563,5600,2371,84233
563,4974,995,140000
563,1592,1333,87480
564,774,3794,212433
564,601,1519,168866
564,6688,1483,42300
564,1721,3994,10733
564,4886,10319,69708
564,1915,16078,72200
564,6635,1375,67933
564,4440,1305,62627
565,177,1232,182040
565,936,1156,10633
565,5637,1888,121280
565,400,1531,81333
565,6928,1413,36500
566,3600,84113,86252
566,1491,5438,50400
567,3981,1009,155488
568,5994,1075,141361
568,1510,950,471266
568,620,904,67066
568,5103,2469,140433
568,1658,1033,221766
568,6167,9415,39500
568,167,1564,71840
569,6215,1467,7133
569,1416,959,193866
570,2418,2977,86753
570,3476,4022,27280
571,6864,43595,79100
571,2696,1098,24683
571,4586,1023,12333
571,6183,1824,372966
571,710,1471,138620
571,5936,1470,6800
571,3470,8596,173289
571,6915,1531,12883
571,2015,991,94600
571,411,3735,186066
571,1946,6323,175466
571,5750,2064,24300
571,6717,1263,11466
571,2633,1494,143076
571,6593,1063,24933
571,1969,4014,12733
571,4395,1327,299800
571,3674,1589,17866
571,5726,33645,31280
571,6813,2673,306916
571,6123,686,244796
571,213,2798,77600
571,1970,2862,91816
571,165,1542,192280
571,807,1040,95233
571,6725,1620,9100
571,4885,1098,85033
571,6138,5187,95100
571,4669,1781,223566
571,5983,1070,7866
571,2811,1024,89080
571,1296,2690,135440
571,61,4869,14800
571,1034,1493,91920
571,2603,89622,106200
571,6580,15917,68100
571,1116,1063,158640
571,422,4363,24266
571,1987,817,266366
571,6339,1306,370733
571,5994,1074,141361
571,1188,1089,14266
571,3047,2596,121066
571,2538,3775,276520
571,3393,921,51034
571,6939,971,321766
571,4192,2127,11511
571,3339,2412,67840
571,60,1275,98731
571,578,4013,105920
571,3074,881,79450
571,4164,2008,60850
571,6899,2027,18766
571,4562,961,132033
571,2115,2870,155069
571,6700,1322,26166
571,3692,943,185852
571,4389,952,63216
571,5513,1105,56350
571,5318,8600,93600
571,3688,911,41500
571,6666,2007,57360
571,4203,1237,88041
571,2053,1500,70533
571,420,3877,206233
571,4805,1388,86866
571,6940,1537,82466
571,6427,1057,18933
571,3402,1783,146080
571,2297,2446,73760
571,5563,4659,24960
571,6391,1193,99200
571,2542,1003,266933
571,3461,1515,75300
571,5678,1340,26033
571,5377,46025,153633
571,4620,1946,238600
571,5915,3090,9866
571,496,1334,172933
571,5508,1620,29733
571,6958,986,92398
571,2796,1129,9116
571,5047,10835,7466
571,2549,5194,100500
571,1495,1073,124466
571,6225,1032,67900
571,4700,1960,6233
571,5394,4405,121000
571,3980,846,109100
571,1505,14106,178080
571,616,1128,83650
571,6499,5556,218050
571,5712,1189,101320
572,5874,6766,281700
572,6246,2768,13533
572,2059,6224,35000
572,1970,1734,91816
573,4200,1931,74500
574,2880,3792,48633
574,1554,17035,196066
574,4726,1761,16266
574,5602,2230,512700
575,2522,1629,34700
576,2670,11185,224583
576,6962,13752,22633
576,6963,13077,16333
576,5548,2077,168000
576,5055,1323,77000
576,1874,1266,32383
576,2650,4382,75600
576,376,2118,82080
576,5279,1697,105240
576,551,1603,124766
576,6503,166300,165300
576,6114,11075,25520
577,2935,7097,10433
577,903,1372,220760
578,4612,1444,52233
579,2643,1331,182233
580,3210,1024,38633
581,1551,1441,84720
581,6336,986,481466
581,5089,908,20300
582,3130,5943,84250
582,6704,1262,71066
582,1651,1561,72233
582,4532,1750,32066
582,5674,1540,117500
582,505,1451,5047
583,2733,1884,13800
583,6212,10536,67266
583,3472,6002,155160
583,1004,1377,16966
583,4754,5200,155100
583,2906,3419,40280
583,6919,1518,11920
583,977,4771,81560
583,5804,13062,67920
583,2143,8296,269883
583,3507,2440,24066
583,2343,1410,37466
583,223,10118,68366
583,2411,35307,39933
584,6176,4058,153166
585,5460,3569,32000
585,4562,5350,132033
586,243,2978,179450
586,3162,1419,150266
586,4,1504,169500
586,1616,1429,162183
586,1403,11750,97800
587,399,1475,63983
587,5181,716,25800
587,3547,965,205250
587,1142,945,171050
587,6637,905,28633
587,1809,573,182080
588,4649,3552,166816
588,3074,1291,79450
588,1279,1408,34800
588,1705,5051,13333
589,3418,7518,92700
589,4544,1915,36911
589,3490,1594,39400
589,5091,3939,87600
589,1569,2023,57933
589,5644,5816,47066
589,3519,11449,8933
589,1794,829,75960
589,1876,3766,77333
589,3349,1032,65433
589,6974,3650,113133
589,3189,10699,11766
589,5944,4687,57966
589,3844,1028,90216
589,5902,4423,23550
590,3395,968,35166
590,4587,5247,128300
590,6144,761,33200
590,2258,1298,109466
590,2667,1381,14300
590,155,974,88788
590,5720,1298,10833
590,5556,751,297933
590,5662,980,519440
590,4980,822,12516
590,4760,1031,94166
590,3733,960,129666
590,4316,1554,59533
590,230,747,88640
590,1420,746,67840
590,3039,1002,15800
590,5400,1334,50466
590,6344,1126,71500
591,5208,0,162366
591,3502,6091,96633
592,3441,879,66050
592,2167,3023,82866
592,2645,2391,16800
592,4702,9345,34566
593,220,1494,118250
594,5061,1722,34200
594,269,1838,130120
594,4093,1633,70000
594,700,2160,15966
594,4447,908,153833
594,4628,8000,7533
595,3154,18117,18666
595,5164,2583,49533
596,111,2028,89320
596,750,343,85800
596,2153,2894,127600
597,1951,19495,155550
597,1172,7895,70466
597,6138,8079,95100
597,825,70335,66960
597,1559,16144,611875
597,1939,3249,211200
597,5135,6166,60640
597,6985,3562,11096
597,216,2482,250366
597,3424,18394,17666
597,672,4815,133566
597,4905,23853,22833
597,5087,1238,22833
597,3097,28518,42300
597,6376,8584,50400
597,1194,68830,39300
597,4096,2410,14133
597,3218,10602,121366
597,4037,1237,25760
597,3190,11063,206833
598,2615,23734,85800
599,6166,1218,214222
599,2961,87232,42483
599,3004,42842,71866
599,234,930,218433
599,1457,5800,152633
600,5436,1568,99200
601,4974,1024,140000
601,5716,1548,362100
602,4288,1121,94883
602,3489,793,127866
602,6280,7555,61500
603,6550,1900,170096
604,283,1698,94866
604,464,1287,21500
604,2228,1403,33350
604,2682,1357,56300
604,3203,2016,55096
604,4798,1376,245695
604,3505,2659,16733
604,4271,1195,46033
604,6881,1327,84400
604,6410,3742,32566
604,5039,2550,175720
604,6054,1261,7566
604,4384,1459,114433
604,6992,1597,180700
604,1898,1425,32650
604,3403,6161,120000
604,3423,1894,96966
604,1559,4983,611875
604,4123,1042,15066
604,2685,5167,105133
605,5452,958,28800
606,2413,1587,82666
607,1864,8147,107600
607,1621,8476,10616
608,1663,4631,100700
608,1014,2846,258300
608,1196,893,100683
609,1202,1398,69000
609,1400,11280,16233
609,3768,3064,12466
610,56,3748,22900
610,2785,3522,179666
611,4482,4554,12566
612,6200,2872,159633
612,4456,1775,18616
612,1410,2019,210933
612,3649,2074,131080
612,1559,24302,611875
612,3387,3639,28333
612,5045,2536,85133
613,3725,1162,24116
614,4032,828,76500
614,1731,1219,95566
614,2176,894,61233
615,1505,268,178080
615,966,5092,10000
615,6272,2378,114500
615,5575,17424,320800
615,2521,2284,9300
615,4483,1636,167200
616,5497,3284,14766
617,4293,21566,79200
617,2808,1814,250933
617,127,1652,303916
617,2722,2272,236333
617,106,1525,18400
618,3252,1592,122333
618,1808,10771,43600
618,1775,12896,11066
619,3877,861,13533
619,209,1008,162700
619,4534,855,23931
619,5668,755,51520
619,4626,948,99380
619,2080,1074,231233
619,65,897,61166
619,9,542,37616
619,1752,870,17100
619,6510,760,202933
619,3150,16936,16733
619,5577,2523,28857
619,3457,741,62900
619,6069,12728,6133
619,2026,3229,203200
619,5830,1392,64380
619,4537,5937,60716
619,1862,755,159240
620,1721,2180,10733
621,6822,8699,12066
621,1459,7530,7600
621,1316,21834,64099
621,2008,20128,32040
621,4013,51256,85360
621,6824,9943,62633
621,6490,2754,67066
622,1249,1533,130883
622,4093,1485,70000
623,1905,2161,64483
623,6024,23496,22188
623,1985,1962,66083
624,404,4506,29100
625,3013,3735,53480
625,5436,6466,99200
625,2108,9491,14500
625,1097,1133,206280
625,2836,2721,74120
625,4804,1691,89120
625,2315,4950,95200
625,1050,11048,19500
625,3333,34176,298200
625,3377,1218,23100
625,3776,19272,60783
625,4647,2205,77966
625,5423,4557,112466
625,6014,3829,225883
625,3361,24546,296133
625,5696,9714,60760
625,3831,6125,233133
625,6648,3647,274916
625,301,49257,150120
625,52,5316,68400
625,6447,8344,27350
625,1999,2773,60133
625,1252,1392,142750
625,2543,3056,83566
625,4973,25323,268718
625,5485,2572,111066
625,4759,819,62400
626,2837,1483,199633
626,3586,3801,33840
626,7010,1489,15166
626,4736,4298,22933
626,2973,28442,67120
626,578,106343,105920
626,3241,1704,287616
626,2530,21114,176360
627,4309,2375,204400
627,3170,1090,12733
627,6089,9889,97566
627,7011,1082,14833
628,3576,2607,132916
628,6157,10564,98933
628,6056,2713,73700
629,1060,1648,10866
629,2127,2630,179666
629,2316,1955,19860
629,6160,1509,47781
629,5980,2299,11766
629,1542,7542,105666
630,2238,1154,31466
630,5359,1650,67920
630,741,951,88500
630,285,9558,76750
630,6887,939,93983
630,1831,2999,76980
631,7013,0,104560
631,6244,0,116958
632,3226,2113,66450
632,1980,16887,91800
632,979,1284,11766
632,4697,8596,17650
632,749,4853,134000
632,1515,9064,18650
633,3124,8269,14216
634,2057,4933,6466
634,3037,5622,36466
635,3134,1300,99933
635,3670,5356,85500
635,3622,1555,173160
635,3475,793,271300
635,2260,1246,112900
635,6790,1933,64599
635,3187,3049,40360
635,741,2091,88500
635,1661,1291,131066
635,7015,1190,186566
635,2241,24229,192700
635,6436,1532,77550
636,1424,1045,182983
637,72,4121,29000
637,412,1949,100166
638,1725,1170,12933
639,1957,7719,120416
639,4393,1969,153533
640,80,14450,185560
640,7025,2497,66200
640,4819,9165,120933
640,2309,2883,319640
640,6446,64008,128720
640,2934,626,71066
640,3466,8855,167960
640,1796,6877,207200
640,1911,45063,193100
640,1972,2203,87700
640,3597,10436,12833
640,7020,12024,126016
640,5328,110110,122583
640,716,3448,122133
640,3340,8795,304883
640,2447,2033,338950
640,1561,1195,65640
640,473,8627,79400
640,1284,1087,28800
640,923,3385,124300
640,620,1465,67066
640,6947,9016,39500
640,1323,4311,48433
640,921,18824,32083
640,6745,43464,30366
640,6180,30644,41300
640,4385,4823,131116
640,3489,20799,127866
640,6506,2510,259233
640,294,1071,59320
640,1606,4826,30366
640,345,6407,249916
