user_id,item_id,playing_time_ms,duration_ms
408,6155,1433,15866
408,6633,363167,49960
408,4255,1200,193291
408,5569,2098,64392
408,4555,1681,78033
408,3696,1942,167483
408,2091,1351,129116
408,865,1439,26166
408,1498,1708,16250
408,1752,2921,17100
408,5271,1155,129240
408,3228,1673,14800
408,5395,2037,8400
408,2108,4035,14500
408,1334,1229,14416
408,5454,1040,51666
408,2808,1000,250933
408,4936,1090,84300
408,978,1459,46066
408,4861,1544,478600
408,6636,1074,106033
408,5813,2095,609300
408,2167,8227,82866
408,6128,1287,59500
408,1635,1873,274100
408,6300,1827,99700
408,5494,870,14466
408,5196,124,100816
408,2998,987,72760
408,2662,1128,84283
408,3043,19623,125233
408,5692,2091,167633
408,3259,1012,88450
408,4525,1883,257333
408,5581,1781,11795
408,6623,19205,37400
408,3185,2280,175525
408,577,2131,30533
408,243,26124,179450
408,3051,1078,10040
409,5364,42005,318116
409,6648,5845,274916
409,6458,26047,25333
409,6645,2664,9533
409,4438,1751,78633
409,4032,3348,76500
409,708,4862,107700
409,4977,2286,54100
409,410,2359,57560
409,6643,11909,240466
409,6216,7937,17800
409,4371,1440,183120
409,6639,1720,190648
409,2290,1716,10413
409,1184,3509,326893
409,1020,1047,64133
409,6245,11284,11400
409,3049,2783,123916
409,6308,10328,153733
409,1049,1521,118966
409,6483,1363,231533
409,2190,5547,15916
409,4254,1535,104700
409,341,1828,32733
409,3446,4959,133833
409,172,3341,243116
410,3069,278,225566
410,6047,716,59480
410,996,991,42966
410,5752,659,35300
411,647,26670,50583
411,606,43176,23933
411,2874,9636,11416
411,3046,16682,32200
412,6503,3621,165300
413,4298,971,37233
413,5783,1788,14400
413,3509,794,50966
413,741,1151,88500
413,2062,745,111000
414,4107,7289,229433
414,2388,1703,25959
414,6358,1155,17100
414,6133,1248,212327
414,5896,23518,12733
415,2356,1324,38666
415,3696,9634,167483
415,2606,3381,233466
415,4541,8783,33033
415,812,1187,10100
415,6667,2610,45866
415,1877,1186,63366
416,1419,3419,192866
416,4700,1237,6233
417,3511,2255,11850
417,4364,3227,156680
417,11,1603,172000
417,2464,1861,26400
417,2354,1167,24933
417,6078,2800,52100
417,4956,5767,92133
417,6620,2493,53440
417,2753,5759,88133
417,6673,1245,8800
417,3083,1730,289800
417,6676,2528,172769
417,3931,1717,163200
417,526,0,13500
417,1877,1529,63366
417,5822,1012,52716
417,3412,4761,57240
417,6679,1187,177783
417,3685,4244,156700
417,1898,1246,32650
417,1421,1694,30100
417,3057,5093,12080
418,6688,1685,42300
418,6170,996,68440
418,6689,1997,117366
418,5350,1900,63033
418,6687,1298,78733
418,6217,1402,224968
418,5260,1191,435920
418,1368,1496,66566
418,845,1634,47350
419,6103,2845,51283
419,4604,1418,259066
420,1329,97507,162166
421,5718,893,185320
421,1256,1078,29066
421,3847,762,87100
421,1869,2467,43500
421,1422,1102,43400
421,2484,1440,245125
422,5005,5031,180083
422,5127,2912,118666
422,2256,1391,27950
423,870,1687,30333
424,4115,32969,136566
425,549,2513,151566
425,5354,7918,13250
426,1681,59651,35750
426,2954,3042,205520
426,4647,145078,77966
426,6700,27476,26166
427,3021,1033,183700
427,1399,2018,140233
427,6702,1751,205000
427,5165,986,156266
427,3406,2361,335500
427,2442,984,138233
427,107,958,156966
427,5270,1488,132720
427,5404,1838,76133
427,3996,1290,74360
427,3252,1236,122333
428,6009,1585,10343
429,5503,1393,88766
429,1326,720,29650
429,1807,1191,111200
430,707,1053,90933
431,6129,4854,24100
431,4344,3738,80400
431,5040,1746,8916
431,6363,1520,114933
431,4474,2800,10600
432,1689,6649,173633
433,6718,1502,61066
434,1894,2303,332720
434,3372,26434,25566
434,1936,2355,47333
435,4773,1669,16500
435,5246,1367,18059
435,4082,1427,13033
435,4955,1618,129916
435,1994,4826,218100
435,6722,1705,22450
435,1479,2633,180034
435,3183,1269,37833
435,4317,4433,96830
435,5125,1159,10633
435,4720,1358,96713
435,3797,1535,71600
435,2016,1344,38000
435,3187,6812,40360
435,2398,1726,142680
435,3168,2028,58160
435,5649,1224,24500
435,832,1301,210750
435,4223,1922,29850
435,428,1411,27866
435,5622,1409,83460
435,4624,47305,73133
435,3051,4557,10040
435,1809,1590,182080
436,5723,4215,68066
436,5789,1731,135233
437,4805,23121,86866
437,2511,1031,79300
437,6728,979,106100
438,741,1087,88500
438,6719,1469,111766
439,5122,2341,68153
440,1679,4163,181200
440,6355,3472,231416
440,5192,1310,529900
440,4091,3689,318533
440,4662,4153,299333
440,6742,11609,19600
440,3883,0,60794
440,2054,11097,54120
440,6546,8500,27666
440,4111,3724,25366
440,6739,6505,210733
440,2050,1159,162333
440,3285,1400,52360
440,3009,1488,251320
440,337,3451,39960
440,1496,944,13966
440,1451,411,32400
440,3552,1265,320120
440,5347,2216,126000
440,4581,6527,6866
440,1773,1597,26433
440,5627,12130,14583
440,6708,2410,15933
440,3764,3190,154680
440,6736,1704,35966
440,651,14765,17733
440,89,14299,15033
440,3767,2092,88700
440,3635,1695,85460
440,6569,2387,161840
440,6562,10645,92600
440,4253,3998,40900
440,6011,1593,95233
441,5025,1192,19833
442,5803,4867,264740
442,3471,1101,205120
442,1161,2030,16833
442,4391,2680,280433
442,4166,1132,24600
442,4540,5663,33720
442,4438,1638,78633
442,3883,980,60794
442,5908,6965,216216
443,5212,2194,205640
444,5308,2253,41133
444,1535,1387,15300
444,1125,1238,58825
445,1907,1232,117933
445,3059,19343,171033
445,5523,6804,72900
445,5666,1869,34466
445,4450,1023,153633
446,4812,1297,201400
447,575,4686,272240
447,1852,1314,116125
448,5777,1784,29200
449,2565,1837,113733
449,2680,2631,25240
449,374,6673,154166
449,3364,34886,36600
449,3859,1293,326516
449,5404,6564,76133
450,4197,1756,212800
450,3899,4439,33133
450,5000,2462,135000
450,1962,1505,28791
450,3961,1449,91266
450,723,5894,63960
450,1691,1345,79700
450,5819,3866,6300
450,6759,4663,80655
450,1727,3944,10333
450,1594,2368,10126
450,155,1990,88788
450,177,5227,182040
450,766,1156,20852
450,5971,3964,12566
450,4760,2250,94166
450,6766,2341,118000
450,2875,2486,64833
450,453,1290,15166
450,6767,4152,163400
450,1671,8678,152800
450,5694,2561,54233
450,6768,1748,388466
450,4374,3068,173933
450,5990,2017,11840
450,6763,1136,237900
451,3897,1402,62333
451,6769,1479,18000
451,3294,2472,163880
451,1617,7927,113733
452,1315,2092,175840
452,3175,1391,267166
453,6335,637,143466
453,814,1183,179366
453,4691,756,13083
454,190,72466,240050
455,1335,1773,187500
456,3954,15213,12800
457,902,3465,204100
458,6543,1049,18133
458,2102,872,128083
458,4195,1210,53566
458,2139,1277,231900
458,3474,2092,251633
458,5970,1595,66600
458,5137,1909,193783
459,3641,0,139873
460,335,2837,28633
461,6622,1298,19633
461,410,8124,57560
461,74,18416,111716
461,5342,465,263080
461,6234,11112,15416
461,3543,3162,80680
461,1752,1351,17100
461,639,3011,275833
461,3290,4108,95150
461,2018,1338,198600
462,4038,1698,40066
462,6331,2552,44366
462,1908,2101,140900
462,4673,455,73333
463,2011,1014,78066
464,2509,950,81733
465,2175,973,79000
466,5604,6005,9066
466,836,31782,122000
466,5873,2049,88566
466,4605,2179,162083
466,5244,3417,132400
466,4773,4741,16500
466,1607,1620,412633
466,4710,4830,136966
466,2526,2350,43500
467,6778,223793,117133
468,700,4019,15966
468,3367,1206,46920
468,6792,2854,191450
468,2908,2260,18666
468,6514,1601,253680
468,1906,35160,87700
468,4466,2050,179466
469,999,871,9800
470,2790,180,18166
470,6369,6290,79233
470,1600,1686,74216
471,4103,10027,197103
471,568,1365,334850
472,4439,4519,6633
473,6797,2953,183250
474,1991,1280,18900
474,2635,1529,199080
474,6799,2620,143883
475,4616,2853,182016
475,929,2840,100640
476,2181,1151,9700
477,2633,1030,143076
477,5281,3858,35233
477,5476,6545,84966
477,2451,3097,110283
477,2810,981,40800
477,4255,1240,193291
477,3811,844,49266
477,5940,860,89233
477,2636,924,264700
477,827,1942,197566
477,5854,2521,112360
477,5806,842,17520
477,3781,905,65666
477,4290,973,71900
477,5928,1898,41320
477,3196,1088,190160
477,4830,1217,131366
477,4325,1032,104033
478,866,2537,136933
478,6508,18088,18166
478,5556,1241,297933
478,1583,20439,63266
478,2063,995,601666
478,1230,2110,44566
478,6559,3036,18933
479,5334,2750,11061
479,6261,1509,267366
479,19,2400,13933
479,5273,1289,24000
479,4531,4552,18800
480,509,5200,111866
480,1264,375,59240
481,6676,46659,172769
481,492,1893,138280
481,118,2147,27433
482,5109,2720,8208
483,6050,2108,153160
484,722,35285,108650
484,3021,74208,183700
484,664,26175,33400
485,6518,1734,64400
485,4660,3899,14033
485,842,2268,407566
485,3730,1029,11550
486,6203,6629,85233
486,2323,19907,18933
486,6816,20176,111516
487,3193,71795,69720
488,2103,1864,18966
488,4345,11539,38100
488,5260,2949,435920
489,3378,1599,386000
489,642,1555,101666
489,4812,1101,201400
489,2363,54371,211103
489,5069,9964,174900
489,3297,3391,115915
489,3044,7929,31866
490,1346,1148,89816
491,2237,18026,29300
492,6822,1308,12066
493,1158,544,86720
493,5428,3533,77077
494,6284,5255,29600
495,2441,1387,330866
496,6826,6453,66600
496,788,11302,20100
496,6814,1649,114680
496,1671,1988,152800
496,2872,9083,6366
496,1279,1060,34800
496,169,72418,120960
496,6191,2351,315816
496,4097,4036,168150
496,4018,72718,175383
496,1766,2320,162816
496,2032,2712,308050
496,4553,9535,265860
497,264,904,134833
498,383,620,97966
498,46,18863,215200
498,289,1931,28500
498,5614,4888,12866
498,5088,190623,195051
498,1968,12578,17766
498,1253,12220,28466
499,2224,1749,75200
499,1874,1088,32383
499,3846,2772,163400
499,304,2268,19300
499,3005,123729,147900
499,6604,3578,106900
499,3831,2934,233133
499,4469,9511,14133
499,4540,2151,33720
499,2532,132129,131866
499,1129,3288,68281
499,4671,1444,102600
499,5195,3678,115880
499,6191,4513,315816
500,6591,6324,80733
501,1254,1049,51480
501,1904,1127,70160
501,6144,1238,33200
502,3492,1903,80433
503,1385,1906,54133
503,6303,7544,50250
503,4145,3148,248680
503,1523,1261,180766
503,3328,1502,25483
503,6055,1168,291850
503,3530,4585,51900
503,2623,1231,38950
503,6031,30481,125933
503,3722,6514,17050
503,1679,1058,181200
503,1044,4135,54560
503,4898,2855,67080
503,3018,1180,30883
503,3113,2499,91466
503,3906,1699,10758
503,4667,1288,10000
503,5427,6834,86933
503,6844,97438,94766
503,4203,940,88041
503,441,1643,214033
503,3309,1236,19066
503,6149,9705,16200
503,3865,1212,241560
503,6745,1584,30366
503,6601,1724,123150
503,4248,2458,376440
503,3789,42414,20933
503,5991,1050,88640
503,1687,4505,75366
503,2253,74047,601500
503,3401,1353,11266
503,2657,1421,8100
503,4089,2909,104350
503,6039,5910,7766
503,5608,653,246280
503,6748,1505,30766
503,4764,4024,284172
503,607,1459,44633
503,721,1596,42050
504,4576,25483,11566
505,2359,1028,202333
505,4207,1166,11200
505,255,1430,72333
506,4535,7454,103633
506,3363,35184,28520
507,79,1180,136766
507,1221,1205,8166
507,5872,5180,376566
508,2487,1462,75533
508,161,1078,238966
508,655,1451,21266
508,5708,182243,111000
508,5756,16290,12650
508,2953,1394,23033
508,6001,1204,36933
508,6132,6965,146333
508,4380,1332,170300
509,2768,1676,65840
509,3405,1126,218200
509,4815,5524,33033
510,5368,1063,10133
510,4979,753,10800
510,981,952,71433
510,5452,1264,28800
510,75,986,11666
510,1507,1110,382066
510,2875,18324,64833
510,3087,800,196280
510,3137,719,143936
510,1701,2623,122300
510,5631,1377,86383
510,1526,1363,26593
510,4405,1912,62033
510,4838,803,11300
510,3218,1140,121366
510,4256,1413,57860
510,6240,875,58208
510,4282,1028,200000
510,2222,834,55000
511,3170,2489,12733
511,5877,4163,113200
511,2248,1506,413560
511,6118,2652,16550
511,6861,4361,30566
511,1560,2422,54800
511,6623,6628,37400
511,2304,1550,457360
511,133,3867,66133
511,3787,1416,45300
511,2027,1952,292000
511,6696,2441,56766
511,1569,5718,57933
511,5482,1903,147200
511,2696,4700,24683
511,1165,3548,22516
511,973,1307,151458
511,632,2215,128699
511,879,3228,206320
511,6655,2381,9133
511,4839,4943,87616
511,247,2693,81633
511,585,2226,177233
511,6859,1401,25466
511,4894,13397,13100
512,1818,3109,56033
513,1880,848,526291
513,6864,3522,79100
514,5706,3072,87433
514,2802,8013,167541
514,6865,14025,12350
514,2831,9433,102033
514,2055,47511,169461
514,5699,2739,61866
515,3857,19533,133600
515,3470,16977,173289
515,3408,7051,17866
515,1371,20533,22600
516,6134,31222,23000
516,2190,2868,15916
516,4677,39469,86333
516,184,3477,221733
516,3697,1107,36640
516,2537,10056,29733
517,1555,2668,81866
518,2987,1000,49550
518,5809,3042,108866
519,3116,1296,72672
519,5877,1153,113200
520,1279,30736,34800
520,5561,746,22366
521,591,1698,151180
522,2565,1582,113733
522,4244,2792,12766
523,838,2028,73333
524,6014,2874,225883
525,564,3115,18400
525,1245,3531,142733
525,6082,1178,142881
526,3703,1261,52166
527,2305,2380,49420
527,4372,1395,188600
527,2095,1002,121300
528,5576,32114,30897
528,4522,85735,319200
528,2997,3782,15440
528,702,7135,155960
528,354,4143,13933
528,2054,5480,54120
528,5453,2508,16900
528,4496,4982,198866
528,5666,6434,34466
528,1846,5056,64200
528,2738,4902,210483
528,6827,9418,11633
528,1736,34765,72450
528,4040,2160,24760
528,2028,1189,19100
528,6276,904,105280
528,2149,0,39793
528,1907,1359,117933
528,4334,1969,166766
529,6877,1158,26100
529,1021,1263,89200
530,5327,2834,17533
530,4033,9694,16166
531,5556,1500,297933
532,142,17112,14100
532,5603,3325,74600
533,5562,12631,105766
533,1920,1720,112166
533,2783,7612,25033
533,1276,4261,264333
534,6812,1055,117666
535,6266,1582,120160
536,829,16853,454666
536,6305,4586,265598
536,1368,84841,66566
536,6435,2473,49320
536,3280,5735,245320
536,5995,11120,14266
536,1048,1705,23800
536,4150,3461,177633
536,2778,5250,320280
537,4561,909,51600
537,5997,7234,131800
537,4763,1958,78366
537,2555,2232,93040
537,6569,2509,161840
537,533,35696,187699
538,1335,4446,187500
538,3499,3360,62766
538,6166,7040,214222
538,1308,7288,63333
538,5084,1531,114900
538,6412,6598,20300
538,1364,14168,169800
538,3420,2986,28966
538,680,4265,61566
538,3601,36470,109020
538,2512,4704,207966
538,4641,2356,219466
539,6243,1621,90766
539,316,3826,152560
539,2353,1298,22600
539,1706,3685,275080
539,1643,3948,57200
539,1291,1502,13066
539,4985,3518,28100
539,977,1134,81560
539,4438,15261,78633
539,1402,3211,35133
539,3156,1953,175516
539,4678,1882,233640
539,3599,3458,68066
539,5829,1903,18716
539,2198,1296,119200
540,5864,770,28166
541,6886,2908,50700
542,5122,6492,68153
542,6067,3498,122041
543,3214,1674,84700
543,4489,34862,74366
543,2470,704,9300
544,6513,5928,18633
544,3740,1590,221862
544,5550,1357,167066
544,5098,572,87733
544,397,1853,186200
544,4198,6356,29800
544,2980,4393,114633
544,1072,992,102300
545,6012,3171,79100
545,4247,1639,75500
545,966,2451,10000
546,2004,2548,50320
546,6055,1730,291850
547,3357,1564,19766
547,1503,4358,102685
547,6896,1008,73480
547,6885,1123,158300
547,2432,1357,183733
547,1760,1162,44200
547,6375,1142,219166
547,5112,1413,71633
547,3320,1514,283783
547,1965,1024,14633
547,2160,3650,24466
547,1366,1277,22366
547,5499,1323,58333
548,4325,1255,104033
548,2137,1160,143400
549,1519,1296,221833
550,1486,1084,166344
550,4243,6514,11066
550,1451,1699,32400
550,5804,1371,67920
550,771,17887,18866
550,4567,1480,82000
551,3829,8755,396000
552,646,10523,36900
552,2633,4249,143076
553,6199,3345,49466
553,5750,16194,24300
553,2948,5860,107333
553,3246,4374,68700
553,4308,4139,70500
553,5820,37552,33866
553,5470,3709,108400
553,5522,41633,56650
553,5904,7849,7433
553,502,2701,161800
553,2293,2440,30133
553,3451,2945,124534
553,2653,7802,70266
554,5186,867,7966
554,4047,683,245816
554,5870,1845,167366
554,6029,6673,88283
555,1350,2471,278166
555,2956,4974,63483
555,4280,4209,28983
556,2175,1496,79000
557,3568,1917,109233
557,5144,1965,136266
557,3124,902,14216
557,1790,17209,199160
557,4593,784,29833
557,807,1393,95233
557,3348,1577,6266
557,2759,28280,154800
557,2981,1359,18333
558,1455,5531,41900
558,1883,13066,20480
558,339,4325,78833
558,2104,18051,302800
558,1927,1194,206066
558,4647,721,77966
558,6910,35593,81966
558,482,3367,178216
558,1651,700,72233
558,6458,9717,25333
559,3488,1099,152550
559,1911,1416,193100
559,1275,1068,311066
559,3116,1082,72672
559,6218,1120,36680
559,3379,1470,18233
559,2792,1256,22766
559,4890,1099,89283
559,1014,1127,258300
559,6916,1058,74600
559,466,1030,16683
559,5458,4665,76733
559,3235,1733,305960
559,6134,880,23000
559,3275,872,60800
559,5418,1425,128666
559,2185,1374,253233
559,275,948,34900
559,1430,1739,20266
559,1622,2167,18100
560,2538,1147,276520
560,5756,1412,12650
560,6187,1257,211466
561,6049,2797,84020
561,6519,4474,73006
561,6483,1208,231533
561,1053,10138,49450
561,1400,3472,16233
561,6245,1216,11400
561,3006,2773,14866
561,2794,5318,41133
561,1792,5898,12200
561,6590,1607,327833
561,4284,2048,265766
561,2483,1669,180000
561,5171,5680,146183
561,2029,1910,96266
562,5258,1452,12600
562,238,984,25183
562,5280,1121,470680
562,1658,1349,221766
562,1802,1778,133216
562,814,3407,179366
562,5841,1314,105920
562,2873,3956,207300
562,4302,2179,112566
562,6748,3547,30766
563,5370,3784,89283
563,3338,1300,125500
563,6678,837,109100
563,5139,796,41533
564,5310,12286,117320
564,67,3567,24650
564,4517,7658,162800
564,5707,2637,68733
564,872,3177,287640
564,304,2922,19300
564,5292,1247,84600
564,3088,1329,304004
565,2426,2297,20583
565,5604,1109,9066
565,4171,1178,154716
565,4365,1439,50383
565,651,1810,17733
566,5078,12369,45067
566,6931,13860,364200
567,4679,23609,23666
568,3134,4296,99933
568,3208,1107,45566
568,1428,1802,24100
568,620,904,67066
568,2054,6353,54120
568,3427,2224,17383
568,1016,1140,398360
569,1994,2175,218100
569,2162,2775,27083
570,692,1463,12333
570,5702,1301,41880
571,2517,1896,20250
571,2794,976,41133
571,2666,773,47683
571,5106,1628,88400
571,927,1071,161766
571,3051,1426,10040
571,3634,1110,258399
571,2240,1518,41383
571,1034,1493,91920
571,620,1056,67066
571,872,3032,287640
571,6949,3126,9383
571,3315,1022,24633
571,2015,991,94600
571,2217,11077,116440
571,6002,89638,331566
571,1189,1330,13900
571,2668,1404,18333
571,5485,1125,111066
571,6123,686,244796
571,4587,5919,128300
571,2388,1832,25959
571,1538,940,23100
571,6228,4290,210100
571,747,1442,20100
571,5393,1031,83266
571,1431,1693,116449
571,6312,1109,19000
571,6947,914,39500
571,699,2837,90240
571,578,4013,105920
571,2558,1703,226933
571,4555,3087,78033
571,2796,1129,9116
571,3009,883,251320
571,2633,1494,143076
571,2916,4046,102033
571,484,1278,108320
571,2494,2257,214480
571,3306,1075,191566
571,1454,2584,56360
571,3281,1487,115666
571,2966,2184,91400
571,2542,1003,266933
571,1355,3851,14900
571,2425,2003,25366
571,5318,8600,93600
571,1991,928,18900
571,4094,4868,87233
571,5412,973,477700
571,3565,1260,25666
571,4520,1983,81300
571,4839,1170,87616
571,4888,3259,58300
571,4002,9430,7827
571,3825,3761,120833
571,1188,1089,14266
571,2553,1070,57766
571,3880,1253,20966
571,915,1918,12850
571,6597,5099,147016
571,4669,1781,223566
571,6896,43588,73480
571,2804,1895,86920
571,5703,2876,53966
571,297,5229,80840
571,3720,5137,222666
571,104,1424,90533
571,819,2228,197488
571,3679,797,295375
571,1377,1302,190966
571,922,1011,184200
571,5341,1182,7533
571,3359,3320,115400
571,6954,3216,97116
571,3334,56101,107233
571,1116,1063,158640
571,1178,1284,128000
571,5899,8157,15233
571,5163,2654,20566
571,5242,2829,93766
571,3586,1195,33840
571,2062,1150,111000
571,5052,1093,13650
571,4443,1602,265025
571,334,10032,13813
571,4752,1087,82233
571,668,900,57933
571,1373,1254,136452
571,1946,6323,175466
571,1559,5178,611875
571,5493,38153,44900
571,4366,971,65500
572,6736,25563,35966
572,5511,2853,182566
572,2731,17153,142200
572,2198,2495,119200
573,5339,3223,56680
574,5602,2230,512700
574,1917,5173,50560
574,4114,4705,56900
574,728,1046,109680
575,6502,1490,46566
576,2431,2052,116560
576,3279,4611,98520
576,3197,2513,99520
576,6961,2210,213850
576,3569,4251,130449
576,3258,3124,23933
576,2163,9334,168200
576,907,1415,32566
576,6046,1890,96600
576,835,1242,36333
576,2204,3182,35766
576,5541,2804,82733
577,3782,2296,65133
577,4019,3193,10466
578,5689,1156,96800
579,3604,1183,171100
580,6313,1593,39040
581,2357,1039,148916
581,4825,12086,12900
581,4483,872,167200
582,6262,1385,22300
582,5660,5042,314566
582,3641,3503,139873
582,4483,2393,167200
582,80,1907,185560
582,735,468,127050
583,2341,6276,71433
583,3507,2440,24066
583,4891,12335,46450
583,2473,21026,74500
583,6061,5835,295880
583,3800,22751,72000
583,5898,2325,101283
583,2854,2396,158050
583,1337,1143,248633
583,2624,5031,22200
583,5841,8866,105920
583,3084,2356,95333
583,3804,1413,65133
583,4143,24077,161366
584,2137,5494,143400
585,3053,26336,111333
585,6970,2823,116766
586,2891,1458,112183
586,5486,2146,41280
586,6067,6087,122041
586,288,1727,61533
586,2053,1320,70533
587,1043,826,79966
587,1265,1359,7965
587,231,967,89366
587,454,520,40900
587,3688,5215,41500
587,2779,688,52066
588,6972,1742,18033
588,4639,1983,173333
588,3276,99640,100700
588,1841,1153,71660
589,3189,10699,11766
589,3884,2000,9866
589,6319,1802,30033
589,6902,6256,72966
589,5279,1348,105240
589,2343,1388,37466
589,184,5947,221733
589,5307,2818,73150
589,755,2957,22000
589,4544,1915,36911
589,6978,1060,145266
589,3702,1266,62269
589,1479,1064,180034
589,1055,3841,113800
589,4606,938,11533
590,1413,1504,250950
590,6344,1126,71500
590,6133,902,212327
590,71,1436,166850
590,5004,888,24366
590,3725,1091,24116
590,2513,1488,10266
590,177,1801,182040
590,3270,1095,42916
590,2519,1462,18433
590,2734,1410,13900
590,5509,855,60816
590,2258,1298,109466
590,2235,971,80233
590,283,877,94866
590,3395,968,35166
590,6491,1254,86333
590,3509,842,50966
591,964,8127,70266
591,261,1002,356080
592,41,2469,17633
592,5029,1614,305166
592,1503,13509,102685
592,2759,2382,154800
593,6018,932,61440
594,3893,1113,8850
594,2349,1820,75500
594,4020,1860,148000
594,6303,1907,50250
594,4490,1288,238833
594,5879,3783,14066
595,6568,2406,86200
595,6609,658,230633
596,1829,1467,89633
596,6980,6210,250000
596,1295,2071,192266
597,6836,2788,422880
597,3769,975,78355
597,6570,1554,9100
597,1992,939,116900
597,1740,25065,23040
597,6686,3481,122966
597,4250,3760,52300
597,3688,2521,41500
597,925,8224,444500
597,1559,16144,611875
597,173,9526,8366
597,5710,11003,360800
597,4364,156444,156680
597,5887,54744,52916
597,3077,26137,78666
597,4051,4798,84650
597,1014,28073,258300
597,3701,13801,142880
597,2684,18223,145280
597,4487,328983,340200
598,867,4609,109883
599,2666,785,47683
599,2164,5535,34416
599,18,5809,134734
599,1369,3941,673200
599,6921,24784,23666
600,1810,1097,64466
601,4583,3906,276750
601,5971,11209,12566
602,5413,2623,14100
602,4690,1797,90583
602,5941,2829,32580
603,4682,810,69400
604,4482,1171,12566
604,4584,5651,208600
604,3596,3497,153866
604,679,6230,122740
604,6991,1933,93160
604,2228,1403,33350
604,5350,1731,63033
604,5345,3475,16200
604,4090,1814,255200
604,2682,1357,56300
604,6532,6191,124766
604,2511,1301,79300
604,6993,2283,12466
604,3144,1122,9200
604,250,11232,37266
604,6244,3059,116958
604,3844,1128,90216
604,1988,3582,64800
604,6384,2323,85183
604,965,11442,18133
605,5792,2486,8350
606,2691,1635,44700
607,664,14366,33400
607,6771,7404,180633
608,1288,1821,299682
608,3247,2755,57960
608,6257,4684,48783
609,1016,1146,398360
609,1082,4503,28233
609,6996,1070,122833
610,636,946,26520
610,304,9197,19300
611,3090,1396,176200
612,6607,1453,199680
612,2513,2150,10266
612,6009,2030,10343
612,183,3080,253416
612,6704,3064,71066
612,5530,1679,11000
612,2164,3755,34416
613,6619,1504,44816
614,393,923,179600
614,4369,1492,50233
614,6709,1255,49866
615,1288,3550,299682
615,2652,1782,20320
615,4920,3466,232720
615,2063,1577,601666
615,4863,1735,41900
615,6373,2317,54833
616,5398,1505,19866
617,361,14661,71300
617,5962,2828,97200
617,3836,12995,65720
617,124,1473,41041
617,180,2160,70233
618,2321,3510,76280
618,5324,6243,108796
618,5333,4899,15966
619,2835,1486,9520
619,1862,755,159240
619,5110,811,10366
619,3006,8519,14866
619,736,705,288240
619,5986,621,94060
619,6131,695,27033
619,6153,339,81066
619,3102,736,8730
619,90,748,117100
619,2867,72,246500
619,1292,341,279300
619,5668,755,51520
619,6313,462,39040
619,3469,1030,166240
619,3877,861,13533
619,4587,947,128300
619,677,762,20233
620,956,1133,107280
621,4884,2606,195366
621,1459,7530,7600
621,3849,2925,19033
621,307,1737,193583
621,7003,4977,184066
621,3399,16071,56966
621,1534,3060,113320
622,367,1671,42116
622,1984,1818,11466
623,9,2189,37616
623,3763,1144,9666
623,5251,1093,16640
624,6569,9073,161840
625,2902,5591,217222
625,1522,2455,296666
625,5,2429,55533
625,1182,1475,16100
625,1721,5949,10733
625,1420,10544,67840
625,4973,25323,268718
625,3964,50973,209240
625,3451,7587,124534
625,5391,5952,176733
625,804,13806,120233
625,6643,3012,240466
625,97,3527,30208
625,1097,1133,206280
625,1826,2564,15333
625,3689,69280,215120
625,301,49257,150120
625,6686,6712,122966
625,2756,1332,177280
625,798,2769,80125
625,3497,10864,122080
625,101,3239,253366
625,2804,4010,86920
625,2108,9491,14500
625,5401,1358,57100
625,2071,10164,62133
625,1060,1418,10866
626,4493,128109,149149
626,2477,3371,108583
626,4027,6579,152400
626,2322,2802,14300
626,5353,6500,28366
626,2999,96209,97440
626,4614,1588,18600
626,2584,2017,29633
627,1254,1190,51480
627,5460,1041,32000
627,2625,1322,64233
627,3349,1126,65433
628,5734,9215,124100
628,972,5463,85566
628,6612,2628,148480
629,2134,2373,84700
629,2880,1462,48633
629,2193,2041,384833
629,4843,1259,72800
629,2206,9450,55466
629,6798,2020,113566
630,338,1832,89833
630,2238,1154,31466
630,2187,1194,24000
630,5517,218,22900
630,3311,1399,52733
630,3396,2045,87520
631,3971,0,274428
631,4539,0,21871
632,4116,1271,174200
632,4287,1909,178240
632,3485,1653,97966
632,2791,1700,392600
632,1491,35023,50400
632,6788,1295,170916
633,5453,947,16900
634,2263,6670,51000
634,2734,1981,13900
635,3655,7332,36202
635,1981,1684,154200
635,2481,1483,39400
635,1661,1291,131066
635,1144,991,23500
635,1454,1017,56360
635,5881,1580,103716
635,5316,915,86840
635,6817,1159,93583
635,6436,1532,77550
635,6190,1486,16040
635,3761,1097,50100
636,5671,4286,78166
637,4000,1934,15900
637,1227,1461,38566
638,600,2133,33766
639,3914,3136,12266
639,3526,1184,25466
640,6176,84377,153166
640,1534,2632,113320
640,3852,1646,121800
640,4841,7369,34092
640,3041,1000,252200
640,3683,7056,100928
640,4909,2081,179440
640,1505,1302,178080
640,687,12244,14413
640,2303,4200,95333
640,1192,11730,257300
640,428,13512,27866
640,234,10412,218433
640,2045,1843,334617
640,3206,104841,104666
640,6335,3894,143466
640,2032,13933,308050
640,5680,2140,22966
640,3253,9013,102320
640,3058,2688,257880
640,1568,2663,15066
640,2658,6695,168066
640,5200,7719,89566
640,5105,5152,97133
640,5474,13960,40766
640,322,7326,9800
640,1689,25669,173633
640,2701,36129,35900
640,1580,1074,13183
640,6681,34767,41900
640,2787,4627,146520
640,4385,4823,131116
640,1412,1684,8800
