user_id,item_id,playing_time_ms,duration_ms
407,4851,1397,300000
407,2042,2516,83400
407,2226,3050,48700
407,309,5830,164798
408,6095,973,53466
408,4021,1305,98379
408,4792,1414,81966
408,5615,1647,27640
408,6451,2240,57366
408,5271,1155,129240
408,2636,1020,264700
408,2390,787,278375
408,4525,1883,257333
408,2184,2430,186266
408,6622,1115,19633
408,4384,2248,114433
408,6637,2906,28633
408,5022,1014,71800
408,5230,1106,97966
408,4161,1388,15233
408,2096,1130,149600
408,6634,1208,25100
408,5865,1422,287200
408,5196,124,100816
408,2961,1818,42483
408,2410,10397,6733
408,2232,604,91933
408,194,9384,29280
408,2728,1495,90960
408,1223,1078,188050
408,3145,146,23822
408,6206,42179,127266
408,3676,3588,41866
408,3105,1432,72380
408,1752,2921,17100
408,3043,19623,125233
408,4403,1491,29550
408,4764,1076,284172
408,6620,1259,53440
408,1794,1770,75960
408,1964,2480,137466
408,865,1439,26166
408,2220,864,63661
408,3052,33330,67916
408,2167,8227,82866
409,6630,2826,139000
409,2538,4505,276520
409,6641,3865,78875
409,6114,1679,25520
409,4283,2097,28866
409,2190,5547,15916
409,848,1234,10066
409,4977,2286,54100
409,1976,2299,87133
409,6460,19320,97800
409,1184,3509,326893
409,3709,4002,112120
409,6577,4708,80666
409,108,4571,120533
409,5471,3166,49200
409,5925,3691,96900
409,4281,4100,37766
409,1327,417,172266
409,3934,4667,100666
409,2922,3376,69033
409,3039,5842,15800
409,3749,1524,242280
409,3610,27584,66400
409,5436,2270,99200
409,5437,2714,99133
409,6646,2994,21500
410,3069,278,225566
410,976,574,10576
410,5752,659,35300
410,1424,8991,182983
411,558,4002,101833
411,2874,9636,11416
411,6117,1332,179233
411,606,43176,23933
412,946,11569,13366
413,4234,1328,36766
413,3633,12396,143840
413,6655,1147,9133
413,5572,895,74566
413,5783,1788,14400
414,6300,1720,99700
414,2655,1963,38090
414,1975,2418,12666
414,2276,1356,57583
414,6358,1155,17100
415,1877,1186,63366
415,3696,9634,167483
415,6663,9442,106040
415,6608,67263,86933
415,127,24353,303916
415,6666,1349,57360
415,336,102787,115266
416,5907,3273,16219
416,1462,949,95333
417,3782,1249,65133
417,630,4046,124000
417,3680,2114,19933
417,3410,1315,7900
417,2419,3845,125716
417,3118,1079,158305
417,1288,1247,299682
417,6672,11368,73783
417,749,1130,134000
417,6241,1255,125700
417,769,2675,282600
417,2401,1487,11050
417,379,1157,18700
417,4671,741,102600
417,4251,1158,75840
417,5132,1913,13079
417,431,2527,77100
417,3828,1174,78200
417,3696,1169,167483
417,6678,1964,109100
417,5245,1113,156333
417,1584,1901,69803
418,71,2634,166850
418,3125,1114,8433
418,6508,1373,18166
418,5350,1900,63033
418,6227,873,120383
418,6689,1997,117366
418,1158,1088,86720
418,1408,1146,11833
418,3676,930,41866
419,5983,1044,7866
419,90,1600,117100
420,3711,11455,46466
421,146,1173,166333
421,360,1781,10800
421,3502,1668,96633
421,5848,1171,51733
421,5561,3773,22366
421,4248,58427,376440
422,223,6242,68366
422,1834,3506,142216
422,2212,4309,74800
423,3462,3788,18600
424,1436,23864,90100
425,1596,1609,55466
425,6696,2185,56766
426,1681,59651,35750
426,3188,54597,45233
426,6700,27476,26166
426,3108,26576,177080
427,1702,4344,410640
427,6703,1079,27766
427,3457,8449,62900
427,2451,970,110283
427,1268,1932,21600
427,4004,1243,89880
427,3525,2570,30080
427,126,1734,36133
427,1399,2018,140233
427,6702,1751,205000
427,5349,3076,68866
428,5483,1720,64560
429,1891,1245,38766
429,668,306,57933
429,6710,1667,139633
430,707,1053,90933
431,6712,7792,230300
431,1305,2603,67916
431,6713,1595,36500
431,6714,1630,17633
431,5040,1746,8916
432,6134,1724,23000
433,5316,26063,86840
434,6618,1084,12300
434,1935,1268,137351
434,6719,1406,111766
435,6721,1504,128566
435,2923,5828,69333
435,4720,1358,96713
435,2671,1674,14064
435,2398,1726,142680
435,552,1174,100200
435,4165,14481,13366
435,1579,7130,16000
435,1227,2283,38566
435,4182,1613,120400
435,2115,1684,155069
435,1625,2746,92300
435,4021,2259,98379
435,4689,23578,39500
435,5223,2079,48616
435,1456,2089,55833
435,6650,15762,284920
435,2291,1187,115550
435,3163,1399,6533
435,3852,1782,121800
435,841,1797,73450
435,1924,1575,7720
435,4485,9826,135840
435,3876,1558,72900
436,3242,7228,142000
436,4856,1857,36666
437,1154,1263,84520
437,1003,4142,107333
437,2847,1751,55200
438,4750,1082,303866
438,1421,1939,30100
439,6588,1398,163533
440,164,3014,37766
440,1168,2085,109066
440,3767,2092,88700
440,1164,2741,86240
440,6739,6505,210733
440,1225,4863,9300
440,3209,768,97683
440,6181,2102,23600
440,1207,1784,219666
440,3220,1019,249500
440,6141,0,130166
440,5136,2826,10633
440,3285,1400,52360
440,5440,2118,126133
440,1709,1617,212716
440,6032,2835,95760
440,4581,6527,6866
440,3950,3011,48366
440,5481,4233,17100
440,1718,1988,59166
440,4662,4153,299333
440,550,1818,91880
440,1777,71738,97733
440,6731,2415,66280
440,3961,7066,91266
440,3915,2324,317050
440,6732,2711,137448
440,4803,0,177600
440,6595,1390,58291
440,1397,1947,31700
440,4351,1478,43200
440,4126,15032,199000
440,2418,50260,86753
441,5260,2922,435920
442,1874,39166,32383
442,653,1537,229100
442,1582,9562,10833
442,5908,6965,216216
442,6745,814,30366
442,1978,19748,159480
442,1845,1249,193700
442,6748,1725,30766
442,5597,1135,71366
443,3395,11398,35166
444,4795,1168,11433
444,1083,2434,130199
444,3504,1258,49866
445,6571,1254,150666
445,2562,1876,62980
445,3645,2447,128759
445,203,4524,471320
445,5523,6804,72900
446,6753,3687,12916
447,1654,3872,404033
447,601,2404,168866
448,5777,1784,29200
449,259,2031,164150
449,5698,1258,229033
449,5404,6564,76133
449,154,1290,54933
449,639,1555,275833
449,4292,6922,7160
450,352,1484,401983
450,2341,758,71433
450,2623,1876,38950
450,4129,1622,140000
450,1287,10025,8666
450,577,2475,30533
450,5184,1471,120500
450,5533,1315,11950
450,6759,4663,80655
450,784,1182,125033
450,4360,20796,41100
450,4760,2250,94166
450,5658,1670,26866
450,3544,2744,44066
450,1623,3056,147216
450,6380,1077,13383
450,4197,1756,212800
450,4440,1688,62627
450,4633,1834,60633
450,6761,1589,124200
450,6762,7557,27300
450,3627,1136,76250
450,5548,6201,168000
450,3585,14380,15307
450,4452,1416,80400
450,6399,8481,94733
451,5293,5335,24700
451,541,2183,515080
451,5818,10304,104640
451,1617,7927,113733
452,6217,4824,224968
452,6770,1599,114383
453,921,1107,32083
453,5925,1281,96900
453,2914,1577,128033
454,5388,13514,10000
455,1335,1773,187500
456,2521,4132,9300
457,902,3465,204100
458,5137,1909,193783
458,2102,872,128083
458,6773,906,69000
458,2532,668,131866
458,5024,1043,42709
458,384,1077,159400
458,6278,72791,290933
459,4854,0,191266
460,5479,1168,108466
461,3136,926,117840
461,4453,1433,56616
461,4882,18920,196133
461,5115,44572,283920
461,6234,11112,15416
461,1429,31719,33433
461,2046,39136,142350
461,4431,2882,65083
461,6780,5981,42233
461,2195,759,213616
462,3243,1129,62733
462,2342,943,160240
462,1071,1165,38333
462,4673,455,73333
463,6784,588,586080
464,2509,950,81733
465,962,2009,220720
466,6564,2849,31233
466,2933,27411,193520
466,3575,66225,64833
466,836,31782,122000
466,1724,4424,99283
466,6142,3867,13383
466,6498,2564,97000
466,1262,5921,34600
466,3102,5084,8730
467,6778,223793,117133
468,4466,2050,179466
468,3367,1206,46920
468,6790,2227,64599
468,3928,1380,221754
468,3678,704,79033
468,1923,2702,239700
468,6791,1373,54916
469,3312,10329,61694
470,5017,564,25533
470,328,1125,89566
470,6569,1932,161840
471,6507,1394,186375
471,6114,50921,25520
472,5877,1166,113200
473,754,2101,56133
474,6347,10166,119040
474,2929,248,188733
474,3378,8667,386000
475,4939,1845,173500
475,6529,4005,65233
476,3603,2184,85433
477,1602,3591,76866
477,5476,6545,84966
477,1507,1486,382066
477,4290,973,71900
477,4204,1556,67933
477,3782,1399,65133
477,4762,870,23733
477,675,1562,38633
477,2405,1534,39366
477,2826,1309,10033
477,2783,1129,25033
477,2810,981,40800
477,1218,855,157066
477,3336,1920,96600
477,6194,1541,252875
477,1008,1586,46833
477,2296,795,271683
477,5854,2521,112360
478,6769,24760,18000
478,4571,20833,490333
478,1583,20439,63266
478,4513,3594,126650
478,3814,999,62583
478,2651,7729,222266
478,3649,3506,131080
479,2147,1699,142883
479,51,1737,84366
479,783,2829,162400
479,1604,4824,144250
479,19,2400,13933
480,1832,4409,659320
480,3070,4859,175760
481,5981,9179,75750
481,64,3857,7450
481,1947,1342,93100
482,3180,2793,43700
483,5132,2709,13079
484,5294,11510,28533
484,1352,86640,81733
484,6607,6664,199680
485,6518,1734,64400
485,251,114010,65233
485,3730,1029,11550
485,1501,1278,84057
486,1955,3130,186666
486,6814,1582,114680
486,1078,7234,9033
487,3193,71795,69720
488,6819,6378,291200
488,1924,5226,7720
488,470,1851,244920
489,6079,2625,146216
489,1289,2228,596310
489,2363,54371,211103
489,3593,7551,102683
489,1971,5093,596333
489,3657,1848,47300
489,1029,2713,157566
490,3044,1708,31866
491,2697,1889,58700
492,4039,1201,330466
493,6438,21097,34333
493,2185,6158,253233
494,4067,1481,134655
495,4171,3700,154716
496,4097,4036,168150
496,3359,10831,115400
496,860,5928,305583
496,1600,2506,74216
496,6417,7975,153201
496,1776,3012,62733
496,867,5527,109883
496,1766,2320,162816
496,6448,6634,118016
496,3773,1131,276900
496,6051,16258,153100
496,2981,2121,18333
496,1038,4760,53550
497,4191,8200,19120
498,1253,12220,28466
498,46,18863,215200
498,4160,705,52600
498,4321,5371,98698
498,5451,1680,96763
498,1636,1118,179066
498,3716,5295,60166
499,3663,3963,165080
499,3846,2772,163400
499,1988,4040,64800
499,6460,3058,97800
499,5454,1762,51666
499,2332,5292,87966
499,4671,1444,102600
499,1673,1487,27466
499,4455,1873,139800
499,4135,20055,163000
499,1212,45486,79120
499,3005,123729,147900
499,868,9252,68916
499,6602,1994,76000
500,3844,1185,90216
501,3024,5039,61933
501,4953,4705,250560
501,1254,1049,51480
502,5694,838,54233
503,3309,1236,19066
503,4193,2396,83233
503,2587,4618,15033
503,2836,2241,74120
503,2317,1463,71566
503,5989,1949,8283
503,654,1031,19900
503,4470,1530,8133
503,607,1459,44633
503,6845,3228,421420
503,5427,6834,86933
503,2421,51078,78700
503,3503,1101,36566
503,550,4531,91880
503,1351,4256,50000
503,1621,1442,10616
503,6754,6903,133851
503,1272,2996,88666
503,322,5198,9800
503,2326,5878,156000
503,1385,1906,54133
503,441,1643,214033
503,4494,5404,64800
503,2513,2571,10266
503,454,1849,40900
503,5991,1050,88640
503,4510,1067,108000
503,2063,1949,601666
503,1050,20706,19500
503,5068,2998,183920
503,3490,1161,39400
503,6410,13188,32566
503,6031,30481,125933
503,4502,9578,11275
503,5690,2316,47166
503,5655,1119,114866
503,4742,2415,483666
503,4910,1326,228228
503,4067,707,134655
503,6072,4793,90520
504,6493,2149,141080
505,3103,2020,142760
505,3002,1454,82250
505,2359,1028,202333
506,6763,91547,237900
506,2714,2524,135800
507,381,2179,13066
507,183,1887,253416
507,6754,946,133851
508,516,9008,12240
508,6068,1857,240183
508,4875,1152,60166
508,5708,182243,111000
508,6676,2311,172769
508,655,1451,21266
508,1319,10339,323066
508,1223,3063,188050
508,5404,4078,76133
509,3111,5730,52400
509,2971,1569,10883
509,3229,1433,75500
510,5629,1425,62733
510,4309,992,204400
510,2686,904,57300
510,3218,1140,121366
510,3773,821,276900
510,1003,661,107333
510,466,1166,16683
510,953,993,69616
510,1791,767,157150
510,3406,781,335500
510,4257,738,76333
510,2838,876,51440
510,2044,818,195100
510,4729,1854,13840
510,3170,835,12733
510,4413,1451,16940
510,273,1116,86466
510,1575,896,38080
510,2374,1217,231050
511,3562,2810,46816
511,5217,1696,188333
511,5266,44978,14500
511,3338,983,125500
511,1232,1479,305200
511,2443,1061,452733
511,3437,27439,124433
511,2304,1550,457360
511,1039,9006,93633
511,4001,1874,13550
511,2696,4700,24683
511,950,1242,70000
511,4176,145757,252300
511,6197,4292,73466
511,3604,3250,171100
511,4262,6736,235966
511,6387,7231,47100
511,4061,3876,22833
511,3593,9453,102683
511,665,4287,16000
511,5738,1377,15680
511,1884,1739,17720
511,5234,1291,69033
511,5656,1347,52240
511,4302,1473,112566
512,6863,1165,287333
513,4018,6179,175383
513,2702,85693,86440
514,5706,3072,87433
514,4171,23495,154716
514,1499,4809,9280
514,1870,156503,208800
514,1913,8453,9900
514,3229,75719,75500
515,4814,4000,79780
515,3408,7051,17866
515,1700,7797,58816
515,3470,16977,173289
516,679,7106,122740
516,6868,1849,157784
516,2537,10056,29733
516,1853,2931,12200
516,13,11337,87366
516,1,1343,132433
517,5693,3216,171733
518,6188,6412,272000
518,5318,1762,93600
519,2284,935,10433
519,1011,1224,201933
520,1537,1776,15566
520,2605,1966,60750
521,4065,1950,113313
522,760,10416,9266
522,1956,16638,23020
523,4734,1258,95000
524,6014,2874,225883
525,2439,1101,94127
525,4981,4029,65319
525,5430,1649,16450
526,1924,1654,7720
527,1789,1910,129483
527,5021,6443,20000
527,2305,2380,49420
528,1304,2417,85166
528,4040,2160,24760
528,5453,2508,16900
528,2149,0,39793
528,2283,9191,147916
528,2427,3077,223300
528,1770,2064,68458
528,2675,25709,102833
528,325,10822,32875
528,548,2558,220320
528,6628,1429,56183
528,6875,1540,23600
528,4838,789,11300
528,2926,6819,169280
528,294,70138,59320
528,1198,3795,70366
528,404,9323,29100
528,4492,3409,161233
528,2778,14321,320280
529,1326,1705,29650
529,4453,1086,56616
530,3231,14233,294633
530,5327,2834,17533
531,5261,4224,204166
532,4748,1277,76750
532,2520,49237,99375
533,1762,2991,15833
533,4089,9197,104350
533,5531,3405,185966
533,1276,4261,264333
534,6812,1055,117666
535,5702,1523,41880
536,904,57995,70283
536,1607,1801,412633
536,2046,117456,142350
536,6435,2473,49320
536,4517,7185,162800
536,1368,84841,66566
536,568,38842,334850
536,3957,2444,165366
536,1555,335,81866
537,5778,10671,356080
537,710,1121,138620
537,4389,4385,63216
537,3520,1330,238800
537,619,1579,29034
537,1206,2149,13166
538,2289,39745,18350
538,4726,716,16266
538,1932,8515,19333
538,3706,462,30100
538,6653,2494,64433
538,5503,5380,88766
538,6882,1582,39866
538,2851,31194,37433
538,2799,10281,178100
538,1215,289,71966
538,3499,3360,62766
538,3732,2412,15683
539,2103,1871,18966
539,723,4703,63960
539,5014,12278,89250
539,349,2562,178880
539,4678,1882,233640
539,5829,1903,18716
539,5594,8338,85668
539,5969,1950,13566
539,4453,2029,56616
539,3655,3600,36202
539,5566,3208,701000
539,4591,4338,196040
539,3882,5552,201080
539,2029,1729,96266
539,6467,2341,299116
540,1890,1131,18483
541,5140,5082,7566
542,2379,3095,308920
542,669,2396,55100
543,6641,1085,78875
543,3745,2323,85900
543,629,714,157560
544,1476,857,149446
544,6353,2196,147900
544,5381,8451,94200
544,5967,13439,83360
544,4438,1574,78633
544,6449,140487,152100
544,3765,33814,32583
544,5336,5653,155400
545,3417,1908,112850
545,4257,1365,76333
545,6892,0,128120
546,1280,1072,71600
546,743,4701,70170
547,2610,1665,138066
547,3320,1514,283783
547,4600,1230,92500
547,6439,21294,44466
547,2827,1644,90333
547,5472,1070,181116
547,995,1230,202500
547,2160,3650,24466
547,185,1146,82050
547,616,1053,83650
547,5196,1241,100816
547,4800,1082,71866
547,6895,935,707000
548,2047,1596,19186
548,467,1356,55366
549,6703,1554,27766
550,5834,2942,10100
550,6899,2993,18766
550,5248,40201,88400
550,5449,2940,18733
550,2930,7994,15616
550,2389,875,21100
551,3829,8755,396000
552,582,1118,55500
552,646,10523,36900
553,5522,41633,56650
553,5904,7849,7433
553,4033,4277,16166
553,3347,1776,41333
553,2486,7555,80666
553,6230,2425,72966
553,2229,1696,24280
553,2293,2440,30133
553,4529,3114,181833
553,2188,70331,78833
553,2951,8554,88300
553,510,13623,12366
553,3166,17467,339466
554,6516,1023,100100
554,3922,2958,10300
554,2246,1229,6266
554,6029,6673,88283
555,830,30879,12900
555,5230,6464,97966
555,894,3785,19466
556,2175,1496,79000
557,68,12389,123866
557,2552,1158,16166
557,5996,4715,76600
557,2759,28280,154800
557,2442,904,138233
557,3116,0,72672
557,4868,10805,105066
557,1113,1585,205280
557,6045,3058,78700
558,5188,1377,11016
558,3136,5506,117840
558,6467,3536,299116
558,6911,2231,40200
558,1927,1194,206066
558,875,59521,55900
558,6393,1764,186466
558,6909,89865,66600
558,2684,1647,145280
558,1843,7990,283466
559,2689,1200,17833
559,6776,3383,38680
559,2546,1315,56666
559,2505,1054,10950
559,2284,1143,10433
559,1521,1477,39700
559,4055,842,22733
559,5751,1098,311160
559,1091,1782,113800
559,6917,2727,132600
559,5044,2127,206666
559,4507,1295,397816
559,1265,1017,7965
559,3419,1122,14300
559,1955,1657,186666
559,5375,1233,125375
559,4908,3399,233534
559,3275,872,60800
559,1108,45,19465
559,3844,1266,90216
560,5663,4444,320866
560,316,1375,152560
560,1922,1737,163800
561,6590,1607,327833
561,1167,2240,88500
561,1575,31697,38080
561,6103,2292,51283
561,3959,2162,79433
561,2722,2348,236333
561,2483,1669,180000
561,2957,941,10033
561,5789,1930,135233
561,3808,1744,95900
561,3688,1981,41500
561,6483,1208,231533
561,4411,3427,84434
561,2038,3451,31600
562,6187,7462,211466
562,6551,1279,98666
562,5050,41241,232080
562,1321,1043,131560
562,4335,1073,197720
562,5632,8589,8900
562,4083,1008,45633
562,5405,757,71300
562,1065,2202,32159
562,1630,875,678716
563,4974,995,140000
563,5965,1052,82200
563,5586,1379,183700
563,5139,796,41533
564,1200,4183,188772
564,5935,1735,7766
564,4517,7658,162800
564,1087,1928,31333
564,3088,1329,304004
564,5690,1967,47166
564,1350,4684,278166
564,1915,16078,72200
565,1140,1141,115500
565,6802,998,46458
565,6928,1413,36500
565,429,1475,83583
565,4171,1178,154716
566,977,10419,81560
566,606,2080,23933
567,21,9970,149933
568,167,1564,71840
568,1016,1140,398360
568,620,904,67066
568,1724,1025,99283
568,4133,2227,45300
568,6552,4957,270633
568,6340,1066,64033
569,3347,1246,41333
569,2414,3461,34400
570,4511,2437,182766
570,5005,2094,180083
571,2209,1621,116966
571,3009,883,251320
571,4812,1773,201400
571,5746,1353,131200
571,710,1471,138620
571,1377,1302,190966
571,2916,4046,102033
571,4669,1781,223566
571,5040,859,8916
571,2676,2099,42840
571,1205,1520,39820
571,2463,4827,55960
571,2422,1190,82833
571,192,2225,30560
571,2145,1058,7066
571,5529,1667,198080
571,2893,4259,151666
571,1057,950,194950
571,6800,1170,23666
571,980,1409,78650
571,5163,2654,20566
571,5983,1070,7866
571,4555,3087,78033
571,3250,1793,12400
571,496,1334,172933
571,3100,2679,17400
571,4136,1090,50166
571,5449,5643,18733
571,4221,1578,159666
571,2980,8824,114633
571,892,863,50480
571,4358,971,159166
571,2691,1458,44700
571,6153,850,81066
571,3519,1173,8933
571,6954,3216,97116
571,650,1057,103366
571,1495,1073,124466
571,1621,2153,10616
571,82,1124,7916
571,4799,2875,14666
571,2896,1548,50333
571,6573,2024,241900
571,1699,1396,70870
571,2308,2133,144240
571,3305,924,21960
571,4203,1237,88041
571,6794,3507,189966
571,2253,2359,601500
571,6074,1032,14700
571,5257,1088,181166
571,5952,1758,61766
571,6382,1055,165560
571,4626,4247,99380
571,6597,5099,147016
571,5685,1096,89366
571,484,1278,108320
571,3281,1487,115666
571,4398,3731,115266
571,2408,3352,93433
571,4234,1595,36766
571,1379,12359,58666
571,4389,952,63216
571,5412,973,477700
571,6225,1032,67900
571,5584,3563,45433
571,2910,1289,142716
571,6896,43588,73480
571,2315,873,95200
571,312,1040,104883
571,5703,2876,53966
571,2762,10940,64560
571,2729,1433,177060
571,6717,1263,11466
571,4839,1170,87616
571,2658,1101,168066
571,3586,1195,33840
571,5137,3640,193783
571,4783,1577,97566
571,6943,2041,83440
571,1272,3707,88666
571,5861,840,102791
571,6024,947,22188
571,1592,1936,87480
571,1093,941,466933
571,2365,1001,74000
571,6280,1064,61500
571,4137,8225,239166
571,3980,846,109100
571,1855,2993,14966
571,4889,1380,41966
571,3334,56101,107233
571,2863,6188,84133
572,2059,6224,35000
572,983,6142,45050
572,4991,2976,16600
572,2198,2495,119200
573,5339,3223,56680
574,2880,3792,48633
574,1298,4688,16366
574,4145,1017,248680
574,728,1046,109680
575,27,3605,10388
576,5596,2098,11000
576,2054,5265,54120
576,3442,1389,218900
576,1747,1664,52083
576,844,5998,10133
576,1269,1970,107350
576,835,1242,36333
576,251,2387,65233
576,993,4467,76383
576,504,2111,137900
576,6961,2210,213850
576,6006,1988,177083
577,3169,1132,14681
577,5215,1091,208066
578,6092,1099,241300
579,3050,3468,12133
580,2791,1538,392600
581,6336,986,481466
581,4132,1098,221080
581,2357,1039,148916
582,154,19247,54933
582,6363,1289,114933
582,6704,1262,71066
582,3130,5943,84250
582,979,3673,11766
582,1078,2988,9033
583,2624,5031,22200
583,6610,992,88071
583,2473,21026,74500
583,6888,3566,207900
583,3192,6609,151689
583,5977,7352,14866
583,3084,2356,95333
583,3800,22751,72000
583,6218,1840,36680
583,6212,10536,67266
583,463,1607,59333
583,6968,833,55966
583,3472,6002,155160
583,510,2388,12366
584,6155,6396,15866
585,765,3678,23560
585,3690,14594,447900
586,6335,99892,143466
586,4,1504,169500
586,3316,4644,37816
586,3162,1419,150266
586,5486,2146,41280
587,1043,826,79966
587,3089,5393,343560
587,4530,721,31500
587,5181,716,25800
587,399,1475,63983
587,5676,1173,120240
588,3074,1291,79450
588,3845,2580,98000
588,6170,3288,68440
588,3276,99640,100700
589,3510,13392,220100
589,2005,1809,140200
589,1788,2262,27066
589,3349,1032,65433
589,3702,1266,62269
589,1055,3841,113800
589,2373,2498,61400
589,49,3614,310000
589,3490,1594,39400
589,2682,1198,56300
589,568,5415,334850
589,5062,1568,12366
589,5382,20160,11366
589,5091,3939,87600
589,1695,903,145133
590,5556,751,297933
590,5720,1298,10833
590,5749,733,213052
590,283,877,94866
590,3322,91414,91233
590,4094,2359,87233
590,5662,980,519440
590,5190,889,312650
590,2797,21862,20720
590,3642,1220,114900
590,4740,997,75533
590,6955,1196,18466
590,1791,3558,157150
590,4980,822,12516
590,6282,1457,106541
590,3439,1271,87000
590,1737,866,148266
590,3866,818,16400
591,4976,18676,198300
591,5193,6183,198000
592,2645,2391,16800
592,5561,1586,22366
592,936,1939,10633
592,1503,13509,102685
593,746,1175,9466
594,3893,1113,8850
594,2617,1445,20566
594,5899,1297,15233
594,269,1838,130120
594,5061,1722,34200
594,4397,1429,7533
595,6009,4993,10343
595,1083,1682,130199
596,6981,1061,61150
596,3010,4662,71400
596,4155,5423,91066
597,6225,5170,67900
597,3898,7270,26200
597,5968,24587,126133
597,3218,10602,121366
597,5162,3995,95133
597,6596,52287,31998
597,3097,28518,42300
597,4610,206511,308133
597,672,4815,133566
597,72,11053,29000
597,442,18230,26033
597,6985,3562,11096
597,5887,54744,52916
597,6677,8335,72866
597,1252,6902,142750
597,4905,23853,22833
597,6466,2190,289866
597,3251,1597,116400
597,1014,28073,258300
597,4177,3485,190520
598,10,1416,40633
599,4417,61385,62580
599,3004,42842,71866
599,4068,3246,19866
599,2961,87232,42483
599,2164,5535,34416
600,695,1164,41233
601,2469,934,31433
601,4974,1024,140000
602,6280,7555,61500
602,6127,1304,16133
602,4461,719,97840
603,4682,810,69400
604,1396,1832,140466
604,1186,5892,17600
604,2629,1392,86466
604,4279,1142,128919
604,1643,4833,57200
604,1295,2087,192266
604,6647,1388,9850
604,6881,1327,84400
604,2543,1942,83566
604,5956,1586,185400
604,4798,1376,245695
604,5687,2440,346966
604,5730,2922,163433
604,1310,1414,19400
604,6410,3742,32566
604,4271,1195,46033
604,1418,1792,32400
604,6993,2283,12466
604,4909,1952,179440
604,2512,2910,207966
605,2610,1546,138066
606,6995,1636,15933
607,5219,56240,116680
607,1864,8147,107600
608,1196,893,100683
608,5041,2223,17166
608,2918,2323,8083
609,1400,11280,16233
609,6488,1829,133633
609,3277,7263,196135
610,5220,1234,9266
610,56,3748,22900
611,6649,1048,166483
612,3231,3018,294633
612,1559,24302,611875
612,3387,3639,28333
612,3048,2231,50466
612,1267,4393,17137
612,1986,11431,76233
612,2558,1673,226933
613,5212,1069,205640
614,1731,1219,95566
614,5112,1187,71633
614,4978,2837,308500
615,5379,2429,119150
615,67,4928,24650
615,966,5092,10000
615,1505,268,178080
615,6930,3579,86333
615,1897,4193,14833
616,909,73262,76483
617,803,1585,46116
617,1014,1802,258300
617,106,1525,18400
617,1359,2614,18633
617,3836,12995,65720
618,1775,12896,11066
618,109,1640,234100
618,2295,2089,214040
619,9,542,37616
619,65,897,61166
619,1084,2113,401083
619,3469,1030,166240
619,6530,587,121983
619,740,1440,35300
619,1752,870,17100
619,4757,2357,217000
619,4302,649,112566
619,1511,1800,72266
619,3416,615,327866
619,6039,2401,7766
619,2453,616,17150
619,6510,760,202933
619,2042,544,83400
619,6407,621,91200
619,5643,2059,13440
619,6947,517,39500
620,1239,7631,121800
621,6824,9943,62633
621,1534,3060,113320
621,307,1737,193583
621,6887,17429,93983
621,5866,1946,190703
621,6686,13398,122966
621,6609,2179,230633
622,978,1761,46066
622,1249,1533,130883
623,1985,1962,66083
623,3013,6329,53480
623,1454,14071,56360
624,6319,3956,30033
625,4804,1691,89120
625,6263,1054,271716
625,3085,643,281100
625,6456,20332,16583
625,5369,10920,52283
625,3014,1385,40000
625,3831,6125,233133
625,5391,5952,176733
625,4992,29329,49466
625,3933,11561,45666
625,301,49257,150120
625,743,1345,70170
625,5908,1315,216216
625,5757,6068,106166
625,14,1693,19866
625,5696,9714,60760
625,4298,3208,37233
625,3192,3158,151689
625,5424,26531,153000
625,2064,1708,23458
625,5040,2724,8916
625,4731,1626,612533
625,1047,4166,69750
625,669,3235,55100
625,6353,4183,147900
625,5485,2572,111066
625,5171,1441,146183
626,1981,4552,154200
626,2477,3371,108583
626,1819,1510,180160
626,5948,2144,26993
626,256,1306,22720
626,1888,1565,330433
626,2973,28442,67120
626,2584,2017,29633
627,6089,9889,97566
627,4487,1722,340200
627,6294,1989,10400
627,3349,1126,65433
628,6157,10564,98933
628,729,3374,95633
628,5734,9215,124100
629,7012,1713,120080
629,2367,2698,164080
629,2127,2630,179666
629,1060,1648,10866
629,5530,2456,11000
629,5118,1929,167900
630,285,9558,76750
630,6887,939,93983
630,3735,1031,481860
630,6237,804,42116
630,1125,1305,58825
630,808,12085,192233
631,1368,0,66566
631,1840,0,53160
632,4116,1271,174200
632,3541,1711,62233
632,2843,1425,68066
632,1980,16887,91800
632,3226,2113,66450
632,1162,2384,59266
633,879,3571,206320
634,4501,1907,219100
634,3751,1725,88966
635,1849,1470,201883
635,5789,1195,135233
635,3187,3049,40360
635,1874,1545,32383
635,2241,24229,192700
635,1702,2125,410640
635,2746,2205,62560
635,3720,4256,222666
635,4732,1435,167683
635,3655,7332,36202
635,4398,3535,115266
635,6098,1556,32800
636,2903,15995,14900
637,3169,2211,14681
637,2866,1874,42133
638,6289,1659,88780
639,5733,1353,65133
639,1957,7719,120416
640,4980,4286,12516
640,6335,3894,143466
640,1025,4245,163700
640,342,39566,494777
640,2764,14070,82933
640,4032,37325,76500
640,6274,13358,275000
640,4391,2131,280433
640,2447,2033,338950
640,263,9582,104466
640,4841,7369,34092
640,620,1465,67066
640,2934,626,71066
640,2658,6695,168066
640,1373,2877,136452
640,921,18824,32083
640,5014,33016,89250
640,1689,25669,173633
640,2001,7076,8533
640,213,72377,77600
640,2105,1786,117366
640,4152,25604,31316
640,943,2787,185600
640,2705,100633,99400
640,6365,1292,42233
640,6982,3690,28850
640,1589,1726,42533
640,2648,4573,28550
