user_id,item_id,playing_time_ms,duration_ms
350,4779,2012,229066
350,6274,1276,275000
350,924,1892,59766
350,4696,2150,229383
351,6166,1321,214222
351,3036,2731,140551
351,721,11719,42050
351,6105,2035,102235
352,2388,823,25959
352,4990,1707,166750
352,6173,3777,71029
352,2694,4329,20400
352,4294,955,207166
353,6283,52762,33766
353,6284,2057,29600
353,989,2775,189900
354,6289,1528,88780
354,1217,1851,186000
354,5551,1573,36266
354,4283,2731,28866
354,5676,308,120240
354,6290,4305,41666
354,4002,7723,7827
355,4133,8288,45300
355,6311,1309,21850
355,6310,1053,422083
355,4209,1040,91100
355,1110,2331,104433
355,5631,1047,86383
355,4230,1090,82300
355,430,4293,30366
355,2732,2144,45466
355,1947,897,93100
355,3594,1292,163183
355,1213,93776,92700
355,2882,1200,293166
355,5367,6570,243450
355,3910,28525,98520
355,4312,1132,158433
355,3151,960,135016
355,3133,2072,22966
355,4082,4485,13033
355,5797,2090,13500
355,792,1245,27517
355,4390,4686,18633
355,158,1883,17200
355,3055,3040,269616
355,4843,1711,72800
355,6031,2100,125933
355,2881,808,351850
355,668,1797,57933
355,3361,8303,296133
355,6155,35223,15866
355,3614,3435,12766
355,3224,1984,7233
355,4522,112,319200
355,6296,1297,85833
356,1752,1492,17100
356,5171,2017,146183
356,4416,3793,137120
356,4969,1843,109766
356,3218,4945,121366
356,5200,3287,89566
356,5707,1981,68733
357,3406,4127,335500
357,3381,8131,49000
357,6197,1418,73466
358,6324,0,100237
358,2443,2640,452733
358,5609,1266,92900
358,4711,0,154840
359,2628,1712,7120
359,1259,1234,483450
359,1525,7664,18133
359,4243,1330,11066
359,6055,3731,291850
359,510,4397,12366
359,6370,841,94933
359,554,2420,117280
359,2605,2062,60750
359,304,1410,19300
359,1211,821,42291
359,1039,895,93633
359,1372,981,73433
359,929,2094,100640
359,702,6428,155960
359,4726,2201,16266
359,6335,1615,143466
359,5612,1641,112466
359,3368,1253,5000
359,4189,11177,288560
359,2878,3385,83233
359,5908,922,216216
359,2626,1280,132566
359,6118,3145,16550
359,751,3534,134840
359,4571,1216,490333
359,2231,425,161566
359,2411,1634,39933
359,3911,3225,99399
359,310,3686,116133
359,3095,1287,53066
359,1243,1342,12932
359,2485,1376,104416
359,3152,1210,57200
359,6375,1905,219166
359,1389,14555,20666
359,1276,857,264333
359,32,2569,8833
359,2528,8888,84633
359,3160,1080,241080
359,6328,1347,99550
359,1233,807,55133
359,893,1279,144333
359,6340,2595,64033
359,6357,910,62041
359,1249,13039,130883
359,2157,897,94766
359,4529,2543,181833
359,3966,2667,164500
359,1079,2464,12716
359,6373,1951,54833
359,1692,275,168000
359,3643,5255,125600
359,1683,2758,572200
359,5137,990,193783
359,5265,862,137166
359,2574,692,247633
359,4877,913,182896
359,834,1646,19100
359,5102,2770,37700
359,4759,851,62400
359,4159,1819,263160
359,1073,804,305166
359,4435,1397,38400
360,1758,2456,219133
360,5463,2515,303466
360,902,10907,204100
360,4155,1185,91066
360,6227,755,120383
360,265,1852,8550
360,3948,13979,28433
360,750,55086,85800
360,4759,564,62400
361,1518,5143,22383
361,2105,0,117366
361,3512,2782,44083
361,6380,13729,13383
361,6383,41272,89800
362,608,12371,61000
362,3888,1336,126827
362,2398,1110,142680
362,3201,2160,165166
362,136,2992,71421
362,5547,2128,21633
362,6391,3140,99200
362,6390,908,184633
363,5946,1254,206218
363,4676,826,360033
364,5254,2605,10266
364,380,1655,10600
364,5059,3465,129000
364,5289,1980,180000
364,3844,1785,90216
364,6323,1127,177166
364,1697,2311,104766
364,2670,2178,224583
364,4531,2235,18800
364,6205,2771,126520
364,5133,3409,28800
364,329,1994,21100
364,6388,1979,27000
365,5635,2520,99433
365,3603,1330,85433
365,6290,3851,41666
366,4942,23847,22666
366,2354,954,24933
366,760,819,9266
366,6090,1075,110633
366,423,779,109200
366,4817,3180,182800
366,1362,2732,184040
366,2843,1031,68066
366,1386,810,59716
366,4291,1167,153258
366,4331,2715,89883
366,5739,1172,75966
366,3211,1128,100000
366,2047,1683,19186
366,2759,1125,154800
366,2425,1780,25366
366,1465,1126,16483
366,2250,1434,34433
366,6426,1486,63400
366,3227,1075,10500
366,4083,1060,45633
366,1926,915,67200
366,3273,1122,20450
366,3011,1098,228200
366,6349,1685,34600
366,5897,5371,282600
366,6402,1134,49080
366,5600,1077,84233
366,4059,1513,537000
366,2799,8192,178100
366,3745,892,85900
366,4232,4466,52200
366,4553,1142,265860
366,6279,1124,204400
366,1249,1486,130883
366,622,1376,219650
366,3460,5274,168923
366,3798,1768,83448
366,215,925,113300
366,5849,1115,19033
366,3088,1481,304004
366,4720,1639,96713
366,1563,1364,11666
366,1072,2094,102300
366,2450,1763,40733
367,567,1889,54333
367,2664,961,161966
367,486,5129,37640
367,4855,3206,82900
367,1068,904,83966
367,5451,3266,96763
367,4668,1099,83266
368,1475,80116,74533
368,3137,836,143936
369,1241,4485,60300
369,3350,1362,184184
369,4664,2583,145560
369,3402,2011,146080
369,3272,3207,211840
370,1116,28488,158640
370,136,69172,71421
370,3605,3205,91000
371,5032,10708,14166
371,5377,1590,153633
372,792,1362,27517
372,3634,2171,258399
372,6350,1656,26083
372,1262,7065,34600
372,1955,1245,186666
372,3879,6954,16015
372,2636,2017,264700
372,2884,4503,38733
372,4849,1182,27833
372,2655,1840,38090
372,6005,2033,108160
372,5146,1447,20166
372,499,2268,421680
372,4013,1524,85360
372,3736,4425,14633
372,600,1303,33766
372,1336,1473,41700
372,1140,1240,115500
372,283,1372,94866
372,2424,1303,37233
372,3584,1326,92500
372,6312,1262,19000
372,2846,1258,162333
372,4922,2816,29040
372,1439,1109,10166
372,6200,1395,159633
372,6447,5566,27350
372,2392,1410,84233
372,5165,1722,156266
372,4610,1292,308133
372,3146,1113,115200
372,5158,4089,32833
372,2524,1326,8233
372,1155,1336,112733
372,639,2421,275833
372,2156,2413,77966
372,3707,37901,181333
372,3958,1094,9680
373,1014,2117,258300
373,219,1549,14500
373,5545,2305,179083
374,1857,1321,294933
374,4003,1658,76400
374,5928,1790,41320
374,1942,1711,23440
375,3051,668,10040
375,3196,1256,190160
375,2066,1204,177133
375,5824,19610,167733
375,3886,669,73466
376,6463,1345,71920
376,1306,1013,28966
377,4523,1470,236933
377,1914,2374,37666
377,5955,984,144233
377,1183,1297,20366
377,4955,1304,129916
377,1631,2200,52750
377,6228,3013,210100
377,4116,1692,174200
377,4266,1150,10400
377,5260,3499,435920
377,571,6067,216360
378,2329,1445,106000
378,0,1720,30066
378,4973,2122,268718
378,1336,1649,41700
378,4339,1470,218066
378,6470,1284,272960
378,377,35058,147566
378,931,1378,36866
379,4061,3311,22833
379,110,654,404550
379,3080,4140,23633
379,1778,1253,43366
380,3464,1705,17500
380,4255,5608,193291
380,3398,8221,46066
380,1138,1437,48915
380,3616,57216,122360
380,4406,1173,7071
380,5138,1025,135533
381,6486,20361,19464
381,1122,23045,289240
381,3247,1591,57960
381,2667,16369,14300
381,139,2609,119666
381,4231,1604,125100
381,6480,42436,87800
381,1513,3500,272200
381,3961,2363,91266
381,6120,4749,479233
381,2806,3016,37560
381,598,1698,7400
381,4614,3848,18600
381,1051,2125,20066
381,2321,3525,76280
381,5980,9883,11766
381,4194,1844,69916
381,173,2779,8366
381,2083,19149,9866
381,1827,1357,20833
382,146,796,166333
382,4279,677,128919
382,4101,1245,15066
382,6065,805,88733
382,6509,7023,8800
382,4758,818,129550
382,2103,1241,18966
382,6504,1500,252950
382,2634,6857,13200
382,1829,834,89633
382,6208,2064,30566
382,55,5777,213433
382,5969,856,13566
382,2750,1108,36633
382,4203,1848,88041
382,6506,5854,259233
382,867,4748,109883
382,5325,3440,84200
382,5286,1052,716116
382,2289,5623,18350
382,3753,315,91183
382,2142,722,59750
382,4041,5320,27000
382,2433,593,25666
382,6345,2004,133816
382,4664,807,145560
382,6325,971,9000
382,1144,2067,23500
382,126,1720,36133
382,6493,2083,141080
383,6426,1267,63400
383,932,1284,85750
383,3117,1121,190516
383,3872,2653,97130
383,1260,833,12733
383,5024,1339,42709
383,3151,1042,135016
383,1065,1592,32159
383,1126,1974,22083
383,6055,4027,291850
383,6512,2632,181800
383,6519,2877,73006
383,3263,1796,169633
383,3332,884,69200
383,48,2911,123333
383,1736,2205,72450
383,4537,1887,60716
383,2151,774,82549
383,3110,794,23633
383,236,7790,298166
383,169,921,120960
383,1233,1265,55133
383,4262,1449,235966
383,6520,6604,158833
383,6513,806,18633
384,4770,1122,239816
384,2735,1224,64950
384,2956,5911,63483
384,1009,1364,554400
384,1831,879,76980
384,2620,1503,88000
384,6536,3271,113100
384,5850,3127,136680
384,917,1024,103400
385,3889,3180,61120
385,6391,28045,99200
385,4405,11638,62033
385,5120,22108,103283
386,2380,109999,163300
386,6539,195307,194880
386,785,1450,11400
386,1261,6403,21550
386,982,32678,34383
386,5137,1389,193783
387,3263,1908,169633
387,3816,14062,162066
387,1730,1954,36016
387,473,2597,79400
387,5084,2365,114900
388,4941,1514,31400
388,1967,2808,251350
388,402,9327,150550
389,2075,1378,12166
389,2538,911,276520
389,2065,1653,15866
389,5549,954,99233
389,873,2019,8500
390,2925,2261,361100
390,5228,24195,177600
390,1706,798,275080
391,5329,6705,37700
391,5556,1346,297933
391,6547,3033,211766
392,5226,2821,378733
392,2505,1889,10950
392,3011,2064,228200
392,3391,4422,144200
393,1804,1178,138833
393,2227,3775,85291
393,4319,297,66960
394,4046,2258,6733
394,43,2239,26840
394,2671,2559,14064
395,6551,4041,98666
395,3068,3664,115780
395,6518,2542,64400
395,6027,2078,233900
395,6007,4523,318666
395,3469,942,166240
395,6523,900,87233
396,3782,1595,65133
396,4438,10628,78633
396,1064,6065,60100
397,4183,1939,74074
397,3459,2487,74520
398,3960,3246,207416
398,4070,1321,63500
398,5722,14665,33433
399,3201,981,165166
399,5215,4702,208066
399,4064,2092,39683
399,6557,23829,123200
400,3854,3655,18333
400,4885,995,85033
400,1841,1771,71660
400,1667,47078,47750
400,644,3589,10633
400,3846,1954,163400
400,6107,1628,29200
400,4577,6939,15066
400,4269,3418,85300
400,4195,7008,53566
400,5455,3184,21400
400,6565,4567,252120
400,5653,9295,216666
400,6564,4114,31233
400,5536,2072,88440
400,3747,8149,175800
400,1465,2154,16483
400,5592,3298,89650
400,4838,1142,11300
400,5783,1082,14400
401,6586,5430,317866
401,5080,157679,80760
401,3301,10183,95116
401,5305,37686,71166
401,6580,3030,68100
401,1033,30401,27300
401,4177,2858,190520
401,3424,1452,17666
401,795,10042,11640
401,5711,1636,114000
401,543,16370,10633
401,6567,1321,22133
401,6471,4281,178600
401,3717,8340,23823
401,5881,4272,103716
401,2541,23898,22133
401,2746,1862,62560
401,434,1466,11185
401,1480,1649,202866
401,5770,1281,21033
401,5655,7148,114866
401,6585,11821,11600
401,2613,1880,240403
401,6090,6907,110633
402,691,1076,280213
402,2615,1727,85800
403,1090,1285,199520
403,6589,1721,61795
403,4511,1169,182766
404,2917,7184,242833
404,518,5298,105050
404,5979,3830,17684
405,2294,52,197530
405,5878,1775,173866
405,1130,9870,8066
405,6611,1245,39050
405,6601,10275,123150
405,4761,2308,11533
405,1464,9640,106533
405,1914,9448,37666
405,5298,5691,131566
405,4680,1197,139200
405,1266,9531,78240
405,4232,4907,52200
405,2074,3921,38366
405,1953,2374,29400
405,4585,2265,38800
405,3329,1575,369333
405,6546,4917,27666
405,2770,9611,67966
405,3771,5967,157966
405,2701,20170,35900
405,2885,940,134160
405,6598,9507,63266
405,2055,9615,169461
405,650,7324,103366
405,5519,6279,161933
405,3694,1116,94280
405,6595,10018,58291
405,1746,9348,131300
405,4595,4992,178566
405,1443,9302,68633
405,4932,4912,70560
405,3044,9733,31866
405,259,4893,164150
405,3142,10327,147233
405,1764,8904,58166
405,640,10133,11166
405,2833,4918,21833
405,6597,9396,147016
405,6350,9728,26083
405,711,8976,45383
405,4423,9809,74208
405,854,2016,103566
406,6273,2264,76543
406,2577,3808,209900
406,855,1871,78100
407,4032,2889,76500
407,3790,1454,15000
407,4712,1845,33250
407,2266,239460,346400
407,735,3190,127050
407,339,1888,78833
407,2068,22800,94633
407,5148,65679,60400
407,5998,10533,129280
407,4976,17124,198300
407,1759,8208,8700
407,3490,2368,39400
407,6554,1608,16566
408,391,2412,189166
408,4936,1090,84300
408,3198,837,112583
408,6619,3140,44816
408,3081,1125,15473
408,1833,19444,16633
408,6551,17056,98666
408,2545,1584,94366
408,5203,1278,189360
408,5137,3451,193783
408,6144,1521,33200
408,132,1591,173633
408,3569,1873,130449
408,4840,1000,160333
408,2704,1690,127566
408,4015,294,285233
408,6623,19205,37400
408,1301,141424,130583
408,2500,17423,212300
408,3171,7073,18023
408,4219,1401,255160
408,374,2120,154166
408,4052,12757,8100
408,226,998,134920
408,4833,1146,103700
408,4556,2185,39640
408,1708,2368,11183
408,6394,2986,16166
408,5692,2091,167633
408,6626,1008,145350
408,5822,983,52716
408,430,10912,30366
408,6155,1433,15866
408,5454,1040,51666
408,4593,1315,29833
408,4909,18694,179440
408,2540,79311,76200
408,2874,1040,11416
408,4798,1084,245695
408,5569,2098,64392
408,2109,1336,110120
408,4194,928,69916
408,902,1489,204100
409,4129,1332,140000
409,4959,2152,294700
409,3822,7863,164920
409,6640,8664,12233
409,6216,7937,17800
409,2577,15485,209900
409,2516,2998,18833
409,38,1983,113933
409,3480,2594,131933
409,6578,4866,135766
409,4659,7542,28900
409,2882,1212,293166
409,654,3515,19900
409,962,1286,220720
409,6182,1161,50566
409,3090,42988,176200
409,4053,2098,104566
409,6140,1308,71983
409,2163,8788,168200
409,1020,1047,64133
409,6648,5845,274916
409,2473,13136,74500
409,200,17786,47640
409,4763,10271,78366
409,4438,1751,78633
409,4542,42312,48928
409,6473,26491,31600
410,996,991,42966
410,2201,944,117200
410,150,125,6933
410,3849,2738,19033
410,6274,998,275000
410,6120,634,479233
411,2604,3363,45800
411,1564,1499,393100
411,1383,7881,12566
411,5415,7529,35383
411,4924,857,18350
412,4934,2188,8633
412,5337,1390,90766
412,6503,3621,165300
413,4797,1241,112600
413,4298,971,37233
413,2806,836,37560
413,741,1151,88500
413,5851,2204,65500
413,1107,37095,340680
414,6661,3413,26960
414,6337,2603,38766
414,6346,1306,117350
414,6422,2296,215683
414,6152,8586,125960
414,2537,18446,29733
414,6660,4364,48125
415,6670,24522,77566
415,6015,218956,332400
415,1094,3599,199120
415,1037,1741,165120
415,2267,85214,85400
415,2172,5293,16516
415,812,1187,10100
415,4911,6843,204083
416,3810,2692,262866
416,6004,1579,65950
416,2447,4254,338950
417,1887,2589,109733
417,2354,1167,24933
417,6113,1744,242000
417,2464,1861,26400
417,5126,1437,409233
417,2255,1308,121080
417,811,1462,35800
417,3209,1791,97683
417,6523,5078,87233
417,4631,5870,80200
417,1356,1014,6950
417,4326,1937,215250
417,809,25061,192880
417,5252,1221,11916
417,3117,1202,190516
417,4418,2766,277633
417,11,1603,172000
417,6679,1187,177783
417,3289,1715,11360
417,1378,7362,67567
417,1797,4023,129933
417,3497,12279,122080
417,3120,3274,175833
418,6686,1223,122966
418,1414,1245,47983
418,6187,1106,211466
418,4282,2757,200000
418,396,2737,211100
418,4894,1329,13100
418,6619,1613,44816
418,5569,1228,64392
418,5236,1373,9066
418,1368,1496,66566
418,2191,1072,170280
419,1187,2702,37300
419,3590,21160,66360
419,2744,32963,77366
419,59,5127,123350
420,679,7813,122740
420,5028,5618,142640
421,4569,1764,19850
421,98,118220,84334
421,965,5343,18133
421,6693,1838,41633
421,3359,1346,115400
421,3847,762,87100
421,5733,1794,65133
422,3742,1962,114720
422,384,3967,159400
422,5206,13514,13300
422,5127,2912,118666
423,4227,1305,39633
423,5966,1222,17250
424,2200,1109,263400
424,3634,9422,258399
424,4115,32969,136566
425,762,1670,11833
425,3843,1646,79700
425,3364,1848,36600
426,4647,145078,77966
426,3715,64675,155400
426,3922,9297,10300
426,3686,6869,152250
426,6123,5614,244796
426,1388,9180,14133
427,4089,3023,104350
427,346,989,115233
427,1488,805,220500
427,3017,11125,57480
427,3021,1033,183700
427,2275,961,122125
427,3307,6244,37250
427,4825,3520,12900
427,5631,2400,86383
427,5743,2263,128333
427,107,958,156966
427,1381,858,16033
427,4808,1045,356320
428,2876,764,97163
428,6707,8818,29960
429,1649,1005,220200
429,4923,1868,32800
429,2646,2123,305480
429,5503,1393,88766
430,2708,1140,80633
430,6542,1824,283900
430,477,1775,188350
431,3086,1379,76233
431,6650,2683,284920
431,2456,1586,37433
431,1588,3150,71716
431,6129,4854,24100
431,4344,3738,80400
431,5563,2040,24960
432,936,2329,10633
432,3158,6793,74880
432,1070,7767,12300
433,5382,9633,11366
433,3557,3241,168066
433,6718,1502,61066
434,3372,26434,25566
434,1470,1485,688933
434,504,3340,137900
434,1894,2303,332720
434,5832,1310,9950
435,1643,1493,57200
435,686,1595,25066
435,5125,1159,10633
435,4792,2234,81966
435,3272,4830,211840
435,589,3770,102000
435,1108,2017,19465
435,5373,1760,133480
435,5286,10015,716116
435,2795,1969,59260
435,3604,2109,171100
435,6723,1330,118360
435,377,2359,147566
435,4893,1232,15033
435,1948,1521,86653
435,1416,2298,193866
435,2657,2896,8100
435,3168,2028,58160
435,4955,1618,129916
435,5121,1552,37720
435,2687,1747,65933
435,1156,2023,98320
435,4773,1669,16500
435,6640,1183,12233
436,6724,5848,208160
436,770,1834,22920
436,3421,1326,31281
437,4805,23121,86866
437,5672,1200,15866
437,3808,1547,95900
437,1403,2011,97800
437,1365,5294,33500
438,4985,1009,28100
438,4087,1789,102400
438,742,1345,76933
439,4545,1414,22866
439,4122,2166,22066
440,1118,1120,11233
440,784,0,125033
440,2999,1155,97440
440,2350,1414,207033
440,2888,4689,220933
440,6607,1772,199680
440,4705,5160,67933
440,1496,944,13966
440,3026,9686,45040
440,6364,1874,206633
440,5208,2929,162366
440,1790,1510,199160
440,3225,406,19216
440,6076,1337,72160
440,4786,24255,98383
440,148,6416,141160
440,6733,1614,252718
440,6534,1651,38033
440,3819,1866,11416
440,2931,2600,257560
440,6710,0,139633
440,4455,0,139800
440,6243,79,90766
440,5192,1310,529900
440,1977,15150,47320
440,1773,1597,26433
440,5795,37466,32200
440,5686,2224,7033
440,4404,1273,232050
440,4184,2259,139000
440,106,1950,18400
440,6448,0,118016
440,5027,995,21166
440,612,5437,199416
441,5343,3034,87400
441,5282,2773,106066
441,5025,1192,19833
442,2322,6436,14300
442,187,1830,70483
442,1657,2531,148880
442,1943,4250,46500
442,5525,3138,297500
442,6092,1567,241300
442,2669,1454,81883
442,5625,1790,20500
442,4391,2680,280433
442,4438,1638,78633
442,6747,1310,88716
443,1149,1833,171040
443,1745,987,25233
443,5212,2194,205640
444,196,4827,421400
444,762,1310,11833
444,6311,1130,21850
444,1011,1773,201933
445,5246,17064,18059
445,2558,1659,226933
445,6131,29271,27033
445,4549,1650,20650
445,1907,1232,117933
445,3059,19343,171033
445,2546,1776,56666
446,2596,3697,82766
446,2277,2657,100250
446,4812,1297,201400
447,4746,1059,152100
447,487,1293,177000
447,1327,2788,172266
447,1469,4177,251420
448,5408,4349,219733
448,4234,4090,36766
448,1015,1530,73000
449,2297,723,73760
449,2636,1177,264700
449,5604,1946,9066
449,722,3074,108650
449,5725,4691,122600
449,6092,783,241300
449,6758,2672,16633
449,2529,983,85666
450,4534,2354,23931
450,1976,2241,87133
450,94,3237,116933
450,2912,1553,10166
450,155,1990,88788
450,1250,1377,64366
450,1718,3210,59166
450,2050,1186,162333
450,5370,2949,89283
450,5307,22309,73150
450,357,1404,114400
450,4156,1608,303233
450,299,2649,184920
450,3896,1546,42560
450,6765,3351,134600
450,1496,1959,13966
450,5000,2462,135000
450,5594,3493,85668
450,2173,2355,95850
450,6766,2341,118000
450,3655,9308,36202
450,4851,2212,300000
450,3032,9206,8200
450,1720,28955,86650
450,723,5894,63960
450,6280,5139,61500
450,3719,3413,74100
451,3897,1402,62333
451,4057,1423,43150
451,4440,1195,62627
451,1883,24942,20480
451,3045,850,8121
452,6570,9465,9100
452,128,1449,163966
452,5992,7163,98932
453,4927,1480,30040
453,666,1492,96466
453,5516,1016,303566
453,2807,964,193633
454,190,72466,240050
454,4732,19243,167683
455,1494,1349,174750
455,3215,2988,71966
455,1778,1522,43366
456,3954,15213,12800
456,2660,1538,130566
457,1005,1325,183333
457,1926,0,67200
457,3144,2890,9200
458,6335,1365,143466
458,1809,2812,182080
458,5562,1773,105766
458,5346,825,21833
458,2586,2099,222105
458,2678,2121,51440
458,3862,57656,110000
458,3474,2092,251633
458,1050,4802,19500
459,4386,0,45266
459,6777,0,85960
459,3641,0,139873
460,2156,1164,77966
460,4939,1035,173500
461,410,8124,57560
461,1726,4078,155000
461,404,3052,29100
461,3953,3677,23000
461,6225,2842,67900
461,705,1235,32233
461,278,2811,66900
461,6398,1113,162208
461,5244,2218,132400
461,3290,4108,95150
461,654,3105,19900
462,4038,1698,40066
462,5720,4211,10833
462,6318,4169,146000
462,3935,1139,13166
462,4984,1501,23350
463,4895,994,18366
463,6468,2473,144233
463,3535,680,233966
464,4325,1299,104033
464,4859,3932,92600
464,6441,981,9200
465,5679,1155,229200
465,3698,1269,86083
465,4466,990,179466
466,3613,6302,190133
466,4605,2179,162083
466,1016,3636,398360
466,1576,2063,114881
466,406,19033,173633
466,4759,5337,62400
466,6788,1463,170916
466,5828,13435,17316
466,1607,1620,412633
466,2457,3142,406100
467,350,1266,15333
467,1709,807,212716
467,4510,6905,108000
468,1416,2772,193866
468,5229,1232,67800
468,3093,1206,164750
468,5115,24367,283920
468,6513,2405,18633
468,5791,513,56720
468,6514,1601,253680
468,1505,1210,178080
469,2590,1677,12300
469,3423,1238,96966
470,4857,1368,83050
470,584,1698,156733
470,4921,1511,32133
470,2080,1354,231233
471,3329,1099,369333
471,5494,783,14466
471,599,1521,127050
472,2073,1883,113680
472,3329,1710,369333
472,1703,4698,84400
473,6568,4296,86200
473,1784,3916,111533
474,2635,1529,199080
474,2992,975,15933
474,4814,2094,79780
474,1991,1280,18900
474,6800,3651,23666
475,6127,4934,16133
475,4986,1627,99000
475,6801,2552,148400
476,4994,15737,15900
476,4681,7889,46633
477,786,1722,257216
477,5335,3252,69683
477,4255,1240,193291
477,5507,1558,81550
477,4935,1323,15600
477,3811,844,49266
477,1934,4710,10033
477,4615,842,98280
477,1719,582,107733
477,1565,1074,15666
477,3876,1124,72900
477,6155,796,15866
477,5714,4699,7966
477,1988,1434,64800
477,2312,1468,8066
477,3781,905,65666
477,4319,1422,66960
477,4045,1512,96733
477,5281,3858,35233
478,3402,1166,146080
478,5978,31325,139566
478,795,2322,11640
478,6187,1260,211466
478,677,16583,20233
478,6555,2267,166866
478,2063,995,601666
478,3015,1130,118400
479,5111,2195,110916
479,6261,1509,267366
479,5776,1499,12233
479,5436,2015,99200
479,3171,2258,18023
479,525,1291,54400
479,377,18457,147566
480,5544,1811,10550
480,6113,2093,242000
480,5548,7580,168000
481,492,1893,138280
481,6811,3132,30063
481,5524,1935,191733
481,6676,46659,172769
481,3852,1880,121800
482,5109,2720,8208
482,5977,4322,14866
483,5096,1285,159840
483,3636,4288,291033
483,6050,2108,153160
484,2866,1787,42133
484,1059,3082,38733
484,3787,2510,45300
484,722,35285,108650
485,842,2268,407566
485,313,2073,29533
485,3391,4270,144200
485,4376,8810,71112
485,3182,7523,159183
485,4651,14498,16533
486,3101,17040,127517
486,2524,177,8233
486,6815,3360,15833
486,2323,19907,18933
487,170,1559,115833
487,4721,1983,190500
487,3300,2138,40280
488,436,30300,129680
488,4458,3918,61233
488,6818,41399,111000
488,2103,1864,18966
489,1762,5380,15833
489,3894,2227,276999
489,5205,1607,125240
489,5507,7309,81550
489,3106,2383,93100
489,5253,5525,210083
489,5069,9964,174900
489,1416,1671,193866
490,6821,5204,100800
490,4722,2026,52500
491,1626,1470,127500
491,3837,1668,17300
491,2237,18026,29300
492,1967,4118,251350
492,6091,1800,135320
492,6822,1308,12066
493,560,3420,167633
493,4058,50942,11033
493,4553,5936,265860
494,5335,5014,69683
494,1409,3848,65000
495,2528,2398,84633
495,1040,2713,28633
496,6158,4472,130000
496,5592,2734,89650
496,2616,7185,79716
496,1794,5141,75960
496,2751,3785,55233
496,1279,1060,34800
496,6446,3138,128720
496,4361,1325,62366
496,5914,8265,248120
496,1874,3489,32383
496,843,17394,38816
496,4018,72718,175383
496,4545,7611,22866
496,6814,1649,114680
497,5070,1254,117600
497,4162,2166,87560
497,264,904,134833
498,1146,708,166650
498,6831,10744,48233
498,1577,1304,13400
498,5897,1219,282600
498,5488,7663,112900
498,3803,4970,207166
498,229,22457,22800
498,5088,190623,195051
498,918,1252,59183
499,2499,8215,67100
499,3537,14121,21933
499,3128,11861,164033
499,6604,3578,106900
499,5450,3837,29100
499,3831,2934,233133
499,1799,7309,267600
499,6051,3522,153100
499,1011,13059,201933
499,1489,1603,87520
499,1190,2195,217720
499,2306,3902,339000
499,1129,3288,68281
499,1928,2188,67866
499,1874,1088,32383
500,6834,1440,43566
500,5746,1527,131200
501,212,868,225800
501,5010,5370,19050
501,3777,6664,76466
502,2572,24214,74400
502,1013,1889,7916
503,3906,1699,10758
503,1040,19920,28633
503,6240,1587,58208
503,397,853,186200
503,6675,2936,38160
503,1806,3341,85480
503,5471,2547,49200
503,621,1347,22989
503,6389,3039,12500
503,3028,1499,110433
503,5328,1097,122583
503,5436,10739,99200
503,1870,1916,208800
503,4850,43418,42133
503,3865,1212,241560
503,4570,5647,43966
503,3640,5925,134040
503,6748,1505,30766
503,1704,1431,55466
503,5886,1561,82700
503,6780,4245,42233
503,341,33049,32733
503,1216,1429,90966
503,3450,8405,10200
503,5033,2362,132920
503,6303,7544,50250
503,5894,1750,132240
503,3884,1871,9866
503,2698,3043,31133
503,4817,0,182800
503,4792,2715,81966
503,3498,1925,98483
503,3530,4585,51900
503,3220,871,249500
503,1687,4505,75366
503,3481,2174,144560
503,2180,74720,75466
503,5184,6683,120500
503,4694,1990,7866
503,3405,485,218200
503,2719,2081,147483
504,6848,12486,92916
504,510,27570,12366
504,4959,18468,294700
505,567,1316,54333
505,418,997,82366
505,703,887,71466
506,3920,2158,107816
506,6258,1417,610333
506,1736,2120,72450
506,4766,969,29400
507,1221,1205,8166
507,6850,10048,84533
507,1658,2115,221766
507,79,1180,136766
507,4298,1533,37233
508,1820,5935,114033
508,3265,1748,63229
508,515,1782,67766
508,204,2368,111960
508,5202,1425,107666
508,6852,1433,57080
508,1992,10389,116900
508,4641,1345,219466
508,5561,1274,22366
508,6132,6965,146333
508,2849,12563,128520
509,1345,1207,169711
509,1056,1070,161000
509,4773,1883,16500
509,3185,1489,175525
510,5651,929,77600
510,6730,1139,104633
510,1507,1110,382066
510,2875,18324,64833
510,1197,780,19633
510,313,1580,29533
510,3087,800,196280
510,6855,1000,107150
510,4445,2491,190880
510,2385,1004,43576
510,4905,1002,22833
510,595,771,665866
510,2174,1171,13466
510,4539,2232,21871
510,6074,768,14700
510,1123,890,191666
510,4838,803,11300
510,4983,1167,18966
510,6557,1473,123200
510,981,952,71433
511,4397,1392,7533
511,3122,5195,18300
511,4810,5802,130733
511,5447,1412,159466
511,2027,1952,292000
511,4496,2172,198866
511,52,2470,68400
511,3362,19441,20440
511,3260,5077,141024
511,1967,2134,251350
511,2916,1246,102033
511,3943,8909,24900
511,1052,11085,23150
511,5125,2940,10633
511,1808,1782,43600
511,1263,1463,267480
511,1369,1640,673200
511,4659,4748,28900
511,6122,24639,89200
511,1165,3548,22516
511,4286,3172,242040
511,1585,3980,44666
511,6739,1665,210733
511,2301,1010,278550
511,2248,1506,413560
511,4811,1888,124166
511,2306,5113,339000
512,2536,982,95183
512,5800,1723,212633
513,3533,1867,151068
513,3956,6475,80883
513,6079,1270,146216
514,5272,6505,67316
