user_id,item_id,playing_time_ms,duration_ms
351,3811,1130,49266
351,3729,38669,39600
351,2422,7895,82833
352,6042,930,43833
352,492,2383,138280
352,1022,1875,34400
352,4304,1126,126033
352,5521,2184,68100
353,1956,8763,23020
353,2332,1730,87966
353,4659,6395,28900
354,5370,2345,89283
354,3605,1640,91000
354,534,1915,56600
354,5439,2076,120433
354,5302,2066,169583
354,4283,2731,28866
354,4188,18976,17066
355,5474,6240,40766
355,5846,2129,37016
355,2358,3752,75200
355,758,1916,8933
355,6298,2520,134400
355,3989,24624,540833
355,5442,4572,104083
355,6297,4927,92866
355,2238,1064,31466
355,6307,2685,11100
355,4785,2594,32466
355,6292,3527,58960
355,1054,1279,136269
355,6304,1036,41766
355,3681,3942,87633
355,1373,1103,136452
355,1366,7907,22366
355,4522,112,319200
355,1213,93776,92700
355,668,1797,57933
355,4124,11364,110166
355,2110,15081,14833
355,95,450,155300
355,5067,1220,38960
355,4157,1071,86160
355,5970,6978,66600
355,1750,2074,11450
355,3916,3337,368483
355,6020,29820,62100
355,1411,28313,46400
355,142,1412,14100
355,6314,2808,136900
355,2829,6399,20166
355,3151,960,135016
356,6300,1348,99700
356,1543,1732,17350
356,5872,5193,376566
356,6319,1550,30033
356,5838,7825,243266
356,4969,1843,109766
356,2905,1709,133866
357,1703,2203,84400
357,1333,5434,39500
357,4884,8350,195366
358,1956,0,23020
358,3445,0,164833
358,3021,1151,183700
358,2129,53610,165000
359,4071,6321,513166
359,3208,1977,45566
359,4949,1049,168733
359,4998,8261,95628
359,1247,2014,141975
359,1473,8369,165566
359,157,2128,169800
359,4699,10308,63300
359,2391,938,14000
359,6332,1956,56760
359,4159,1819,263160
359,5838,2667,243266
359,5108,9682,532133
359,5949,1977,109600
359,1375,1176,62000
359,430,23251,30366
359,6344,949,71500
359,1249,13039,130883
359,3969,14531,153319
359,197,3470,10200
359,4710,1341,136966
359,6333,1108,266366
359,3339,1544,67840
359,4941,2081,31400
359,955,979,251200
359,3095,1287,53066
359,1572,886,114160
359,2288,1203,95816
359,186,800,16466
359,5693,713,171733
359,1079,2464,12716
359,1414,1353,47983
359,1590,1705,17766
359,2985,108,122766
359,891,4291,168066
359,5769,4934,23466
359,4218,1017,10592
359,5152,868,347466
359,4826,1713,10800
359,1751,2305,18100
359,2440,2494,111100
359,1105,2016,23966
359,6222,2674,67000
359,3583,27920,20566
359,6326,1665,30625
359,1702,702,410640
359,4840,714,160333
359,5289,2256,180000
359,6347,935,119040
359,304,1410,19300
359,3216,5325,78533
359,2272,748,43083
359,343,2389,91100
359,5229,685,67800
359,4902,1454,82320
359,4850,991,42133
359,6343,2938,424866
359,376,9327,82080
359,261,1022,356080
359,6083,949,29083
359,3313,1348,62166
359,4956,881,92133
359,3832,950,191560
359,893,1279,144333
360,5799,68998,67500
360,4172,17914,17066
360,4911,1056,204083
360,6081,1511,112791
360,698,6222,8966
360,887,3965,71233
360,4155,1185,91066
360,1149,1360,171040
360,4689,1591,39500
361,1518,5143,22383
361,931,3613,36866
361,1520,2756,65200
361,5526,3145,18133
361,6385,39371,105300
362,3201,2160,165166
362,1332,1713,77983
362,22,1586,382566
362,3962,8075,113533
362,6387,5015,47100
362,6388,2258,27000
362,136,2992,71421
362,6143,1349,104740
363,2671,3919,14064
363,2757,1293,262733
364,4181,1894,340783
364,329,1994,21100
364,850,1784,135600
364,6163,1486,275266
364,1844,3638,47600
364,6397,2381,178000
364,5315,2077,237650
364,2235,3456,80233
364,5019,1976,123583
364,1991,1304,18900
364,2375,2596,11560
364,380,1655,10600
364,5254,2605,10266
365,4869,3572,90500
365,2710,3543,81250
365,5702,2395,41880
366,2698,1069,31133
366,1673,1161,27466
366,2637,1757,71133
366,971,1254,186000
366,3003,1179,158440
366,1072,2094,102300
366,480,1500,25266
366,6411,1271,75483
366,3588,1605,8666
366,5968,1685,126133
366,4232,4466,52200
366,1706,3188,275080
366,3881,1241,417640
366,6354,1052,51833
366,2215,1670,275160
366,5869,1183,159480
366,1715,689,23533
366,1926,915,67200
366,2385,1194,43576
366,4804,1067,89120
366,179,1311,19166
366,622,1376,219650
366,5257,1162,181166
366,3108,1558,177080
366,6014,799,225883
366,4427,1024,136500
366,346,847,115233
366,6424,1293,64233
366,2272,1074,43083
366,1047,1155,69750
366,4451,942,127266
366,434,1825,11185
366,6398,1060,162208
366,2111,1130,25800
366,6216,1085,17800
366,1362,2732,184040
366,897,1319,120560
366,5239,1299,121621
366,2819,1032,96716
366,6416,3459,23800
366,4323,1202,353440
366,3746,4276,62800
366,3631,1298,138266
366,4198,1018,29800
366,4059,1513,537000
367,4668,1099,83266
367,2187,6487,24000
367,3136,3192,117840
367,5307,1748,73150
367,1119,2314,21000
367,4156,9234,303233
367,4855,3206,82900
368,4009,752,457400
368,5078,1184,45067
369,1241,4485,60300
369,3785,1141,16666
369,2644,3949,48166
369,1543,10855,17350
369,4897,4052,19066
370,3872,4687,97130
370,2774,4593,183033
370,139,896,119666
371,6436,17283,77550
371,6259,1744,26400
372,5772,1291,218766
372,6453,35940,262083
372,2884,4503,38733
372,989,1169,189900
372,4400,1166,308716
372,3768,1204,12466
372,6439,1257,44466
372,5746,1789,131200
372,335,1447,28633
372,2248,1122,413560
372,92,13214,201166
372,5633,2746,15033
372,2019,1891,138847
372,5221,1128,185600
372,3749,1390,242280
372,1172,1454,70466
372,3271,3379,298766
372,965,4065,18133
372,3707,37901,181333
372,5146,1447,20166
372,3146,1113,115200
372,5159,1609,98916
372,5492,2003,16650
372,1785,1430,99333
372,2909,1554,149233
372,3767,1541,88700
372,787,1142,27466
372,3603,3059,85433
372,5477,928,28333
372,1733,1891,592520
372,4619,1463,259233
372,5469,2510,511600
372,652,1323,79600
372,3502,1595,96633
372,376,2006,82080
372,5213,1430,82600
372,4931,1288,48960
372,1336,1473,41700
373,2280,24512,143233
373,4768,3449,8633
373,1395,1320,210166
374,2207,2130,72000
374,308,3214,44233
374,1839,3200,58920
374,134,404,312766
375,6460,1131,97800
375,6462,1063,28700
375,6459,1660,65200
375,4508,1164,130266
375,4214,816,195083
376,1184,640,326893
376,3360,777,82566
377,3881,3958,417640
377,4788,4077,185933
377,1514,1272,103774
377,1183,1297,20366
377,4184,1072,139000
377,4105,8202,96800
377,5991,10739,88640
377,882,1608,61880
377,6071,1086,53080
377,5276,1127,75600
377,3322,1112,91233
378,1336,1649,41700
378,51,4165,84366
378,2966,1023,91400
378,3763,1740,9666
378,5828,2077,17316
378,2682,4088,56300
378,4339,1470,218066
378,3765,1670,32583
379,3574,2135,18966
379,699,10971,90240
379,849,6678,135666
379,4610,1525,308133
380,5138,1025,135533
380,566,1584,61478
380,2806,1191,37560
380,2071,1311,62133
380,752,3684,258866
380,299,6593,184920
380,1138,1437,48915
381,2083,19149,9866
381,1804,880,138833
381,4614,3848,18600
381,3470,8434,173289
381,3513,3479,125300
381,1557,88800,79433
381,2106,2229,50866
381,552,2221,100200
381,6454,802,52700
381,1846,2642,64200
381,5473,1801,225880
381,3209,2119,97683
381,851,2664,164066
381,862,25605,81400
381,6395,1796,53466
381,411,3231,186066
381,1051,2125,20066
381,3970,30406,134520
381,3504,7109,49866
381,6490,2827,67066
382,4041,5320,27000
382,110,573,404550
382,6446,6153,128720
382,1594,802,10126
382,2410,2326,6733
382,6508,5266,18166
382,3593,1110,102683
382,6495,1887,191416
382,678,1146,99266
382,315,1586,294233
382,4230,1373,82300
382,6317,2292,18816
382,6510,1123,202933
382,4791,4521,313400
382,126,1720,36133
382,1829,834,89633
382,2433,593,25666
382,1231,939,26633
382,1016,1141,398360
382,2717,15426,19820
382,388,1683,115923
382,1670,2056,63616
382,5506,484,184583
382,338,635,89833
382,1132,1309,166333
382,4645,1049,391866
382,1205,3864,39820
382,6104,659,15120
382,2488,1509,152866
382,4203,1848,88041
383,1095,2007,26483
383,151,1521,283766
383,1527,1894,10533
383,1287,839,8666
383,236,7790,298166
383,303,2860,33500
383,1846,1532,64200
383,6112,1541,64300
383,3049,1800,123916
383,813,953,98266
383,4276,3040,113350
383,327,1095,23324
383,1347,896,60733
383,2151,774,82549
383,169,921,120960
383,6514,5228,253680
383,3172,903,183500
383,4637,1093,42583
383,2160,1031,24466
383,5221,1198,185600
383,4696,1025,229383
383,4771,879,90120
383,5080,3093,80760
383,1954,1561,163616
383,6519,2877,73006
384,2956,5911,63483
384,1111,2771,51133
384,4559,4285,22400
384,3945,1029,33466
384,1661,911,131066
384,5305,12694,71166
384,2352,2303,93283
384,1009,1364,554400
384,5005,1202,180083
385,3889,3180,61120
385,3635,2766,85460
385,3997,2000,7000
385,37,106714,110800
386,123,5925,36566
386,5303,3159,69680
386,4172,1619,17066
386,974,22841,183500
386,4883,75775,57233
386,2380,109999,163300
387,3263,1908,169633
387,3035,1738,76480
387,6285,3244,345966
387,5612,2599,112466
387,1111,1890,51133
388,3847,1902,87100
388,1388,2388,14133
388,4329,2452,18250
389,3341,995,170800
389,1659,15527,41333
389,2389,928,21100
389,1837,898,161720
389,5811,2393,16149
390,1895,876,14041
390,6282,110072,106541
390,3992,17946,22166
391,1192,6427,257300
391,6548,1376,306400
391,1109,1076,136833
392,5459,1777,28840
392,733,1320,225860
392,5640,1621,16366
392,1302,1216,10023
393,4040,3411,24760
393,4734,1505,95000
393,2765,4207,73566
394,1367,1428,48083
394,4326,1172,215250
394,451,1228,17500
395,310,1441,116133
395,5162,1672,95133
395,3143,1367,218766
395,1024,6891,228080
395,6550,1285,170096
395,6027,2078,233900
395,1205,1388,39820
396,5859,1072,123766
396,6552,936,270633
396,5645,3324,51650
397,3961,2947,91266
397,4381,2441,29366
398,1965,1209,14633
398,3245,4885,41566
398,5174,1484,33133
399,3156,1013,175516
399,6559,2997,18933
399,3197,2757,99520
399,1154,2086,84520
400,4252,5260,26500
400,3359,2389,115400
400,1841,1771,71660
400,5606,1165,11016
400,1972,2014,87700
400,6442,22847,38680
400,3747,8149,175800
400,4230,53385,82300
400,4728,2403,51233
400,893,3717,144333
400,6020,1406,62100
400,6275,2163,122100
400,6031,1577,125933
400,497,2937,51400
400,4868,847,105066
400,6285,4430,345966
400,3134,1483,99933
400,3751,1478,88966
400,5944,2157,57966
400,6112,2068,64300
401,1508,2827,143840
401,1060,1743,10866
401,6579,49542,86300
401,3766,28715,94833
401,671,2131,51833
401,182,22173,119983
401,5746,1446,131200
401,6315,1225,514400
401,2667,15555,14300
401,3226,4958,66450
401,2951,2419,88300
401,808,2974,192233
401,2597,4323,183666
401,5770,1281,21033
401,2503,9115,65000
401,4505,4009,152833
401,2864,38674,43533
401,2367,1946,164080
401,6581,97706,107200
401,13,2974,87366
401,4312,22675,158433
401,1556,82425,77166
401,4040,1441,24760
401,6471,4281,178600
402,2548,7380,17016
402,5856,1230,120206
403,5338,4589,210710
403,2296,1724,271683
403,2399,2351,92900
404,6536,14218,113100
404,5941,25503,32580
404,387,43372,324200
405,5603,9972,74600
405,23,12802,248800
405,3958,9421,9680
405,1443,9302,68633
405,623,10424,53700
405,1387,5894,84733
405,3487,1063,237666
405,1648,9157,58640
405,3109,10237,658766
405,4226,1218,91600
405,6593,9480,24933
405,1266,9531,78240
405,1789,2401,129483
405,5298,5691,131566
405,5251,9436,16640
405,5063,2237,41633
405,3254,9662,71000
405,3142,10327,147233
405,4671,9158,102600
405,1285,5014,88366
405,2294,52,197530
405,2664,5015,161966
405,5954,9703,18952
405,3704,5238,11800
405,6601,10275,123150
405,4028,8954,278766
405,6594,9795,71983
405,5146,9940,20166
405,6586,5559,317866
405,1831,891,76980
405,834,6072,19100
405,3551,10023,95150
405,2055,9615,169461
405,6271,5306,14066
405,5147,2221,139097
405,4293,20345,79200
405,1464,9640,106533
405,1855,11073,14966
405,1624,1222,203116
405,1810,2012,64466
405,1313,2116,20166
405,6595,10018,58291
406,5485,8229,111066
406,6614,39093,174320
406,302,2817,380080
407,5127,3113,118666
407,3490,2368,39400
407,2042,2516,83400
407,3461,1689,75300
407,6617,16548,41100
407,5568,19902,84166
407,1442,23525,17840
407,4867,1451,158320
407,2981,4398,18333
407,6193,2041,186900
407,3590,27177,66360
407,3790,1454,15000
407,4032,2889,76500
408,6435,3870,49320
408,2662,1128,84283
408,2901,882,58533
408,4255,1200,193291
408,3465,1085,42533
408,6626,1008,145350
408,5196,124,100816
408,1301,141424,130583
408,577,2131,30533
408,1334,1229,14416
408,1668,1288,41450
408,1710,1371,227733
408,4403,1491,29550
408,2523,17455,215400
408,2500,17423,212300
408,2390,787,278375
408,4556,2185,39640
408,5421,1098,308041
408,243,26124,179450
408,6376,3962,50400
408,6637,2906,28633
408,5454,1040,51666
408,363,1338,26333
408,6422,250935,215683
408,3052,33330,67916
408,621,1284,22989
408,2410,10397,6733
408,2508,1138,235366
408,6061,1218,295880
408,1716,1033,388940
408,2438,3976,31212
408,4676,1383,360033
408,344,1049,48865
408,4764,1076,284172
408,2808,1000,250933
408,4170,1260,17400
408,6621,1251,29966
408,2704,1690,127566
408,1520,1067,65200
408,2322,1086,14300
408,575,947,272240
408,1206,13223,13166
408,1708,2368,11183
409,5364,42005,318116
409,3934,4667,100666
409,1101,22372,22250
409,1009,2314,554400
409,4898,21647,67080
409,5834,5174,10100
409,6088,5750,89120
409,563,70596,67680
409,1324,2167,119566
409,410,2359,57560
409,2804,90124,86920
409,928,7397,153720
409,3749,1524,242280
409,4788,2114,185933
409,1702,9981,410640
409,2473,13136,74500
409,6440,2019,198900
409,1960,7600,87637
409,2219,1999,570366
409,6136,3093,67650
409,2196,2206,10333
409,5436,2270,99200
409,3105,47654,72380
409,4371,1440,183120
409,4129,1332,140000
409,3869,11506,90566
409,654,3515,19900
410,5890,1098,465566
410,3651,1456,97100
410,996,991,42966
410,6047,716,59480
410,1467,1314,37733
410,1424,8991,182983
411,2604,3363,45800
411,1991,1278,18900
411,606,43176,23933
411,647,26670,50583
411,2874,9636,11416
412,1650,18770,129600
412,946,11569,13366
412,1978,1774,159480
413,1107,37095,340680
413,907,3675,32566
413,2877,999,26900
413,3509,794,50966
413,3960,1060,207416
413,4298,971,37233
414,403,1551,209300
414,128,6026,163966
414,1273,2926,68251
414,5896,23518,12733
414,3021,1479,183700
414,6422,2296,215683
414,6358,1155,17100
415,6669,66524,61280
415,4396,1216,71633
415,4068,802,19866
415,6209,2605,98733
415,4172,16708,17066
415,1264,4160,59240
415,1037,1741,165120
415,2356,1324,38666
416,5907,3273,16219
416,4665,1512,140316
416,284,2582,17900
417,3118,1079,158305
417,1584,1901,69803
417,3183,1309,37833
417,3197,2493,99520
417,6192,2693,169080
417,2735,4077,64950
417,3817,1123,70600
417,1835,25418,31766
417,3287,10926,125933
417,3685,4244,156700
417,1898,1246,32650
417,5173,68800,68116
417,3167,1006,156200
417,3289,1715,11360
417,6435,1448,49320
417,5406,4340,209300
417,2711,4133,155115
417,1699,40361,70870
417,300,2373,315699
417,3828,1174,78200
417,2354,1167,24933
417,4671,741,102600
417,4326,1937,215250
418,6508,1373,18166
418,3409,1353,29033
418,5260,1191,435920
418,4302,1272,112566
418,6578,1186,135766
418,6170,996,68440
418,5421,1244,308041
418,3924,3410,87040
418,396,2737,211100
418,3397,919,234360
418,743,1148,70170
419,1187,2702,37300
419,3261,7267,62840
419,90,1600,117100
419,813,3646,98266
420,6692,20039,403960
420,6088,10775,89120
421,5144,6033,136266
421,6531,4397,20250
421,5718,893,185320
421,2484,1440,245125
421,2989,1276,212960
421,6693,1838,41633
421,5848,1171,51733
422,5127,2912,118666
422,1174,1134,228133
422,1834,3506,142216
422,4057,7224,43150
423,4626,1846,99380
423,2780,1468,35000
424,4330,2357,25733
424,1436,23864,90100
424,5064,1284,79800
425,6080,1342,68266
425,3132,1420,487040
425,1596,1609,55466
426,5367,38152,243450
426,3768,10679,12466
426,4647,145078,77966
426,2954,3042,205520
426,449,2133,29466
426,3108,26576,177080
427,4476,798,236816
427,1381,858,16033
427,1399,2018,140233
427,5749,9582,213052
427,3134,1409,99933
427,20,17257,156120
427,6311,1204,21850
427,1900,1605,148000
427,3525,2570,30080
427,354,3844,13933
427,3278,2280,64166
427,4066,1392,40433
427,1488,805,220500
428,251,39715,65233
428,6708,1409,15933
429,6710,1667,139633
429,6347,2579,119040
429,668,306,57933
429,1807,1191,111200
430,5587,1278,420483
430,1061,1601,126300
430,4502,966,11275
431,5563,2040,24960
431,387,1746,324200
431,1953,1921,29400
431,4529,7069,181833
431,6363,1520,114933
431,1048,3832,23800
431,1588,3150,71716
432,6031,1476,125933
432,14,979,19866
432,4546,1632,216666
433,6717,912,11466
433,5316,26063,86840
433,622,1103,219650
434,2630,43078,41700
434,1935,1268,137351
434,5768,5637,101633
434,6719,1406,111766
434,586,2186,243866
435,6650,15762,284920
435,1890,1402,18483
435,4459,10048,88966
435,2992,1376,15933
435,3576,6442,132916
435,3830,1613,109880
435,3788,2158,172933
435,3406,2327,335500
435,3183,1269,37833
435,4558,3449,381625
435,4485,9826,135840
435,3852,1782,121800
435,1948,1521,86653
435,5121,1552,37720
435,2413,2442,82666
435,3058,884,257880
435,1526,2766,26593
435,6032,1299,95760
435,5663,3196,320866
435,841,1797,73450
435,4720,1358,96713
435,4968,35328,114100
435,653,2182,229100
435,3604,2109,171100
436,6725,3622,9100
436,5833,2793,14700
436,5340,1352,131125
437,4805,23121,86866
437,4401,1325,77900
437,2847,1751,55200
437,6728,979,106100
437,1949,1960,282880
438,4081,1292,162416
438,2481,2783,39400
438,4621,1348,35250
439,3343,1706,17166
439,6426,1936,63400
440,128,1131,163966
440,121,1037,231916
440,1777,71738,97733
440,3760,10218,6600
440,3866,8074,16400
440,6530,1722,121983
440,2375,3244,11560
440,5439,1801,120433
440,10,1632,40633
440,6740,1325,17833
440,3009,1488,251320
440,6729,10446,457433
440,2800,1451,145566
440,1397,1947,31700
440,3382,3794,58950
440,3883,0,60794
440,6102,1253,499133
440,5027,995,21166
440,1790,1510,199160
440,5686,2224,7033
440,4091,3689,318533
440,1505,2669,178080
440,2669,9008,81883
440,1935,3025,137351
440,4847,1766,6633
440,4126,15032,199000
440,1164,2741,86240
440,1451,411,32400
440,3209,768,97683
440,1369,1241,673200
440,58,1117,65382
440,5433,0,88320
440,1339,1717,136666
440,6733,1614,252718
441,2129,2395,165000
441,5260,2922,435920
441,6415,1546,43200
442,4028,23325,278766
442,6184,4042,43783
442,6142,2958,13383
442,2861,8135,279040
442,5803,4867,264740
442,953,1374,69616
442,5199,1134,19266
442,5525,3138,297500
442,3766,8657,94833
442,4672,976,116133
442,1582,9562,10833
443,6749,3637,263000
443,3395,11398,35166
443,4257,5247,76333
444,5308,2253,41133
444,1034,1297,91920
444,1083,2434,130199
444,1125,1238,58825
445,2546,1776,56666
445,977,3559,81560
445,5518,7484,78400
445,4133,1918,45300
445,5666,1869,34466
445,5967,2676,83360
445,4549,1650,20650
446,2781,3488,54400
446,6753,3687,12916
446,4951,1163,218100
447,601,2404,168866
447,1592,2469,87480
447,1654,3872,404033
447,4412,0,254233
448,276,4874,149730
448,6652,2295,10560
448,59,1131,123350
449,722,3074,108650
449,1699,1709,70870
449,2321,11500,76280
449,1841,958,71660
449,6756,28091,57200
449,5617,1867,260533
449,5725,4691,122600
449,2680,2631,25240
450,3899,4439,33133
450,6761,1589,124200
450,25,1412,140720
450,1997,1664,258633
450,3484,1668,78333
450,6189,2962,20784
450,4720,6114,96713
450,3412,64870,57240
450,6374,951,153020
450,1727,3944,10333
450,4193,900,83233
450,5355,1579,102666
450,5548,6201,168000
450,6280,5139,61500
450,5596,2221,11000
450,4851,2212,300000
450,2454,2708,204160
450,3722,15004,17050
450,2668,1251,18333
450,6011,1262,95233
450,6081,2606,112791
450,3585,14380,15307
450,6399,8481,94733
450,177,5227,182040
450,2100,1191,171103
450,6760,1420,97700
450,299,2649,184920
451,5818,10304,104640
451,6722,3160,22450
451,1617,7927,113733
451,3294,2472,163880
451,3897,1402,62333
452,6217,4824,224968
452,3601,4078,109020
452,6478,2006,24720
453,6335,637,143466
453,131,1363,190166
453,5925,1281,96900
453,4691,756,13083
454,4721,1720,190500
454,3830,2313,109880
455,5749,94,213052
455,4963,1761,153120
455,4900,1835,175183
456,306,1144,265164
456,1705,15966,13333
457,712,2723,67916
457,2115,1227,155069
457,4306,1110,183360
458,5562,1773,105766
458,2468,1333,75966
458,4902,1560,82320
458,2684,1348,145280
458,42,2118,146200
458,5442,1636,104083
458,6472,2010,94416
458,5346,825,21833
458,6775,2044,148458
459,5766,0,36600
459,4854,0,191266
459,6181,0,23600
460,2804,1993,86920
460,59,941,123350
461,2046,39136,142350
461,1257,10686,14166
461,6622,1298,19633
461,5342,465,263080
461,949,1903,739800
461,5288,43977,47833
461,6234,11112,15416
461,4536,1598,372050
461,1149,2784,171040
461,74,18416,111716
461,2170,10861,349800
462,4038,1698,40066
462,6783,1791,174466
462,4673,455,73333
462,1908,2101,140900
462,5640,1268,16366
463,2128,739,10000
463,601,3386,168866
463,2270,1034,12166
464,3445,2188,164833
464,4224,1818,9950
464,5491,2937,29360
465,6785,16307,8866
465,1157,1733,7000
465,4128,1221,24000
466,3748,3076,135650
466,836,31782,122000
466,4133,4378,45300
466,4506,2617,117416
466,5604,6005,9066
466,5545,87024,179083
466,3511,2795,11850
466,406,19033,173633
466,2895,10260,41266
466,6477,2356,126000
467,1885,1359,95216
467,1651,945,72233
467,951,6897,12971
468,3193,4033,69720
468,3187,20635,40360
468,3405,884,218200
468,1279,2406,34800
468,6104,6512,15120
468,2750,20612,36633
468,5115,24367,283920
468,700,4019,15966
469,6626,1734,145350
469,4193,162631,83233
470,2790,180,18166
470,172,1299,243116
470,328,1125,89566
470,1600,1686,74216
471,6507,1394,186375
471,5198,3134,43433
471,4250,2902,52300
472,780,2434,12200
472,1287,19174,8666
472,3062,3631,105238
473,6071,1547,53080
473,1237,2806,51300
474,6341,7799,57466
474,2929,248,188733
474,6527,4409,67200
474,3378,8667,386000
474,5493,1602,44900
475,4939,1845,173500
475,1598,3470,134950
475,2121,1828,20965
476,5349,1175,68866
476,2833,8719,21833
477,4045,1512,96733
477,1218,855,157066
477,6155,796,15866
477,2229,755,24280
477,4469,1115,14133
477,6111,803,226840
477,4325,1032,104033
477,1035,1006,82733
477,4550,1085,64283
477,4818,1442,69071
477,4572,895,72850
477,5476,6545,84966
477,3994,946,163150
477,1718,1645,59166
477,1039,1399,93633
477,4145,1412,248680
477,5714,4699,7966
477,3739,1509,243083
477,1008,1586,46833
478,795,2322,11640
478,3394,12318,178383
478,1024,1157,228080
478,5179,3895,194320
478,2642,7209,303400
478,280,58872,123900
478,6187,1260,211466
478,1583,20439,63266
479,4029,3255,492400
479,4180,22030,62200
479,2569,4176,218800
479,5273,1289,24000
479,2557,2466,25483
479,5436,2015,99200
479,5776,1499,12233
480,2128,11194,10000
480,2569,220425,218800
480,1832,4409,659320
481,92,6180,201166
481,64,3857,7450
481,499,1400,421680
481,1947,1342,93100
481,3647,3188,17933
482,6812,991,117666
482,6813,3497,306916
483,244,1576,13066
483,5132,2709,13079
483,4962,3499,85560
484,6607,6664,199680
484,5848,1099,51733
484,1352,86640,81733
484,664,26175,33400
485,1902,1946,301566
485,1915,3257,72200
485,842,2268,407566
485,4660,3899,14033
485,371,932,24833
485,1501,1278,84057
486,2323,19907,18933
486,2209,3155,116966
486,6814,1582,114680
486,5618,716,51133
487,1579,1461,16000
487,2575,1290,42666
487,6480,1146,87800
488,470,1851,244920
488,3733,4408,129666
488,1924,5226,7720
488,5260,2949,435920
489,5205,1607,125240
489,6437,2956,14569
489,5605,18875,67283
489,3424,1322,17666
489,6820,3025,114500
489,6654,1363,250916
489,5507,7309,81550
489,2363,54371,211103
490,432,1004,182033
490,1527,9063,10533
491,5967,48208,83360
491,2697,1889,58700
491,5135,1180,60640
492,3134,1494,99933
492,4039,1201,330466
492,5890,1545,465566
493,3311,4072,52733
493,4701,961,139800
493,6438,21097,34333
494,3981,2583,155488
494,6537,4468,34600
495,1670,1465,63616
495,5631,3801,86383
496,2616,7185,79716
496,2967,2413,553916
496,4545,7611,22866
496,2981,2121,18333
496,860,5928,305583
496,6338,2636,52560
496,1303,28766,76120
496,1732,5134,17300
496,4221,1849,159666
496,4625,2594,34000
496,867,5527,109883
496,533,17441,187699
496,4097,4036,168150
496,5592,2734,89650
497,5523,1342,72900
497,4191,8200,19120
497,3803,1578,207166
498,1577,1304,13400
498,5614,4888,12866
498,5120,4057,103283
498,4826,2666,10800
498,1766,12964,162816
498,4657,1053,140320
498,4833,7153,103700
498,5897,1219,282600
498,4457,3832,246366
499,4786,20362,98383
499,2630,2133,41700
499,1928,2188,67866
499,868,9252,68916
499,1489,1603,87520
499,3163,1170,6533
499,888,4898,21300
499,5088,13702,195051
499,659,14791,20166
499,1343,1432,10500
499,6500,2356,93666
499,5454,1762,51666
499,2019,4027,138847
499,250,23370,37266
499,3537,14121,21933
500,4058,7843,11033
500,196,6765,421400
501,4588,32017,28833
501,4953,4705,250560
501,6144,1238,33200
502,1501,1023,84057
502,3194,1554,7266
503,3861,1928,62400
503,1910,1833,8533
503,2698,3043,31133
503,5427,6834,86933
503,2719,2081,147483
503,6601,1724,123150
503,6055,1168,291850
503,4711,113680,154840
503,5120,3063,103283
503,4494,5404,64800
503,621,1347,22989
503,4145,3148,248680
503,3884,1871,9866
503,2961,1480,42483
503,4248,2458,376440
503,5514,7534,125680
503,3530,4585,51900
503,6841,2284,84933
503,3195,1665,8783
503,4910,1326,228228
503,3655,1637,36202
503,6789,6352,61560
503,3503,1101,36566
503,1040,19920,28633
503,6633,1376,49960
503,954,1751,131560
503,914,13554,76533
503,5618,717,51133
503,6835,1305,270400
503,4078,1302,122080
503,2837,1874,199633
503,5886,1561,82700
503,2623,1231,38950
503,3071,735,19327
503,6838,1956,35233
503,397,853,186200
503,531,5353,27800
503,4006,2018,13233
503,2818,12981,133711
503,2695,3694,50683
503,5033,2362,132920
504,6725,19968,9100
504,5730,121990,163433
504,3721,199275,199160
505,33,1610,82700
505,3002,1454,82250
505,255,1430,72333
506,3920,2158,107816
506,3775,2044,117640
506,2714,2524,135800
506,6195,7730,118000
507,2005,1650,140200
507,183,1887,253416
507,909,1194,76483
507,6754,946,133851
507,2627,9014,14233
508,4875,1152,60166
508,2626,1282,132566
508,6001,1204,36933
508,1661,3863,131066
508,5953,1330,39272
508,161,1078,238966
508,2358,2952,75200
508,5352,1227,32759
508,5202,1425,107666
508,3708,2460,135333
508,886,1904,123833
509,2768,1676,65840
509,264,1536,134833
509,2971,1569,10883
509,4815,5524,33033
510,6557,1473,123200
510,4729,1854,13840
510,2174,1171,13466
510,5439,2288,120433
510,1734,746,92300
510,1477,1271,65950
510,2222,834,55000
510,5328,842,122583
510,3795,1780,248533
510,1457,1815,152633
510,2151,1231,82549
510,551,1080,124766
510,996,1055,42966
510,3775,11451,117640
510,5956,3090,185400
510,4749,948,297000
510,4539,2232,21871
510,2686,904,57300
510,1575,896,38080
510,4262,1198,235966
511,448,1914,89400
511,3593,9453,102683
511,932,4365,85750
511,6424,1446,64233
511,6241,1490,125700
511,354,2475,13933
511,3963,19174,205916
511,1120,3182,115648
511,1032,19997,66840
511,133,3867,66133
511,6634,3817,25100
511,2549,100639,100500
511,1884,1739,17720
511,4302,1473,112566
511,5037,1246,253833
511,1585,3980,44666
511,1724,177,99283
511,1892,1469,155866
511,1098,1044,18416
511,672,815,133566
511,5500,2889,250633
511,5234,1291,69033
511,1967,2134,251350
511,6696,2441,56766
511,6025,3985,238600
511,2440,11111,111100
511,1052,11085,23150
512,3059,1176,171033
512,5645,1177,51650
513,4018,6179,175383
513,1328,1103,66066
513,91,932,11066
514,5706,3072,87433
514,4287,20884,178240
514,860,12493,305583
514,5699,2739,61866
514,147,1180,13816
514,1040,1616,28633
