user_id,item_id,playing_time_ms,duration_ms
407,4976,17124,198300
408,5108,1206,532133
408,132,1591,173633
408,4403,1491,29550
408,3787,1274,45300
408,19,1318,13933
408,6206,42179,127266
408,3512,1209,44083
408,6095,973,53466
408,6628,4892,56183
408,3337,1018,64716
408,1007,1135,102866
408,2480,2448,75266
408,2487,1023,75533
408,4525,1883,257333
408,4502,9556,11275
408,6219,1104,87200
408,3465,1085,42533
408,5022,1014,71800
408,3055,1407,269616
408,516,1210,12240
408,2662,1128,84283
408,81,2535,31206
408,2540,79311,76200
408,1964,2480,137466
408,2167,8227,82866
408,6625,1629,291200
408,4562,1196,132033
408,6300,1827,99700
408,5813,2095,609300
408,2096,1130,149600
408,1635,1873,274100
408,4391,1730,280433
408,3789,1227,20933
408,2508,1138,235366
408,859,29172,31016
408,4021,1305,98379
408,6185,1651,12166
408,1344,386267,97633
408,4963,2699,153120
408,1405,1017,232966
408,4833,1146,103700
409,3049,2783,123916
409,5925,3691,96900
409,4659,7542,28900
409,1184,3509,326893
409,5052,1015,13650
409,6245,11284,11400
409,6644,19930,215480
409,4053,2098,104566
409,2922,3376,69033
409,6183,1513,372966
409,232,1609,18950
409,6136,3093,67650
409,1702,9981,410640
409,2593,16089,116960
409,6578,4866,135766
409,6577,4708,80666
409,3869,11506,90566
409,6645,2664,9533
409,1977,33459,47320
409,928,7397,153720
409,1960,7600,87637
409,5471,3166,49200
409,6473,26491,31600
409,4898,21647,67080
409,6290,4244,41666
409,535,72002,69040
410,5752,659,35300
410,6047,716,59480
410,1706,1194,275080
410,4926,1994,19933
411,647,26670,50583
411,5183,3777,282433
411,458,14550,14266
411,4924,857,18350
412,997,3556,18375
413,6657,4249,105533
413,741,1151,88500
413,2806,836,37560
413,1467,674,37733
413,2369,5758,10900
414,4814,2287,79780
414,2388,1703,25959
414,1648,2408,58640
414,4107,7289,229433
414,6152,8586,125960
415,2606,3381,233466
415,2090,781,66766
415,3788,1637,172933
415,812,1187,10100
415,6608,67263,86933
415,1037,1741,165120
415,6015,218956,332400
416,2447,4254,338950
416,1419,3419,192866
417,1303,1247,76120
417,5225,1240,34033
417,4326,1937,215250
417,1378,7362,67567
417,3782,1249,65133
417,4671,741,102600
417,6620,2493,53440
417,6442,8192,38680
417,6677,1575,72866
417,4418,2766,277633
417,124,8569,41041
417,5406,4340,209300
417,4266,1846,10400
417,3118,1079,158305
417,3057,5093,12080
417,630,4046,124000
417,3120,3274,175833
417,1708,1852,11183
417,1898,1246,32650
417,6241,1255,125700
417,2247,20543,80100
417,5036,2933,63120
418,6217,1402,224968
418,6680,2004,333133
418,6683,1110,87833
418,1368,1496,66566
418,71,2634,166850
418,396,2737,211100
418,743,1148,70170
418,6685,1518,121466
418,969,1935,7500
419,5983,1044,7866
419,3384,1011,12600
420,1329,97507,162166
421,1869,2467,43500
421,1503,1767,102685
421,6549,1084,15783
421,5848,1171,51733
421,6693,1838,41633
421,1422,1102,43400
422,1197,3064,19633
422,6694,3799,260360
422,4057,7224,43150
423,870,1687,30333
424,6695,5396,286000
425,549,2513,151566
425,6080,1342,68266
426,6700,27476,26166
426,2954,3042,205520
426,1737,18385,148266
426,6485,12965,61566
427,2310,2318,86780
427,5190,1446,312650
427,1381,858,16033
427,6218,1125,36680
427,2364,2579,14516
427,5749,9582,213052
427,2442,984,138233
427,3017,11125,57480
427,2141,35556,53400
427,3871,1204,168720
427,5743,2263,128333
428,6009,1585,10343
429,5995,1492,14266
429,1807,1191,111200
429,2897,2248,51883
430,5169,956,279366
431,1305,2603,67916
431,1087,1356,31333
431,2395,1328,33666
431,6715,2426,29966
431,6129,4854,24100
432,1689,6649,173633
433,2948,1646,107333
434,586,2186,243866
434,1123,6436,191666
434,3882,984,201080
435,4237,2417,106966
435,1380,1359,38673
435,4893,1232,15033
435,2291,1187,115550
435,281,2313,287433
435,5622,1409,83460
435,196,1775,421400
435,2898,3460,280433
435,6032,1299,95760
435,4911,2210,204083
435,777,3998,33333
435,4968,35328,114100
435,1416,2298,193866
435,2475,21994,88129
435,3604,2109,171100
435,2687,1747,65933
435,1579,7130,16000
435,653,2182,229100
435,4479,1414,10366
435,3058,884,257880
435,4021,2259,98379
435,6640,1183,12233
435,1948,1521,86653
435,3876,1558,72900
436,5723,4215,68066
436,6725,3622,9100
437,6728,979,106100
437,3364,1394,36600
437,5086,1947,63960
438,741,1087,88500
438,4081,1292,162416
439,5122,2341,68153
440,5678,26088,26033
440,3866,8074,16400
440,356,21491,30500
440,4034,1908,88455
440,6742,11609,19600
440,4786,24255,98383
440,4581,6527,6866
440,5905,2778,27840
440,2738,1461,210483
440,6743,2287,152533
440,2999,1155,97440
440,6732,2711,137448
440,5776,3748,12233
440,4732,19044,167683
440,2750,5592,36633
440,1935,3025,137351
440,2660,328,130566
440,1016,0,398360
440,625,3416,60600
440,5481,4233,17100
440,58,1117,65382
440,4188,2264,17066
440,4866,3228,113533
440,2800,1451,145566
440,1505,2669,178080
440,550,1818,91880
440,6274,1659,275000
440,612,5437,199416
440,1489,8858,87520
440,2258,4403,109466
440,1777,71738,97733
440,3527,1961,93733
440,1773,1597,26433
441,86,1874,35600
442,4166,1132,24600
442,6615,2208,46916
442,1833,4493,16633
442,4438,1638,78633
442,1657,2531,148880
442,5525,3138,297500
442,4083,563,45633
442,1874,39166,32383
442,6746,1559,6800
443,1138,13098,48915
444,762,1310,11833
444,1125,1238,58825
444,1715,1308,23533
445,2562,1876,62980
445,6525,1970,30533
445,1375,2938,62000
445,5501,1560,29950
445,1907,1232,117933
446,6754,1568,133851
447,5579,10305,139433
447,3099,9683,114416
448,6339,14897,370733
449,5868,1229,12966
449,3364,34886,36600
449,954,3623,131560
449,1201,1547,19833
449,639,1555,275833
449,5725,4691,122600
450,5694,2561,54233
450,453,1290,15166
450,6189,2962,20784
450,357,1404,114400
450,4760,2250,94166
450,2472,1568,498600
450,2875,2486,64833
450,1795,1317,248466
450,5000,2462,135000
450,6762,7557,27300
450,6481,2821,9500
450,981,2605,71433
450,6011,1262,95233
450,5596,2221,11000
450,471,1461,22783
450,3062,1868,105238
450,3544,2744,44066
450,6760,1420,97700
450,3961,1449,91266
450,2730,11593,204066
450,5355,1579,102666
450,3722,15004,17050
450,6380,1077,13383
450,3719,3413,74100
450,2341,758,71433
450,3627,1136,76250
451,3294,2472,163880
451,3934,4061,100666
451,4701,982,139800
451,3045,850,8121
452,5992,7163,98932
452,1315,2092,175840
453,666,1492,96466
453,4691,756,13083
453,3189,1341,11766
454,5114,23384,86883
455,3133,2069,22966
456,3324,1890,226166
457,3059,961,171033
458,6543,1049,18133
458,4195,1210,53566
458,6280,946,61500
458,5637,1626,121280
458,3474,2092,251633
458,5137,1909,193783
458,5346,825,21833
459,2183,0,9133
460,335,2837,28633
461,4816,34156,50800
461,1752,1351,17100
461,6581,1145,107200
461,5580,7005,305880
461,3290,4108,95150
461,5259,2680,139480
461,705,1235,32233
461,6398,1113,162208
461,3136,926,117840
461,3402,1175,146080
462,1908,2101,140900
462,567,925,54333
462,6132,1019,146333
462,4984,1501,23350
463,2011,1014,78066
464,6581,1761,107200
465,2175,973,79000
466,6468,3603,144233
466,2391,11807,14000
466,1607,1620,412633
466,1016,3636,398360
466,406,19033,173633
466,6477,2356,126000
466,6564,2849,31233
466,4117,3634,68283
466,5828,13435,17316
467,4886,6530,69708
468,6792,2854,191450
468,1561,2542,65640
468,1358,2224,51533
468,6514,1601,253680
468,3928,1380,221754
468,5115,24367,283920
468,5229,1232,67800
469,999,871,9800
470,584,1698,156733
470,1600,1686,74216
470,4304,959,126033
471,599,1521,127050
471,4103,10027,197103
472,4439,4519,6633
473,6797,2953,183250
474,5493,1602,44900
474,6788,1477,170916
474,40,4805,91840
475,6801,2552,148400
475,4616,2853,182016
476,2181,1151,9700
477,784,3048,125033
477,6111,803,226840
477,2228,1154,33350
477,827,1942,197566
477,1168,884,109066
477,6805,1293,14423
477,4145,1412,248680
477,6497,1129,57466
477,4290,973,71900
477,6806,1015,42566
477,4204,1556,67933
477,5806,842,17520
477,728,6769,109680
477,1466,1019,105240
477,2296,795,271683
477,532,2066,147116
477,3442,1028,218900
477,2312,1468,8066
478,5556,1241,297933
478,1214,1138,84633
478,3102,35185,8730
478,2063,995,601666
478,3814,999,62583
478,6187,1260,211466
478,5978,31325,139566
479,1696,5034,23400
479,5467,1661,85933
479,3883,62158,60794
479,5334,2750,11061
479,3171,2258,18023
480,509,5200,111866
480,2128,11194,10000
481,3647,3188,17933
481,4512,5907,36200
481,1534,1432,113320
482,4709,1454,81866
483,6157,1342,98933
484,365,4576,182466
484,664,26175,33400
484,3102,1874,8730
485,3730,1029,11550
485,4660,3899,14033
485,3389,1187,33100
485,3858,5226,14233
486,870,2381,30333
486,2811,3848,89080
486,5618,716,51133
487,812,1468,10100
488,1502,1988,34966
488,5260,2949,435920
488,4574,2459,13366
489,4812,1101,201400
489,5346,29539,21833
489,1295,4771,192266
489,5069,9964,174900
489,1971,5093,596333
489,5507,7309,81550
489,3894,2227,276999
490,1346,1148,89816
491,1295,0,192266
492,5740,24757,39366
493,1158,544,86720
493,3311,4072,52733
494,6284,5255,29600
495,2441,1387,330866
496,169,72418,120960
496,1303,28766,76120
496,3773,1131,276900
496,1153,1694,8533
496,6338,2636,52560
496,3129,8318,323133
496,4097,4036,168150
496,6039,2838,7766
496,1766,2320,162816
496,802,3815,202700
496,3871,20823,168720
496,2938,3339,189500
496,3755,3690,77000
497,1081,1860,19200
498,383,620,97966
498,289,1931,28500
498,1576,82137,114881
498,1009,1137,554400
498,5088,190623,195051
498,6719,12707,111766
498,5897,1219,282600
499,4135,20055,163000
499,4569,3296,19850
499,888,4898,21300
499,5658,1734,26866
499,2314,2629,257300
499,2532,132129,131866
499,250,23370,37266
499,3572,1524,179320
499,4671,1444,102600
499,6833,4771,26366
499,1673,1487,27466
499,1204,2001,21766
499,4751,2180,28300
499,1500,3001,45366
500,6591,6324,80733
501,2687,3644,65933
501,6144,1238,33200
501,3708,9400,135333
502,3492,1903,80433
503,1910,1833,8533
503,5989,1949,8283
503,6633,1376,49960
503,2238,2344,31466
503,4203,940,88041
503,2548,1131,17016
503,4248,2458,376440
503,4510,1067,108000
503,2317,1463,71566
503,3968,1480,234466
503,2063,1949,601666
503,4898,2855,67080
503,607,1459,44633
503,3113,2499,91466
503,5608,653,246280
503,5707,1254,68733
503,954,1751,131560
503,1727,1667,10333
503,5172,7713,60160
503,2134,3111,84700
503,148,2911,141160
503,364,5023,116166
503,1216,1429,90966
503,5991,1050,88640
503,4390,1347,18633
503,4711,113680,154840
503,531,5353,27800
503,4202,3425,58533
503,3530,4585,51900
503,4067,707,134655
503,2961,1480,42483
503,3801,1915,72200
503,1861,2705,200666
503,5398,1394,19866
503,6838,1956,35233
503,3028,1499,110433
503,549,1539,151566
503,3876,2124,72900
503,654,1031,19900
503,2657,1421,8100
504,4576,25483,11566
505,3943,1770,24900
505,255,1430,72333
505,2782,1062,185400
506,6763,91547,237900
506,4812,3405,201400
507,2627,9014,14233
507,4582,9230,196483
507,2973,13610,67120
508,2953,1394,23033
508,278,3219,66900
508,4145,2454,248680
508,6132,6965,146333
508,516,9008,12240
508,5202,1425,107666
508,886,1904,123833
508,5630,7172,168166
508,1349,1070,18766
509,1056,1070,161000
509,4815,5524,33033
509,4923,962,32800
510,466,1166,16683
510,2260,879,112900
510,1477,1271,65950
510,6854,1609,169066
510,5631,1377,86383
510,2765,801,73566
510,953,993,69616
510,4749,948,297000
510,1616,989,162183
510,3218,1140,121366
510,3247,1032,57960
510,4905,1002,22833
510,3773,821,276900
510,4405,1912,62033
510,5913,813,36100
510,2560,6336,316399
510,2374,1217,231050
510,4151,1126,30540
510,2985,654,122766
511,354,2475,13933
511,2916,1246,102033
511,2696,4700,24683
511,5726,32275,31280
511,973,1307,151458
511,2301,1010,278550
511,2512,3271,207966
511,6025,3985,238600
511,665,4287,16000
511,4484,1280,33166
511,4696,1419,229383
511,672,815,133566
511,451,1128,17500
511,3728,5145,30933
511,6289,21781,88780
511,4176,145757,252300
511,2440,11111,111100
511,4562,2074,132033
511,3582,3360,145250
511,2549,100639,100500
511,1892,1469,155866
511,3604,3250,171100
511,2306,5113,339000
511,3562,2810,46816
511,1967,2134,251350
512,1818,3109,56033
513,6079,1270,146216
513,1880,848,526291
514,3110,31584,23633
514,2831,9433,102033
514,5223,7816,48616
514,6865,14025,12350
514,506,16007,114180
514,1040,1616,28633
515,3857,19533,133600
515,3834,7698,82616
515,3501,8010,99900
515,2760,105310,222550
516,5014,1703,89250
516,184,3477,221733
516,5131,31547,111600
516,3270,2474,42916
516,13,11337,87366
516,1583,15674,63266
517,1555,2668,81866
518,6870,1068,164133
518,2987,1000,49550
519,2284,935,10433
519,6389,1415,12500
520,1537,1776,15566
520,5206,4481,13300
521,591,1698,151180
522,2441,43250,330866
522,3063,2440,505240
523,838,2028,73333
524,1749,132591,132480
525,6082,1178,142881
525,4063,9450,88454
525,623,715,53700
526,3703,1261,52166
527,2053,1700,70533
527,2095,1002,121300
527,1337,2721,248633
528,702,7135,155960
528,4448,5851,268840
528,3909,1307,69700
528,2799,2376,178100
528,691,943,280213
528,2738,4902,210483
528,4567,8207,82000
528,2675,25709,102833
528,5994,1456,141361
528,2641,1027,137383
528,5206,13621,13300
528,1736,34765,72450
528,1982,3168,27200
528,1089,920,22733
528,3926,2775,64233
528,4412,5192,254233
528,2149,0,39793
528,1197,20913,19633
528,6361,962,76183
529,5314,2781,144800
529,6761,1107,124200
530,2087,2149,301666
530,559,28750,47933
531,2960,2991,15100
532,4748,1277,76750
532,2166,9516,40500
533,2783,7612,25033
533,5966,0,17250
533,4861,1983,478600
533,5411,2383,32200
534,2284,786,10433
535,6266,1582,120160
536,5995,11120,14266
536,3455,1261,538266
536,1281,1592,16600
536,4150,3461,177633
536,904,57995,70283
536,5986,30176,94060
536,2020,1450,29240
536,3698,2634,86083
536,6791,3596,54916
537,4763,1958,78366
537,6751,1848,20766
537,20,1200,156120
537,2555,2232,93040
537,533,35696,187699
537,2927,1509,12960
538,2799,10281,178100
538,5493,2009,44900
538,4457,1578,246366
538,705,148,32233
538,6412,6598,20300
538,2957,25845,10033
538,6653,2494,64433
538,680,4265,61566
538,6131,6564,27033
538,1364,14168,169800
538,3292,10814,15666
538,2962,1139,83000
539,4989,10070,349800
539,4453,2029,56616
539,3886,3066,73466
539,6529,2101,65233
539,6679,1675,177783
539,1402,3211,35133
539,1701,5020,122300
539,1698,18465,10866
539,4018,1441,175383
539,6510,2422,202933
539,5829,1903,18716
539,1782,43366,100400
539,5594,8338,85668
539,4678,1882,233640
539,4866,1594,113533
540,5864,770,28166
541,6886,2908,50700
542,5122,6492,68153
542,2967,1769,553916
543,2373,1918,61400
543,5081,24169,22000
543,49,3497,310000
544,5159,2553,98916
544,6888,112912,207900
544,4198,6356,29800
544,5484,2751,95386
544,4878,8822,504000
544,4438,1574,78633
544,5900,2363,353800
544,6437,2507,14569
545,4667,1640,10000
545,966,2451,10000
545,54,3101,15033
546,1280,1072,71600
546,3714,1926,125600
547,6375,1142,219166
547,6896,1008,73480
547,616,1053,83650
547,144,1835,173240
547,5742,1476,121080
547,2321,1205,76280
547,3320,1514,283783
547,1877,1711,63366
547,2160,3650,24466
547,2776,1310,204600
547,2451,2403,110283
547,6439,21294,44466
547,6289,1112,88780
548,2047,1596,19186
548,2985,1121,122766
549,1519,1296,221833
550,5804,1371,67920
550,6807,799,109200
550,5130,1121,8733
550,5449,2940,18733
550,4468,1024,46500
550,771,17887,18866
551,488,5835,94800
552,2858,1511,102250
552,3966,94609,164500
553,3957,9171,165366
553,2188,70331,78833
553,243,3139,179450
553,4373,2338,92333
553,5119,1711,233720
553,4502,1348,11275
553,6445,1871,16283
553,1675,1526,136875
553,2293,2440,30133
553,5438,0,77133
553,670,41667,95800
553,2513,10261,10266
553,2948,5860,107333
554,5870,1845,167366
554,6509,877,8800
554,4018,270,175383
554,3993,683,428833
555,5615,2730,27640
555,5097,1483,83633
555,3315,3623,24633
556,115,4304,7900
557,1693,1053,182000
557,4731,3823,612533
557,807,1393,95233
557,6380,2520,13383
557,5750,4339,24300
557,3116,0,72672
557,68,12389,123866
557,2920,487,72033
557,4593,784,29833
558,1588,1354,71716
558,6910,35593,81966
558,3332,2496,69200
558,2385,1515,43576
558,1651,700,72233
558,5462,1156,147750
558,3076,3031,90423
558,4877,21419,182896
558,5188,1377,11016
558,2295,211187,214040
559,6897,609,66566
559,4055,842,22733
559,2812,1686,134440
559,677,1195,20233
559,2391,1700,14000
559,1889,2790,199240
559,390,1423,150233
559,5997,710,131800
559,2136,1228,238066
559,6916,1058,74600
559,4552,1051,21283
559,1622,2167,18100
559,6917,2727,132600
559,4890,1099,89283
559,6553,2215,67033
559,1811,1030,10600
559,3716,3911,60166
559,2266,1029,346400
559,2939,1624,22200
559,1955,1657,186666
560,757,4318,76900
560,6187,1257,211466
560,4391,6559,280433
561,2794,5318,41133
561,3808,1744,95900
561,6700,1850,26166
561,5055,2015,77000
561,3210,1906,38633
561,6922,1787,52166
561,6590,1607,327833
561,2022,2700,336160
561,2483,1669,180000
561,315,2436,294233
561,2957,941,10033
561,5906,2213,116366
561,6801,772,148400
561,6304,1977,41766
562,5264,1368,191833
562,5567,24204,40966
562,5841,1314,105920
562,4043,959,47566
562,2827,968,90333
562,4302,2179,112566
562,5258,1452,12600
562,5627,2828,14583
562,2873,3956,207300
562,1030,1466,223366
563,6678,837,109100
563,4481,1110,321933
563,3160,1332,241080
563,923,945,124300
564,5707,2637,68733
564,1906,54091,87700
564,2343,1806,37466
564,304,2922,19300
564,67,3567,24650
564,1085,1268,47714
564,159,5056,227533
564,5674,1176,117500
565,936,1156,10633
565,5604,1109,9066
565,5991,1502,88640
565,2426,2297,20583
565,2794,1187,41133
566,5078,12369,45067
566,3600,84113,86252
567,4679,23609,23666
568,3134,4296,99933
568,1428,1802,24100
568,693,1246,400066
568,6935,2099,34733
568,2054,6353,54120
568,4133,2227,45300
568,411,1610,186066
569,3347,1246,41333
569,1345,1692,169711
570,692,1463,12333
570,1501,1311,84057
571,1716,937,388940
571,4555,3087,78033
571,1958,3206,23466
571,6959,6686,9640
571,3564,2936,9033
571,2676,2099,42840
571,703,902,71466
571,2083,990,9866
571,2863,6188,84133
571,5952,1758,61766
571,980,1409,78650
571,5961,2446,217558
571,4901,1380,34868
571,5048,728,22625
571,2517,1896,20250
571,3507,2112,24066
571,1925,1093,9883
571,6803,1252,19400
571,3566,3397,129080
571,4492,37863,161233
571,6897,75161,66566
571,4943,8830,230280
571,2015,991,94600
571,5341,1182,7533
571,6098,2059,32800
571,650,1057,103366
571,3392,5087,12576
571,927,1071,161766
571,3796,1345,160800
571,1561,5326,65640
571,4871,2164,108760
571,2553,1070,57766
571,6939,971,321766
571,4476,1496,236816
571,2713,1047,38483
571,2197,4946,89880
571,297,5229,80840
571,1968,1155,17766
571,5485,1125,111066
571,1505,14106,178080
571,6946,2321,113760
571,319,1365,89800
571,5646,1039,143810
571,4185,1351,58808
571,915,1918,12850
571,620,1056,67066
571,1862,1131,159240
571,3565,1260,25666
571,4023,3155,121766
571,5994,1074,141361
571,5563,4659,24960
571,3011,2461,228200
571,155,1793,88788
571,3184,3521,12633
571,82,1124,7916
571,6463,2830,71920
571,2971,6486,10883
571,421,1392,32344
571,4799,2875,14666
571,2240,1518,41383
571,2209,1621,116966
571,5466,13872,86616
571,6621,1370,29966
571,1683,1494,572200
571,5449,5643,18733
571,4144,1194,81448
571,4583,1248,276750
571,3250,1793,12400
571,1699,1396,70870
571,4708,2040,390066
571,1635,1557,274100
571,4733,1065,85160
571,1272,3707,88666
571,3612,1056,87760
571,5332,31324,62950
571,3688,911,41500
571,5318,8600,93600
571,3000,1154,78760
571,3586,1195,33840
571,4136,1090,50166
571,1559,5178,611875
571,6866,1039,9266
571,363,1078,26333
571,1738,1086,92533
571,6382,1055,165560
571,5106,1628,88400
571,6058,2344,136640
571,3461,1515,75300
571,406,1411,173633
571,345,1471,249916
571,2368,844,118683
571,6090,1143,110633
571,1323,12323,48433
572,2731,17153,142200
572,1969,17537,12733
572,6722,2250,22450
572,5436,2615,99200
573,3165,3161,100366
574,4527,32812,85166
574,728,1046,109680
574,4145,1017,248680
574,4726,1761,16266
575,5632,1522,8900
576,993,4467,76383
576,3442,1389,218900
576,2060,1544,81066
576,2163,9334,168200
576,6114,11075,25520
576,5055,1323,77000
576,907,1415,32566
576,446,1201,54000
576,835,1242,36333
576,5509,57802,60816
576,6128,3619,59500
576,6672,14234,73783
577,3782,2296,65133
577,2935,7097,10433
578,5491,1390,29360
579,4244,1589,12766
580,6313,1593,39040
581,6481,701,9500
581,4483,872,167200
581,1066,1270,66320
582,932,1306,85750
582,4532,1750,32066
582,5660,5042,314566
582,5309,3275,190933
582,6262,1385,22300
582,2222,34682,55000
583,2854,2396,158050
583,6212,10536,67266
583,2841,1254,140040
583,4462,18711,10216
583,246,4621,13266
583,5931,7212,16300
583,2624,5031,22200
583,6622,14187,19633
583,3084,2356,95333
583,6857,3891,205125
583,3800,22751,72000
583,503,1785,75966
583,3358,8529,21466
583,4726,3184,16266
584,2137,5494,143400
585,3053,26336,111333
585,2119,18542,306473
586,6014,5557,225883
586,288,1727,61533
586,1009,1716,554400
586,1616,1429,162183
586,1764,3188,58166
587,1142,945,171050
587,454,520,40900
587,4500,4536,12366
587,231,967,89366
587,6205,1275,126520
587,6437,1127,14569
588,2655,2209,38090
588,4639,1983,173333
588,4690,1139,90583
588,4777,32400,30433
589,4605,1113,162083
589,3490,1594,39400
589,5325,630,84200
589,503,1134,75966
589,2416,7006,200000
589,4544,1915,36911
589,2595,1680,57766
589,1166,1764,49980
589,5963,2790,11066
589,2718,2433,145833
589,1055,3841,113800
589,1781,1428,78440
589,2373,2498,61400
589,3702,1266,62269
589,6581,2137,107200
590,5662,980,519440
590,1147,938,87660
590,4823,762,376666
590,4924,785,18350
590,2734,1410,13900
590,348,963,137500
590,3039,1002,15800
590,6607,2575,199680
590,808,809,192233
590,283,877,94866
590,5254,2373,10266
590,3322,91414,91233
590,2258,1298,109466
590,5749,733,213052
590,5698,2353,229033
590,3866,818,16400
590,2630,792,41700
590,5894,892,132240
591,964,8127,70266
591,5208,0,162366
592,5029,1614,305166
592,5802,3475,6666
592,3081,1641,15473
592,2835,8441,9520
593,6018,932,61440
594,700,2160,15966
594,6303,1907,50250
594,6144,1514,33200
594,4020,1860,148000
594,5114,1281,86883
594,1503,20257,102685
595,6009,4993,10343
595,3147,5373,22772
596,4483,4519,167200
596,1295,2071,192266
596,5322,1425,240800
597,1771,33357,253300
597,4610,206511,308133
597,914,6161,76533
597,803,2396,46116
597,849,1532,135666
597,4375,5793,14483
597,6278,1147,290933
597,2984,1764,89000
597,960,9768,15100
597,5710,11003,360800
597,4402,5247,188600
597,6982,2223,28850
597,1132,16620,166333
597,1559,16144,611875
597,1623,3283,147216
597,6394,10137,16166
597,5556,1054,297933
597,983,2799,45050
597,1893,8235,748966
597,4905,23853,22833
598,867,4609,109883
599,2774,2698,183033
599,1369,3941,673200
599,175,4972,10433
599,234,930,218433
599,3689,1875,215120
600,1810,1097,64466
601,6673,1016,8800
601,4583,3906,276750
602,3266,906,24533
602,5941,2829,32580
602,4816,714,50800
603,52,7074,68400
604,1038,2325,53550
604,6647,1388,9850
604,1864,1197,107600
604,3780,1360,23966
604,3351,4846,49800
604,1419,24434,192866
604,451,1912,17500
604,4140,1712,180200
604,5345,3475,16200
604,6485,1335,61566
604,1988,3582,64800
604,2228,1403,33350
604,4906,2164,80800
604,182,2914,119983
604,5144,3690,136266
604,60,2711,98731
604,2995,2644,11433
604,6410,3742,32566
604,4876,3555,219650
604,4080,1701,149816
605,5792,2486,8350
606,5229,913,67800
607,2031,1947,39533
607,664,14366,33400
608,1312,1330,273550
608,755,2506,22000
608,3761,1349,50100
609,6996,1070,122833
609,1044,902,54560
609,5529,2826,198080
610,6367,1719,103380
610,636,946,26520
611,1006,1196,39100
612,6009,2030,10343
612,5209,1985,64666
612,2192,2680,38200
612,6704,3064,71066
612,3422,4362,15640
612,1638,1208,209600
612,1426,3198,23933
613,6619,1504,44816
614,6709,1255,49866
614,1449,1114,161360
614,6905,2602,12400
615,4560,116,14704
615,5575,17424,320800
615,2652,1782,20320
615,5294,3447,28533
615,1288,3550,299682
615,1567,1838,6573
616,5398,1505,19866
617,2808,1814,250933
617,5962,2828,97200
617,6698,729,59216
617,361,14661,71300
617,3120,3051,175833
618,3602,2888,83000
618,1989,5443,44208
618,6193,4366,186900
619,1752,870,17100
619,6811,1828,30063
619,4158,592,25066
619,4319,531,66960
619,2867,72,246500
619,5167,55851,58733
619,5830,1392,64380
619,4024,654,19433
619,6624,1244,53800
619,3469,1030,166240
619,3570,771,281966
619,6530,587,121983
619,5668,755,51520
619,1084,2113,401083
619,957,591,293266
619,6947,517,39500
619,4828,752,210880
619,2019,710,138847
620,956,1133,107280
621,3849,2925,19033
621,4370,2428,88233
621,7002,2103,14000
621,7003,4977,184066
621,5714,4798,7966
621,2755,7017,50866
621,1534,3060,113320
622,2381,1338,35166
622,367,1671,42116
623,5163,8262,20566
623,5251,1093,16640
623,5113,4178,175880
624,6569,9073,161840
625,6014,3829,225883
625,4531,18916,18800
625,3377,1218,23100
625,6428,64185,165000
625,301,49257,150120
625,6412,1694,20300
625,2576,1701,50000
625,2389,1774,21100
625,5040,2724,8916
625,349,10414,178880
625,7005,1038,156683
625,928,5802,153720
625,6141,3341,130166
625,5939,2265,134866
625,2362,1638,186440
625,3100,2296,17400
625,5908,1315,216216
625,2992,1166,15933
625,1471,1927,29500
625,5399,1410,394416
625,8,46950,150233
625,3394,210,178383
625,5696,9714,60760
625,1822,1636,39533
625,38,56568,113933
625,3721,1886,199160
625,6648,3647,274916
626,4027,6579,152400
626,7002,2038,14000
626,1054,2548,136269
626,5353,6500,28366
626,518,2454,105050
626,2599,2961,273666
626,6764,2342,61920
626,2382,4417,95111
627,2625,1322,64233
627,5020,1085,100233
627,5948,1477,26993
627,6577,1379,80666
628,5205,721,125240
628,6612,2628,148480
628,711,1831,45383
629,3677,3290,196329
629,6160,1509,47781
629,2880,1462,48633
629,6276,4516,105280
629,2134,2373,84700
629,833,1343,100616
630,2187,1194,24000
630,4055,788,22733
630,3727,2465,110840
630,5517,218,22900
630,3396,2045,87520
630,1878,1419,62433
631,3971,0,274428
631,7013,0,104560
632,4697,8596,17650
632,2791,1700,392600
632,4529,4171,181833
632,3485,1653,97966
632,3891,1382,165360
632,1710,972,227733
633,3020,2708,185041
634,2263,6670,51000
634,2057,4933,6466
635,748,1990,50620
635,3670,5356,85500
635,5715,1098,31900
635,3834,1224,82616
635,3069,2978,225566
635,2241,24229,192700
635,2260,1246,112900
635,2415,2144,25766
635,1454,1017,56360
635,4866,1633,113533
635,5411,22659,32200
635,5321,1831,48833
636,5671,4286,78166
637,4000,1934,15900
637,1510,1397,471266
638,600,2133,33766
639,4147,1697,84833
639,3914,3136,12266
640,3227,2078,10500
640,3257,39391,36400
640,5524,2583,191733
640,1284,1087,28800
640,1606,4826,30366
640,6982,3690,28850
640,6023,2045,11633
640,51,5574,84366
640,1192,11730,257300
640,2391,15163,14000
640,3884,6052,9866
640,5909,4188,20633
640,1568,2663,15066
640,6365,1292,42233
640,3552,50466,320120
640,6843,1288,25200
640,3893,8130,8850
640,4209,1354,91100
640,1022,22481,34400
640,6067,2958,122041
640,6180,30644,41300
640,4102,4361,98200
640,4283,25025,28866
640,2680,8122,25240
640,2163,1765,168200
640,3345,5034,139166
640,2288,15767,95816
640,4770,10922,239816
640,3782,54071,65133
640,1680,3427,14866
640,3683,7056,100928
640,1279,31630,34800
