user_id,item_id,playing_time_ms,duration_ms
408,6629,1160,12766
408,3263,1692,169633
408,6275,1497,122100
408,4034,1671,88455
408,3259,1012,88450
408,3198,837,112583
408,258,3927,6600
408,2961,1818,42483
408,3569,1873,130449
408,3676,3588,41866
408,1794,1770,75960
408,6451,2240,57366
408,312,1297,104883
408,5395,2037,8400
408,5022,1014,71800
408,4194,928,69916
408,1652,974,104300
408,4833,1146,103700
408,6473,7335,31600
408,2045,1221,334617
408,2275,1480,122125
408,1223,1078,188050
408,3787,1274,45300
408,2438,3976,31212
408,4399,13306,68783
408,1716,1033,388940
408,4837,49699,266483
408,1752,2921,17100
408,6627,193438,21033
408,3044,1690,31866
408,411,1192,186066
408,6067,1596,122041
408,859,29172,31016
408,5494,870,14466
408,5042,2640,231533
408,2931,1030,257560
408,5409,1023,70266
408,6625,1629,291200
408,3784,1265,13266
408,4123,2597,15066
408,6098,1593,32800
409,5045,44944,85133
409,3934,4667,100666
409,2506,59626,81266
409,5617,12167,260533
409,4032,3348,76500
409,380,1258,10600
409,2783,3333,25033
409,4078,6759,122080
409,1977,33459,47320
409,5527,3727,77433
409,3309,8750,19066
409,34,1022,118993
409,6216,7937,17800
409,6648,5845,274916
409,6643,11909,240466
409,6183,1513,372966
409,5157,1470,114416
409,54,1033,15033
409,2473,13136,74500
409,2082,2824,123320
409,5271,1910,129240
409,6290,4244,41666
409,6440,2019,198900
409,1020,1047,64133
409,1324,2167,119566
409,1375,26381,62000
410,1923,1572,239700
410,33,1588,82700
410,5890,1098,465566
410,5594,1951,85668
411,6651,2015,121233
411,3367,94460,46920
411,5464,8261,100475
411,4119,2097,46966
412,946,11569,13366
413,3438,1104,258878
413,4624,49988,73133
413,2062,745,111000
413,4531,832,18800
413,2877,999,26900
414,6152,8586,125960
414,6358,1155,17100
414,6661,3413,26960
414,403,1551,209300
414,542,2444,109666
415,305,2637,23033
415,1786,6204,121733
415,127,24353,303916
415,6008,1587,71833
415,812,1187,10100
415,1877,1186,63366
415,336,102787,115266
416,1462,949,95333
416,4665,1512,140316
417,5343,1468,87400
417,11,1603,172000
417,5808,1662,10166
417,2483,1485,180000
417,5573,981,12133
417,3289,1715,11360
417,3696,1169,167483
417,6671,2189,10944
417,5173,68800,68116
417,6435,1448,49320
417,3183,1309,37833
417,4266,1846,10400
417,3287,10926,125933
417,6678,1964,109100
417,6627,2048,21033
417,5320,2067,189920
417,2711,4133,155115
417,2464,1861,26400
417,4624,46914,73133
417,208,2715,33933
417,5533,1595,11950
417,238,1152,25183
418,246,1778,13266
418,6684,23476,148200
418,5466,3333,86616
418,1158,1088,86720
418,474,1120,11633
418,1368,1496,66566
418,771,1110,18866
418,3676,930,41866
418,4302,1272,112566
419,2383,944,70800
419,813,3646,98266
420,2167,1854,82866
421,2844,7641,268600
421,5561,3773,22366
421,4906,1351,80800
421,1422,1102,43400
421,4569,1764,19850
421,5144,6033,136266
422,5005,5031,180083
422,1197,3064,19633
422,2556,6173,11920
423,5284,1523,121800
424,1436,23864,90100
425,3290,1765,95150
425,6080,1342,68266
426,416,1986,7400
426,5652,159419,194900
426,5367,38152,243450
426,3242,5735,142000
427,6705,2006,248333
427,6701,1040,46400
427,3134,1409,99933
427,6297,1935,92866
427,4966,602,72933
427,346,989,115233
427,2437,3514,19816
427,3208,1188,45566
427,5920,758,148541
427,6704,53559,71066
427,2364,2579,14516
428,3522,3516,12137
429,6466,1403,289866
429,5801,2266,7816
429,2190,1260,15916
430,1061,1601,126300
431,6129,4854,24100
431,4344,3738,80400
431,6713,1595,36500
431,3387,1613,28333
431,1169,1475,86400
432,14,979,19866
433,5316,26063,86840
434,2809,906,61936
434,5232,5865,15200
434,2942,5054,24541
435,4792,2234,81966
435,3721,6303,199160
435,4223,1922,29850
435,5065,17405,127047
435,3790,1488,15000
435,5223,2079,48616
435,3183,1269,37833
435,1869,1651,43500
435,1167,7709,88500
435,4102,682,98200
435,196,1775,421400
435,3876,1558,72900
435,1964,1245,137466
435,5026,5092,66266
435,474,1277,11633
435,5121,1552,37720
435,1384,1119,12133
435,1755,3042,10180
435,2413,2442,82666
435,3168,2028,58160
435,3406,2327,335500
435,4165,14481,13366
435,2040,2547,121833
435,1526,2766,26593
436,1545,3431,204933
436,6725,3622,9100
437,6727,1756,139931
437,5220,1688,9266
437,4626,1339,99380
438,3032,1604,8200
438,4081,1292,162416
439,6225,67478,67900
440,1777,71738,97733
440,4184,2259,139000
440,4306,1605,183360
440,2888,4689,220933
440,2055,307,169461
440,356,21491,30500
440,1398,2338,10266
440,2054,11097,54120
440,4866,3228,113533
440,4803,0,177600
440,6730,29057,104633
440,1385,1718,54133
440,1496,944,13966
440,1225,4863,9300
440,89,14299,15033
440,337,3451,39960
440,527,1615,27800
440,3635,1695,85460
440,3542,304,80800
440,4845,2030,112133
440,4732,19044,167683
440,2347,1131,10500
440,1168,2085,109066
440,1618,1311,7266
440,5686,2224,7033
440,5330,5498,7350
440,5776,3748,12233
440,6076,1337,72160
440,4091,3689,318533
440,1773,1597,26433
440,3209,768,97683
440,5439,1801,120433
440,2151,2382,82549
441,5260,2922,435920
442,1161,2030,16833
442,1844,2062,47600
442,2812,701,134440
442,1845,1249,193700
442,1789,1852,129483
442,4438,1638,78633
442,1582,9562,10833
442,5597,1135,71366
442,6142,2958,13383
443,3395,11398,35166
444,1334,1171,14416
444,5299,4552,28344
444,1011,1773,201933
445,1907,1232,117933
445,3059,19343,171033
445,3645,2447,128759
445,2406,1770,173550
445,4585,3977,38800
446,6753,3687,12916
447,1032,99665,66840
447,180,3938,70233
448,6652,2295,10560
449,2090,1542,66766
449,5698,1258,229033
449,4292,6922,7160
449,3895,1616,142600
449,5404,6564,76133
449,2636,1177,264700
450,5209,874,64666
450,6761,1589,124200
450,5335,1231,69683
450,931,3058,36866
450,1691,1345,79700
450,5596,2221,11000
450,3062,1868,105238
450,5904,13989,7433
450,2730,11593,204066
450,3905,2126,8416
450,3408,1626,17866
450,2102,1306,128083
450,155,1990,88788
450,3655,9308,36202
450,1594,2368,10126
450,6481,2821,9500
450,986,7986,100600
450,3592,1165,162533
450,4851,2212,300000
450,2593,1964,116960
450,4765,1717,195616
450,94,3237,116933
450,2454,2708,204160
450,6766,2341,118000
450,6374,951,153020
450,5659,1221,161866
451,2078,10018,77033
451,5305,940,71166
451,6523,8464,87233
451,3450,82154,10200
452,6770,1599,114383
452,3601,4078,109020
453,5328,1952,122583
453,2181,986,9700
453,2807,964,193633
454,5388,13514,10000
455,4963,1761,153120
456,2521,4132,9300
457,2115,1227,155069
458,155,785,88788
458,3771,3591,157966
458,5024,1043,42709
458,6774,2057,113566
458,3474,2092,251633
458,5137,1909,193783
458,6278,72791,290933
459,4854,0,191266
460,1933,9634,60933
461,4374,1116,173933
461,404,3052,29100
461,5584,907,45433
461,4431,2882,65083
461,568,3948,334850
461,3842,44366,143316
461,3290,4108,95150
461,3615,11148,12268
461,2195,759,213616
461,4536,1598,372050
462,6578,1894,135766
462,6499,2338,218050
462,5640,1268,16366
462,5951,1170,99960
463,601,3386,168866
464,4224,1818,9950
465,1157,1733,7000
466,3729,3402,39600
466,5685,2962,89366
466,214,19233,17866
466,6498,2564,97000
466,1341,20524,87120
466,1607,1620,412633
466,3575,66225,64833
466,3102,5084,8730
466,4133,4378,45300
467,1651,945,72233
468,1159,2318,16733
468,1691,1740,79700
468,3678,704,79033
468,4071,1237,513166
468,6514,1601,253680
468,4466,2050,179466
468,6791,1373,54916
469,6586,3297,317866
470,2337,1889,47100
470,4267,985,16000
470,2080,1354,231233
471,6114,50921,25520
471,5198,3134,43433
472,1287,19174,8666
473,2722,3252,236333
474,2480,13822,75266
474,2927,1449,12960
474,2287,1115,321066
475,6529,4005,65233
475,1598,3470,134950
476,1724,1725,99283
477,6807,1217,109200
477,4572,895,72850
477,4529,2866,181833
477,5854,2521,112360
477,4145,1412,248680
477,6111,803,226840
477,2405,1534,39366
477,1398,845,10266
477,6803,1177,19400
477,3077,1348,78666
477,827,1942,197566
477,1218,855,157066
477,2228,1154,33350
477,786,1722,257216
477,4325,1032,104033
477,4818,1442,69071
477,2633,1030,143076
477,6015,3595,332400
478,6508,18088,18166
478,4571,20833,490333
478,2651,7729,222266
478,4226,6118,91600
478,2063,995,601666
478,6559,3036,18933
478,3402,1166,146080
479,2580,10903,43433
479,3171,2258,18023
479,6261,1509,267366
479,783,2829,162400
479,4193,1434,83233
480,3241,4582,287616
480,2128,11194,10000
481,2886,21533,95000
481,746,2380,9466
481,131,17250,190166
482,3180,2793,43700
483,5132,2709,13079
484,2200,2609,263400
484,826,44470,19983
484,3120,15850,175833
485,4665,3095,140316
485,793,1897,152840
485,1902,1946,301566
485,6791,3353,54916
486,6203,6629,85233
486,870,2381,30333
486,3773,2196,276900
487,2575,1290,42666
488,4104,5194,256166
488,2811,3416,89080
488,2109,3423,110120
489,642,1555,101666
489,1289,2228,596310
489,3657,1848,47300
489,6734,2164,872640
489,5069,9964,174900
489,3044,7929,31866
489,1762,5380,15833
490,4885,1294,85033
491,2697,1889,58700
492,4039,1201,330466
493,6753,1458,12916
493,3311,4072,52733
494,2854,4757,158050
495,1319,4726,323066
496,2091,551,129116
496,533,17441,187699
496,4221,1849,159666
496,2505,30897,10950
496,1794,5141,75960
496,6338,2636,52560
496,1829,1917,89633
496,6825,4080,40816
496,2981,2121,18333
496,3129,8318,323133
496,2616,7185,79716
496,788,11302,20100
496,4218,16867,10592
497,4191,8200,19120
498,5229,1834,67800
498,1276,1051,264333
498,5451,1680,96763
498,1431,3393,116449
498,5088,190623,195051
498,1253,12220,28466
498,3716,5295,60166
499,3163,1170,6533
499,5000,135475,135000
499,1343,1432,10500
499,1804,1809,138833
499,1212,45486,79120
499,888,4898,21300
499,2333,12837,13900
499,4271,1045,46033
499,868,9252,68916
499,5658,1734,26866
499,4786,20362,98383
499,2532,132129,131866
499,2224,1749,75200
499,3981,1440,155488
500,2735,1700,64950
501,2850,1265,33800
501,3777,6664,76466
501,4818,1415,69071
502,1825,1057,20200
503,4502,9578,11275
503,5468,3444,7450
503,2421,51078,78700
503,6240,1587,58208
503,5991,1050,88640
503,4409,2027,97133
503,2695,3694,50683
503,1523,1261,180766
503,5989,1949,8283
503,2063,1949,601666
503,3640,5925,134040
503,1216,1429,90966
503,535,36337,69040
503,3449,1348,91200
503,3393,2812,51034
503,1621,1442,10616
503,5174,1452,33133
503,6835,1305,270400
503,4055,4115,22733
503,5618,717,51133
503,5051,2282,195133
503,1385,1906,54133
503,3444,2392,61770
503,224,1550,7966
503,5328,1097,122583
503,6840,2197,276080
503,1727,1667,10333
503,4667,1288,10000
503,2317,1463,71566
503,3762,1338,157400
503,2326,5878,156000
503,3431,2085,108931
503,2719,2081,147483
503,4033,5566,16166
503,5303,1901,69680
503,6837,1366,36733
503,3865,1212,241560
503,1351,4256,50000
503,6748,1505,30766
503,1269,3554,107350
504,5730,121990,163433
505,1928,1246,67866
505,703,887,71466
505,1491,1104,50400
506,2322,1772,14300
506,6195,7730,118000
507,3210,1576,38633
507,6851,1321,69633
507,1175,2419,44750
508,5457,892,30960
508,4870,4289,78433
508,1765,5066,85840
508,1319,10339,323066
508,5225,2461,34033
508,6132,6965,146333
508,2902,5826,217222
508,5404,4078,76133
508,1661,3863,131066
509,3052,1462,67916
509,5949,3837,109600
509,3185,1489,175525
510,6857,1180,205125
510,5439,2288,120433
510,1526,1363,26593
510,2151,1231,82549
510,2901,890,58533
510,3776,1069,60783
510,4749,948,297000
510,1477,1271,65950
510,1791,767,157150
510,1985,1403,66083
510,650,1927,103366
510,6856,987,237600
510,5631,1377,86383
510,4729,1854,13840
510,6854,1609,169066
510,6730,1139,104633
510,3309,916,19066
510,2222,834,55000
510,4979,753,10800
511,3593,9453,102683
511,3991,8453,25000
511,2095,10521,121300
511,6118,2652,16550
511,2294,3921,197530
511,6289,21781,88780
511,247,2693,81633
511,3582,3360,145250
511,6856,1241,237600
511,3123,1288,145094
511,6592,76516,77350
511,2027,1952,292000
511,4286,3172,242040
511,3787,1416,45300
511,4484,1280,33166
511,5460,2070,32000
511,5367,921,243450
511,1585,3980,44666
511,3831,12538,233133
511,6230,3159,72966
511,1967,2134,251350
511,1724,177,99283
511,1165,3548,22516
511,1032,19997,66840
511,619,1722,29034
512,3529,2330,29180
513,2702,85693,86440
513,1328,1103,66066
514,1870,156503,208800
514,4110,11551,144266
514,2802,8013,167541
514,2055,47511,169461
514,5272,6505,67316
514,5706,3072,87433
515,6867,15717,157833
515,333,40756,50350
515,4848,5130,75966
515,5314,3548,144800
516,2002,1379,41413
516,6868,1849,157784
516,1,1343,132433
516,6774,55279,113566
516,2537,10056,29733
516,1277,12852,99266
517,593,2163,69666
518,5318,1762,93600
518,3896,787,42560
519,4392,2854,18283
519,2641,3257,137383
520,1245,1363,142733
520,2245,3931,318533
521,5434,1726,480466
522,3045,8207,8121
522,2786,6048,110433
523,2449,1243,30833
524,5546,970,116233
525,6162,1381,210966
525,3894,1212,276999
525,4673,2718,73333
526,3518,1324,292733
527,2881,1398,351850
527,1908,1538,140900
527,1302,4443,10023
528,3840,17863,30483
528,4826,3163,10800
528,295,1422,23266
528,1935,8519,137351
528,1878,61005,62433
528,3926,2775,64233
528,2641,1027,137383
528,548,2558,220320
528,3835,2257,58533
528,64,1040,7450
528,1681,2881,35750
528,1736,34765,72450
528,294,70138,59320
528,5206,13621,13300
528,5729,2421,155755
528,4448,5851,268840
528,2015,2533,94600
528,2997,3782,15440
528,6873,1613,92666
529,4804,1221,89120
529,3208,4071,45566
530,5402,17038,30650
530,4172,3969,17066
531,5261,4224,204166
532,1512,21435,235301
532,792,4743,27517
533,6779,113291,110833
533,4468,56793,46500
533,2337,10453,47100
533,5631,2560,86383
534,3931,1398,163200
535,3767,2355,88700
536,2832,4621,31683
536,1085,1333,47714
536,4744,1164,158933
536,568,38842,334850
536,579,3988,30700
536,4150,3461,177633
536,6808,2518,16400
536,1555,335,81866
536,1852,1599,116125
537,710,1121,138620
537,1206,2149,13166
537,2314,1519,257300
537,2555,2232,93040
537,533,35696,187699
537,14,1203,19866
538,3706,462,30100
538,4214,3208,195083
538,2035,15321,20020
538,2667,8992,14300
538,5084,1531,114900
538,957,1357,293266
538,6618,2096,12300
538,3499,3360,62766
538,705,148,32233
538,2702,41255,86440
538,3811,2919,49266
538,4726,716,16266
539,3692,1762,185852
539,4578,3458,9000
539,3655,3600,36202
539,4018,1441,175383
539,6529,2101,65233
539,5566,3208,701000
539,6885,10611,158300
539,1644,2642,107820
539,1402,3211,35133
539,2029,1729,96266
539,6679,1675,177783
539,5379,14601,119150
539,888,1200,21300
539,6243,1621,90766
539,656,1537,9233
540,6023,1056,11633
541,4652,194,280480
542,3710,1549,63866
542,2967,1769,553916
543,2903,9326,14900
543,4495,1605,160500
543,3634,1664,258399
544,875,1819,55900
544,1307,3213,104900
544,6449,140487,152100
544,2152,2637,104466
544,4198,6356,29800
544,6353,2196,147900
544,5336,5653,155400
544,5877,15669,113200
545,2231,6297,161566
545,4026,84097,80689
545,6891,2903,136900
546,893,2058,144333
546,1284,416,28800
547,6354,1522,51833
547,6721,1326,128566
547,3813,1210,42041
547,286,1711,39506
547,5196,1241,100816
547,5742,1476,121080
547,821,38239,38016
547,5488,1198,112900
547,4800,1082,71866
547,2321,1205,76280
547,1779,1157,8583
547,3357,1564,19766
547,5824,1428,167733
548,597,1061,207816
548,1021,1201,89200
549,3690,4911,447900
550,774,1193,212433
550,2930,7994,15616
550,190,3421,240050
550,771,17887,18866
550,1662,568,124833
550,474,3751,11633
551,6895,1795,707000
552,1914,12852,37666
552,4321,1667,98698
553,5319,7203,196766
553,3951,1161,74560
553,3927,5120,89560
553,3007,3462,265720
553,2951,8554,88300
553,4373,2338,92333
553,4593,7174,29833
553,2425,21668,25366
553,510,13623,12366
553,5119,1711,233720
553,3924,3506,87040
553,6199,3345,49466
553,5975,1702,116916
554,1615,788,41933
554,4043,776,47566
554,6776,1223,38680
554,5573,429,12133
555,1350,2471,278166
555,5615,2730,27640
555,4297,4700,150266
556,2839,3060,63900
557,2690,13431,13040
557,1225,11554,9300
557,4868,10805,105066
557,2698,7316,31133
557,807,1393,95233
557,5996,4715,76600
557,6045,3058,78700
557,3549,1477,28320
557,1857,1127,294933
558,2026,1699,203200
558,451,964,17500
558,3462,12733,18600
558,6909,89865,66600
558,6598,1777,63266
558,3029,2359,377733
558,1651,700,72233
558,1859,1403,14733
558,1843,7990,283466
558,5778,4902,356080
559,6721,1271,128566
559,5418,1425,128666
559,5044,2127,206666
559,293,1510,138140
559,5375,1233,125375
559,4077,983,22480
559,6070,1005,165716
559,5997,710,131800
559,5157,1164,114416
559,6550,883,170096
559,6808,882,16400
559,820,1272,108520
559,3275,872,60800
559,5782,1201,9200
559,96,2477,240533
559,3314,1500,44733
559,6057,1483,66366
559,1091,1782,113800
559,1008,31170,46833
559,5287,1318,57950
560,1429,1017,33433
560,6918,1414,109800
560,1369,1622,673200
561,1053,10138,49450
561,923,1860,124300
561,3025,3122,96833
561,2196,1646,10333
561,3688,1981,41500
561,5055,2015,77000
561,190,9101,240050
561,307,1660,193583
561,4411,3427,84434
561,3210,1906,38633
561,5887,11129,52916
561,6590,1607,327833
561,6049,2797,84020
561,3527,5486,93733
562,1336,26654,41700
562,4447,856,153833
562,4883,2305,57233
562,4083,1008,45633
562,4031,3298,93560
562,523,1643,65566
562,4302,2179,112566
562,582,33142,55500
562,1630,875,678716
562,2460,7648,130500
563,1350,1843,278166
563,5691,1403,252999
563,1814,1135,12933
563,862,1777,81400
564,6688,1483,42300
564,4385,4171,131116
564,5690,1967,47166
564,6514,43886,253680
564,304,2922,19300
564,5935,1735,7766
564,1915,16078,72200
564,1414,5458,47983
565,2794,1187,41133
565,4171,1178,154716
565,5845,1864,291833
565,4169,1464,199066
565,177,1232,182040
566,3338,2352,125500
566,3600,84113,86252
567,3981,1009,155488
568,620,904,67066
568,5994,1075,141361
568,167,1564,71840
568,6552,4957,270633
568,6603,1133,309250
568,2054,6353,54120
568,1016,1140,398360
569,3505,1205,16733
569,6215,1467,7133
570,2203,2155,254800
570,1501,1311,84057
571,5663,4031,320866
571,4276,21449,113350
571,6955,997,18466
571,2496,4111,85600
571,5029,1564,305166
571,6938,964,73240
571,6139,1367,20933
571,4067,3579,134655
571,4805,1388,86866
571,4626,4247,99380
571,5951,9117,99960
571,3250,1793,12400
571,1604,1247,144250
571,1265,1229,7965
571,5466,13872,86616
571,3796,1345,160800
571,4839,1170,87616
571,6946,2321,113760
571,2971,6486,10883
571,6873,1035,92666
571,650,1057,103366
571,1971,1107,596333
571,1024,1170,228080
571,6593,1063,24933
571,2603,89622,106200
571,2197,4946,89880
571,5257,1088,181166
571,1565,1272,15666
571,1431,1693,116449
571,5091,1320,87600
571,6098,2059,32800
571,3047,2596,121066
571,1377,1302,190966
571,4308,11313,70500
571,5899,8157,15233
571,5769,1568,23466
571,312,1040,104883
571,5493,38153,44900
571,747,1442,20100
571,1505,14106,178080
571,2804,1895,86920
571,5529,1667,198080
571,213,2798,77600
571,1729,5056,184057
571,5678,1340,26033
571,781,840,6483
571,6959,6686,9640
571,1459,1174,7600
571,4023,3155,121766
571,3187,2950,40360
571,3426,1372,449600
571,2422,1190,82833
571,2517,1896,20250
571,5750,2064,24300
571,5449,5643,18733
571,61,4869,14800
571,6499,5556,218050
571,4889,1380,41966
571,3184,3521,12633
571,3722,2017,17050
571,4729,2533,13840
571,411,3735,186066
571,4479,1138,10366
571,5496,5335,154666
571,5984,526,34711
571,3570,993,281966
571,4366,971,65500
571,3100,2679,17400
571,6109,1393,135466
571,2966,2184,91400
571,3861,2106,62400
571,2368,844,118683
571,5267,924,128016
571,1412,1306,8800
571,151,22700,283766
571,6472,3606,94416
571,6597,5099,147016
571,2540,1416,76200
571,6803,1252,19400
571,255,1504,72333
571,5994,1074,141361
571,5934,1219,14560
571,5567,1170,40966
571,814,1209,179366
571,1559,5178,611875
571,6957,1585,17466
571,420,3877,206233
571,3505,1401,16733
571,6762,9715,27300
571,5445,3748,97666
571,6484,1416,42400
571,191,1135,11300
571,3730,1884,11550
572,5874,6766,281700
572,2684,1829,145280
572,4386,3329,45266
572,6960,27073,156100
573,4200,1931,74500
574,3295,1114,123250
574,523,25952,65566
574,3146,1248,115200
574,336,1872,115266
575,27,3605,10388
576,5911,3573,145333
576,6289,1594,88780
576,1197,1330,19633
576,2060,1544,81066
576,844,5998,10133
576,4942,25161,22666
576,3718,9483,163066
576,6961,2210,213850
576,5055,1323,77000
576,2670,11185,224583
576,551,1603,124766
576,3735,4313,481860
577,3381,3212,49000
577,2935,7097,10433
578,6092,1099,241300
579,3050,3468,12133
580,3210,1024,38633
581,3181,1012,22400
581,4370,1183,88233
581,6093,751,230599
582,3595,4189,322016
582,6832,2174,195760
582,3641,3503,139873
582,1078,2988,9033
582,154,19247,54933
582,1718,2001,59166
583,6061,5835,295880
583,3797,1635,71600
583,6216,5443,17800
583,2739,11004,27400
583,463,1607,59333
583,4462,18711,10216
583,4237,7506,106966
583,5954,10812,18952
583,3472,6002,155160
583,246,4621,13266
583,4363,3884,113066
583,2624,5031,22200
583,3507,2440,24066
583,1804,771,138833
584,6176,4058,153166
585,6667,44895,45866
585,2119,18542,306473
586,5176,3040,23517
586,6862,1858,17900
586,2053,1320,70533
586,4350,6300,170833
586,5767,3704,46533
587,5181,716,25800
587,3742,1106,114720
587,1265,1359,7965
587,3688,5215,41500
587,32,1310,8833
587,1043,826,79966
588,3391,1126,144200
588,2230,5339,71100
588,1705,5051,13333
588,6710,1412,139633
589,1226,2243,472733
589,1072,1849,102300
589,2682,1198,56300
589,5963,2790,11066
589,503,1134,75966
589,568,5415,334850
589,4129,1465,140000
589,3809,3466,146266
589,4544,1915,36911
589,5091,3939,87600
589,2416,7006,200000
589,6701,1330,46400
589,6977,4683,296833
589,3189,10699,11766
589,3158,1436,74880
590,6156,1635,39033
590,877,916,48133
590,5902,895,23550
590,4289,507,28200
590,5509,855,60816
590,6607,2575,199680
590,4823,762,376666
590,2797,21862,20720
590,5998,1126,129280
590,1326,93,29650
590,2661,960,269333
590,2734,1410,13900
590,4980,822,12516
590,4924,785,18350
590,6807,919,109200
590,777,984,33333
590,4232,918,52200
590,6344,1126,71500
591,95,1418,155300
591,5208,0,162366
592,3441,879,66050
592,3127,1556,85833
592,3655,4407,36202
592,1766,1237,162816
593,220,1494,118250
594,269,1838,130120
594,1235,3955,42533
594,2349,1820,75500
594,4490,1288,238833
594,1270,1028,93945
594,3893,1113,8850
595,2491,1940,61316
595,3154,18117,18666
596,4119,5011,46966
596,5156,829,28233
596,5059,528,129000
597,4626,1393,99380
597,3701,13801,142880
597,6985,3562,11096
597,1853,5657,12200
597,3097,28518,42300
597,861,94362,92750
597,6629,1786,12766
597,2984,1764,89000
597,739,4722,162166
597,3251,1597,116400
597,5452,8174,28800
597,2980,11659,114633
597,1014,28073,258300
597,2339,1365,6000
597,6984,2960,68350
597,764,3225,37016
597,1356,7176,6950
597,1623,3283,147216
597,5087,1238,22833
597,6654,1011,250916
598,2615,23734,85800
599,5319,83114,196766
599,6523,9724,87233
599,6921,24784,23666
599,1279,1742,34800
599,5872,32067,376566
600,5436,1568,99200
601,4974,1024,140000
601,5716,1548,362100
602,6118,1395,16550
602,6188,1105,272000
602,5683,1791,10933
603,6550,1900,170096
604,3144,1122,9200
604,4798,1376,245695
604,965,11442,18133
604,1295,2087,192266
604,650,2530,103366
604,3423,1894,96966
604,451,1912,17500
604,2704,1037,127566
604,5687,2440,346966
604,471,1289,22783
604,4080,1701,149816
604,6993,2283,12466
604,4032,69832,76500
604,2130,1968,82680
604,6232,1322,151200
604,4724,1173,12550
604,5039,2550,175720
604,1126,2234,22083
604,2805,2043,169733
604,3104,1892,68033
605,5452,958,28800
606,6995,1636,15933
607,1864,8147,107600
607,1621,8476,10616
608,1663,4631,100700
608,5972,1654,235750
608,1071,2632,38333
609,2750,1139,36633
609,1519,1324,221833
609,5851,1246,65500
610,56,3748,22900
610,2785,3522,179666
611,6649,1048,166483
612,183,3080,253416
612,3387,3639,28333
612,2558,1673,226933
612,3880,6945,20966
612,6704,3064,71066
612,2164,3755,34416
612,1410,2019,210933
613,3725,1162,24116
614,2049,913,66366
614,1162,1069,59266
614,1963,1371,11100
615,6032,2028,95760
615,1697,5439,104766
615,4920,3466,232720
615,1897,4193,14833
615,5379,2429,119150
615,974,5526,183500
616,5497,3284,14766
617,3120,3051,175833
617,3836,12995,65720
617,5096,4876,159840
617,5174,1708,33133
617,4293,21566,79200
618,3252,1592,122333
618,5586,6384,183700
618,5987,2037,59466
619,1843,674,283466
619,6006,808,177083
619,1910,1423,8533
619,546,751,11016
619,1292,341,279300
619,4024,654,19433
619,4158,592,25066
619,4302,649,112566
619,5061,673,34200
619,4875,783,60166
619,5873,1671,88566
619,2867,72,246500
619,6510,760,202933
619,4319,531,66960
619,5701,1109,58720
619,4935,1487,15600
619,2339,903,6000
619,1862,755,159240
620,1721,2180,10733
621,6071,12974,53080
621,6824,9943,62633
621,6686,13398,122966
621,6305,7921,265598
621,7003,4977,184066
621,1534,3060,113320
621,1316,21834,64099
622,1249,1533,130883
622,4093,1485,70000
623,2639,1195,60466
623,3451,2439,124534
623,931,23414,36866
624,404,4506,29100
625,2543,3056,83566
625,2485,3241,104416
625,4872,20443,71300
625,609,2806,32033
625,4116,1855,174200
625,839,2094,200466
625,5732,4596,122266
625,4490,2194,238833
625,4531,18916,18800
625,5836,1802,199840
625,6352,1365,127600
625,5399,1410,394416
625,3014,1385,40000
625,2824,4458,101566
625,2315,4950,95200
625,97,3527,30208
625,4804,1691,89120
625,6643,3012,240466
625,7005,1038,156683
625,5816,1496,19500
625,1850,26440,62900
625,6910,2570,81966
625,6156,1563,39033
625,349,10414,178880
625,5162,93272,95133
625,1182,1475,16100
625,6686,6712,122966
626,3586,3801,33840
626,2530,21114,176360
626,256,1306,22720
626,4105,1335,96800
626,5353,6500,28366
626,1981,4552,154200
626,2973,28442,67120
626,409,1670,121928
627,4309,2375,204400
627,4132,1176,221080
627,1076,1791,25200
627,640,1340,11166
628,1809,2604,182080
628,4837,3858,266483
628,4176,1245,252300
629,5408,0,219733
629,5045,1499,85133
629,2193,2041,384833
629,5118,1929,167900
629,7012,1713,120080
629,6641,4050,78875
630,6887,939,93983
630,808,12085,192233
630,4945,845,29220
630,5517,218,22900
630,3396,2045,87520
630,5359,1650,67920
631,5654,0,103733
631,7013,0,104560
632,1980,16887,91800
632,6586,1106,317866
632,4287,1909,178240
632,1491,35023,50400
632,312,1196,104883
632,4116,1271,174200
633,879,3571,206320
634,5814,3862,115366
634,2057,4933,6466
635,3187,3049,40360
635,1784,2655,111533
635,3655,7332,36202
635,3670,5356,85500
635,26,5738,36733
635,3134,1300,99933
635,5222,2444,39333
635,266,1073,28133
635,741,2091,88500
635,4732,1435,167683
635,512,2552,107833
635,3069,2978,225566
636,1424,1045,182983
637,2911,1935,292080
637,1510,1397,471266
638,1725,1170,12933
639,1957,7719,120416
639,4393,1969,153533
640,2391,15163,14000
640,6481,1383,9500
640,2163,1765,168200
640,2821,4769,77266
640,1592,0,87480
640,2648,4573,28550
640,6136,1333,67650
640,6641,879,78875
640,197,1485,10200
640,345,6407,249916
640,3058,2688,257880
640,1568,2663,15066
640,4170,9336,17400
640,4733,1626,85160
640,3994,12357,163150
640,6947,9016,39500
640,4391,2131,280433
640,6331,15474,44366
640,930,34118,629533
640,1438,488,10366
640,2229,25301,24280
640,2616,13954,79716
640,4770,10922,239816
640,3004,56706,71866
640,1134,3960,26700
640,3424,1982,17666
640,3908,14858,106920
640,3518,24864,292733
640,1589,1726,42533
640,6689,3800,117366
