user_id,item_id,playing_time_ms,duration_ms
350,1836,1389,16300
351,3036,2731,140551
351,6166,1321,214222
351,4392,1732,18283
351,2422,7895,82833
352,3087,3597,196280
352,6282,1778,106541
352,4294,955,207166
352,6281,3183,25965
352,5521,2184,68100
353,347,207377,304466
353,1956,8763,23020
353,6285,7107,345966
354,3766,3453,94833
354,4853,1972,131800
354,6287,3627,16033
354,1439,1894,10166
354,1986,4740,76233
354,1217,1851,186000
354,5439,2076,120433
355,3757,9337,182300
355,4308,3702,70500
355,3989,24624,540833
355,6303,8771,50250
355,637,17055,352466
355,4445,2994,190880
355,6305,1477,265598
355,6031,2100,125933
355,158,1883,17200
355,2120,2648,127350
355,1191,1228,93833
355,2358,3752,75200
355,351,1901,29866
355,305,1275,23033
355,3614,3435,12766
355,6302,1493,41200
355,364,2244,116166
355,3055,3040,269616
355,5631,1047,86383
355,4479,3444,10366
355,4209,1040,91100
355,1096,2498,173280
355,6315,1542,514400
355,1366,7907,22366
355,95,450,155300
355,3594,1292,163183
355,4426,1068,21021
355,1110,2331,104433
355,2075,2648,12166
355,3277,3523,196135
355,6304,1036,41766
355,4437,1514,16500
355,5846,2129,37016
355,6310,1053,422083
356,5127,1162,118666
356,3124,2142,14216
356,4311,1827,45200
356,6321,8258,19633
356,2915,1312,37600
356,5171,2017,146183
356,6319,1550,30033
357,6197,1418,73466
357,4016,1754,89900
357,1333,5434,39500
358,2443,2640,452733
358,6324,0,100237
358,2568,0,50400
358,2129,53610,165000
359,714,1231,148216
359,5689,1400,96800
359,6368,1758,175875
359,6329,2660,47566
359,3825,3056,120833
359,5137,990,193783
359,6361,1031,76183
359,4294,3459,207166
359,1635,2092,274100
359,6022,1932,140333
359,2007,10156,28566
359,3508,720,80840
359,487,8069,177000
359,4726,2201,16266
359,929,2094,100640
359,3339,1544,67840
359,2231,425,161566
359,5782,1052,9200
359,2628,1712,7120
359,1206,6165,13166
359,3313,1348,62166
359,6335,1615,143466
359,3969,14531,153319
359,1387,2001,84733
359,4189,11177,288560
359,6338,1024,52560
359,955,979,251200
359,1672,1220,67200
359,4381,816,29366
359,689,955,109566
359,6351,1121,219866
359,2440,2494,111100
359,6356,864,137480
359,153,908,9700
359,3144,2186,9200
359,6088,1535,89120
359,4581,5582,6866
359,1683,2758,572200
359,5974,14393,143466
359,4706,7590,13733
359,5845,754,291833
359,186,800,16466
359,4949,1049,168733
359,2937,849,64500
359,3497,7891,122080
359,5102,2770,37700
359,1725,8157,12933
359,1473,8369,165566
359,1692,275,168000
359,2485,1376,104416
359,5536,808,88440
359,1243,1342,12932
359,2801,2651,38433
359,778,773,76116
359,3160,1080,241080
359,803,1349,46116
359,32,2569,8833
359,3587,1126,119600
359,2233,1084,87166
359,6089,817,97566
359,4840,714,160333
359,771,962,18866
359,5769,4934,23466
359,3095,1287,53066
360,6081,1511,112791
360,5990,1940,11840
360,6378,668,19066
360,4999,59243,278862
360,1536,4604,226666
360,5539,995,142840
360,6006,1923,177083
360,3107,2388,104600
360,698,6222,8966
361,5761,37013,83080
361,6383,41272,89800
361,5290,23191,15920
361,5526,3145,18133
361,5088,4654,195051
362,3962,8075,113533
362,2098,12994,63400
362,1904,3932,70160
362,6046,1122,96600
362,5665,3460,86520
362,6389,7601,12500
362,5739,2174,75966
362,6387,5015,47100
363,4937,1309,94677
363,2671,3919,14064
364,4343,1663,600466
364,5231,3272,11166
364,2903,3504,14900
364,303,4991,33500
364,4181,1894,340783
364,1844,3638,47600
364,3777,3449,76466
364,3047,1980,121066
364,5140,2456,7566
364,1521,3705,39700
364,2800,1212,145566
364,2375,2596,11560
364,4497,2060,31066
365,6290,3851,41666
365,3037,1308,36466
365,2710,3543,81250
366,644,1237,10633
366,2422,775,82833
366,4989,1808,349800
366,478,1189,26233
366,1936,821,47333
366,5197,950,98933
366,5018,1110,171416
366,4936,1289,84300
366,4331,2715,89883
366,5869,1183,159480
366,1788,927,27066
366,1636,1188,179066
366,3852,2561,121800
366,4476,1272,236816
366,3746,4276,62800
366,5739,1172,75966
366,1706,3188,275080
366,2776,1112,204600
366,2047,1683,19186
366,3101,3489,127517
366,1715,689,23533
366,6422,1119,215683
366,4069,850,83733
366,2813,1717,419033
366,1047,1155,69750
366,1938,2260,48833
366,4491,4056,88640
366,2893,2557,151666
366,2113,2263,99833
366,3798,1768,83448
366,4471,823,47700
366,404,1174,29100
366,6415,1450,43200
366,3430,1823,267833
366,4720,1639,96713
366,2049,1143,66366
366,969,1101,7500
366,6404,3206,108280
366,3273,1122,20450
366,2019,973,138847
366,4000,1017,15900
366,5967,871,83360
366,1104,1066,116333
366,2499,882,67100
366,1926,915,67200
367,3242,1874,142000
367,1591,2121,125366
367,3241,2010,287616
367,4815,1292,33033
367,156,2454,253533
367,653,11670,229100
367,1119,2314,21000
368,4009,752,457400
368,5078,1184,45067
369,5749,13272,213052
369,2934,2990,71066
369,3272,3207,211840
369,6219,1092,87200
369,1543,10855,17350
370,3605,3205,91000
370,5721,25221,134916
370,2774,4593,183033
371,6436,17283,77550
371,6259,1744,26400
372,5389,2355,63350
372,3270,1028,42916
372,989,1169,189900
372,3768,1204,12466
372,3308,4949,288600
372,43,726,26840
372,3396,4878,87520
372,4772,1379,137833
372,2392,1410,84233
372,5076,1409,171833
372,5791,5641,56720
372,1439,1109,10166
372,6443,2567,56066
372,5165,1722,156266
372,1552,3199,33733
372,86,1497,35600
372,2844,1493,268600
372,1155,1336,112733
372,5251,4629,16640
372,2451,1398,110283
372,6200,1395,159633
372,1955,1245,186666
372,3259,2362,88450
372,6350,1656,26083
372,5139,1663,41533
372,5922,2027,13400
372,3711,1442,46466
372,965,4065,18133
372,1785,1430,99333
372,6005,2033,108160
372,3418,1079,92700
372,1262,7065,34600
372,5974,1633,143466
372,3490,1561,39400
372,3749,1390,242280
372,3335,1501,146400
372,5772,1291,218766
372,3634,2171,258399
373,5545,2305,179083
373,4629,40928,38200
373,4768,3449,8633
374,4003,1658,76400
374,1857,1321,294933
374,5661,1092,88880
374,134,404,312766
375,6461,712,60083
375,1027,872,124320
375,3886,669,73466
375,3347,970,41333
375,4214,816,195083
376,1184,640,326893
376,3360,777,82566
377,3149,100334,183666
377,5276,1127,75600
377,6467,4915,299116
377,1514,1272,103774
377,2248,2623,413560
377,6465,2033,111000
377,4597,18283,17000
377,6447,1307,27350
377,4105,8202,96800
377,5395,1815,8400
377,3587,1595,119600
378,3763,1740,9666
378,5048,1772,22625
378,2794,1500,41133
378,3126,2454,85600
378,861,2107,92750
378,2501,1965,160750
378,6472,1736,94416
378,5828,2077,17316
379,110,654,404550
379,4061,3311,22833
379,4684,2754,17733
379,4610,1525,308133
380,3719,2972,74100
380,57,1512,201440
380,6478,0,24720
380,2027,1225,292000
380,4845,15942,112133
380,4930,9524,46338
380,752,3684,258866
381,5703,2761,53966
381,6480,42436,87800
381,1513,3500,272200
381,1751,4060,18100
381,2756,1300,177280
381,1262,39326,34600
381,5242,2287,93766
381,6487,3598,256881
381,2448,1410,134360
381,724,3176,111400
381,1557,88800,79433
381,5058,5056,94200
381,5128,1675,67266
381,6096,1624,58000
381,4017,2891,115233
381,6436,1393,77550
381,2106,2229,50866
381,1537,5274,15566
381,6395,1796,53466
381,897,117,120560
382,4235,744,41057
382,6446,6153,128720
382,1775,908,11066
382,952,1423,89700
382,2516,389,18833
382,2142,722,59750
382,5286,1052,716116
382,5048,1059,22625
382,244,378,13066
382,2515,1100,92140
382,3651,912,97100
382,2339,9524,6000
382,6325,971,9000
382,2607,2217,83433
382,1640,12986,306566
382,2289,5623,18350
382,6065,805,88733
382,3290,4011,95150
382,4279,677,128919
382,1202,3890,69000
382,4791,4521,313400
382,2717,15426,19820
382,2634,6857,13200
382,4101,1245,15066
382,2893,725,151666
382,6436,2547,77550
382,4230,1373,82300
382,195,1682,12500
382,6194,2136,252875
382,6511,671,233360
383,1162,1243,59266
383,3606,1307,10200
383,2053,1231,70533
383,2743,2567,206766
383,3110,794,23633
383,6525,2104,30533
383,3615,6620,12268
383,1260,833,12733
383,3416,3852,327866
383,6523,873,87233
383,6520,6604,158833
383,2296,10441,271683
383,1944,1048,14516
383,4537,1887,60716
383,3117,1121,190516
383,1084,1464,401083
383,932,1284,85750
383,6528,1516,141416
383,4637,1093,42583
383,3151,1042,135016
383,3124,1610,14216
383,2808,3004,250933
383,1347,896,60733
383,6515,1209,254633
383,1287,839,8666
384,6481,990,9500
384,1661,911,131066
384,984,463,42900
384,2525,38863,60833
384,1488,3956,220500
384,2287,935,321066
384,923,873,124300
384,5623,63179,84100
384,5305,12694,71166
385,4030,2909,34500
385,4178,11217,187720
385,165,3520,192280
385,37,106714,110800
386,4645,13025,391866
386,1177,5808,13733
386,5137,1389,193783
386,3301,3659,95116
386,974,22841,183500
386,123,5925,36566
387,3188,1416,45233
387,173,1098,8366
387,5084,2365,114900
387,2270,1276,12166
387,5612,2599,112466
388,402,9327,150550
388,3787,1410,45300
388,1388,2388,14133
389,6074,3338,14700
389,754,3114,56133
389,873,2019,8500
389,4529,4822,181833
389,5811,2393,16149
390,1706,798,275080
390,2670,1286,224583
390,6282,110072,106541
391,3196,3769,190160
391,1192,6427,257300
391,6323,1186,177166
392,3949,1393,17833
392,4911,874,204083
392,3318,6210,43066
392,1302,1216,10023
393,4319,297,66960
393,4035,2668,335400
393,4734,1505,95000
394,2918,1342,8083
394,4326,1172,215250
394,518,2493,105050
395,3143,1367,218766
395,1870,6835,208800
395,3464,13831,17500
395,2773,821,131666
395,5916,32805,89616
395,5911,4242,145333
395,1024,6891,228080
396,1064,6065,60100
396,675,1463,38633
396,6552,936,270633
397,3727,1360,110840
397,3961,2947,91266
398,5437,1524,99133
398,1965,1209,14633
398,5473,842,225880
399,5215,4702,208066
399,3201,981,165166
399,1201,1187,19833
399,1154,2086,84520
400,4838,1142,11300
400,5563,3810,24960
400,4269,3418,85300
400,4195,7008,53566
400,292,3960,86720
400,956,3962,107280
400,3628,23752,22566
400,3107,1320,104600
400,5116,2144,130800
400,5209,51075,64666
400,5606,1165,11016
400,893,3717,144333
400,642,1097,101666
400,3269,598,109392
400,3960,3177,207416
400,140,2432,67375
400,4812,1278,201400
400,644,3589,10633
400,58,7426,65382
400,2721,3957,70166
401,5284,20476,121800
401,6568,5101,86200
401,2081,5770,18433
401,434,1466,11185
401,6435,8693,49320
401,1033,30401,27300
401,3845,3236,98000
401,6005,2264,108160
401,5002,400,10777
401,2613,1880,240403
401,2364,13761,14516
401,884,7552,95160
401,2746,1862,62560
401,5305,37686,71166
401,1234,2697,90016
401,3301,10183,95116
401,5792,4666,8350
401,2864,38674,43533
401,3424,1452,17666
401,6587,3420,320300
401,1170,7185,70400
401,808,2974,192233
401,4047,1118,245816
401,6579,49542,86300
402,2548,7380,17016
402,5856,1230,120206
403,85,2023,121400
403,5338,4589,210710
403,4726,1263,16266
404,5979,3830,17684
404,3082,5126,15733
404,5941,25503,32580
405,4657,9770,140320
405,1994,9893,218100
405,3109,10237,658766
405,2965,4891,101866
405,3978,4961,7533
405,854,2016,103566
405,2047,9377,19186
405,1810,2012,64466
405,67,3748,24650
405,3934,2176,100666
405,1624,1222,203116
405,841,1921,73450
405,623,10424,53700
405,5670,5491,12166
405,1079,2258,12716
405,5226,9714,378733
405,1365,10100,33500
405,5298,5691,131566
405,6405,11764,259216
405,5762,9920,11233
405,3207,9947,198960
405,2058,2307,6666
405,2407,4870,147500
405,5146,9940,20166
405,1387,5894,84733
405,4724,9651,12550
405,6606,10203,36120
405,640,10133,11166
405,5063,2237,41633
405,2712,10939,14766
405,2928,9654,19666
405,2171,5819,67680
405,711,8976,45383
405,1429,9507,33433
405,268,2212,14560
405,2074,3921,38366
405,2144,10422,59440
405,3247,10158,57960
405,3374,2221,155520
405,1953,2374,29400
405,3663,10004,165080
405,1266,9531,78240
406,2831,2894,102033
406,5485,8229,111066
406,6072,15021,90520
407,4052,8283,8100
407,1765,3197,85840
407,4851,1397,300000
407,6616,1735,19250
407,5127,3113,118666
407,6617,16548,41100
407,6618,2697,12300
407,6161,8488,6520
407,138,5980,191633
407,4816,1283,50800
407,1853,1589,12200
407,3590,27177,66360
407,132,1538,173633
408,6009,1212,10343
408,3569,1873,130449
408,4936,1090,84300
408,1964,2480,137466
408,1668,1288,41450
408,1648,15114,58640
408,5210,844,9800
408,6300,1827,99700
408,1498,1708,16250
408,575,947,272240
408,5865,1422,287200
408,3784,1265,13266
408,2322,1086,14300
408,3198,837,112583
408,5196,124,100816
408,3044,1690,31866
408,2485,1470,104416
408,1833,19444,16633
408,3703,9985,52166
408,2523,17455,215400
408,2998,987,72760
408,2862,2468,143640
408,3473,1112,92266
408,6061,1218,295880
408,5409,1023,70266
408,3777,7081,76466
408,1743,16529,154900
408,2108,4035,14500
408,4909,18694,179440
408,243,26124,179450
408,1718,1237,59166
408,5424,1683,153000
408,6275,1497,122100
408,5569,2098,64392
408,4021,1305,98379
408,2744,1077,77366
408,4219,1401,255160
408,391,2412,189166
408,6636,1074,106033
408,2167,8227,82866
408,411,1192,186066
408,5022,1014,71800
408,2500,17423,212300
409,5996,12712,76600
409,3234,5499,37830
409,5259,3616,139480
409,6643,11909,240466
409,1020,1047,64133
409,4053,2098,104566
409,3812,69332,67901
409,3605,3145,91000
409,5834,5174,10100
409,6245,11284,11400
409,6070,164281,165716
409,4438,1751,78633
409,6642,218223,215233
409,5132,8556,13079
409,6140,1308,71983
409,6640,8664,12233
409,6604,29961,106900
409,4959,2152,294700
409,108,4571,120533
409,1702,9981,410640
409,2219,1999,570366
409,38,1983,113933
409,3822,7863,164920
409,6290,4244,41666
409,3749,1524,242280
409,1112,4236,174839
409,1009,2314,554400
410,5594,1951,85668
410,5752,659,35300
410,6120,634,479233
410,258,2910,6600
410,6047,716,59480
410,2201,944,117200
411,4119,2097,46966
411,4924,857,18350
411,5326,964,108066
411,647,26670,50583
411,6117,1332,179233
412,6503,3621,165300
412,731,3813,52200
412,946,11569,13366
413,1812,895,30966
413,1814,15584,12933
413,2256,7190,27950
413,2369,5758,10900
413,4531,832,18800
413,3509,794,50966
414,1273,2926,68251
414,2388,1703,25959
414,1372,1091,73433
414,6493,1266,141080
414,6659,14885,89720
414,4095,4579,8833
414,5896,23518,12733
415,6209,2605,98733
415,6667,2610,45866
415,3999,1406,32983
415,6008,1587,71833
415,1403,3199,97800
415,6068,2686,240183
415,150,1261,6933
415,4172,16708,17066
416,5367,1038,243450
416,4665,1512,140316
416,6222,2669,67000
417,3410,1315,7900
417,3287,10926,125933
417,1878,9867,62433
417,4718,32410,29366
417,11,1603,172000
417,4251,1158,75840
417,31,4350,87400
417,2735,4077,64950
417,6673,1245,8800
417,4150,2497,177633
417,3497,12279,122080
417,6677,1575,72866
417,803,3833,46116
417,4418,2766,277633
417,1887,2589,109733
417,4624,46914,73133
417,5245,1113,156333
417,6678,1964,109100
417,2711,4133,155115
417,811,1462,35800
417,5173,68800,68116
417,5959,1131,8600
417,3197,2493,99520
418,6170,996,68440
418,845,1634,47350
418,339,1371,78833
418,474,1120,11633
418,969,1935,7500
418,4258,1088,124233
418,6690,1399,51233
418,5260,1191,435920
418,5963,1439,11066
418,5421,1244,308041
418,71,2634,166850
419,2383,944,70800
419,5983,1044,7866
419,1070,1634,12300
419,813,3646,98266
420,5950,2054,119866
420,6692,20039,403960
421,1869,2467,43500
421,1007,2676,102866
421,4906,1351,80800
421,2234,1097,142633
421,4305,1465,304083
421,98,118220,84334
421,2484,1440,245125
422,5611,9921,19333
422,292,4124,86720
422,1649,20246,220200
422,4057,7224,43150
423,899,17398,231733
423,4626,1846,99380
424,4115,32969,136566
424,6443,4917,56066
424,1436,23864,90100
425,4078,5790,122080
425,6080,1342,68266
425,6697,2340,412800
426,3242,5735,142000
426,6700,27476,26166
426,1388,9180,14133
426,6698,51351,59216
426,2954,3042,205520
426,3715,64675,155400
427,3021,1033,183700
427,2275,961,122125
427,1702,4344,410640
427,1268,1932,21600
427,6701,1040,46400
427,4476,798,236816
427,3134,1409,99933
427,2251,1369,27500
427,4004,1243,89880
427,3380,1152,10700
427,4062,5530,18533
427,3278,2280,64166
427,3457,8449,62900
428,5918,10566,13916
428,251,39715,65233
429,96,1548,240533
429,2190,1260,15916
429,6132,14231,146333
429,1807,1191,111200
430,477,1775,188350
430,5715,946,31900
430,1061,1601,126300
431,1305,2603,67916
431,5937,4033,103960
431,58,9901,65382
431,3036,1426,140551
431,2512,2489,207966
431,1217,1591,186000
431,6363,1520,114933
432,1070,7767,12300
432,2268,1760,540020
432,14,979,19866
433,6718,1502,61066
433,2150,5509,96000
433,5316,26063,86840
434,3882,984,201080
434,2942,5054,24541
434,5832,1310,9950
434,4207,2893,11200
434,586,2186,243866
435,1869,1651,43500
435,2115,1684,155069
435,4317,4433,96830
435,3168,2028,58160
435,6637,2440,28633
435,702,5204,155960
435,2475,21994,88129
435,5649,1224,24500
435,6638,2137,297600
435,4773,1669,16500
435,4237,2417,106966
435,3718,1326,163066
435,1416,2298,193866
435,686,1595,25066
435,6587,3924,320300
435,1643,1493,57200
435,6567,1444,22133
435,1526,2766,26593
435,589,3770,102000
435,6350,4616,26083
435,3576,6442,132916
435,3852,1782,121800
435,3432,2729,63133
435,4459,10048,88966
436,4279,1586,128919
436,6725,3622,9100
436,3242,7228,142000
437,5086,1947,63960
437,4626,1339,99380
437,1365,5294,33500
437,1146,4222,166650
437,6728,979,106100
438,4672,2156,116133
438,4081,1292,162416
438,4750,1082,303866
439,3173,1804,13433
439,3343,1706,17166
440,355,1652,46333
440,801,2976,14700
440,6530,1722,121983
440,288,1578,61533
440,6366,3274,16716
440,13,5136,87366
440,337,3451,39960
440,1773,1597,26433
440,6243,79,90766
440,1413,6059,250950
440,648,10221,135633
440,1777,71738,97733
440,5627,12130,14583
440,3237,1783,15081
440,106,1950,18400
440,4034,1908,88455
440,6450,2362,160080
440,5192,1310,529900
440,6607,1772,199680
440,4133,7138,45300
440,2350,1414,207033
440,1718,1988,59166
440,3393,2425,51034
440,6102,1253,499133
440,2669,9008,81883
440,5208,2929,162366
440,6302,2531,41200
440,2888,4689,220933
440,2129,0,165000
440,4845,2030,112133
440,1397,1947,31700
440,164,3014,37766
440,121,1037,231916
440,2999,1155,97440
441,5025,1192,19833
441,5134,1577,27000
441,5260,2922,435920
442,5803,4867,264740
442,3883,980,60794
442,1952,4887,60966
442,1789,1852,129483
442,6746,1559,6800
442,1690,1707,168750
442,1657,2531,148880
442,6184,4042,43783
442,6453,905,262083
442,953,1374,69616
442,5908,6965,216216
443,5212,2194,205640
443,3417,5806,112850
443,3395,11398,35166
444,4929,1356,141840
444,1011,1773,201933
444,6750,1223,20966
444,1125,1238,58825
445,2562,1876,62980
445,261,3900,356080
445,2652,19057,20320
445,1320,2401,16200
445,5236,2895,9066
445,3724,3126,28433
445,5666,1869,34466
446,4812,1297,201400
446,6587,5610,320300
446,6753,3687,12916
447,180,3938,70233
447,5579,10305,139433
447,6755,2029,30333
447,4412,0,254233
448,1015,1530,73000
448,2854,1581,158050
448,6652,2295,10560
449,1841,958,71660
449,3859,1293,326516
449,589,1950,102000
449,3895,1616,142600
449,1606,820,30366
449,1832,2851,659320
449,3585,18145,15307
449,6756,28091,57200
450,1803,3288,58206
450,4825,2801,12900
450,1696,1247,23400
450,1594,2368,10126
450,6766,2341,118000
450,5000,2462,135000
450,604,5044,209900
450,6399,8481,94733
450,6189,2962,20784
450,2875,2486,64833
450,4819,3668,120933
450,723,5894,63960
450,4302,1660,112566
450,2892,2717,88283
450,5594,3493,85668
450,2912,1553,10166
450,3580,1620,7200
450,1976,2241,87133
450,1623,3056,147216
450,5596,2221,11000
450,2668,1251,18333
450,2050,1186,162333
450,94,3237,116933
450,3627,1136,76250
450,5548,6201,168000
450,3067,51486,151800
450,1997,1664,258633
451,4701,982,139800
451,3450,82154,10200
451,3045,850,8121
451,2661,1226,269333
451,3294,2472,163880
452,4033,3057,16166
452,3601,4078,109020
452,6318,11634,146000
453,3291,1041,86040
453,2807,964,193633
453,6771,1171,180633
453,4691,756,13083
454,4721,1720,190500
454,3830,2313,109880
455,1778,1522,43366
455,180,1401,70233
455,4963,1761,153120
456,306,1144,265164
456,1705,15966,13333
457,3144,2890,9200
457,1017,687,37933
457,2115,1227,155069
458,3447,1168,5200
458,42,2118,146200
458,5970,1595,66600
458,440,793,7807
458,6774,2057,113566
458,1823,4933,20233
458,5261,1836,204166
458,2139,1277,231900
458,5442,1636,104083
459,3641,0,139873
459,4606,0,11533
459,4854,0,191266
460,6004,1241,65950
460,2804,1993,86920
461,2232,2808,91933
461,6781,648,135933
461,74,18416,111716
461,2018,1338,198600
461,6379,10450,115541
461,568,3948,334850
461,3402,1175,146080
461,6779,112326,110833
461,5342,465,263080
461,2283,512,147916
461,2440,15580,111100
462,6132,1019,146333
462,5951,1170,99960
462,4984,1501,23350
462,4664,1248,145560
462,1908,2101,140900
463,3535,680,233966
463,5530,1372,11000
463,601,3386,168866
464,6441,981,9200
464,5169,1380,279366
464,4224,1818,9950
465,4466,990,179466
465,4492,5757,161233
465,1157,1733,7000
466,1979,26430,42133
466,5604,6005,9066
466,4710,4830,136966
466,396,11734,211100
466,1341,20524,87120
466,4117,3634,68283
466,932,6060,85750
466,836,31782,122000
466,251,66680,65233
466,5545,87024,179083
467,4510,6905,108000
467,2529,6422,85666
467,1651,945,72233
468,1279,2406,34800
468,1906,35160,87700
468,2129,34854,165000
468,4071,1237,513166
468,6204,1372,200800
468,6410,4028,32566
468,9,1982,37616
468,6104,6512,15120
469,6141,4972,130166
469,6626,1734,145350
470,6796,708,360280
470,2080,1354,231233
470,1863,2573,14740
470,1600,1686,74216
471,4737,15119,7180
471,5198,3134,43433
471,2586,1983,222105
472,1703,4698,84400
472,647,4066,50583
472,1287,19174,8666
473,6453,4467,262083
473,6071,1547,53080
474,40,4805,91840
474,2287,1115,321066
474,6800,3651,23666
474,4865,1318,260000
474,5493,1602,44900
475,6510,1719,202933
475,1598,3470,134950
475,5514,22782,125680
476,5374,972,58366
476,5349,1175,68866
477,3811,844,49266
477,1934,4710,10033
477,4762,870,23733
477,1398,845,10266
477,4204,1556,67933
477,1724,933,99283
477,5335,3252,69683
477,1640,1506,306566
477,6275,961,122100
477,6111,803,226840
477,2810,981,40800
477,1194,3298,39300
477,3782,1399,65133
477,3261,5616,62840
477,784,3048,125033
477,6238,1406,150760
477,4412,1987,254233
477,1039,1399,93633
477,4290,973,71900
478,5179,3895,194320
478,1230,2110,44566
478,4704,3388,218208
478,4226,6118,91600
478,1465,11108,16483
478,1718,2991,59166
478,866,2537,136933
478,2642,7209,303400
479,2569,4176,218800
479,5467,1661,85933
479,1224,7940,16316
479,1587,1570,101040
479,2580,10903,43433
479,6810,1966,14800
479,5273,1289,24000
480,806,1578,122083
480,2128,11194,10000
480,4008,3031,97666
481,1534,1432,113320
481,131,17250,190166
481,3852,1880,121800
481,4686,13777,75040
481,3647,3188,17933
482,6812,991,117666
482,6813,3497,306916
483,6050,2108,153160
483,6582,4828,37700
483,5132,2709,13079
484,5607,6192,17166
484,3120,15850,175833
484,6382,86633,165560
484,664,26175,33400
485,6791,3353,54916
485,3730,1029,11550
485,4651,14498,16533
485,395,1476,127383
485,4660,3899,14033
485,313,2073,29533
486,2183,10415,9133
486,5629,5211,62733
486,4578,5085,9000
486,5618,716,51133
487,3300,2138,40280
487,6817,1401,93583
487,2575,1290,42666
488,4948,1254,133160
488,2109,3423,110120
488,3175,1737,267166
488,5260,2949,435920
489,3424,1322,17666
489,3297,3391,115915
489,3929,10241,8920
489,6734,2164,872640
489,2345,14166,121966
489,2824,4101,101566
489,3378,1599,386000
489,6820,3025,114500
490,4748,1067,76750
490,432,1004,182033
491,2237,18026,29300
491,2513,4702,10266
491,2697,1889,58700
492,6822,1308,12066
492,5830,2294,64380
492,4039,1201,330466
493,5422,2112,62866
493,3311,4072,52733
493,85,3215,121400
494,3778,1838,44206
494,3981,2583,155488
495,540,973,34000
495,1670,1465,63616
496,6446,3138,128720
496,3773,1131,276900
496,1829,1917,89633
496,379,2717,18700
496,1108,7837,19465
496,2967,2413,553916
496,6338,2636,52560
496,1861,10095,200666
496,6448,6634,118016
496,4769,2226,627680
496,1153,1694,8533
496,4629,2230,38200
496,533,17441,187699
496,1766,2320,162816
497,264,904,134833
497,1577,1942,13400
497,4191,8200,19120
498,6022,3976,140333
498,1766,12964,162816
498,1968,12578,17766
498,4303,22419,20633
498,1431,3393,116449
498,4589,3620,19233
498,5651,1517,77600
498,46,18863,215200
498,4657,1053,140320
499,1799,7309,267600
499,4135,20055,163000
499,2333,12837,13900
499,1673,1487,27466
499,3560,4245,246766
499,3872,3352,97130
499,2630,2133,41700
499,888,4898,21300
499,3846,2772,163400
499,4455,1873,139800
499,170,2649,115833
499,4569,3296,19850
499,6702,3237,205000
499,2019,4027,138847
499,4671,1444,102600
500,565,1932,82066
500,4058,7843,11033
501,3165,949,100366
501,4210,7295,32900
501,6144,1238,33200
502,6549,1019,15783
502,1501,1023,84057
503,2317,1463,71566
503,268,3036,14560
503,2818,12981,133711
503,6845,3228,421420
503,3280,3253,245320
503,4006,2018,13233
503,4502,9578,11275
503,5427,6834,86933
503,224,1550,7966
503,3876,2124,72900
503,4742,2415,483666
503,6136,3398,67650
503,6844,97438,94766
503,1722,1420,41933
503,1726,5766,155000
503,1501,1752,84057
503,1397,3602,31700
503,914,13554,76533
503,2836,2241,74120
503,5020,1557,100233
503,4296,630,158800
503,6668,1924,29400
503,3328,1502,25483
503,5690,2316,47166
503,6149,9705,16200
503,1687,4505,75366
503,1381,33011,16033
503,4248,2458,376440
503,3456,860,33766
503,3779,1624,356716
503,2480,3102,75266
503,4694,1990,7866
503,5172,7713,60160
503,6575,953,156433
503,3028,1499,110433
503,6410,13188,32566
503,3906,1699,10758
503,3490,1161,39400
503,5328,1097,122583
503,5989,1949,8283
503,621,1347,22989
504,4959,18468,294700
504,4385,76477,131116
504,5730,121990,163433
505,2798,1038,99500
505,2102,897,128083
505,255,1430,72333
506,2322,1772,14300
506,6763,91547,237900
506,3185,1072,175525
506,6195,7730,118000
507,2973,13610,67120
507,1175,2419,44750
507,4298,1533,37233
507,5231,1116,11166
507,2627,9014,14233
508,161,1078,238966
508,4380,1332,170300
508,5609,3145,92900
508,5225,2461,34033
508,1349,1070,18766
508,2562,7947,62980
508,3601,4046,109020
508,6001,1204,36933
508,5329,1049,37700
508,2358,2952,75200
508,516,9008,12240
509,4851,33655,300000
509,3185,1489,175525
509,1804,1231,138833
509,4815,5524,33033
510,5452,1264,28800
510,3087,800,196280
510,6855,1000,107150
510,466,1166,16683
510,1985,1403,66083
510,3773,821,276900
510,5893,1060,118433
510,3776,1069,60783
510,537,1233,22333
510,4654,1095,37100
510,1477,1271,65950
510,2044,818,195100
510,3189,1655,11766
510,1003,661,107333
510,2817,762,94615
510,2260,879,112900
510,2222,834,55000
510,4,924,169500
510,5956,3090,185400
510,3218,1140,121366
511,4281,2742,37766
511,6860,4094,223783
511,2920,2448,72033
511,3787,1416,45300
511,1165,3548,22516
511,1369,1640,673200
511,2722,1212,236333
511,4396,2173,71633
511,354,2475,13933
511,973,1307,151458
511,1458,41411,65033
511,2248,1506,413560
511,2512,3271,207966
511,4916,0,242633
511,4659,4748,28900
511,5447,1412,159466
511,4380,964,170300
511,3122,5195,18300
511,6197,4292,73466
511,5037,1246,253833
511,1098,1044,18416
511,3362,19441,20440
511,4810,5802,130733
511,4397,1392,7533
511,1884,1739,17720
511,4750,3078,303866
511,6424,1446,64233
512,6370,2745,94933
512,3059,1176,171033
513,5664,1788,202283
513,1328,1103,66066
513,4685,2554,17500
514,2831,9433,102033
514,379,19386,18700
514,3032,3364,8200
514,4110,11551,144266
