user_id,item_id,playing_time_ms,duration_ms
350,5161,1694,33833
350,5367,2092,243450
350,6275,2049,122100
351,4392,1732,18283
351,6152,1567,125960
351,2291,852,115550
351,2807,2109,193633
352,4294,955,207166
352,6281,3183,25965
352,492,2383,138280
352,2754,1564,89733
352,3229,1064,75500
353,4659,6395,28900
353,3723,15894,10266
353,161,6665,238966
354,6289,1528,88780
354,534,1915,56600
354,372,1684,176900
354,6104,1234,15120
354,5551,1573,36266
354,2338,7280,73066
354,6286,4360,183200
355,814,3819,179366
355,758,1916,8933
355,4522,112,319200
355,6291,3734,83516
355,1580,898,13183
355,6312,911,19000
355,1712,4949,174560
355,2584,1398,29633
355,6297,4927,92866
355,2912,873,10166
355,4426,1068,21021
355,2750,2304,36633
355,2881,808,351850
355,6020,29820,62100
355,4741,2091,113520
355,5768,1044,101633
355,2410,1897,6733
355,2120,2648,127350
355,5433,1991,88320
355,3055,3040,269616
355,4293,4321,79200
355,3224,1984,7233
355,365,14430,182466
355,1184,8344,326893
355,6315,1542,514400
355,3614,3435,12766
355,4430,970,100840
355,5138,31124,135533
355,3457,2356,62900
355,4209,1040,91100
355,2487,945,75533
355,1316,1172,64099
355,6306,1695,86766
355,1597,1324,86116
356,1752,1492,17100
356,5872,5193,376566
356,6119,1815,21000
356,6320,1168,85666
356,4416,3793,137120
356,1781,2171,78440
356,3275,1933,60800
357,2169,8717,7900
357,307,1619,193583
357,4810,2046,130733
358,2568,0,50400
358,1956,0,23020
358,859,29552,31016
358,3638,0,86500
359,3343,1887,17166
359,4210,1099,32900
359,751,3534,134840
359,6325,935,9000
359,5103,1495,140433
359,1541,1170,159033
359,6332,1956,56760
359,3216,5325,78533
359,1501,1264,84057
359,850,3692,135600
359,642,9806,101666
359,6354,2156,51833
359,6353,1111,147900
359,2411,1634,39933
359,1276,857,264333
359,1079,2464,12716
359,5526,2323,18133
359,4826,1713,10800
359,6237,6232,42116
359,6359,2148,134866
359,116,1041,127400
359,4243,1330,11066
359,386,3848,53950
359,4264,3390,19533
359,3647,5962,17933
359,3508,720,80840
359,6345,4564,133816
359,5406,12786,209300
359,6347,935,119040
359,4781,2002,78495
359,2628,1712,7120
359,5663,1023,320866
359,4506,2289,117416
359,702,6428,155960
359,4941,2081,31400
359,3632,1056,24233
359,4769,29251,627680
359,5252,1121,11916
359,6055,3731,291850
359,4239,1679,188883
359,1211,821,42291
359,1952,3439,60966
359,4218,1017,10592
359,3669,1483,110800
359,5108,9682,532133
359,3707,1906,181333
359,2667,765,14300
359,4027,288,152400
359,5908,922,216216
359,1692,275,168000
359,6342,4048,18280
359,4759,851,62400
359,6306,2692,86766
359,6361,1031,76183
359,4085,2253,67666
359,5102,2770,37700
359,1387,2001,84733
359,5123,11307,166200
359,3093,3094,164750
359,1243,1342,12932
359,6286,3336,183200
359,5299,736,28344
359,4463,973,99375
359,4923,1118,32800
360,3419,14484,14300
360,6288,10919,85440
360,6081,1511,112791
360,2463,8197,55960
360,3459,1087,74520
360,6376,51944,50400
360,902,10907,204100
360,1448,1282,39166
360,5187,1826,10833
361,180,4414,70233
361,5290,23191,15920
361,5088,4654,195051
361,3797,1641,71600
361,1334,2251,14416
362,3901,1361,46566
362,3888,1336,126827
362,3962,8075,113533
362,2984,24981,89000
362,3095,1428,53066
362,3201,2160,165166
362,2244,921,31500
362,3236,862,317766
363,2325,3594,19900
363,4703,1937,70350
364,1095,2693,26483
364,6323,1127,177166
364,5133,3409,28800
364,1305,3337,67916
364,5719,3825,176600
364,6205,2771,126520
364,1697,2311,104766
364,1026,2073,168880
364,2903,3504,14900
364,5023,2621,93000
364,5059,3465,129000
364,923,2142,124300
364,747,2414,20100
365,1919,1206,194960
365,6111,1240,226840
365,17,1186,38200
366,81,867,31206
366,6092,1108,241300
366,6367,959,103380
366,3611,1165,152500
366,3227,1075,10500
366,6349,1685,34600
366,622,1376,219650
366,6424,1293,64233
366,1651,1027,72233
366,1684,1161,102796
366,6417,1054,153201
366,1780,1120,13700
366,93,1215,40766
366,2125,1269,329766
366,5018,1110,171416
366,6418,1709,24500
366,6414,1946,117567
366,6216,1085,17800
366,6015,1628,332400
366,3852,2561,121800
366,5166,906,21693
366,5734,1303,124100
366,4291,1167,153258
366,1997,999,258633
366,3850,1809,723866
366,2330,1291,48800
366,6006,1169,177083
366,2843,1031,68066
366,165,1092,192280
366,2422,775,82833
366,6411,1271,75483
366,6409,809,127000
366,4946,1257,32233
366,2425,1780,25366
366,5320,1047,189920
366,1563,1364,11666
366,6410,1392,32566
366,478,1189,26233
366,1627,1290,100933
366,4720,1639,96713
366,2776,1112,204600
366,3983,4052,93500
366,3273,1122,20450
366,1788,927,27066
366,2870,964,95533
367,5307,1748,73150
367,653,11670,229100
367,5000,1690,135000
367,3836,1329,65720
367,486,5129,37640
367,6432,1012,88750
367,3555,1190,300100
368,2954,141766,205520
368,5730,1178,163433
369,4866,1511,113533
369,6219,1092,87200
369,6214,8177,93160
369,2975,7033,11400
369,830,16648,12900
370,5592,59171,89650
370,4436,2228,42666
370,5998,12517,129280
371,2581,1612,261866
371,6216,1489,17800
372,6449,4380,152100
372,4791,1570,313400
372,1021,2080,89200
372,6453,35940,262083
372,3707,37901,181333
372,3316,1327,37816
372,2136,1308,238066
372,2979,1312,111666
372,5485,1216,111066
372,534,1393,56600
372,6440,1369,198900
372,5746,1789,131200
372,3821,1662,17083
372,4931,1288,48960
372,6448,1585,118016
372,718,1262,23766
372,1733,1891,592520
372,4150,1341,177633
372,6226,1755,161000
372,2158,1232,95800
372,6443,2567,56066
372,1595,1503,47766
372,3697,2059,36640
372,6200,1395,159633
372,102,2537,9142
372,639,2421,275833
372,2884,4503,38733
372,642,1238,101666
372,3711,1442,46466
372,1155,1336,112733
372,2801,1294,38433
372,5282,1883,106066
372,1846,54995,64200
372,6350,1656,26083
372,5169,1395,279366
372,5588,2818,223733
372,6238,2732,150760
372,6445,1194,16283
373,6456,1487,16583
373,3619,1206,574933
373,6038,5796,60200
374,5661,1092,88880
374,2207,2130,72000
374,3753,1387,91183
374,4161,1201,15233
375,789,2198,163133
375,3347,970,41333
375,6462,1063,28700
375,6458,1294,25333
375,6304,1029,41766
376,371,1499,24833
376,1215,1137,71966
377,2139,2133,231900
377,4266,1150,10400
377,3587,1595,119600
377,4955,1304,129916
377,5276,1127,75600
377,4116,1692,174200
377,3042,1802,45720
377,4466,1742,179466
377,1650,19178,129600
377,3033,2287,17083
377,488,5368,94800
378,6472,1736,94416
378,0,1720,30066
378,3763,1740,9666
378,323,2193,154988
378,1849,6708,201883
378,1336,1649,41700
378,1035,2107,82733
378,3506,5476,10416
379,4684,2754,17733
379,3574,2135,18966
379,244,3568,13066
379,1670,3238,63616
380,2071,1311,62133
380,4930,9524,46338
380,4637,24882,42583
380,6476,12236,222000
380,3398,8221,46066
380,3028,43465,110433
380,3569,1322,130449
381,3878,410,247683
381,3636,2026,291033
381,6487,3598,256881
381,2870,6141,95533
381,2846,100781,162333
381,1513,3500,272200
381,173,2779,8366
381,4194,1844,69916
381,1420,1727,67840
381,1123,306,191666
381,2547,1239,22066
381,5980,9883,11766
381,3961,2363,91266
381,2448,1410,134360
381,4841,1271,34092
381,1262,39326,34600
381,4904,2786,17700
381,2667,16369,14300
381,1671,2693,152800
381,4912,6316,88259
382,126,1720,36133
382,1389,910,20666
382,4609,954,241000
382,4586,1472,12333
382,3692,778,185852
382,2410,2326,6733
382,6500,6173,93666
382,2515,1100,92140
382,1076,780,25200
382,4041,5320,27000
382,4645,1049,391866
382,5308,715,41133
382,5347,1348,126000
382,178,1809,198666
382,5048,1059,22625
382,6125,613,54580
382,2289,5623,18350
382,3467,1124,67900
382,1144,2067,23500
382,2488,1509,152866
382,5446,54225,17125
382,6325,971,9000
382,6494,982,66560
382,6261,1014,267366
382,6509,7023,8800
382,4279,677,128919
382,193,974,7500
382,1665,1067,51800
382,6361,636,76183
382,4539,139222,21871
383,185,3284,82050
383,3289,976,11360
383,1215,1389,71966
383,6510,806,202933
383,3049,1800,123916
383,1660,1016,6300
383,3124,1610,14216
383,3167,824,156200
383,5370,12241,89283
383,4967,966,46766
383,2937,2316,64500
383,6525,2104,30533
383,352,1016,401983
383,4537,1887,60716
383,6283,878,33766
383,236,7790,298166
383,5620,1190,507666
383,6520,6604,158833
383,1470,1166,688933
383,2633,1342,143076
383,932,1284,85750
383,2952,2904,46283
383,6522,1118,47150
383,3402,1289,146080
383,6529,1130,65233
384,2735,1224,64950
384,3778,45546,44206
384,4516,886,13000
384,1661,911,131066
384,746,1538,9466
384,5751,1218,311160
384,2956,5911,63483
384,819,1239,197488
384,959,923,87800
385,165,3520,192280
385,3889,3180,61120
385,3572,2821,179320
385,6538,3775,113700
386,4645,13025,391866
386,3320,480,283783
386,3301,3659,95116
386,2173,1537,95850
386,2962,3162,83000
386,5082,4275,15840
387,6543,1991,18133
387,2270,1276,12166
387,1161,3153,16833
387,3494,1598,487783
387,6540,1866,101350
388,2486,3754,80666
388,6544,2884,131880
388,2365,3927,74000
389,873,2019,8500
389,4529,4822,181833
389,1659,15527,41333
389,6356,1923,137480
389,6545,32567,22366
390,4055,3399,22733
390,931,7925,36866
390,4570,7897,43966
391,1109,1076,136833
391,2592,5788,61200
391,566,1498,61478
392,3318,6210,43066
392,5459,1777,28840
392,1988,1088,64800
392,5523,13551,72900
393,967,1666,140383
393,1604,1013,144250
393,4035,0,335400
394,518,2493,105050
394,1163,1808,13541
394,1941,1287,199316
395,6551,4041,98666
395,3143,1367,218766
395,1205,1388,39820
395,5626,972,19533
395,6518,2542,64400
395,5773,933,92600
395,1063,1639,10383
396,4023,991,121766
396,73,6734,143866
396,6348,3966,253560
397,5598,2477,28933
397,5581,4612,11795
398,6031,1354,125933
398,5507,1128,81550
398,5062,1145,12366
399,1201,1187,19833
399,3156,1013,175516
399,5292,1250,84600
399,6558,22785,114800
400,6285,4430,345966
400,6562,93061,92600
400,4286,1213,242040
400,5116,2144,130800
400,2254,13663,245233
400,3080,4749,23633
400,1532,22395,90440
400,4195,7008,53566
400,123,5418,36566
400,3511,3171,11850
400,4129,1708,140000
400,928,10468,153720
400,3959,4822,79433
400,4838,1142,11300
400,5455,3184,21400
400,5209,51075,64666
400,68,1043,123866
400,3628,23752,22566
400,6560,7203,109366
400,3846,1954,163400
401,5113,1593,175880
401,4186,1247,136440
401,2452,22224,125516
401,6315,1225,514400
401,602,2534,197583
401,3171,19293,18023
401,4998,1035,95628
401,6583,1205,26100
401,3091,74992,107283
401,3400,38135,37100
401,6435,8693,49320
401,6416,1506,23800
401,2746,1862,62560
401,6582,38535,37700
401,1480,1649,202866
401,927,1611,161766
401,2613,1880,240403
401,1358,1179,51533
401,1100,1515,38200
401,3301,10183,95116
401,4476,3616,236816
401,3117,102841,190516
401,5082,35385,15840
401,6586,5430,317866
402,4894,2406,13100
402,3566,1374,129080
403,2399,2351,92900
403,5369,3166,52283
403,5217,1450,188333
404,3171,9704,18023
404,5253,10455,210083
404,5770,15943,21033
405,3235,1045,305960
405,5180,5875,86880
405,3739,10081,243083
405,1681,1215,35750
405,6277,6538,42283
405,2563,2027,168483
405,23,12802,248800
405,1695,10066,145133
405,4528,9883,146500
405,6607,4639,199680
405,3551,10023,95150
405,1381,0,16033
405,67,3748,24650
405,4306,1165,183360
405,6610,5114,88071
405,3055,11218,269616
405,3967,1203,106422
405,6593,9480,24933
405,3025,1059,96833
405,4412,9604,254233
405,4717,29184,193966
405,5439,1208,120433
405,3163,4934,6533
405,3329,1575,369333
405,6612,1184,148480
405,5613,9643,45733
405,3878,4954,247683
405,2232,5228,91933
405,1102,2279,65533
405,1002,12615,86400
405,5878,1775,173866
405,5329,10162,37700
405,4423,9809,74208
405,6596,11207,31998
405,4162,2474,87560
405,5311,13445,298450
405,711,8976,45383
405,5670,5491,12166
405,1130,9870,8066
405,2074,3921,38366
405,834,6072,19100
405,5251,9436,16640
406,6615,6984,46916
406,3458,41828,83000
406,35,1054,68880
407,5160,12211,105366
407,339,1888,78833
407,1759,8208,8700
407,6522,6437,47150
407,4179,1241,15000
407,4976,17124,198300
407,2068,22800,94633
407,4252,9466,26500
407,4851,1397,300000
407,2807,12399,193633
407,4712,1845,33250
407,3121,1433,60142
407,1016,1202,398360
408,5813,2095,609300
408,3789,1227,20933
408,131,1987,190166
408,3787,1274,45300
408,5445,9608,97666
408,2728,1495,90960
408,49,14451,310000
408,6629,1160,12766
408,5181,2750,25800
408,3099,887,114416
408,3676,3588,41866
408,4255,1200,193291
408,3751,14911,88966
408,2184,2430,186266
408,2890,884,181560
408,344,1049,48865
408,2415,969,25766
408,5865,1422,287200
408,4123,2597,15066
408,3228,1673,14800
408,2220,864,63661
408,6064,905,20240
408,2865,2378,132380
408,52,1239,68400
408,3145,146,23822
408,4110,1218,144266
408,516,1210,12240
408,902,1489,204100
408,2275,1480,122125
408,5371,1404,61366
408,4493,1023,149149
408,2545,1584,94366
408,4562,1196,132033
408,2109,1336,110120
408,2480,2448,75266
408,6512,1625,181800
408,6632,9008,8833
408,5569,2098,64392
408,3044,1690,31866
408,5203,1278,189360
408,4219,1401,255160
408,5271,1155,129240
408,5421,1098,308041
409,6645,2664,9533
409,3446,4959,133833
409,121,0,231916
409,6577,4708,80666
409,1976,2299,87133
409,1375,26381,62000
409,1324,2167,119566
409,6641,3865,78875
409,5834,5174,10100
409,2577,15485,209900
409,848,1234,10066
409,6215,5011,7133
409,172,3341,243116
409,3812,69332,67901
409,2922,3376,69033
409,6140,1308,71983
409,1044,7274,54560
409,6649,12215,166483
409,3309,8750,19066
409,4438,1751,78633
409,5045,44944,85133
409,3253,1702,102320
409,4959,2152,294700
409,6460,19320,97800
409,5923,1032,60033
409,4254,1535,104700
409,5271,1910,129240
410,5594,1951,85668
410,3685,1759,156700
410,258,2910,6600
410,1424,8991,182983
410,431,944,77100
410,6052,1145,101433
411,1309,1058,417240
411,5326,964,108066
411,6117,1332,179233
411,6650,4028,284920
411,399,1322,63983
412,6653,1279,64433
412,997,3556,18375
412,4217,2863,76000
413,4531,832,18800
413,2062,745,111000
413,1377,7587,190966
413,2806,836,37560
413,260,1289,141133
413,629,2024,157560
414,6661,3413,26960
414,1273,2926,68251
414,2537,18446,29733
414,3619,2430,574933
414,6346,1306,117350
414,1648,2408,58640
414,6300,1720,99700
415,3259,1122,88450
415,336,102787,115266
415,6209,2605,98733
415,6015,218956,332400
415,1335,2819,187500
415,1094,3599,199120
415,2090,781,66766
415,6663,9442,106040
416,6222,2669,67000
416,1419,3419,192866
416,4700,1237,6233
417,749,1130,134000
417,6627,2048,21033
417,3287,10926,125933
417,5808,1662,10166
417,5311,1304,298450
417,1089,1740,22733
417,6241,1255,125700
417,4956,5767,92133
417,5466,1816,86616
417,4251,1158,75840
417,769,2675,282600
417,4418,2766,277633
417,3371,2983,161516
417,6679,1187,177783
417,6671,2189,10944
417,3497,12279,122080
417,837,9177,101000
417,1880,1030,526291
417,5245,1113,156333
417,3213,1029,20633
417,545,2155,423680
417,1288,1247,299682
417,2735,4077,64950
418,1829,1108,89633
418,246,1778,13266
418,6690,1399,51233
418,3676,930,41866
418,6170,996,68440
418,6687,1298,78733
418,71,2634,166850
418,1398,1368,10266
418,4282,2757,200000
418,6680,2004,333133
418,6227,873,120383
419,1070,1634,12300
419,1187,2702,37300
419,3384,1011,12600
419,6592,3149,77350
420,1329,97507,162166
420,2167,1854,82866
421,4569,1764,19850
421,5718,893,185320
421,5096,958,159840
421,6144,34242,33200
421,965,5343,18133
421,1503,1767,102685
421,3502,1668,96633
422,1649,20246,220200
422,5127,2912,118666
422,3495,52340,262266
422,6430,1339,19800
423,870,1687,30333
423,5284,1523,121800
424,1880,1027,526291
424,6695,5396,286000
424,2180,37324,75466
425,3054,1947,404150
425,549,2513,151566
425,5354,7918,13250
426,3242,5735,142000
426,3898,6807,26200
426,6698,51351,59216
426,3108,26576,177080
426,3963,16189,205916
426,4525,2323,257333
427,1900,1605,148000
427,6704,53559,71066
427,2275,961,122125
427,107,958,156966
427,5920,758,148541
427,5743,2263,128333
427,3307,6244,37250
427,2664,939,161966
427,4825,3520,12900
427,6218,1125,36680
427,5605,2015,67283
427,5689,1222,96800
427,1772,25029,12366
428,6009,1585,10343
428,3522,3516,12137
429,6132,14231,146333
429,6710,1667,139633
429,6547,715,211766
429,6481,1615,9500
430,3830,1035,109880
430,5169,956,279366
430,5597,922,71366
431,4529,7069,181833
431,1217,1591,186000
431,3267,2122,30400
431,6711,2779,226150
431,2456,1586,37433
431,2395,1328,33666
431,6669,4722,61280
432,6680,2094,333133
432,1689,6649,173633
432,6716,750,32200
433,1493,2551,157180
433,2948,1646,107333
433,3153,1513,71833
434,1898,970,32650
434,4207,2893,11200
434,1935,1268,137351
434,5112,1216,71633
434,778,1051,76116
435,1579,7130,16000
435,6721,1504,128566
435,4165,14481,13366
435,3406,2327,335500
435,1964,1245,137466
435,4689,23578,39500
435,2475,21994,88129
435,879,28251,206320
435,2016,1344,38000
435,1809,1590,182080
435,6637,2440,28633
435,2291,1187,115550
435,1416,2298,193866
435,5615,2170,27640
435,4955,1618,129916
435,281,2313,287433
435,4773,1669,16500
435,6720,1437,57600
435,239,2253,115720
435,1643,1493,57200
435,2671,1674,14064
435,3071,1967,19327
435,3790,1488,15000
435,3163,1399,6533
436,5340,1352,131125
436,5723,4215,68066
436,5789,1731,135233
437,1358,5262,51533
437,1146,4222,166650
437,1949,1960,282880
437,438,3165,156133
437,6680,10363,333133
438,4621,1348,35250
438,741,1087,88500
438,6719,1469,111766
439,5122,2341,68153
439,6225,67478,67900
440,4253,3998,40900
440,3760,10218,6600
440,5027,995,21166
440,2273,51399,179800
440,5481,4233,17100
440,870,4695,30333
440,5440,2118,126133
440,6734,1596,872640
440,5439,1801,120433
440,1207,1784,219666
440,6302,2531,41200
440,3542,304,80800
440,5795,37466,32200
440,3209,768,97683
440,5136,2826,10633
440,2460,0,130500
440,6011,1593,95233
440,1413,6059,250950
440,6732,2711,137448
440,5192,1310,529900
440,4318,965,439666
440,6448,0,118016
440,6743,2287,152533
440,6730,29057,104633
440,3393,2425,51034
440,106,1950,18400
440,4306,1605,183360
440,2370,3468,26666
440,4803,0,177600
440,2350,1414,207033
440,6032,2835,95760
440,4671,1779,102600
440,6569,2387,161840
440,5776,3748,12233
441,6744,5480,14000
441,86,1874,35600
441,1669,3664,8833
442,3471,1101,205120
442,5908,6965,216216
442,4672,976,116133
442,5597,1135,71366
442,5803,4867,264740
442,4536,1006,372050
442,1959,962,98333
442,2084,1316,481933
442,1943,4250,46500
442,6615,2208,46916
442,6745,814,30366
443,3204,22356,286600
443,1138,13098,48915
443,3227,8932,10500
444,6750,1223,20966
444,5308,2253,41133
444,1632,1497,555833
444,5944,727,57966
445,4133,1918,45300
445,3724,3126,28433
445,2291,2719,115550
445,6751,91321,20766
445,6131,29271,27033
445,1375,2938,62000
445,217,2992,106160
446,4862,33680,55966
446,6754,1568,133851
446,1585,1452,44666
447,6755,2029,30333
447,601,2404,168866
447,3099,9683,114416
447,2153,850,127600
448,5419,1860,72600
448,6339,14897,370733
448,519,3108,92866
449,639,1555,275833
449,2636,1177,264700
449,1841,958,71660
449,3325,1044,25900
449,6757,3748,23783
449,722,3074,108650
449,954,3623,131560
449,154,1290,54933
450,3961,1449,91266
450,5990,2017,11840
450,4761,12667,11533
450,3544,2744,44066
450,784,1182,125033
450,5659,1221,161866
450,6374,951,153020
450,4129,1622,140000
450,6189,2962,20784
450,1250,1377,64366
450,5533,1315,11950
450,2450,1998,40733
450,6763,1136,237900
450,604,5044,209900
450,6762,7557,27300
450,5594,3493,85668
450,1061,7636,126300
450,6769,4490,18000
450,3408,1626,17866
450,723,5894,63960
450,5209,874,64666
450,4073,1431,47533
450,1976,2241,87133
450,4360,20796,41100
450,5732,1040,122266
450,6768,1748,388466
450,4765,1717,195616
451,6014,1166,225883
451,2661,1226,269333
451,5818,10304,104640
451,1495,16195,124466
451,6442,871,38680
452,6318,11634,146000
452,1315,2092,175840
452,3175,1391,267166
453,6771,1171,180633
453,6335,637,143466
453,1230,942,44566
453,121,299,231916
454,5114,23384,86883
454,5248,1592,88400
455,3475,2321,271300
455,3133,2069,22966
455,4705,2256,67933
456,3324,1890,226166
456,5115,5137,283920
457,3342,2379,65319
457,3059,961,171033
457,1267,2348,17137
458,3862,57656,110000
458,2094,1544,6800
458,6278,72791,290933
458,42,2118,146200
458,3515,1257,96266
458,6235,40766,260120
458,5562,1773,105766
458,6280,946,61500
458,6773,906,69000
459,34,0,118993
459,2183,0,9133
459,702,0,155960
460,335,2837,28633
460,1933,9634,60933
461,2170,10861,349800
461,6225,2842,67900
461,2440,15580,111100
461,6398,1113,162208
461,2195,759,213616
461,74,18416,111716
461,5356,1235,154783
461,4453,1433,56616
461,3234,3069,37830
461,6581,1145,107200
461,1429,31719,33433
462,6394,1330,16166
462,4664,1248,145560
462,1071,1165,38333
462,3231,1095,294633
462,5608,1570,246280
463,2842,1615,133680
463,2011,1014,78066
463,4775,4212,104125
464,189,912,73966
464,6581,1761,107200
464,3371,1732,161516
465,1437,1617,351100
465,2175,973,79000
465,6787,3484,18980
466,2526,2350,43500
466,3440,2319,71240
466,3102,5084,8730
466,5604,6005,9066
466,6242,3062,19800
466,6477,2356,126000
466,6190,17469,16040
466,1576,2063,114881
466,6468,3603,144233
466,1724,4424,99283
467,4155,1522,91066
467,4886,6530,69708
467,4322,101545,98033
468,884,6420,95160
468,6791,1373,54916
468,1279,2406,34800
468,5229,1232,67800
468,2949,5481,9000
468,3093,1206,164750
468,1561,2542,65640
468,6790,2227,64599
469,999,871,9800
469,6586,3297,317866
470,1863,2573,14740
470,2790,180,18166
470,6230,1137,72966
470,6795,1150,19233
471,2586,1983,222105
471,4103,10027,197103
471,568,1365,334850
472,99,71495,66966
472,4439,4519,6633
472,524,12256,38333
473,6797,2953,183250
473,2722,3252,236333
474,1835,2712,31766
474,4865,1318,260000
474,2929,248,188733
474,2107,2514,105200
474,6798,5123,113566
475,5514,22782,125680
475,4616,2853,182016
475,929,2840,100640
476,2181,1151,9700
476,1724,1725,99283
477,4572,895,72850
477,1448,1585,39166
477,6015,3595,332400
477,1507,1486,382066
477,2024,895,83133
477,1934,4710,10033
477,3781,905,65666
477,6806,1015,42566
477,6807,1217,109200
477,6238,1406,150760
477,2312,1468,8066
477,4615,842,98280
477,1640,1506,306566
477,6804,1882,232960
477,4204,1556,67933
477,3864,1211,26600
477,4255,1240,193291
477,2265,1554,256800
477,2451,3097,110283
478,4903,1253,47500
478,3402,1166,146080
478,5179,3895,194320
478,5978,31325,139566
478,1697,106061,104766
478,795,2322,11640
478,1214,1138,84633
478,4513,3594,126650
479,783,2829,162400
479,2569,4176,218800
479,2933,1787,193520
479,4478,1428,192000
479,5776,1499,12233
479,3883,62158,60794
479,5578,1801,71933
480,2673,27687,104950
480,509,5200,111866
480,1264,375,59240
481,6439,27355,44466
481,4686,13777,75040
481,64,3857,7450
481,5736,1343,170680
481,3761,1138,50100
482,4709,1454,81866
482,144,3603,173240
483,5489,3959,286360
483,6157,1342,98933
483,1356,14515,6950
484,6382,86633,165560
484,6607,6664,199680
484,5833,15122,14700
484,4026,4241,80689
485,6791,3353,54916
485,5104,3371,7583
485,395,1476,127383
485,1501,1278,84057
485,4016,4078,89900
485,5627,2752,14583
486,4578,5085,9000
486,2323,19907,18933
486,3586,42368,33840
486,2880,10502,48633
487,601,2339,168866
487,812,1468,10100
487,2473,1406,74500
488,3175,1737,267166
488,470,1851,244920
488,3931,38367,163200
488,133,1648,66133
489,3708,1193,135333
489,1762,5380,15833
489,3424,1322,17666
489,3894,2227,276999
489,1040,2460,28633
489,5205,1607,125240
489,5346,29539,21833
489,3593,7551,102683
490,1346,1148,89816
490,4885,1294,85033
491,4576,2506,11566
491,1295,0,192266
491,5081,25101,22000
492,1822,3384,39533
492,5740,24757,39366
492,6055,40692,291850
493,6379,8135,115541
493,1158,544,86720
493,5428,3533,77077
494,6284,5255,29600
494,2854,4757,158050
495,2441,1387,330866
495,1319,4726,323066
496,6417,7975,153201
496,6446,3138,128720
496,4018,72718,175383
496,802,3815,202700
496,2139,50579,231900
496,843,17394,38816
496,4361,1325,62366
496,1303,28766,76120
496,1776,3012,62733
496,379,2717,18700
496,5282,9382,106066
496,1794,5141,75960
496,4024,2428,19433
496,1671,1988,152800
497,2560,1126,316399
497,1081,1860,19200
497,5041,1280,17166
498,4321,5371,98698
498,6830,1116,92733
498,3716,5295,60166
498,1766,12964,162816
498,229,22457,22800
498,4100,15382,293166
498,1577,1304,13400
498,1576,82137,114881
498,4160,705,52600
499,1988,4040,64800
499,1799,7309,267600
499,1129,3288,68281
499,6833,4771,26366
499,5000,135475,135000
499,5088,13702,195051
499,2306,3902,339000
499,6051,3522,153100
499,3872,3352,97130
499,6460,3058,97800
499,1673,1487,27466
499,2384,18890,17413
499,6604,3578,106900
499,6554,1580,16566
499,304,2268,19300
500,6591,6324,80733
500,2735,1700,64950
501,1254,1049,51480
501,1116,41702,158640
501,1021,1270,89200
502,3492,1903,80433
502,1825,1057,20200
503,1771,7823,253300
503,6843,6452,25200
503,721,1596,42050
503,322,5198,9800
503,3861,1928,62400
503,3740,2983,221862
503,4193,2396,83233
503,5892,21455,14283
503,2837,1874,199633
503,1496,2711,13966
503,6845,3228,421420
503,4764,4024,284172
503,5471,2547,49200
503,1050,20706,19500
503,21,1588,149933
503,4494,5404,64800
503,2829,1969,20166
503,6337,8550,38766
503,6507,10397,186375
503,6754,6903,133851
503,4894,1578,13100
503,1870,1916,208800
503,2513,2571,10266
503,2238,2344,31466
503,2421,51078,78700
503,3314,3345,44733
503,1385,1906,54133
503,3393,2812,51034
503,6525,22917,30533
503,4055,4115,22733
503,4067,707,134655
503,3968,1480,234466
503,3405,485,218200
503,6152,1638,125960
503,2490,2072,8433
503,4694,1990,7866
503,224,1550,7966
503,6072,4793,90520
503,3028,1499,110433
503,2480,3102,75266
503,2961,1480,42483
504,3384,1709,12600
504,4576,25483,11566
504,6049,1151,84020
505,2359,1028,202333
505,4971,868,231866
505,3138,1203,67458
506,3185,1072,175525
506,3920,2158,107816
506,4812,3405,201400
506,5086,4622,63960
507,407,8093,29366
507,5231,1116,11166
507,183,1887,253416
507,6676,2012,172769
507,639,14168,275833
508,5802,1308,6666
508,5457,892,30960
508,3601,4046,109020
508,5404,4078,76133
508,161,1078,238966
508,5756,16290,12650
508,516,9008,12240
508,6399,2053,94733
508,204,2368,111960
508,278,3219,66900
508,6676,2311,172769
509,1804,1231,138833
509,2768,1676,65840
509,4964,976,56320
509,1051,1062,20066
510,230,1089,88640
510,6591,803,80733
510,3776,1069,60783
510,5481,806,17100
510,159,826,227533
510,6855,1000,107150
510,4983,1167,18966
510,4838,803,11300
510,3247,1032,57960
510,1526,1363,26593
510,3406,781,335500
510,1123,890,191666
510,4445,2491,190880
510,537,1233,22333
510,1273,1792,68251
510,3773,821,276900
510,1885,840,95216
510,2875,18324,64833
510,1738,32113,92533
510,75,986,11666
511,4562,2074,132033
511,6859,1401,25466
511,4065,2609,113313
511,4176,145757,252300
511,1039,9006,93633
511,619,1722,29034
511,1032,19997,66840
511,5266,44978,14500
511,354,2475,13933
511,4496,2172,198866
511,3437,27439,124433
511,5366,31870,31033
511,4894,13397,13100
511,2722,1212,236333
511,665,4287,16000
511,4659,4748,28900
511,1610,7374,14733
511,6623,6628,37400
511,3123,1288,145094
511,2248,1506,413560
511,1949,40923,282880
511,5344,4310,77300
511,3122,5195,18300
511,4001,1874,13550
511,3730,5526,11550
511,247,2693,81633
511,6230,3159,72966
512,1818,3109,56033
512,3529,2330,29180
513,4685,2554,17500
513,1880,848,526291
513,6864,3522,79100
514,5272,6505,67316
