user_id,item_id,playing_time_ms,duration_ms
350,3635,1399,85460
350,1113,3390,205280
350,5832,1507,9950
351,3036,2731,140551
351,6166,1321,214222
351,3729,38669,39600
351,6279,5005,204400
352,2787,724,146520
352,4990,1707,166750
352,788,1108,20100
352,4304,1126,126033
352,6042,930,43833
353,5435,36891,77800
353,4659,6395,28900
353,1949,144612,282880
354,4188,18976,17066
354,2338,7280,73066
354,74,973,111716
354,5370,2345,89283
354,744,4875,134233
354,6287,3627,16033
354,4283,2731,28866
355,3916,3337,368483
355,5167,1643,58733
355,305,1275,23033
355,1096,2498,173280
355,2075,2648,12166
355,6292,3527,58960
355,5600,1097,84233
355,2750,2304,36633
355,23,3117,248800
355,2837,1035,199633
355,3319,16526,171200
355,5631,1047,86383
355,2769,63901,63560
355,5416,3133,52100
355,6306,1695,86766
355,4018,1701,175383
355,6119,3248,21000
355,633,1387,28280
355,4522,112,319200
355,4855,1499,82900
355,6313,1267,39040
355,325,10395,32875
355,1316,1172,64099
355,5562,5986,105766
355,637,17055,352466
355,3796,20586,160800
355,364,2244,116166
355,2732,2144,45466
355,2694,13540,20400
355,1006,2887,39100
355,865,5904,26166
355,4082,4485,13033
355,5483,2447,64560
355,4445,2994,190880
356,2905,1709,133866
356,1781,2171,78440
356,2018,2841,198600
356,6300,1348,99700
356,6322,23275,10100
356,4311,1827,45200
356,4969,1843,109766
357,3406,4127,335500
357,2169,8717,7900
357,1703,2203,84400
358,2443,2640,452733
358,6324,0,100237
358,3021,1151,183700
358,3326,0,163883
359,4156,883,303233
359,171,737,57433
359,5874,2087,281700
359,4675,4900,42433
359,5147,3497,139097
359,4294,3459,207166
359,6353,1111,147900
359,4914,861,74433
359,3966,2667,164500
359,701,2369,43100
359,1553,2794,163360
359,6089,817,97566
359,1278,8269,20350
359,1541,1170,159033
359,3090,2244,176200
359,306,49443,265164
359,434,733,11185
359,6346,1001,117350
359,6369,12552,79233
359,2644,2022,48166
359,1392,1154,21983
359,5486,1211,41280
359,4731,4955,612533
359,5133,1653,28800
359,4762,835,23733
359,3911,3225,99399
359,3768,7191,12466
359,4973,2602,268718
359,4078,964,122080
359,5229,685,67800
359,168,2291,177920
359,3208,1977,45566
359,3647,5962,17933
359,2801,2651,38433
359,166,1165,73500
359,6326,1665,30625
359,5213,1339,82600
359,3640,653,134040
359,45,1197,6966
359,4699,10308,63300
359,2485,1376,104416
359,1925,856,9883
359,4249,1058,33600
359,4027,288,152400
359,794,5384,194233
359,6339,1076,370733
359,6367,3302,103380
359,6347,935,119040
359,4073,7847,47533
359,6306,2692,86766
359,5689,1400,96800
359,2140,856,150366
359,3144,2186,9200
359,4566,1541,70800
359,5848,1138,51733
359,1473,8369,165566
359,5265,862,137166
359,3967,1781,106422
359,6336,911,481466
359,2457,1988,406100
359,6364,607,206633
359,1249,13039,130883
359,6371,2453,71333
359,6088,1535,89120
360,1149,1360,171040
360,1448,1282,39166
360,2915,1343,37600
360,4172,17914,17066
360,2911,993,292080
360,265,1852,8550
360,4999,59243,278862
360,4155,1185,91066
360,1295,1978,192266
361,904,849,70283
361,2105,0,117366
361,5216,2366,7716
361,1520,2756,65200
361,2285,2369,77666
362,3901,1361,46566
362,6143,1349,104740
362,2244,921,31500
362,3675,4196,34700
362,1332,1713,77983
362,4764,2250,284172
362,6046,1122,96600
362,136,2992,71421
363,2757,1293,262733
363,589,646,102000
364,2894,2506,112000
364,329,1994,21100
364,5047,1424,7466
364,5059,3465,129000
364,303,4991,33500
364,5726,1317,31280
364,3844,1785,90216
364,2670,2178,224583
364,4972,2086,46068
364,5605,1719,67283
364,71,41171,166850
364,5641,1600,72133
364,4816,2466,50800
365,5635,2520,99433
365,1919,1206,194960
365,4869,3572,90500
366,3588,1605,8666
366,4202,1098,58533
366,2561,902,136700
366,6430,859,19800
366,5434,1193,480466
366,5762,1072,11233
366,6407,950,91200
366,434,1825,11185
366,5897,5371,282600
366,4003,959,76400
366,1788,927,27066
366,4378,1833,14300
366,3849,1359,19033
366,6413,7718,436766
366,1364,1510,169800
366,5309,943,190933
366,3881,1241,417640
366,5239,1299,121621
366,5594,1409,85668
366,3955,977,168416
366,2125,1269,329766
366,2019,973,138847
366,4349,593,64133
366,6398,1060,162208
366,5931,1026,16300
366,2637,1757,71133
366,6331,996,44366
366,4946,1257,32233
366,3539,1304,37233
366,6412,1850,20300
366,6216,1085,17800
366,6410,1392,32566
366,3294,1170,163880
366,5201,1747,169833
366,2893,2557,151666
366,4995,1942,126366
366,2271,1001,29200
366,969,1101,7500
366,3011,1098,228200
366,638,956,126216
366,2066,1862,177133
366,1871,2032,86850
366,3430,1823,267833
366,4232,4466,52200
366,2113,2263,99833
367,1119,2314,21000
367,6432,1012,88750
367,2271,30510,29200
367,2187,6487,24000
367,5000,1690,135000
367,4815,1292,33033
367,4855,3206,82900
368,1529,1272,13016
368,4009,752,457400
369,6433,1931,84640
369,3350,1362,184184
369,570,1208,179679
369,2644,3949,48166
369,6434,1864,32600
370,1116,28488,158640
370,5592,59171,89650
370,3872,4687,97130
371,6437,3205,14569
371,6436,17283,77550
372,5477,928,28333
372,3710,1198,63866
372,2844,1493,268600
372,5139,1663,41533
372,5974,1633,143466
372,2019,1891,138847
372,1970,310,91816
372,6448,1585,118016
372,6119,1936,21000
372,3410,1405,7900
372,5491,1375,29360
372,1955,1245,186666
372,6102,1244,499133
372,3383,1888,159633
372,6238,2732,150760
372,1595,1503,47766
372,5446,17149,17125
372,3655,1263,36202
372,4835,1950,12700
372,3707,37901,181333
372,1571,1281,147133
372,5460,880,32000
372,1802,1232,133216
372,5588,2818,223733
372,436,1415,129680
372,43,726,26840
372,3572,2034,179320
372,2451,1398,110283
372,5390,1094,67966
372,4931,1288,48960
372,4950,13932,132480
372,5820,1258,33866
372,4619,1463,259233
372,7,3439,16966
372,283,1372,94866
372,1923,1559,239700
372,5213,1430,82600
372,3396,4878,87520
373,1014,2117,258300
373,6456,1487,16583
373,2280,24512,143233
374,4003,1658,76400
374,1857,1321,294933
374,1839,3200,58920
374,5230,1046,97966
375,1801,838,64333
375,3196,1256,190160
375,336,1187,115266
375,4508,1164,130266
375,6460,1131,97800
376,6352,740,127600
376,1184,640,326893
377,488,5368,94800
377,4105,8202,96800
377,3993,11380,428833
377,3193,5498,69720
377,3122,4007,18300
377,4266,1150,10400
377,5063,1243,41633
377,6464,8094,188333
377,711,356,45383
377,6465,2033,111000
377,4663,2528,117791
378,6472,1736,94416
378,3765,1670,32583
378,1035,2107,82733
378,2823,1650,59733
378,51,4165,84366
378,1737,30742,148266
378,3126,2454,85600
378,4339,1470,218066
379,110,654,404550
379,4061,3311,22833
379,849,6678,135666
379,3797,14375,71600
380,752,3684,258866
380,3028,43465,110433
380,5962,1107,97200
380,566,1584,61478
380,4637,24882,42583
380,2027,1225,292000
380,1138,1437,48915
381,2083,19149,9866
381,6049,1500,84020
381,675,2217,38633
381,2806,3016,37560
381,2667,16369,14300
381,6252,1621,76316
381,5242,2287,93766
381,3106,2358,93100
381,6489,5027,24280
381,6480,42436,87800
381,6488,7406,133633
381,3970,30406,134520
381,3174,3243,100300
381,5260,5433,435920
381,3209,2119,97683
381,1295,2514,192266
381,2689,16402,17833
381,1340,2976,66133
381,1051,2125,20066
381,332,1689,80033
382,2339,9524,6000
382,1202,3890,69000
382,2893,725,151666
382,678,1146,99266
382,6503,861,165300
382,1076,780,25200
382,835,1242,36333
382,1268,896,21600
382,6499,1054,218050
382,6065,805,88733
382,6498,877,97000
382,1912,764,15198
382,6361,636,76183
382,4805,1078,86866
382,1695,488,145133
382,6505,2548,69766
382,126,1720,36133
382,4438,3640,78633
382,1665,1067,51800
382,167,520,71840
382,952,1423,89700
382,3982,303352,40833
382,1640,12986,306566
382,2103,1241,18966
382,5492,1437,16650
382,3711,974,46466
382,783,1509,162400
382,867,4748,109883
382,3068,760,115780
382,2080,1943,231233
383,4771,879,90120
383,6523,873,87233
383,6528,1516,141416
383,4276,3040,113350
383,4559,1176,22400
383,5464,2328,100475
383,4747,955,13333
383,3902,1716,75466
383,3117,1121,190516
383,1574,2160,73000
383,3402,1289,146080
383,6191,1555,315816
383,2917,857,242833
383,2605,1080,60750
383,6522,1118,47150
383,1371,3018,22600
383,2053,1231,70533
383,1500,1620,45366
383,1944,1048,14516
383,3167,824,156200
383,5665,3476,86520
383,1169,900,86400
383,2553,2269,57766
383,3332,884,69200
383,689,998,109566
384,5005,1202,180083
384,819,1239,197488
384,6531,1251,20250
384,4559,4285,22400
384,6014,5648,225883
384,2620,1503,88000
384,1488,3956,220500
384,1009,1364,554400
384,3778,45546,44206
385,4405,11638,62033
385,6391,28045,99200
385,3997,2000,7000
385,6510,1076,202933
386,2541,24878,22133
386,2815,3237,19800
386,785,1450,11400
386,5480,66882,89440
386,4172,1619,17066
386,6263,684,271716
387,3898,3151,26200
387,3816,14062,162066
387,5051,2556,195133
387,6285,3244,345966
387,1495,945,124466
388,4941,1514,31400
388,2486,3754,80666
388,3847,1902,87100
389,2301,1113,278550
389,2538,911,276520
389,792,1109,27517
389,1837,898,161720
389,3341,995,170800
390,2925,2261,361100
390,4055,3399,22733
390,1895,876,14041
391,2083,10682,9866
391,1109,1076,136833
391,1716,1581,388940
392,2505,1889,10950
392,5226,2821,378733
392,5640,1621,16366
392,5459,1777,28840
393,1804,1178,138833
393,967,1666,140383
393,4040,3411,24760
394,2563,1345,168483
394,518,2493,105050
394,1367,1428,48083
395,3469,942,166240
395,5773,933,92600
395,6195,2118,118000
395,310,1441,116133
395,1336,7719,41700
395,2773,821,131666
395,6027,2078,233900
396,3782,1595,65133
396,4023,991,121766
396,5859,1072,123766
397,4381,2441,29366
397,6554,1420,16566
398,6556,1108,60633
398,6031,1354,125933
398,3189,1384,11766
399,5215,4702,208066
399,3201,981,165166
399,3197,2757,99520
399,6107,2389,29200
400,5691,2173,252999
400,4550,4711,64283
400,4614,3398,18600
400,1972,2014,87700
400,5052,3941,13650
400,2229,1258,24280
400,6564,4114,31233
400,3846,1954,163400
400,3413,1037,143366
400,3107,1320,104600
400,589,24398,102000
400,4129,1708,140000
400,4269,3418,85300
400,3959,4822,79433
400,6563,1227,18000
400,680,5086,61566
400,803,5587,46116
400,3134,1483,99933
400,4446,1162,189483
400,4885,995,85033
401,5002,400,10777
401,5792,4666,8350
401,3226,4958,66450
401,4574,2145,13366
401,669,23927,55100
401,1140,3862,115500
401,6577,83485,80666
401,5305,37686,71166
401,1834,75927,142216
401,5082,35385,15840
401,1053,2922,49450
401,6226,23252,161000
401,5901,3821,172466
401,3117,102841,190516
401,5798,627,71250
401,6568,5101,86200
401,5080,157679,80760
401,884,7552,95160
401,4998,1035,95628
401,3496,71037,150640
401,1376,35193,37366
401,6573,4728,241900
401,5881,4272,103716
401,5349,607,68866
402,2129,1846,165000
402,2548,7380,17016
403,1848,1330,20487
403,2399,2351,92900
403,6588,1223,163533
404,2917,7184,242833
404,3171,9704,18023
404,6536,14218,113100
405,6600,9861,133520
405,5374,1482,58366
405,4595,4992,178566
405,3044,9733,31866
405,1313,2116,20166
405,2058,2307,6666
405,3055,11218,269616
405,3222,10123,156033
405,5147,2221,139097
405,412,4768,100166
405,3978,4961,7533
405,1807,20335,111200
405,3109,10237,658766
405,1681,1215,35750
405,2144,10422,59440
405,615,2286,12266
405,1831,891,76980
405,2538,2242,276520
405,5613,9643,45733
405,5628,20422,143566
405,4669,9478,223566
405,5097,10213,83633
405,4585,2265,38800
405,3438,4975,258878
405,4052,11411,8100
405,6603,9606,309250
405,1002,12615,86400
405,2366,9904,55100
405,448,20839,89400
405,3551,10023,95150
405,6596,11207,31998
405,1196,5296,100683
405,6599,10382,74880
405,5775,5924,32379
405,5417,9686,70900
405,3217,11932,21516
405,3771,5967,157966
405,4043,2245,47566
405,5494,9497,14466
405,3046,15846,32200
405,1443,9302,68633
405,6606,10203,36120
406,3835,5325,58533
406,6615,6984,46916
406,4654,4440,37100
407,5392,1798,365222
407,3490,2368,39400
407,5449,10751,18733
407,4712,1845,33250
407,6616,1735,19250
407,1529,1136,13016
407,735,3190,127050
407,5148,65679,60400
407,5702,44113,41880
407,3228,10484,14800
407,5276,5253,75600
407,3536,76373,191960
407,5440,1364,126133
408,6376,3962,50400
408,3171,7073,18023
408,4499,1227,87076
408,403,925,209300
408,5203,1278,189360
408,6403,923,58916
408,6558,13304,114800
408,3043,19623,125233
408,4556,2185,39640
408,430,10912,30366
408,1206,13223,13166
408,2862,2468,143640
408,2220,864,63661
408,1884,1057,17720
408,4170,1260,17400
408,586,8948,243866
408,132,1591,173633
408,5210,844,9800
408,3185,2280,175525
408,1668,1288,41450
408,5181,2750,25800
408,391,2412,189166
408,5445,9608,97666
408,2438,3976,31212
408,859,29172,31016
408,1794,1770,75960
408,1104,1572,116333
408,4493,1023,149149
408,4391,1730,280433
408,2685,1286,105133
408,344,1049,48865
408,2480,2448,75266
408,5042,2640,231533
408,4320,2173,194640
408,1743,16529,154900
408,1344,386267,97633
408,312,1297,104883
408,2961,1818,42483
408,1641,955,109750
408,4837,49699,266483
408,5615,1647,27640
408,6626,1008,145350
408,2108,4035,14500
409,6070,164281,165716
409,108,4571,120533
409,6290,4244,41666
409,2804,90124,86920
409,6454,1656,52700
409,5617,12167,260533
409,3972,13949,57000
409,1184,3509,326893
409,6640,8664,12233
409,39,21199,104916
409,3039,5842,15800
409,4254,1535,104700
409,3401,1900,11266
409,2593,16089,116960
409,1327,417,172266
409,4830,40319,131366
409,5923,1032,60033
409,3925,70991,112712
409,5259,3616,139480
409,3104,29387,68033
409,5132,8556,13079
409,2577,15485,209900
409,4283,2097,28866
409,6644,19930,215480
409,956,47959,107280
409,6182,1161,50566
409,642,10077,101666
410,6368,1490,175875
410,2147,1230,142883
410,150,125,6933
410,6,637,7600
410,996,991,42966
410,231,945,89366
411,2490,25187,8433
411,1564,1499,393100
411,5704,130259,130000
411,606,43176,23933
411,4139,20366,169316
412,4934,2188,8633
412,6653,1279,64433
412,1650,18770,129600
413,260,1289,141133
413,1467,674,37733
413,6654,1151,250916
413,4343,1270,600466
413,2256,7190,27950
413,4298,971,37233
414,6337,2603,38766
414,1648,2408,58640
414,4668,1528,83266
414,403,1551,209300
414,2655,1963,38090
414,6493,1266,141080
414,6422,2296,215683
415,2090,781,66766
415,4259,950,150566
415,4396,1216,71633
415,2606,3381,233466
415,2172,5293,16516
415,6008,1587,71833
415,1037,1741,165120
415,1877,1186,63366
416,46,2930,215200
416,6222,2669,67000
416,5907,3273,16219
417,1898,1246,32650
417,6241,1255,125700
417,2982,3637,267900
417,1320,1175,16200
417,6477,1884,126000
417,1877,1529,63366
417,2753,5759,88133
417,1887,2589,109733
417,4846,3809,128301
417,267,1356,118850
417,749,1130,134000
417,5225,1240,34033
417,545,2155,423680
417,5822,1012,52716
417,3410,1315,7900
417,4141,288,68666
417,803,3833,46116
417,1089,1740,22733
417,3487,10293,237666
417,5311,1304,298450
417,2247,20543,80100
417,5252,1221,11916
417,1228,1369,27050
418,1408,1146,11833
418,743,1148,70170
418,3397,919,234360
418,6680,2004,333133
418,2760,4850,222550
418,4302,1272,112566
418,6217,1402,224968
418,5569,1228,64392
418,474,1120,11633
418,396,2737,211100
418,800,1493,126666
419,2744,32963,77366
419,3590,21160,66360
419,90,1600,117100
419,2677,1897,97450
420,6088,10775,89120
420,1330,9380,67240
421,5848,1171,51733
421,1503,1767,102685
421,1928,4363,67866
421,5144,6033,136266
421,360,1781,10800
421,4906,1351,80800
421,6693,1838,41633
422,3742,1962,114720
422,5611,9921,19333
422,1834,3506,142216
422,6694,3799,260360
423,2780,1468,35000
423,3085,1558,281100
424,2200,1109,263400
424,1880,1027,526291
424,4330,2357,25733
425,6696,2185,56766
425,3054,1947,404150
425,2583,1309,86440
426,1929,3358,276620
426,1640,4016,306566
426,3922,9297,10300
426,1919,2069,194960
426,4647,145078,77966
426,6699,71792,123920
427,4808,1045,356320
427,5689,1222,96800
427,2459,2774,113040
427,1381,858,16033
427,6701,1040,46400
427,4000,3327,15900
427,3021,1033,183700
427,4825,3520,12900
427,20,17257,156120
427,5243,7179,552466
427,3871,1204,168720
427,3208,1188,45566
427,3252,1236,122333
428,6708,1409,15933
428,3418,4304,92700
429,1649,1005,220200
429,828,1900,180200
429,668,306,57933
429,5995,1492,14266
430,2708,1140,80633
430,3830,1035,109880
430,5587,1278,420483
431,6363,1520,114933
431,2395,1328,33666
431,4722,3228,52500
431,387,1746,324200
431,3267,2122,30400
431,3036,1426,140551
431,1588,3150,71716
432,936,2329,10633
432,6680,2094,333133
432,6031,1476,125933
433,5382,9633,11366
433,1493,2551,157180
433,6717,912,11466
434,1219,19601,18800
434,1470,1485,688933
434,3685,7478,156700
434,6719,1406,111766
434,2630,43078,41700
435,6638,2137,297600
435,6567,1444,22133
435,4558,3449,381625
435,1731,2241,95566
435,2493,1780,192320
435,3721,6303,199160
435,2398,1726,142680
435,686,1595,25066
435,2868,1226,59833
435,3790,1488,15000
435,777,3998,33333
435,1456,2089,55833
435,5358,2432,86133
435,3071,1967,19327
435,6722,1705,22450
435,2115,1684,155069
435,1755,3042,10180
435,3718,1326,163066
435,2475,21994,88129
435,3428,1415,248950
435,3857,1576,133600
435,195,2091,12500
435,377,2359,147566
435,1380,1359,38673
436,4856,1857,36666
436,5340,1352,131125
436,4630,5247,34400
437,6726,1252,34133
437,5672,1200,15866
437,5116,1449,130800
437,2847,1751,55200
437,3261,1203,62840
438,1421,1939,30100
438,4621,1348,35250
438,2774,9891,183033
439,6426,1936,63400
439,308,1709,44233
440,1451,411,32400
440,2738,1461,210483
440,3237,1783,15081
440,1718,1988,59166
440,2129,0,165000
440,6729,10446,457433
440,4420,4444,103533
440,3542,304,80800
440,356,21491,30500
440,3264,1628,10233
440,4581,6527,6866
440,6607,1772,199680
440,4104,3983,256166
440,6546,8500,27666
440,6569,2387,161840
440,89,14299,15033
440,1016,0,398360
440,3961,7066,91266
440,5027,995,21166
440,5824,3323,167733
440,2660,328,130566
440,6738,1768,40040
440,4671,1779,102600
440,2718,3745,145833
440,6366,3274,16716
440,1986,9478,76233
440,6450,2362,160080
440,3026,9686,45040
440,6022,1491,140333
440,5483,65233,64560
440,5829,9707,18716
440,3819,1866,11416
440,1174,1075,228133
440,13,5136,87366
441,5343,3034,87400
441,6744,5480,14000
441,2129,2395,165000
442,6748,1725,30766
442,4083,563,45633
442,3766,8657,94833
442,6615,2208,46916
442,555,1213,44266
442,6142,2958,13383
442,4166,1132,24600
442,5625,1790,20500
442,1789,1852,129483
442,5525,3138,297500
442,1161,2030,16833
443,1149,1833,171040
443,3204,22356,286600
443,6749,3637,263000
444,196,4827,421400
444,5059,1722,129000
444,1083,2434,130199
444,5365,2994,13980
445,5666,1869,34466
445,1375,2938,62000
445,4379,1816,236600
445,977,3559,81560
445,2291,2719,115550
445,1320,2401,16200
445,4549,1650,20650
446,2596,3697,82766
446,4862,33680,55966
446,2781,3488,54400
447,487,1293,177000
447,4746,1059,152100
447,1654,3872,404033
447,601,2404,168866
448,5408,4349,219733
448,5419,1860,72600
448,276,4874,149730
449,639,1555,275833
449,2680,2631,25240
449,954,3623,131560
449,5868,1229,12966
449,1699,1709,70870
449,3364,34886,36600
449,3895,1616,142600
449,5725,4691,122600
450,4819,3668,120933
450,1623,3056,147216
450,3627,1136,76250
450,4193,900,83233
450,4877,1517,182896
450,931,3058,36866
450,2477,1184,108583
450,4760,2250,94166
450,2912,1553,10166
450,1498,3935,16250
450,4534,2354,23931
450,6768,1748,388466
450,6236,1089,15882
450,471,1461,22783
450,4633,1834,60633
450,597,3645,207816
450,5732,1040,122266
450,4824,2477,76833
450,1696,1247,23400
450,6357,1126,62041
450,2892,2717,88283
450,1250,1377,64366
450,577,2475,30533
450,1795,1317,248466
450,506,1871,114180
450,6765,3351,134600
450,3231,1229,294633
451,3301,977,95116
451,4057,1423,43150
451,4358,1438,159166
451,1617,7927,113733
451,3257,1063,36400
452,5837,1182,89300
452,6318,11634,146000
452,6217,4824,224968
453,4927,1480,30040
453,626,1536,126400
453,5925,1281,96900
453,6772,2545,81466
454,6064,1210,20240
454,4721,1720,190500
455,1494,1349,174750
455,3475,2321,271300
455,5749,94,213052
456,1497,128161,130699
456,306,1144,265164
457,1005,1325,183333
457,3342,2379,65319
457,712,2723,67916
458,6775,2044,148458
458,6280,946,61500
458,3472,3551,155160
458,4902,1560,82320
458,4195,1210,53566
458,2678,2121,51440
458,6774,2057,113566
458,5346,825,21833
458,3515,1257,96266
459,4386,0,45266
459,34,0,118993
459,5766,0,36600
460,59,941,123350
460,4247,1220,75500
461,3468,1306,183833
461,5244,2218,132400
461,6780,5981,42233
461,2440,15580,111100
461,949,1903,739800
461,6581,1145,107200
461,6042,1955,43833
461,4536,1598,372050
461,1752,1351,17100
461,568,3948,334850
461,4816,34156,50800
462,6585,1326,11600
462,5720,4211,10833
462,4691,1359,13083
462,4673,455,73333
462,2735,1573,64950
463,4895,994,18366
463,2842,1615,133680
463,2128,739,10000
464,4325,1299,104033
464,189,912,73966
464,3445,2188,164833
465,5679,1155,229200
465,1437,1617,351100
465,6785,16307,8866
466,6142,3867,13383
466,2895,10260,41266
466,6468,3603,144233
466,1349,6165,18766
466,4133,4378,45300
466,5244,3417,132400
466,6788,1463,170916
466,1341,20524,87120
466,406,19033,173633
466,4773,4741,16500
467,350,1266,15333
467,4155,1522,91066
467,1885,1359,95216
468,1561,2542,65640
468,3025,2952,96833
468,3187,20635,40360
468,6792,2854,191450
468,5791,513,56720
468,4071,1237,513166
468,5115,24367,283920
468,4466,2050,179466
469,4193,162631,83233
469,4920,1350,232720
470,4857,1368,83050
470,70,1435,15250
470,328,1125,89566
470,733,1600,225860
471,4558,3529,381625
471,2586,1983,222105
471,6507,1394,186375
472,2073,1883,113680
472,99,71495,66966
472,780,2434,12200
473,1237,2806,51300
473,3510,15357,220100
474,535,2930,69040
474,2992,975,15933
474,590,1655,67933
474,3378,8667,386000
474,6341,7799,57466
475,6751,31572,20766
475,5514,22782,125680
475,4939,1845,173500
476,2833,8719,21833
476,4184,1911,139000
477,4045,1512,96733
477,6800,1363,23666
477,1168,884,109066
477,4255,1240,193291
477,4886,4245,69708
477,1724,933,99283
477,2668,1011,18333
477,1611,10495,127166
477,3811,844,49266
477,4469,1115,14133
477,3739,1509,243083
477,532,2066,147116
477,2228,1154,33350
477,5476,6545,84966
477,3442,1028,218900
477,5046,851,51900
477,3843,869,79700
477,5714,4699,7966
477,4529,2866,181833
478,1583,20439,63266
478,1214,1138,84633
478,76,86655,87083
478,3394,12318,178383
478,5556,1241,297933
478,6555,2267,166866
478,4226,6118,91600
478,6187,1260,211466
479,5273,1289,24000
479,3883,62158,60794
479,953,1601,69616
479,4029,3255,492400
479,1233,1771,55133
479,1587,1570,101040
479,5436,2015,99200
480,3070,4859,175760
480,2673,27687,104950
480,49,10925,310000
481,1583,3886,63266
481,6811,3132,30063
481,4148,117830,121600
481,1947,1342,93100
481,92,6180,201166
482,3954,2547,12800
482,6812,991,117666
483,5096,1285,159840
483,5489,3959,286360
483,244,1576,13066
484,2866,1787,42133
484,3380,10510,10700
484,1352,86640,81733
484,365,4576,182466
485,4224,1408,9950
485,5318,2681,93600
485,3391,4270,144200
485,5090,1371,87266
485,842,2268,407566
485,5066,1511,8266
486,3101,17040,127517
486,2183,10415,9133
486,6814,1582,114680
486,2811,3848,89080
487,170,1559,115833
487,601,2339,168866
487,1579,1461,16000
488,436,30300,129680
488,6079,3580,146216
488,1924,5226,7720
488,1502,1988,34966
489,2363,54371,211103
489,5346,29539,21833
489,2136,981,238066
489,6437,2956,14569
489,4812,1101,201400
489,5253,5525,210083
489,6734,2164,872640
489,5507,7309,81550
490,1527,9063,10533
490,4829,6763,237033
491,1626,1470,127500
491,4576,2506,11566
491,5967,48208,83360
492,1967,4118,251350
492,1822,3384,39533
492,3134,1494,99933
493,2185,6158,253233
493,6379,8135,115541
493,4948,4899,133160
494,6537,4468,34600
494,6823,3543,128800
495,5631,3801,86383
495,4588,1366,28833
496,4024,2428,19433
496,2908,1076,18666
496,4545,7611,22866
496,1600,2506,74216
496,1794,5141,75960
496,1108,7837,19465
496,4503,5947,147266
496,1279,1060,34800
496,5914,8265,248120
496,2938,3339,189500
496,3129,8318,323133
496,3755,3690,77000
496,3852,1842,121800
496,2505,30897,10950
497,5070,1254,117600
497,2560,1126,316399
497,5523,1342,72900
498,4457,3832,246366
498,1576,82137,114881
498,987,23201,150600
498,5120,4057,103283
498,289,1931,28500
498,3803,4970,207166
498,1431,3393,116449
498,5897,1219,282600
498,6831,10744,48233
499,6554,1580,16566
499,2795,5514,59260
499,1928,2188,67866
499,2332,5292,87966
499,2314,2629,257300
499,6604,3578,106900
499,3560,4245,246766
499,3728,2112,30933
499,3831,2934,233133
499,1011,13059,201933
499,4751,2180,28300
499,5658,1734,26866
499,1500,3001,45366
499,5696,1710,60760
499,1804,1809,138833
500,196,6765,421400
500,2259,0,196033
501,3165,949,100366
501,4953,4705,250560
501,4818,1415,69071
502,3194,1554,7266
502,5461,1014,52200
503,441,1643,214033
503,2513,2571,10266
503,4792,2715,81966
503,2695,3694,50683
503,1501,1752,84057
503,1050,20706,19500
503,5996,3044,76600
503,3071,735,19327
503,6836,4642,422880
503,4894,1578,13100
503,6745,1584,30366
503,4711,113680,154840
503,6843,6452,25200
503,6410,13188,32566
503,5919,1648,72160
503,6835,1305,270400
503,3822,2170,164920
503,2238,2344,31466
503,1727,1667,10333
503,535,36337,69040
503,5991,1050,88640
503,5436,10739,99200
503,4408,1328,447466
503,3018,1180,30883
503,5021,1295,20000
503,4055,4115,22733
503,5608,653,246280
503,549,1539,151566
503,2837,1874,199633
503,6152,1638,125960
503,2134,3111,84700
503,3730,1607,11550
503,3503,1101,36566
503,148,2911,141160
503,1269,3554,107350
503,4570,5647,43966
503,3821,6327,17083
503,5051,2282,195133
503,1708,2648,11183
503,2698,3043,31133
503,3328,1502,25483
504,6848,12486,92916
504,3384,1709,12600
504,6725,19968,9100
505,2798,1038,99500
505,3002,1454,82250
505,1491,1104,50400
506,1736,2120,72450
506,6258,1417,610333
506,2714,2524,135800
506,1710,10621,227733
507,313,1154,29533
507,6850,10048,84533
507,1469,361,251420
507,6754,946,133851
507,2005,1650,140200
508,1223,3063,188050
508,886,1904,123833
508,3708,2460,135333
508,278,3219,66900
508,2188,38623,78833
508,1661,3863,131066
508,2953,1394,23033
508,4641,1345,219466
508,5225,2461,34033
508,5202,1425,107666
508,6147,1272,21400
509,1345,1207,169711
509,2046,8902,142350
509,2971,1569,10883
509,5828,1163,17316
510,6557,1473,123200
510,5352,923,32759
510,2765,801,73566
510,4905,1002,22833
510,2875,18324,64833
510,6857,1180,205125
510,5893,1060,118433
510,1134,928,26700
510,6410,799,32566
510,3087,800,196280
510,2639,904,60466
510,2686,904,57300
510,4151,1126,30540
510,6854,1609,169066
510,551,1080,124766
510,2985,654,122766
510,1364,846,169800
510,6432,238,88750
510,4539,2232,21871
510,2901,890,58533
511,1458,41411,65033
511,6197,4292,73466
511,4397,1392,7533
511,6634,3817,25100
511,1654,1182,404033
511,2095,10521,121300
511,6773,1421,69000
511,2696,4700,24683
511,5447,1412,159466
511,456,1886,12800
511,5738,1377,15680
511,247,2693,81633
511,2294,3921,197530
511,3728,5145,30933
511,4061,3876,22833
511,3654,1148,226680
511,3730,5526,11550
511,6311,2243,21850
511,2920,2448,72033
511,2876,1043,97163
511,4916,0,242633
511,4496,2172,198866
511,1232,1479,305200
511,509,3390,111866
511,5463,5521,303466
511,1808,1782,43600
511,6856,1241,237600
512,5645,1177,51650
512,4518,1565,70453
513,589,4725,102000
513,4685,2554,17500
513,4018,6179,175383
514,1870,156503,208800
514,5223,7816,48616
