user_id,item_id,playing_time_ms,duration_ms
407,2378,44121,84933
407,4816,1283,50800
407,3461,1689,75300
408,3905,1864,8416
408,4798,1084,245695
408,6625,1629,291200
408,6634,1208,25100
408,312,1297,104883
408,4255,1200,193291
408,1405,1017,232966
408,4268,1423,15166
408,4194,928,69916
408,6630,761,139000
408,2091,1351,129116
408,6631,1313,317563
408,1648,15114,58640
408,5569,2098,64392
408,6558,13304,114800
408,2704,1690,127566
408,2862,2468,143640
408,3435,3324,73233
408,194,9384,29280
408,6623,19205,37400
408,5371,1404,61366
408,581,995,10500
408,6067,1596,122041
408,3044,1690,31866
408,6619,3140,44816
408,4384,2248,114433
408,5339,1493,56680
408,4222,1358,12866
408,1652,974,104300
408,1708,2368,11183
408,5553,256,63300
408,1421,1134,30100
408,2487,1023,75533
408,1794,1770,75960
408,132,1591,173633
408,1498,1708,16250
408,6363,2485,114933
408,2523,17455,215400
408,6627,193438,21033
408,430,10912,30366
408,19,1318,13933
409,2215,9513,275160
409,6182,1161,50566
409,2516,2998,18833
409,654,3515,19900
409,4659,7542,28900
409,1115,15353,164633
409,39,21199,104916
409,1184,3509,326893
409,5848,11123,51733
409,4763,10271,78366
409,3090,42988,176200
409,2922,3376,69033
409,3005,15977,147900
409,962,1286,220720
409,4350,10469,170833
409,108,4571,120533
409,5834,5174,10100
409,6458,26047,25333
409,6088,5750,89120
409,5132,8556,13079
409,3812,69332,67901
409,5527,3727,77433
409,6136,3093,67650
409,3869,11506,90566
409,54,1033,15033
409,4254,1535,104700
410,5752,659,35300
410,33,1588,82700
410,1693,803,182000
410,431,944,77100
411,3367,94460,46920
411,6652,3749,10560
411,6650,4028,284920
411,6117,1332,179233
412,6503,3621,165300
413,3660,1343,84116
413,1814,15584,12933
413,4624,49988,73133
413,2062,745,111000
413,260,1289,141133
414,6422,2296,215683
414,6500,1290,93666
414,1273,2926,68251
414,2787,3950,146520
414,6658,1351,10266
415,6015,218956,332400
415,5681,1710,16233
415,6666,1349,57360
415,6608,67263,86933
415,3999,1406,32983
415,6209,2605,98733
415,5262,686,27700
416,6222,2669,67000
416,2447,4254,338950
417,4501,1340,219100
417,3696,1169,167483
417,3410,1315,7900
417,5225,1240,34033
417,526,0,13500
417,1877,1529,63366
417,2419,3845,125716
417,11,1603,172000
417,3817,1123,70600
417,803,3833,46116
417,2327,6823,72840
417,194,6535,29280
417,1699,40361,70870
417,4671,741,102600
417,208,2715,33933
417,1228,1369,27050
417,6678,1964,109100
417,2753,5759,88133
417,4099,1078,34466
417,2599,2101,273666
417,630,4046,124000
417,431,2527,77100
418,6688,1685,42300
418,6187,1106,211466
418,6118,951,16550
418,2804,1236,86920
418,1408,1146,11833
418,6689,1997,117366
418,339,1371,78833
418,332,1061,80033
418,6170,996,68440
419,3384,1011,12600
419,3770,1754,89040
420,3711,11455,46466
421,4248,58427,376440
421,2508,2219,235366
421,1007,2676,102866
421,5718,893,185320
421,1011,9904,201933
421,4623,2063,24133
422,3495,52340,262266
422,5127,2912,118666
422,6694,3799,260360
423,3462,3788,18600
424,4115,32969,136566
425,6696,2185,56766
425,3364,1848,36600
426,6700,27476,26166
426,5652,159419,194900
426,3579,3167,19386
426,3963,16189,205916
427,2275,961,122125
427,6647,3870,9850
427,2251,1369,27500
427,6701,1040,46400
427,5040,1264,8916
427,2442,984,138233
427,4062,5530,18533
427,3380,1152,10700
427,6702,1751,205000
427,5749,9582,213052
427,4476,798,236816
428,5483,1720,64560
429,6547,715,211766
429,6710,1667,139633
429,5995,1492,14266
430,477,1775,188350
431,387,1746,324200
431,6110,2028,41600
431,4529,7069,181833
431,5937,4033,103960
431,1169,1475,86400
432,1070,7767,12300
433,6718,1502,61066
434,3882,984,201080
434,5112,1216,71633
434,1935,1268,137351
435,4893,1232,15033
435,2475,21994,88129
435,2291,1187,115550
435,86,2476,35600
435,281,2313,287433
435,6723,1330,118360
435,4102,682,98200
435,2680,3753,25240
435,6567,1444,22133
435,1384,1119,12133
435,2115,1684,155069
435,5037,2823,253833
435,5065,17405,127047
435,3721,6303,199160
435,1625,2746,92300
435,6004,2194,65950
435,3830,1613,109880
435,3718,1326,163066
435,6637,2440,28633
435,6032,1299,95760
435,653,2182,229100
435,474,1277,11633
435,3790,1488,15000
435,235,8430,128533
436,5340,1352,131125
436,3421,1326,31281
437,4805,23121,86866
437,438,3165,156133
437,1949,1960,282880
438,4621,1348,35250
438,742,1345,76933
439,6588,1398,163533
440,6733,1614,252718
440,1430,2097,20266
440,2558,524,226933
440,4104,3983,256166
440,4581,6527,6866
440,3382,3794,58950
440,2347,1131,10500
440,6204,0,200800
440,4184,2259,139000
440,2931,2600,257560
440,6732,2711,137448
440,1131,309,90000
440,5776,3748,12233
440,6534,1651,38033
440,2244,1239,31500
440,1759,10864,8700
440,1718,1988,59166
440,1679,4163,181200
440,89,14299,15033
440,4111,3724,25366
440,3866,8074,16400
440,6450,2362,160080
440,1413,6059,250950
440,2050,1159,162333
440,1935,3025,137351
440,58,1117,65382
440,1618,1311,7266
440,6569,2387,161840
440,1369,1241,673200
440,1192,35659,257300
440,1735,23550,22733
440,981,1538,71433
440,6448,0,118016
441,5025,1192,19833
442,2368,1542,118683
442,2669,1454,81883
442,6141,7396,130166
442,3331,3917,69000
442,6748,1725,30766
442,1978,19748,159480
442,1952,4887,60966
442,3375,1095,32633
442,5803,4867,264740
443,5212,2194,205640
444,1632,1497,555833
444,5308,2253,41133
444,5365,2994,13980
445,977,3559,81560
445,817,6298,11066
445,4133,1918,45300
445,261,3900,356080
445,4585,3977,38800
446,4812,1297,201400
447,601,2404,168866
447,4746,1059,152100
448,1015,1530,73000
449,5523,1778,72900
449,2297,723,73760
449,2791,2932,392600
449,589,1950,102000
449,1841,958,71660
449,2107,1233,105200
450,5176,1153,23517
450,2680,1654,25240
450,6765,3351,134600
450,1718,3210,59166
450,299,2649,184920
450,357,1404,114400
450,2158,2201,95800
450,1498,3935,16250
450,4760,2250,94166
450,4224,4698,9950
450,1496,1959,13966
450,6762,7557,27300
450,980,3549,78650
450,3896,1546,42560
450,4680,8790,139200
450,1623,3056,147216
450,3905,2126,8416
450,1962,1505,28791
450,4720,6114,96713
450,2892,2717,88283
450,604,5044,209900
450,5904,13989,7433
450,6011,1262,95233
450,6760,1420,97700
450,3592,1165,162533
450,6768,1748,388466
451,5305,940,71166
451,3045,850,8121
451,1495,16195,124466
451,5818,10304,104640
452,6318,11634,146000
452,5992,7163,98932
453,1230,942,44566
453,6335,637,143466
453,6772,2545,81466
454,5388,13514,10000
455,1778,1522,43366
456,2521,4132,9300
457,3144,2890,9200
458,3447,1168,5200
458,3515,1257,96266
458,5337,983,90766
458,384,1077,159400
458,2678,2121,51440
458,440,793,7807
458,42,2118,146200
459,3641,0,139873
460,5479,1168,108466
461,6778,5515,117133
461,2283,512,147916
461,3616,56329,122360
461,6398,1113,162208
461,2018,1338,198600
461,4453,1433,56616
461,6622,1298,19633
461,2538,19391,276520
461,6780,5981,42233
461,2440,15580,111100
462,6499,2338,218050
462,2229,2885,24280
462,3231,1095,294633
462,1071,1165,38333
463,3535,680,233966
464,6441,981,9200
465,4466,990,179466
466,3133,7109,22966
466,1016,3636,398360
466,846,2699,84666
466,1262,5921,34600
466,836,31782,122000
466,396,11734,211100
466,4190,7079,17533
466,5604,6005,9066
466,2149,6520,39793
467,4510,6905,108000
468,5229,1232,67800
468,3021,1489,183700
468,1923,2702,239700
468,3928,1380,221754
468,2129,34854,165000
468,1279,2406,34800
468,5652,1166,194900
469,3312,10329,61694
470,6230,1137,72966
470,2790,180,18166
470,733,1600,225860
471,2586,1983,222105
471,599,1521,127050
472,1703,4698,84400
473,754,2101,56133
474,40,4805,91840
474,2107,2514,105200
474,2929,248,188733
475,5514,22782,125680
475,6801,2552,148400
476,3603,2184,85433
477,5928,1898,41320
477,3781,905,65666
477,6805,1293,14423
477,6111,803,226840
477,6275,961,122100
477,4319,1422,66960
477,4325,1032,104033
477,1409,863,65000
477,3994,946,163150
477,125,1171,88000
477,340,966,117066
477,3782,1399,65133
477,2148,5011,157600
477,485,1098,64450
477,1466,1019,105240
477,784,3048,125033
477,2229,755,24280
477,2688,708,114850
478,5978,31325,139566
478,6180,38904,41300
478,3649,3506,131080
478,3814,999,62583
478,4704,3388,218208
478,5179,3895,194320
478,2838,2670,51440
479,5626,1948,19533
479,528,2285,117500
479,2569,4176,218800
479,51,1737,84366
479,5746,6723,131200
480,3070,4859,175760
480,5548,7580,168000
481,1534,1432,113320
481,5736,1343,170680
481,64,3857,7450
482,3180,2793,43700
483,6050,2108,153160
484,5833,15122,14700
484,6607,6664,199680
484,365,4576,182466
485,3730,1029,11550
485,793,1897,152840
485,2744,1303,77366
485,4016,4078,89900
486,3586,42368,33840
486,2323,19907,18933
486,2811,3848,89080
487,3300,2138,40280
488,3931,38367,163200
488,470,1851,244920
488,1502,1988,34966
489,3894,2227,276999
489,5671,2233,78166
489,1029,2713,157566
489,1971,5093,596333
489,3929,10241,8920
489,3424,1322,17666
489,301,58305,150120
490,3044,1708,31866
491,2237,18026,29300
492,6822,1308,12066
493,2185,6158,253233
493,4553,5936,265860
494,4067,1481,134655
495,4171,3700,154716
496,2782,1063,185400
496,2096,4229,149600
496,379,2717,18700
496,4054,2180,245640
496,4625,2594,34000
496,2751,3785,55233
496,6826,6453,66600
496,6448,6634,118016
496,2872,9083,6366
496,2645,9784,16800
496,3871,20823,168720
496,1153,1694,8533
496,860,5928,305583
497,264,904,134833
498,6831,10744,48233
498,6539,4250,194880
498,1636,1118,179066
498,3803,4970,207166
498,4303,22419,20633
498,1766,12964,162816
498,3185,2462,175525
499,888,4898,21300
499,2630,2133,41700
499,4786,20362,98383
499,2601,4119,104666
499,6500,2356,93666
499,3005,123729,147900
499,1919,3311,194960
499,4455,1873,139800
499,3664,2358,55766
499,3784,2059,13266
499,1204,2001,21766
499,4569,3296,19850
499,3163,1170,6533
499,5686,3497,7033
500,3844,1185,90216
501,1116,41702,158640
501,1254,1049,51480
501,4818,1415,69071
502,5694,838,54233
503,551,1545,124766
503,1870,1916,208800
503,4419,1288,29333
503,4694,1990,7866
503,531,5353,27800
503,397,853,186200
503,1861,2705,200666
503,550,4531,91880
503,3865,1212,241560
503,6525,22917,30533
503,6668,1924,29400
503,6840,2197,276080
503,224,1550,7966
503,3450,8405,10200
503,2134,3111,84700
503,2157,1495,94766
503,2657,1421,8100
503,3640,5925,134040
503,5033,2362,132920
503,2808,646,250933
503,619,4780,29034
503,4408,1328,447466
503,5991,1050,88640
503,1365,2286,33500
503,268,3036,14560
503,5425,1884,213600
503,3444,2392,61770
503,4792,2715,81966
503,21,1588,149933
503,4067,707,134655
503,127,3332,303916
503,2961,1480,42483
503,5894,1750,132240
503,3481,2174,144560
503,5468,3444,7450
503,621,1347,22989
503,6410,13188,32566
503,4790,651,492933
503,5608,653,246280
503,6748,1505,30766
504,4959,18468,294700
505,4971,868,231866
505,2359,1028,202333
505,1491,1104,50400
506,4812,3405,201400
506,1158,2613,86720
507,2973,13610,67120
507,6676,2012,172769
507,183,1887,253416
508,2487,1462,75533
508,515,1782,67766
508,1859,1528,14733
508,6341,3722,57466
508,1223,3063,188050
508,655,1451,21266
508,5609,3145,92900
508,6853,3569,51960
508,161,1078,238966
509,4964,976,56320
509,2768,1676,65840
509,5828,1163,17316
510,4256,1413,57860
510,4838,803,11300
510,551,1080,124766
510,1477,1271,65950
510,4654,1095,37100
510,494,816,19586
510,3309,916,19066
510,379,788,18700
510,996,1055,42966
510,2374,1217,231050
510,5169,1032,279366
510,1003,661,107333
510,5355,2538,102666
510,3419,3420,14300
510,2560,6336,316399
510,2803,1569,250275
510,2260,879,112900
510,3170,835,12733
510,5439,2288,120433
511,6125,2239,54580
511,1808,1782,43600
511,52,2470,68400
511,1052,11085,23150
511,2916,1246,102033
511,1133,1034,99400
511,456,1886,12800
511,2696,4700,24683
511,6142,1125,13383
511,1263,1463,267480
511,665,4287,16000
511,3083,2278,289800
511,5125,2940,10633
511,1559,3382,611875
511,6197,4292,73466
511,6856,1241,237600
511,3170,2489,12733
511,3963,19174,205916
511,4916,0,242633
511,2722,1212,236333
511,2266,1103,346400
511,672,815,133566
511,2440,11111,111100
511,5367,921,243450
511,247,2693,81633
512,6863,1165,287333
513,4685,2554,17500
513,6079,1270,146216
514,2041,3430,24533
514,379,19386,18700
514,6614,42979,174320
514,860,12493,305583
514,623,1065,53700
514,3882,3774,201080
515,333,40756,50350
515,4667,4864,10000
515,2997,1522,15440
515,1700,7797,58816
516,3253,36025,102320
516,2370,4201,26666
516,4766,1817,29400
516,706,2718,58600
516,4453,1589,56616
516,79,4919,136766
517,5693,3216,171733
518,5834,1085,10100
518,6870,1068,164133
519,6389,1415,12500
519,2168,860,117100
520,5206,4481,13300
520,138,10191,191633
521,4065,1950,113313
522,1956,16638,23020
522,3716,15619,60166
523,4734,1258,95000
524,5128,2942,67266
525,564,3115,18400
525,3772,1497,76733
525,3378,7314,386000
526,395,1919,127383
527,3258,1890,23933
527,2305,2380,49420
527,1302,4443,10023
528,1907,1359,117933
528,6276,904,105280
528,391,43649,189166
528,2641,1027,137383
528,4970,1031,217000
528,6361,962,76183
528,3040,11098,40100
528,298,3015,79733
528,4671,5765,102600
528,354,4143,13933
528,3895,1025,142600
528,1770,2064,68458
528,6198,3530,23833
528,1869,2349,43500
528,4981,2761,65319
528,2283,9191,147916
528,5994,1456,141361
528,1198,3795,70366
528,3840,17863,30483
529,4453,1086,56616
529,5380,3998,33360
530,985,5074,12633
530,5327,2834,17533
531,5261,4224,204166
532,2166,9516,40500
532,3081,18603,15473
533,4468,56793,46500
533,5411,2383,32200
533,465,25459,174320
533,5531,3405,185966
534,2507,1240,80760
535,5702,1523,41880
536,829,16853,454666
536,6881,2780,84400
536,382,2373,16923
536,4329,5683,18250
536,3957,2444,165366
536,1368,84841,66566
536,5007,1574,83100
536,4221,4858,159666
536,6305,4586,265598
537,371,1357,24833
537,6379,1735,115541
537,2433,3772,25666
537,1020,1171,64133
537,4043,2039,47566
537,6748,1197,30766
538,6412,6598,20300
538,6393,1301,186466
538,2792,3023,22766
538,3601,36470,109020
538,6653,2494,64433
538,957,1357,293266
538,2851,31194,37433
538,560,10939,167633
538,3376,25459,22433
538,1364,14168,169800
538,628,1437,257760
538,3849,19996,19033
539,1402,3211,35133
539,6529,2101,65233
539,3308,2301,288600
539,6236,1643,15882
539,5550,1423,167066
539,6314,2442,136900
539,1782,43366,100400
539,6112,2331,64300
539,5969,1950,13566
539,428,3497,27866
539,241,2633,145466
539,4866,1594,113533
539,3886,3066,73466
539,4398,1976,115266
539,4989,10070,349800
540,1890,1131,18483
541,5140,5082,7566
542,1848,1606,20487
542,2675,2719,102833
543,49,3497,310000
543,896,3583,33000
543,3745,2323,85900
544,1618,18464,7266
544,3113,1183,91466
544,3765,33814,32583
544,6513,5928,18633
544,2631,43634,100633
544,3740,1590,221862
544,6322,3011,10100
544,4257,10714,76333
545,620,0,67066
545,6892,0,128120
545,4667,1640,10000
546,3714,1926,125600
546,45,6174,6966
547,1647,1477,15800
547,756,1667,24866
547,1097,1186,206280
547,5820,1285,33866
547,1039,1894,93633
547,2656,2824,39033
547,1071,3719,38333
547,185,1146,82050
547,2680,2810,25240
547,6758,827,16633
547,2451,2403,110283
547,144,1835,173240
547,58,4542,65382
548,2985,1121,122766
548,229,1133,22800
549,6703,1554,27766
550,2389,875,21100
550,539,3833,17566
550,593,2194,69666
550,1486,1084,166344
550,3459,780,74520
550,6900,908,13040
551,6244,120576,116958
552,110,1514,404550
552,646,10523,36900
553,4373,2338,92333
553,5227,1327,170133
553,1861,1833,200666
553,5733,1609,65133
553,1094,6802,199120
553,4308,4139,70500
553,1797,2503,129933
553,4529,3114,181833
553,2750,1731,36633
553,3816,2192,162066
553,2513,10261,10266
553,243,3139,179450
553,3951,1161,74560
554,4043,776,47566
554,3993,683,428833
554,642,928,101666
554,2246,1229,6266
555,4324,1644,74666
555,2956,4974,63483
555,5097,1483,83633
556,4616,41765,182016
557,3679,702,295375
557,2125,0,329766
557,6354,1023,51833
557,1113,1585,205280
557,1023,1281,273500
557,5063,946,41633
557,5874,851,281700
557,6771,1058,180633
557,6908,999,75666
558,4584,3449,208600
558,1853,3920,12200
558,540,1208,34000
558,4877,21419,182896
558,6458,9717,25333
558,3136,5506,117840
558,1455,5531,41900
558,10,17300,40633
558,2684,1647,145280
558,376,7057,82080
559,5375,1233,125375
559,2735,1158,64950
559,1274,1176,96600
559,2732,1009,45466
559,3375,1456,32633
559,4055,842,22733
559,96,2477,240533
559,4405,985,62033
559,1980,1552,91800
559,4378,1178,14300
559,1091,1782,113800
559,2595,1415,57766
559,4552,1051,21283
559,6553,2215,67033
559,820,1272,108520
559,6912,1393,357366
559,1755,1039,10180
559,6540,815,101350
559,2792,1256,22766
559,1018,1168,293380
560,3496,37519,150640
560,1922,1737,163800
560,757,4318,76900
561,3286,1525,250150
561,5055,2015,77000
561,1090,2554,199520
561,5313,1799,15766
561,4362,4764,65183
561,5440,50624,126133
561,6483,1208,231533
561,3,2683,12000
561,5789,1930,135233
561,2634,1642,13200
561,4935,1451,15600
561,5906,2213,116366
561,6700,1850,26166
561,923,1860,124300
562,4664,2247,145560
562,5935,1859,7766
562,2638,885,69233
562,5632,8589,8900
562,6748,3547,30766
562,6187,7462,211466
562,6325,3459,9000
562,4900,1364,175183
562,5405,757,71300
562,5567,24204,40966
563,5691,1403,252999
563,923,945,124300
563,1445,1977,196133
563,5586,1379,183700
564,1618,1394,7266
564,5070,12188,117600
564,1350,4684,278166
564,5935,1735,7766
564,1840,40594,53160
564,872,3177,287640
564,4259,4510,150566
564,3227,2624,10500
565,5198,900,43433
565,128,1221,163966
565,4708,1208,390066
565,621,985,22989
565,56,2521,22900
566,4281,39283,37766
566,6930,29484,86333
567,6363,7042,114933
568,3045,1440,8121
568,6869,1123,66500
568,1618,1167,7266
568,6340,1066,64033
568,4133,2227,45300
568,3458,1612,83000
568,6569,1890,161840
569,1345,1692,169711
569,2881,76337,351850
570,5005,2094,180083
570,464,1498,21500
571,6028,6459,340183
571,1323,12323,48433
571,1987,817,266366
571,4681,2571,46633
571,6860,2747,223783
571,6138,5187,95100
571,1373,1254,136452
571,2024,984,83133
571,2729,1433,177060
571,1991,928,18900
571,1946,6323,175466
571,2217,11077,116440
571,2691,1458,44700
571,4583,1248,276750
571,249,5079,31633
571,6225,1032,67900
571,842,1992,407566
571,6058,2344,136640
571,6938,964,73240
571,1431,1693,116449
571,6123,686,244796
571,5039,103280,175720
571,5017,1361,25533
571,3352,1147,26600
571,2910,1289,142716
571,6794,3507,189966
571,1968,1155,17766
571,2365,1001,74000
571,5573,7212,12133
571,3796,1345,160800
571,2916,4046,102033
571,2356,747,38666
571,4378,1157,14300
571,6942,1231,233400
571,2197,4946,89880
571,5368,1550,10133
571,171,2194,57433
571,3566,3397,129080
571,5726,33645,31280
571,3586,1195,33840
571,155,1793,88788
571,2083,990,9866
571,5984,526,34711
571,5769,1568,23466
571,5663,4031,320866
571,4149,1152,147625
571,6735,2206,91366
571,1925,1093,9883
571,6463,2830,71920
571,3184,3521,12633
571,334,10032,13813
571,848,1207,10066
571,2603,89622,106200
571,5430,1349,16450
571,6953,5167,131433
571,467,16770,55366
571,192,2225,30560
571,2129,1266,165000
571,3347,1177,41333
571,6702,1265,205000
571,5137,3640,193783
571,4620,1946,238600
571,3565,1260,25666
571,6002,89638,331566
571,3533,2850,151068
571,1638,1254,209600
571,46,2578,215200
571,4525,2801,257333
571,3635,1396,85460
571,2811,1024,89080
571,4871,2164,108760
571,3470,8596,173289
571,5470,874,108400
571,1495,1073,124466
571,5703,2876,53966
571,4503,979,147266
571,3250,1793,12400
571,6949,3126,9383
571,2972,1311,786466
571,5529,1667,198080
571,2494,2257,214480
571,6580,15917,68100
571,6944,1767,9916
571,5224,4234,27333
571,5386,1866,61000
571,2696,1098,24683
571,1057,950,194950
571,922,1011,184200
571,584,1215,156733
571,2425,2003,25366
571,5341,1182,7533
571,2658,1101,168066
571,1559,5178,611875
572,2684,1829,145280
572,774,44720,212433
572,104,6206,90533
572,4991,2976,16600
573,3325,2770,25900
574,523,25952,65566
574,4051,26325,84650
574,4600,8084,92500
574,4145,1017,248680
575,27,3605,10388
576,1747,1664,52083
576,1394,1219,23120
576,2558,8690,226933
576,60,30863,98731
576,2204,3182,35766
576,3735,4313,481860
576,2072,16619,13250
576,251,2387,65233
576,6874,6832,193866
576,6128,3619,59500
576,3442,1389,218900
576,2612,4620,21233
577,2667,16673,14300
577,649,1737,59860
578,5689,1156,96800
579,3604,1183,171100
580,5829,1261,18716
581,1961,1721,142100
581,2357,1039,148916
581,6093,751,230599
582,3046,49203,32200
582,108,2118,120533
582,4314,1288,598433
582,6965,8680,184533
582,5481,1518,17100
582,6704,1262,71066
583,563,24424,67680
583,4462,18711,10216
583,6015,1646,332400
583,2759,2114,154800
583,5199,2114,19266
583,5763,1218,43643
583,2473,21026,74500
583,4676,3720,360033
583,6218,1840,36680
583,6382,971,165560
583,136,3545,71421
583,503,1785,75966
583,2841,1254,140040
583,3797,1635,71600
584,1161,7384,16833
585,3690,14594,447900
585,2640,3863,114760
586,5037,271926,253833
586,5865,3560,287200
586,6862,1858,17900
586,2053,1320,70533
586,1467,1436,37733
587,2529,1592,85666
587,3262,1025,186833
587,4887,920,119035
587,4090,1278,255200
587,5962,1147,97200
587,6944,1554,9916
588,2230,5339,71100
588,3086,1595,76233
588,430,15603,30366
588,6170,3288,68440
589,4544,1915,36911
589,503,1134,75966
589,6569,881,161840
589,3730,703,11550
589,16,19432,41000
589,2892,4955,88283
589,1781,1428,78440
589,717,5777,178333
589,49,3614,310000
589,1014,4844,258300
589,3566,1436,129080
589,6581,2137,107200
589,5325,630,84200
589,6927,2270,15233
589,4605,1113,162083
590,3395,968,35166
590,2235,971,80233
590,1791,3558,157150
590,4823,762,376666
590,4588,1423,28833
590,89,1098,15033
590,777,984,33333
590,5817,1413,45466
590,4598,1102,144316
590,6807,919,109200
590,2821,998,77266
590,4094,2359,87233
590,688,920,96800
590,836,1732,122000
590,5698,2353,229033
590,1147,938,87660
590,986,1214,100600
590,6156,1635,39033
591,1099,3215,183960
591,4128,1554,24000
592,3127,1556,85833
592,1291,900,13066
592,3802,1061,39500
592,936,1939,10633
593,746,1175,9466
594,1083,1216,130199
594,3514,2302,61266
594,60,1229,98731
594,5691,1313,252999
594,190,4105,240050
594,3270,2363,42916
595,3147,5373,22772
595,931,3075,36866
596,5880,3916,20700
596,1829,1467,89633
596,3997,1728,7000
597,1740,25065,23040
597,6319,10966,30033
597,3424,18394,17666
597,4485,16681,135840
597,807,2117,95233
597,5114,1553,86883
597,4769,9520,627680
597,4610,206511,308133
597,6984,2960,68350
597,5707,1562,68733
597,2830,1296,83033
597,1951,19495,155550
597,3650,10192,11560
597,825,70335,66960
597,4402,5247,188600
597,72,11053,29000
597,2980,11659,114633
597,2712,3565,14766
597,5774,2030,56800
597,4496,2403,198866
598,2738,1880,210483
599,5674,17972,117500
599,2256,2640,27950
599,6523,9724,87233
599,6921,24784,23666
599,2417,1072,11100
600,5447,1629,159466
601,5720,1364,10833
601,6673,1016,8800
602,4550,760,64283
602,4461,719,97840
602,3266,906,24533
603,266,7140,28133
604,5821,1575,305200
604,3791,1493,85585
604,6647,1388,9850
604,2130,1968,82680
604,5468,1173,7450
604,6871,1410,7440
604,4579,1513,189833
604,4906,2164,80800
604,464,1287,21500
604,6485,1335,61566
604,2629,1392,86466
604,4080,1701,149816
604,526,2307,13500
604,4295,2479,84500
604,1787,1256,180066
604,6991,1933,93160
604,4168,1736,65400
604,6054,1261,7566
604,1521,8954,39700
604,6714,1796,17633
605,6452,3002,40233
606,6995,1636,15933
607,91,5385,11066
607,2031,1947,39533
608,1071,2632,38333
608,4159,2393,263160
608,5141,1315,26533
609,1016,1146,398360
609,4633,1197,60633
609,6611,43215,39050
610,6138,3538,95100
610,6367,1719,103380
611,3090,1396,176200
612,1426,3198,23933
612,946,1836,13366
612,57,5237,201440
612,4456,1775,18616
612,3231,3018,294633
612,1401,1548,234566
612,2000,3816,12033
613,4161,986,15233
614,393,923,179600
614,3315,959,24633
614,5403,1251,245200
615,197,5498,10200
615,1986,2598,76233
615,6999,2211,52633
615,6036,4575,61900
615,4162,16208,87560
615,966,5092,10000
616,909,73262,76483
617,424,5358,8333
617,6435,2542,49320
617,3820,2099,12933
617,1839,4685,58920
617,320,1772,66433
618,5987,2037,59466
618,6925,4290,23733
618,4891,1982,46450
619,3877,861,13533
619,6313,462,39040
619,2453,616,17150
619,4158,592,25066
619,5155,0,110080
619,1897,1543,14833
619,4935,1487,15600
619,2176,662,61233
619,877,546,48133
619,5701,1109,58720
619,5432,2760,16333
619,740,1440,35300
619,6199,668,49466
619,1366,906,22366
619,957,591,293266
619,6811,1828,30063
619,4947,604,229316
619,1843,674,283466
620,1239,7631,121800
621,3953,1541,23000
621,3685,14485,156700
621,6609,2179,230633
621,5866,1946,190703
621,6457,18231,208666
621,1705,12364,13333
621,5404,7737,76133
622,2880,1642,48633
622,2381,1338,35166
623,1167,2371,88500
623,1454,14071,56360
623,5163,8262,20566
624,6319,3956,30033
625,3497,10864,122080
625,5759,1625,282600
625,4082,2988,13033
625,3449,32927,91200
625,6594,1472,71983
625,301,49257,150120
625,4973,25323,268718
625,5909,1602,20633
625,839,2094,200466
625,2435,1420,214088
625,5040,2724,8916
625,1113,558,205280
625,349,10414,178880
625,3979,13680,200733
625,1252,1392,142750
625,5757,6068,106166
625,3721,1886,199160
625,3964,50973,209240
625,6014,3829,225883
625,3333,34176,298200
625,3176,1643,14300
625,2576,1701,50000
625,6141,3341,130166
625,2992,1166,15933
625,1850,26440,62900
625,2071,10164,62133
625,2480,16752,75266
626,1981,4552,154200
626,596,1639,69360
626,1888,1565,330433
626,518,2454,105050
626,666,1439,96466
626,2069,1328,714900
626,3914,12533,12266
626,3586,3801,33840
627,4132,1176,221080
627,804,15987,120233
627,5045,2906,85133
627,6294,1989,10400
628,1288,1443,299682
628,5734,9215,124100
628,4176,1245,252300
629,728,6664,109680
629,1590,1356,17766
629,629,2444,157560
629,2496,1977,85600
629,4267,5025,16000
629,2127,2630,179666
630,6789,2552,61560
630,1162,1005,59266
630,690,1157,73720
630,2636,2852,264700
630,5354,3974,13250
630,1051,1247,20066
631,7014,0,55366
631,4880,0,38400
632,6122,1345,89200
632,6093,1538,230599
632,1779,2078,8583
632,6687,1513,78733
632,2463,1140,55960
632,1723,1293,59100
633,5453,947,16900
634,2369,1843,10900
634,4018,1427,175383
635,608,1383,61000
635,5059,7837,129000
635,6817,1159,93583
635,5316,915,86840
635,26,5738,36733
635,1702,2125,410640
635,5222,2444,39333
635,182,1523,119983
635,1454,1017,56360
635,6431,1028,98666
635,2415,2144,25766
635,2763,1159,39133
636,2903,15995,14900
637,2866,1874,42133
637,1494,1375,174750
638,3832,1118,191560
639,3317,1755,109866
639,4147,1697,84833
640,2303,4200,95333
640,3489,20799,127866
640,1343,609,10500
640,720,10249,459816
640,51,5574,84366
640,6664,9992,48216
640,2991,1766,10133
640,6387,47692,47100
640,6335,3894,143466
640,6194,4171,252875
640,982,4388,34383
640,6121,6504,15000
640,3424,1982,17666
640,2764,14070,82933
640,4503,50004,147266
640,1323,4311,48433
640,197,1485,10200
640,2493,1958,192320
640,4770,10922,239816
640,2150,3870,96000
640,4035,2516,335400
640,5261,5584,204166
640,6997,1444,100833
640,1573,1799,9533
640,5105,5152,97133
640,5524,2583,191733
640,1626,2860,127500
640,5238,7112,175966
640,6922,1856,52166
640,6355,4602,231416
640,5014,33016,89250
640,632,7840,128699
640,3192,2299,151689
640,7023,13911,69000
