user_id,item_id,playing_time_ms,duration_ms
407,339,1888,78833
408,2876,1472,97163
408,6627,193438,21033
408,6637,2906,28633
408,2808,1000,250933
408,2256,1054,27950
408,2390,787,278375
408,6435,3870,49320
408,6394,2986,16166
408,1325,1235,278900
408,3801,1086,72200
408,19,1318,13933
408,5108,1206,532133
408,2220,864,63661
408,6632,9008,8833
408,3105,1432,72380
408,1411,8483,46400
408,2438,3976,31212
408,6638,1387,297600
408,6625,1629,291200
408,4493,1023,149149
408,6628,4892,56183
408,3145,146,23822
408,1344,386267,97633
408,5581,1781,11795
408,4268,1423,15166
408,2545,1584,94366
408,4764,1076,284172
408,3435,3324,73233
408,6558,13304,114800
408,4222,1358,12866
408,2085,2082,328466
408,865,1439,26166
408,3787,1274,45300
408,4391,1730,280433
408,6098,1593,32800
408,902,1489,204100
408,2636,1020,264700
408,2232,604,91933
408,6260,1985,17066
408,1421,1134,30100
408,3099,887,114416
409,5087,2836,22833
409,4542,42312,48928
409,6641,3865,78875
409,232,1609,18950
409,2163,8788,168200
409,4032,3348,76500
409,2922,3376,69033
409,6183,1513,372966
409,6308,10328,153733
409,6647,6483,9850
409,2156,3647,77966
409,3309,8750,19066
409,6483,1363,231533
409,5527,3727,77433
409,746,3124,9466
409,1115,15353,164633
409,2840,2007,85583
409,3709,4002,112120
409,3432,3313,63133
409,2082,2824,123320
409,3869,11506,90566
409,5471,3166,49200
409,708,4862,107700
409,5045,44944,85133
409,1327,417,172266
409,3253,1702,102320
410,1837,187,161720
410,231,945,89366
410,6,637,7600
410,4926,1994,19933
411,6652,3749,10560
411,4139,20366,169316
411,5704,130259,130000
411,458,14550,14266
412,5895,13953,76633
413,1377,7587,190966
413,4624,49988,73133
413,2062,745,111000
413,2877,999,26900
413,6657,4249,105533
414,6661,3413,26960
414,2551,1459,219900
414,3619,2430,574933
414,6658,1351,10266
414,2537,18446,29733
415,3789,11895,20933
415,305,2637,23033
415,6666,1349,57360
415,5681,1710,16233
415,1037,1741,165120
415,1335,2819,187500
415,843,10381,38816
416,6004,1579,65950
416,2447,4254,338950
417,1303,1247,76120
417,6192,2693,169080
417,5252,1221,11916
417,1228,1369,27050
417,3183,1309,37833
417,6675,1404,38160
417,3696,1169,167483
417,4671,741,102600
417,3118,1079,158305
417,837,9177,101000
417,1288,1247,299682
417,749,1130,134000
417,1880,1030,526291
417,5466,1816,86616
417,6435,1448,49320
417,1356,1014,6950
417,238,1152,25183
417,6523,5078,87233
417,6311,1781,21850
417,6679,1187,177783
417,6241,1255,125700
417,1708,1852,11183
418,4302,1272,112566
418,5396,1661,142133
418,6684,23476,148200
418,1408,1146,11833
418,2804,1236,86920
418,396,2737,211100
418,1398,1368,10266
418,3113,967,91466
418,5481,1020,17100
419,834,1452,19100
419,59,5127,123350
420,5028,5618,142640
421,4569,1764,19850
421,146,1173,166333
421,6693,1838,41633
421,6144,34242,33200
421,5198,1703,43433
421,5718,893,185320
422,2556,6173,11920
422,384,3967,159400
422,6694,3799,260360
423,5966,1222,17250
424,167,1223,71840
425,3290,1765,95150
425,3364,1848,36600
426,1805,42126,44216
426,6699,71792,123920
426,1919,2069,194960
426,6485,12965,61566
427,3252,1236,122333
427,6218,1125,36680
427,3307,6244,37250
427,2141,35556,53400
427,6704,53559,71066
427,6706,2502,13066
427,2364,2579,14516
427,5040,1264,8916
427,2442,984,138233
427,5743,2263,128333
427,6297,1935,92866
428,6707,8818,29960
429,4923,1868,32800
429,5995,1492,14266
429,828,1900,180200
430,6542,1824,283900
431,4474,2800,10600
431,6711,2779,226150
431,1169,1475,86400
431,3267,2122,30400
431,4529,7069,181833
432,3158,6793,74880
433,3898,7570,26200
434,1898,970,32650
434,2630,43078,41700
434,3685,7478,156700
435,6650,15762,284920
435,6583,1449,26100
435,5622,1409,83460
435,5788,1147,47850
435,1924,1575,7720
435,1505,3451,178080
435,4223,1922,29850
435,1625,2746,92300
435,552,1174,100200
435,1727,914,10333
435,2992,1376,15933
435,4792,2234,81966
435,3163,1399,6533
435,1948,1521,86653
435,1890,1402,18483
435,5847,3665,25066
435,1384,1119,12133
435,653,2182,229100
435,4021,2259,98379
435,3702,5377,62269
435,6720,1437,57600
435,1456,2089,55833
435,239,2253,115720
435,5037,2823,253833
436,1545,3431,204933
436,3421,1326,31281
437,5220,1688,9266
437,3261,1203,62840
437,5116,1449,130800
438,3032,1604,8200
438,742,1345,76933
439,4122,2166,22066
440,527,1615,27800
440,1207,1784,219666
440,1986,9478,76233
440,1709,1617,212716
440,6504,1777,252950
440,6732,2711,137448
440,4732,19044,167683
440,870,4695,30333
440,3764,3190,154680
440,6710,0,139633
440,6432,21209,88750
440,89,14299,15033
440,6730,29057,104633
440,1398,2338,10266
440,651,14765,17733
440,3209,768,97683
440,981,1538,71433
440,2558,524,226933
440,6293,53711,127720
440,4351,1478,43200
440,4662,4153,299333
440,3950,3011,48366
440,2738,1461,210483
440,4455,0,139800
440,115,2396,7900
440,2347,1131,10500
440,5330,5498,7350
440,58,1117,65382
440,550,1818,91880
440,6739,6505,210733
440,4306,1605,183360
440,3961,7066,91266
440,2370,3468,26666
441,5265,2688,137166
442,6142,2958,13383
442,5152,1521,347466
442,1844,2062,47600
442,6748,1725,30766
442,3331,3917,69000
442,5525,3138,297500
442,2084,1316,481933
442,3200,178568,270640
442,2417,848,11100
443,3882,10812,201080
444,5365,2994,13980
444,5059,1722,129000
444,4795,1168,11433
445,4450,1023,153633
445,6751,91321,20766
445,4585,3977,38800
445,2291,2719,115550
445,4133,1918,45300
446,4938,1554,84400
447,798,3179,80125
447,1469,4177,251420
448,4234,4090,36766
449,1500,4098,45366
449,2297,723,73760
449,5523,1778,72900
449,5725,4691,122600
449,6757,3748,23783
449,2395,3193,33666
450,4129,1622,140000
450,981,2605,71433
450,5176,1153,23517
450,1691,1345,79700
450,6762,7557,27300
450,5348,1249,264033
450,4824,2477,76833
450,6481,2821,9500
450,6767,4152,163400
450,5376,1664,234100
450,3925,2151,112712
450,3408,1626,17866
450,5694,2561,54233
450,3905,2126,8416
450,5542,9014,130733
450,2158,2201,95800
450,5062,6588,12366
450,5658,1670,26866
450,5904,13989,7433
450,2593,1964,116960
450,6760,1420,97700
450,6380,1077,13383
450,5819,3866,6300
450,5209,874,64666
450,4633,1834,60633
450,4073,1431,47533
451,5305,940,71166
451,4030,4256,34500
451,3257,1063,36400
451,4358,1438,159166
452,128,1449,163966
452,5992,7163,98932
453,6772,2545,81466
453,626,1536,126400
453,921,1107,32083
454,4732,19243,167683
455,3215,2988,71966
456,2660,1538,130566
457,1926,0,67200
458,3361,1234,296133
458,155,785,88788
458,384,1077,159400
458,5337,983,90766
458,5346,825,21833
458,6235,40766,260120
458,5962,1345,97200
459,6776,0,38680
460,4939,1035,173500
461,6234,11112,15416
461,410,8124,57560
461,5356,1235,154783
461,4536,1598,372050
461,6778,5515,117133
461,4374,1116,173933
461,6780,5981,42233
461,2538,19391,276520
461,705,1235,32233
461,3234,3069,37830
462,6499,2338,218050
462,3744,1370,92066
462,2735,1573,64950
462,4691,1359,13083
463,6468,2473,144233
464,4859,3932,92600
465,3698,1269,86083
466,6788,1463,170916
466,4133,4378,45300
466,1074,150594,150440
466,5685,2962,89366
466,1262,5921,34600
466,846,2699,84666
466,406,19033,173633
466,6190,17469,16040
466,3289,5046,11360
467,1709,807,212716
468,3913,1754,247200
468,1159,2318,16733
468,1923,2702,239700
468,3021,1489,183700
468,5115,24367,283920
468,2949,5481,9000
468,3823,1502,332233
469,3423,1238,96966
470,733,1600,225860
470,70,1435,15250
470,5017,564,25533
471,5494,783,14466
471,599,1521,127050
472,3329,1710,369333
473,1784,3916,111533
474,1835,2712,31766
474,6341,7799,57466
474,590,1655,67933
475,4986,1627,99000
475,6801,2552,148400
476,4681,7889,46633
477,1565,1074,15666
477,6015,3595,332400
477,2229,755,24280
477,6194,1541,252875
477,827,1942,197566
477,4886,4245,69708
477,6806,1015,42566
477,786,1722,257216
477,4529,2866,181833
477,314,10718,226500
477,1448,1585,39166
477,1333,12807,39500
477,5046,851,51900
477,6805,1293,14423
477,485,1098,64450
477,5806,842,17520
477,2312,1468,8066
477,675,1562,38633
478,4982,2423,22900
478,6809,2001,176566
478,3649,3506,131080
478,6180,38904,41300
478,6187,1260,211466
478,1697,106061,104766
478,3194,14864,7266
479,783,2829,162400
479,4531,4552,18800
479,4478,1428,192000
479,5746,6723,131200
479,2933,1787,193520
480,3241,4582,287616
480,5548,7580,168000
481,6439,27355,44466
481,92,6180,201166
481,4148,117830,121600
482,5977,4322,14866
483,907,2972,32566
484,1059,3082,38733
484,365,4576,182466
484,3380,10510,10700
485,6698,44,59216
485,5066,1511,8266
485,5090,1371,87266
485,3858,5226,14233
486,3773,2196,276900
486,2524,177,8233
486,2811,3848,89080
487,4721,1983,190500
488,4458,3918,61233
488,1502,1988,34966
488,6079,3580,146216
489,4981,1803,65319
489,4893,1003,15033
489,1029,2713,157566
489,5671,2233,78166
489,5507,7309,81550
489,1040,2460,28633
489,2254,1741,245233
490,4722,2026,52500
491,1247,1475,141975
492,4995,53837,126366
493,6753,1458,12916
493,4553,5936,265860
494,1409,3848,65000
495,1040,2713,28633
496,867,5527,109883
496,2091,551,129116
496,6827,7131,11633
496,860,5928,305583
496,6158,4472,130000
496,802,3815,202700
496,5728,3189,24100
496,2505,30897,10950
496,6051,16258,153100
496,2616,7185,79716
496,2645,9784,16800
496,843,17394,38816
496,1279,1060,34800
497,4778,1930,396300
498,1730,1155,36016
498,5229,1834,67800
498,1636,1118,179066
498,6539,4250,194880
498,5897,1219,282600
498,4100,15382,293166
498,3237,27867,15081
499,6051,3522,153100
499,1212,45486,79120
499,3981,1440,155488
499,3163,1170,6533
499,2499,8215,67100
499,6833,4771,26366
499,5617,1938,260533
499,1804,1809,138833
499,1489,1603,87520
499,4786,20362,98383
499,3128,11861,164033
499,3784,2059,13266
499,2306,3902,339000
499,3831,2934,233133
500,5746,1527,131200
501,2457,2088,406100
501,5010,5370,19050
501,4818,1415,69071
502,1013,1889,7916
503,6789,6352,61560
503,5894,1750,132240
503,1679,1058,181200
503,5707,1254,68733
503,21,1588,149933
503,5897,973,282600
503,1050,20706,19500
503,127,3332,303916
503,6835,1305,270400
503,3639,1883,113766
503,3431,2085,108931
503,3722,6514,17050
503,6266,1916,120160
503,6754,6903,133851
503,148,2911,141160
503,4202,3425,58533
503,5558,1232,270700
503,4067,707,134655
503,5886,1561,82700
503,1861,2705,200666
503,6846,5595,129479
503,2657,1421,8100
503,2253,74047,601500
503,2063,1949,601666
503,5174,1452,33133
503,5608,653,246280
503,4033,5566,16166
503,2421,51078,78700
503,6039,5910,7766
503,1870,1916,208800
503,5764,1533,133433
503,619,4780,29034
503,721,1596,42050
503,4654,3258,37100
503,6240,1587,58208
503,6031,30481,125933
503,4510,1067,108000
503,4711,113680,154840
503,4419,1288,29333
503,4894,1578,13100
504,510,27570,12366
505,2730,4084,204066
505,418,997,82366
505,1491,1104,50400
506,6849,30369,71240
506,4766,969,29400
507,407,8093,29366
507,2005,1650,140200
507,1469,361,251420
508,1661,3863,131066
508,33,965,82700
508,4870,4289,78433
508,1223,3063,188050
508,6341,3722,57466
508,5202,1425,107666
508,6399,2053,94733
508,3605,961,91000
508,1571,1482,147133
509,5828,1163,17316
509,2046,8902,142350
509,3111,5730,52400
510,4445,2491,190880
510,5235,1137,76500
510,6410,799,32566
510,6591,803,80733
510,5439,2288,120433
510,273,1116,86466
510,5631,1377,86383
510,2374,1217,231050
510,3247,1032,57960
510,3170,835,12733
510,2901,890,58533
510,4983,1167,18966
510,230,1089,88640
510,1364,846,169800
510,4179,1381,15000
510,953,993,69616
510,3419,3420,14300
510,4405,1912,62033
510,1123,890,191666
511,6118,2652,16550
511,665,4287,16000
511,380,4289,10600
511,6311,2243,21850
511,4484,1280,33166
511,5234,1291,69033
511,4496,2172,198866
511,879,3228,206320
511,1967,2134,251350
511,5695,1029,337000
511,3123,1288,145094
511,4839,4943,87616
511,6856,1241,237600
511,1055,1420,113800
511,1133,1034,99400
511,6504,805,252950
511,950,1242,70000
511,2427,1905,223300
511,3831,12538,233133
511,2440,11111,111100
511,3604,3250,171100
511,6861,4361,30566
511,1949,40923,282880
511,4061,3876,22833
511,5344,4310,77300
512,5800,1723,212633
513,3956,6475,80883
513,6079,1270,146216
514,3229,75719,75500
514,5272,6505,67316
514,3267,762,30400
514,1458,45740,65033
514,2113,2678,99833
514,860,12493,305583
515,4667,4864,10000
515,5895,75156,76633
515,4012,3159,198466
515,3501,8010,99900
516,4710,57153,136966
516,2370,4201,26666
516,3253,36025,102320
516,1583,15674,63266
516,6262,3478,22300
516,2005,2907,140200
517,1378,37049,67567
518,5801,1295,7816
518,6870,1068,164133
519,5713,2112,96233
519,1097,1040,206280
520,5601,2071,268160
520,6167,2226,39500
521,1288,2436,299682
522,4787,3503,317633
522,2360,13896,56600
523,1698,6407,10866
524,2295,910,214040
525,3894,1212,276999
525,1520,1530,65200
525,1157,1540,7000
526,6645,2120,9533
527,1689,6777,173633
527,2969,1105,239000
527,1302,4443,10023
528,130,2785,10800
528,4040,2160,24760
528,5527,1637,77433
528,3040,11098,40100
528,6873,1613,92666
528,3840,17863,30483
528,4492,3409,161233
528,1736,34765,72450
528,1198,3795,70366
528,122,1874,27900
528,2598,22435,155600
528,1935,8519,137351
528,6152,3810,125960
528,1327,149399,172266
528,3872,3481,97130
528,1089,920,22733
528,2015,2533,94600
528,1869,2349,43500
528,2028,1189,19100
529,6415,2401,43200
529,2246,1390,6266
530,4146,17885,83366
530,2618,1574,62033
531,4193,5629,83233
532,1881,7246,67383
532,5290,20277,15920
533,4468,56793,46500
533,4334,6861,166766
533,1557,81249,79433
533,94,32418,116933
534,1040,1188,28633
535,3032,1225,8200
536,1852,1599,116125
536,1454,3736,56360
536,1085,1333,47714
536,3957,2444,165366
536,4329,5683,18250
536,5986,30176,94060
536,6879,3002,67920
536,194,26983,29280
536,287,6739,20333
537,2795,14663,59260
537,6379,1735,115541
537,371,1357,24833
537,2927,1509,12960
537,5793,776,147793
537,5428,985,77077
538,6166,7040,214222
538,6082,3417,142881
538,3811,2919,49266
538,6618,2096,12300
538,4641,2356,219466
538,3944,3992,13866
538,6882,1582,39866
538,4178,13668,187720
538,1820,5171,114033
538,1932,8515,19333
538,3376,25459,22433
538,2962,1139,83000
539,1781,66111,78440
539,656,1537,9233
539,4398,1976,115266
539,2949,1414,9000
539,1402,3211,35133
539,1848,1194,20487
539,1782,43366,100400
539,4380,85117,170300
539,4578,3458,9000
539,3173,15191,13433
539,888,1200,21300
539,3116,1760,72672
539,241,2633,145466
539,4678,1882,233640
539,6086,2003,49115
540,4100,1033,293166
541,1768,0,88300
542,3710,1549,63866
542,2675,2719,102833
543,3018,3993,30883
543,2322,2035,14300
543,2693,5434,123533
544,5877,15669,113200
544,688,876,96800
544,875,1819,55900
544,3765,33814,32583
544,3113,1183,91466
544,4878,8822,504000
544,5889,1784,153783
544,4750,1912,303866
545,2518,2454,309476
545,4667,1640,10000
545,208,5395,33933
546,6893,1238,72266
546,4906,833,80800
547,1071,3719,38333
547,2876,1146,97163
547,5196,1241,100816
547,58,4542,65382
547,1122,1313,289240
547,2776,1310,204600
547,6721,1326,128566
547,286,1711,39506
547,6568,1122,86200
547,1779,1157,8583
547,6758,827,16633
547,2359,1779,202333
547,1760,1162,44200
548,3852,1170,121800
548,5135,1795,60640
549,2596,990,82766
550,1662,568,124833
550,5834,2942,10100
550,4468,1024,46500
550,5284,9659,121800
550,532,81329,147116
550,1486,1084,166344
551,5597,1965,71366
552,1582,1782,10833
552,4072,2272,8000
553,6494,1247,66560
553,2951,8554,88300
553,5975,1702,116916
553,3951,1161,74560
553,4668,1364,83266
553,5438,0,77133
553,3347,1776,41333
553,3007,3462,265720
553,3957,9171,165366
553,3924,3506,87040
553,3816,2192,162066
553,463,847,59333
553,5820,37552,33866
554,4043,776,47566
554,6906,497,29960
554,4201,505,7433
554,378,3797,114400
555,4297,4700,150266
555,1412,4913,8800
555,5097,1483,83633
556,1838,27916,60107
557,978,4847,46066
557,2690,13431,13040
557,1113,1585,205280
557,6354,1023,51833
557,5750,4339,24300
557,3256,8580,75266
557,1395,12129,210166
557,3920,1037,107816
557,6771,1058,180633
558,1927,1194,206066
558,1883,13066,20480
558,3331,2903,69000
558,5778,4902,356080
558,4584,3449,208600
558,2026,1699,203200
558,2684,1647,145280
558,10,17300,40633
558,3076,3031,90423
558,1245,4045,142733
559,5471,1149,49200
559,4405,985,62033
559,6070,1005,165716
559,2840,1147,85583
559,5044,2127,206666
559,4055,842,22733
559,2136,1228,238066
559,3793,1109,139520
559,6009,1095,10343
559,6776,3383,38680
559,4537,1152,60716
559,466,1030,16683
559,4077,983,22480
559,4713,893,122962
559,6057,1483,66366
559,3379,1470,18233
559,3280,2455,245320
559,54,1847,15033
559,6917,2727,132600
559,6322,2053,10100
560,6777,1381,85960
560,757,4318,76900
560,3479,881,15100
561,435,1928,179116
561,3688,1981,41500
561,3527,5486,93733
561,923,1860,124300
561,3506,5140,10416
561,315,2436,294233
561,1158,1399,86720
561,2196,1646,10333
561,1402,2570,35133
561,2574,605,247633
561,2485,1762,104416
561,4935,1451,15600
561,2107,1780,105200
561,3006,2773,14866
562,5264,1368,191833
562,2359,3842,202333
562,2460,7648,130500
562,4664,2247,145560
562,1336,26654,41700
562,5405,757,71300
562,4900,1364,175183
562,5627,2828,14583
562,5074,725,140120
562,116,927,127400
563,5691,1403,252999
563,2380,1014,163300
563,5675,1270,61360
563,681,1168,95566
564,1414,5458,47983
564,6743,17025,152533
564,6688,1483,42300
564,1350,4684,278166
564,5070,12188,117600
564,1085,1268,47714
564,6635,1375,67933
564,1523,4189,180766
565,5845,1864,291833
565,4123,3524,15066
565,2230,1019,71100
565,56,2521,22900
565,6929,977,449260
566,3338,2352,125500
566,6930,29484,86333
567,4010,1930,276040
568,6628,4786,56183
568,4582,885,196483
568,5994,1075,141361
568,6340,1066,64033
568,1618,1167,7266
568,411,1610,186066
568,1658,1033,221766
569,3531,1625,25250
569,3310,1315,12583
570,2203,2155,254800
570,464,1498,21500
571,2422,1190,82833
571,6702,1265,205000
571,2696,1098,24683
571,4322,3384,98033
571,2019,2769,138847
571,1716,937,388940
571,5430,1349,16450
571,3902,1390,75466
571,3011,2461,228200
571,2083,990,9866
571,260,1120,141133
571,4418,1404,277633
571,4002,9430,7827
571,1906,16412,87700
571,4363,992,113066
571,5135,3542,60640
571,4799,2875,14666
571,4888,3259,58300
571,1604,1247,144250
571,5931,1316,16300
571,4513,2637,126650
571,3305,924,21960
571,1024,1170,228080
571,850,4632,135600
571,1652,2052,104300
571,2603,89622,106200
571,5309,943,190933
571,319,1365,89800
571,5288,1234,47833
571,3267,1392,30400
571,3635,1396,85460
571,2858,1664,102250
571,1559,5178,611875
571,1346,2081,89816
571,5899,8157,15233
571,155,1793,88788
571,61,4869,14800
571,789,1183,163133
571,1699,1396,70870
571,5915,3090,9866
571,6472,3606,94416
571,2966,2184,91400
571,6819,6892,291200
571,2365,1001,74000
571,2658,1101,168066
571,2467,1376,190683
571,4192,2127,11511
571,6002,89638,331566
571,3429,1408,94160
571,4001,986,13550
571,2297,2446,73760
571,1329,1634,162166
571,4555,3087,78033
571,3474,1014,251633
571,3161,949,235766
571,5470,874,108400
571,4255,1861,193291
571,2256,1107,27950
571,5934,1219,14560
571,3325,1149,25900
571,3533,2850,151068
571,6947,914,39500
571,6950,3397,41900
571,4234,1595,36766
571,4492,37863,161233
571,166,938,73500
571,2903,993,14900
571,2015,991,94600
571,2368,844,118683
571,747,1442,20100
571,3994,1378,163150
571,1628,790,9133
571,2542,1003,266933
571,6593,1063,24933
571,4137,8225,239166
571,5215,1187,208066
571,3066,1105,322166
571,5272,3025,67316
571,5377,46025,153633
571,807,1040,95233
571,422,4363,24266
571,2517,1896,20250
571,6351,1858,219866
571,1215,2551,71966
571,467,16770,55366
571,6514,333,253680
571,334,10032,13813
571,6941,888,32960
571,3586,1195,33840
571,461,1076,255350
571,719,2031,151233
571,594,1790,149923
571,255,1504,72333
572,2684,1829,145280
572,1664,7455,38966
572,5218,1349,49266
572,493,46310,20480
573,370,895,41600
574,523,25952,65566
574,1320,1883,16200
574,5216,2870,7716
574,4588,3045,28833
575,5632,1522,8900
576,1269,1970,107350
576,5509,57802,60816
576,6334,2018,16650
576,446,1201,54000
576,4100,22548,293166
576,4023,1759,121766
576,1197,1330,19633
576,6963,13077,16333
576,2670,11185,224583
576,6874,6832,193866
576,3052,11173,67916
576,3197,2513,99520
577,3381,3212,49000
577,649,1737,59860
578,6490,1280,67066
579,4084,1277,806016
580,4030,904,34500
581,4360,905,41100
581,3332,890,69200
581,6093,751,230599
582,979,3673,11766
582,1078,2988,9033
582,5597,3204,71366
582,2522,5473,34700
582,1718,2001,59166
582,6965,8680,184533
583,29,3404,111233
583,463,1607,59333
583,1804,771,138833
583,3797,1635,71600
583,2405,1416,39366
583,6857,3891,205125
583,2127,10954,179666
583,2739,11004,27400
583,223,10118,68366
583,1422,1548,43400
583,1004,1377,16966
583,136,3545,71421
583,6464,4335,188333
583,5898,2325,101283
584,2591,6847,83233
585,6667,44895,45866
585,2640,3863,114760
586,6971,87254,86100
586,6862,1858,17900
586,2053,1320,70533
586,5767,3704,46533
586,6014,5557,225883
587,5676,1173,120240
587,32,1310,8833
587,4161,8012,15233
587,6800,1176,23666
587,767,822,38783
587,4090,1278,255200
588,3086,1595,76233
588,4384,14343,114433
588,798,2961,80125
588,4777,32400,30433
589,4769,1503,627680
589,3158,1436,74880
589,6927,2270,15233
589,4976,4425,198300
589,4544,1915,36911
589,1394,1240,23120
589,1781,1428,78440
589,1940,1522,136916
589,1072,1849,102300
589,3844,1028,90216
589,6977,4683,296833
589,6317,2773,18816
589,3566,1436,129080
589,3702,1266,62269
589,3945,25677,33466
590,5509,855,60816
590,4760,1031,94166
590,6479,1012,128550
590,6156,1635,39033
590,3439,1271,87000
590,2734,1410,13900
590,6144,761,33200
590,5254,2373,10266
590,5190,889,312650
590,4289,507,28200
590,71,1436,166850
590,797,826,250280
590,1627,933,100933
590,155,974,88788
590,3039,1002,15800
590,836,1732,122000
590,2258,1298,109466
590,968,795,16066
591,95,1418,155300
591,4128,1554,24000
592,3127,1556,85833
592,6468,1105,144233
592,5005,2169,180083
592,2210,1603,179833
593,3293,16132,104479
594,4397,1429,7533
594,1270,1028,93945
594,2806,6250,37560
594,2230,1631,71100
594,1644,2748,107820
594,5691,1313,252999
595,6550,5764,170096
595,3269,3861,109392
596,3997,1728,7000
596,450,1421,64333
596,6981,1061,61150
597,5710,11003,360800
597,5774,2030,56800
597,6629,1786,12766
597,4546,1975,216666
597,6985,3562,11096
597,4610,206511,308133
597,960,9768,15100
597,2511,3122,79300
597,1006,1273,39100
597,5968,24587,126133
597,3249,18277,47480
597,4364,156444,156680
597,861,94362,92750
597,4983,4472,18966
597,1356,7176,6950
597,2830,1296,83033
597,328,3186,89566
597,6523,16626,87233
597,1132,16620,166333
597,4232,6502,52200
598,235,4198,128533
599,605,3614,127760
599,6523,9724,87233
599,6921,24784,23666
599,5872,32067,376566
599,2774,2698,183033
600,2649,58541,19800
601,5158,885,32833
601,6673,1016,8800
602,3620,1378,298700
602,3266,906,24533
602,4702,2649,34566
603,2669,1647,81883
604,5468,1173,7450
604,3423,1894,96966
604,708,3113,107700
604,4798,1376,245695
604,6647,1388,9850
604,4140,1712,180200
604,2268,1858,540020
604,5913,1801,36100
604,1186,5892,17600
604,6994,1793,125783
604,4090,1814,255200
604,650,2530,103366
604,5927,2024,58733
604,4724,1173,12550
604,1521,8954,39700
604,3505,2659,16733
604,2543,1942,83566
604,5956,1586,185400
604,311,5275,237333
604,2704,1037,127566
605,2628,3209,7120
606,2918,2914,8083
607,678,5669,99266
607,2031,1947,39533
608,1071,2632,38333
608,856,1430,115433
608,954,4534,131560
609,1519,1324,221833
609,3674,2144,17866
609,1157,4718,7000
610,6934,1463,98583
610,6367,1719,103380
611,6998,1657,119966
612,4462,7961,10216
612,5045,2536,85133
612,57,5237,201440
612,946,1836,13366
612,1638,1208,209600
612,3649,2074,131080
612,387,1364,324200
613,5353,1529,28366
614,1162,1069,59266
614,162,1052,150360
614,4641,1426,219466
615,6930,3579,86333
615,1897,4193,14833
615,742,2654,76933
615,4889,1806,41966
615,974,5526,183500
615,6036,4575,61900
616,420,2175,206233
617,5096,4876,159840
617,585,1329,177233
617,6158,1081,130000
617,320,1772,66433
617,1720,1171,86650
618,5987,2037,59466
618,5123,2985,166200
618,7001,4470,198000
619,1292,341,279300
619,3150,16936,16733
619,4358,804,159166
619,1843,674,283466
619,6407,621,91200
619,2867,72,246500
619,4534,855,23931
619,3570,771,281966
619,4757,2357,217000
619,546,751,11016
619,3006,8519,14866
619,3207,841,198960
619,1284,965,28800
619,2080,1074,231233
619,5830,1392,64380
619,1366,906,22366
619,5668,755,51520
619,936,2870,10633
620,6115,2134,37470
621,6490,2754,67066
621,6071,12974,53080
621,6609,2179,230633
621,3685,14485,156700
621,2755,7017,50866
621,2008,20128,32040
621,1879,21741,43633
622,998,1532,80100
622,2381,1338,35166
623,3199,2324,185370
623,5163,8262,20566
623,4611,976,71240
624,1817,829,90920
625,5399,1410,394416
625,2071,10164,62133
625,6456,20332,16583
625,260,43232,141133
625,6553,1802,67033
625,910,1134,34909
625,5040,2724,8916
625,7005,1038,156683
625,3497,10864,122080
625,5837,11080,89300
625,2844,11946,268600
625,2824,4458,101566
625,2804,4010,86920
625,3361,24546,296133
625,6893,4336,72266
625,3449,32927,91200
625,1083,4796,130199
625,669,3235,55100
625,14,1693,19866
625,743,1345,70170
625,3014,1385,40000
625,6156,1563,39033
625,2992,1166,15933
625,5696,9714,60760
625,3451,7587,124534
625,5732,4596,122266
625,5424,26531,153000
626,5838,2687,243266
626,3586,3801,33840
626,1888,1565,330433
626,596,1639,69360
626,2599,2961,273666
626,578,106343,105920
626,866,1619,136933
626,2322,2802,14300
627,4132,1176,221080
627,240,1473,102802
627,6257,1897,48783
627,3354,1111,170300
628,6315,7388,514400
628,4180,1731,62200
628,4176,1245,252300
629,5530,2456,11000
629,5118,1929,167900
629,0,2061,30066
629,6665,3702,86266
629,6641,4050,78875
629,2496,1977,85600
630,1831,2999,76980
630,1162,1005,59266
630,6789,2552,61560
630,1878,1419,62433
630,741,951,88500
630,3765,966,32583
631,5654,0,103733
631,4880,0,38400
632,1162,2384,59266
632,312,1196,104883
632,1938,2399,48833
632,3129,6987,323133
632,4309,36416,204400
632,6687,1513,78733
633,5869,6805,159480
634,5814,3862,115366
634,4018,1427,175383
635,2260,1246,112900
635,1784,2655,111533
635,6190,1486,16040
635,3753,1274,91183
635,2241,24229,192700
635,5819,1275,6300
635,3134,1300,99933
635,512,2552,107833
635,1849,1470,201883
635,182,1523,119983
635,5411,22659,32200
635,6786,14450,93833
636,3678,45286,79033
637,2911,1935,292080
637,1494,1375,174750
638,7017,2115,21250
639,1339,2251,136666
639,4147,1697,84833
640,6335,3894,143466
640,329,15168,21100
640,4330,10459,25733
640,717,3410,178333
640,6745,43464,30366
640,4102,4361,98200
640,1210,21825,18100
640,121,17848,231916
640,4545,4492,22866
640,3597,10436,12833
640,1568,2663,15066
640,6843,1288,25200
640,725,2069,424066
640,1945,3854,62383
640,982,4388,34383
640,3192,2299,151689
640,265,7637,8550
640,6369,4197,79233
640,2726,10325,115600
640,6136,1333,67650
640,345,6407,249916
640,6005,10722,108160
640,294,1071,59320
640,2648,4573,28550
640,80,14450,185560
640,6446,64008,128720
640,1763,169033,40533
640,1134,3960,26700
640,231,90735,89366
640,1573,1799,9533
640,5909,4188,20633
640,3660,86315,84116
640,2870,2402,95533
