user_id,item_id,playing_time_ms,duration_ms
351,6105,2035,102235
351,6279,5005,204400
351,3729,38669,39600
351,3911,3192,99399
352,6282,1778,106541
352,6042,930,43833
352,6173,3777,71029
352,4304,1126,126033
352,4669,1309,223566
353,6283,52762,33766
353,1949,144612,282880
353,989,2775,189900
354,786,3998,257216
354,3766,3453,94833
354,5538,3056,112666
354,534,1915,56600
354,3605,1640,91000
354,2779,1550,52066
354,74,973,111716
355,2584,1398,29633
355,5719,94909,176600
355,95,450,155300
355,4479,3444,10366
355,5694,2648,54233
355,4390,4686,18633
355,4751,1425,28300
355,1006,2887,39100
355,4210,1180,32900
355,6316,1342,28000
355,6300,2932,99700
355,1712,4949,174560
355,325,10395,32875
355,1798,62407,43483
355,4905,1488,22833
355,4741,2091,113520
355,6309,1446,293240
355,2343,1308,37466
355,3034,1056,388900
355,1981,9371,154200
355,5768,1044,101633
355,5167,1643,58733
355,4157,1071,86160
355,4133,8288,45300
355,6119,3248,21000
355,1890,104,18483
355,5860,1638,11444
355,5771,7849,89666
355,142,1412,14100
355,1554,10915,196066
355,1010,1640,266616
355,3319,16526,171200
355,5600,1097,84233
355,6054,9195,7566
356,1421,1346,30100
356,5127,1162,118666
356,5269,1825,33533
356,5872,5193,376566
356,1543,1732,17350
356,3952,4079,64700
356,2018,2841,198600
357,3406,4127,335500
357,1703,2203,84400
357,6197,1418,73466
358,4711,0,154840
358,3326,0,163883
358,3021,1151,183700
358,6323,0,177166
359,3640,653,134040
359,750,3675,85800
359,4840,714,160333
359,2763,898,39133
359,1206,6165,13166
359,5562,3040,105766
359,5147,3497,139097
359,386,3848,53950
359,3152,1210,57200
359,5860,811,11444
359,4243,1330,11066
359,1276,857,264333
359,295,1256,23266
359,5689,1400,96800
359,4527,1654,85166
359,1952,3439,60966
359,714,1231,148216
359,3331,1591,69000
359,4241,927,90933
359,4424,1486,21383
359,2574,692,247633
359,2509,3235,81733
359,4923,1118,32800
359,4381,816,29366
359,2272,748,43083
359,2384,1370,17413
359,6222,2674,67000
359,4769,29251,627680
359,6168,9131,26000
359,803,1349,46116
359,1324,2362,119566
359,5536,808,88440
359,4993,2585,10050
359,5693,713,171733
359,4063,1592,88454
359,689,955,109566
359,5253,58257,210083
359,3825,3056,120833
359,5637,1418,121280
359,2457,1988,406100
359,6368,1758,175875
359,2157,897,94766
359,6349,24848,34600
359,5103,1495,140433
359,2605,2062,60750
359,4073,7847,47533
359,2808,25537,250933
359,3669,1483,110800
359,3545,1107,192225
359,3149,1227,183666
359,3303,753,13666
359,4998,8261,95628
359,4850,991,42133
359,5597,10762,71366
359,5241,1162,348280
359,5291,4064,21933
359,850,3692,135600
359,3313,1348,62166
359,487,8069,177000
359,6363,989,114933
359,1372,981,73433
359,6077,757,121183
359,5213,1339,82600
359,5526,2323,18133
360,5623,1520,84100
360,5990,1940,11840
360,398,3283,110133
360,2463,8197,55960
360,6081,1511,112791
360,4911,1056,204083
360,3948,13979,28433
360,3627,729,76250
360,2915,1343,37600
361,2285,2369,77666
361,4607,9999,16300
361,3512,2782,44083
361,1520,2756,65200
361,1477,7499,65950
362,1332,1713,77983
362,2969,1486,239000
362,2098,12994,63400
362,4858,2314,27666
362,3962,8075,113533
362,22,1586,382566
362,6386,2238,113200
362,3675,4196,34700
363,589,646,102000
363,4676,826,360033
364,329,1994,21100
364,5063,3076,41633
364,5493,1527,44900
364,4405,2135,62033
364,6205,2771,126520
364,5768,8533,101633
364,1026,2073,168880
364,1991,1304,18900
364,1521,3705,39700
364,5019,1976,123583
364,521,1630,258000
364,6396,1788,12383
364,5047,1424,7466
365,5635,2520,99433
365,4869,3572,90500
365,6290,3851,41666
366,2066,1862,177133
366,6090,1075,110633
366,1015,1656,73000
366,2776,1112,204600
366,1104,1066,116333
366,3003,1179,158440
366,5931,1026,16300
366,1872,1711,169816
366,5691,1460,252999
366,4476,1272,236816
366,644,1237,10633
366,4061,954,22833
366,2777,1745,246640
366,1780,1120,13700
366,6349,1685,34600
366,6428,1499,165000
366,3294,1170,163880
366,1772,1065,12366
366,165,1092,192280
366,5964,1119,234840
366,2672,968,88480
366,4428,2764,9333
366,5849,1115,19033
366,2870,964,95533
366,2450,1763,40733
366,897,1319,120560
366,3850,1809,723866
366,175,1070,10433
366,6404,3206,108280
366,200,1271,47640
366,179,1311,19166
366,1497,1233,130699
366,4069,850,83733
366,3960,1048,207416
366,1871,2032,86850
366,4553,1142,265860
366,3845,1334,98000
366,4817,3180,182800
366,3617,1966,105440
366,6175,2282,6041
366,3246,1207,68700
366,3746,4276,62800
366,4936,1289,84300
366,4304,1036,126033
366,4744,889,158933
367,742,2812,76933
367,3242,1874,142000
367,406,4528,173633
367,5307,1748,73150
367,3136,3192,117840
367,4319,3496,66960
367,2271,30510,29200
368,4009,752,457400
368,3137,836,143936
369,6434,1864,32600
369,6435,2576,49320
369,4664,2583,145560
369,2644,3949,48166
369,1771,33074,253300
370,1116,28488,158640
370,3872,4687,97130
370,3605,3205,91000
371,6436,17283,77550
371,5377,1590,153633
372,6440,1369,198900
372,6442,1105,38680
372,1785,1430,99333
372,6450,1310,160080
372,3259,2362,88450
372,991,992,21758
372,4762,1040,23733
372,3270,1028,42916
372,3879,6954,16015
372,2811,1795,89080
372,5820,1258,33866
372,3224,1423,7233
372,4013,1524,85360
372,2122,17297,92333
372,534,1393,56600
372,1802,1232,133216
372,888,3199,21300
372,6441,1665,9200
372,3418,1079,92700
372,4150,1341,177633
372,6152,1174,125960
372,372,1377,176900
372,2674,1153,183866
372,2346,1669,109083
372,6226,1755,161000
372,3710,1198,63866
372,3767,1541,88700
372,3617,1261,105440
372,3655,1263,36202
372,5534,1761,8033
372,53,1992,16033
372,3528,5981,58600
372,652,1323,79600
372,5736,1071,170680
372,2893,1382,151666
372,5491,1375,29360
372,1970,310,91816
372,3196,1913,190160
373,1014,2117,258300
373,2280,24512,143233
373,5545,2305,179083
374,1942,1711,23440
374,5230,1046,97966
374,1839,3200,58920
374,5532,15784,18900
375,6460,1131,97800
375,789,2198,163133
375,2066,1204,177133
375,4508,1164,130266
375,2675,916,102833
376,1184,640,326893
376,1306,1013,28966
377,3193,5498,69720
377,6467,4915,299116
377,4116,1692,174200
377,677,1622,20233
377,4466,1742,179466
377,5276,1127,75600
377,4105,8202,96800
377,6071,1086,53080
377,2139,2133,231900
377,1183,1297,20366
377,4955,1304,129916
378,51,4165,84366
378,1958,1329,23466
378,5048,1772,22625
378,5608,2462,246280
378,3763,1740,9666
378,2966,1023,91400
378,6469,12530,146033
378,2823,1650,59733
379,1778,1253,43366
379,3797,14375,71600
379,849,6678,135666
379,6474,1461,66700
380,1663,1343,100700
380,3719,2972,74100
380,1405,4963,232966
380,2071,1311,62133
380,2806,1191,37560
380,5383,164359,394066
380,5962,1107,97200
381,3636,2026,291033
381,4231,1604,125100
381,5128,1675,67266
381,2846,100781,162333
381,2083,19149,9866
381,6490,2827,67066
381,3878,410,247683
381,6205,3483,126520
381,552,2221,100200
381,726,2244,182633
381,5121,4308,37720
381,5980,9883,11766
381,6385,1300,105300
381,4841,1271,34092
381,862,25605,81400
381,6436,1393,77550
381,851,2664,164066
381,929,2282,100640
381,2609,4053,98166
381,675,2217,38633
382,3692,778,185852
382,2288,710,95816
382,2717,15426,19820
382,3290,4011,95150
382,1446,2143,37800
382,2742,926,122320
382,3711,974,46466
382,898,705,83400
382,276,663,149730
382,4586,1472,12333
382,4438,3640,78633
382,2793,13013,11633
382,5308,715,41133
382,806,1131,122083
382,219,603,14500
382,1845,2336,193700
382,5417,615,70900
382,5347,1348,126000
382,3641,516,139873
382,1670,2056,63616
382,1695,488,145133
382,6510,1123,202933
382,2091,2108,129116
382,2935,248,10433
382,6104,659,15120
382,6501,799,39033
382,344,913,48865
382,6499,1054,218050
382,6503,861,165300
382,545,1990,423680
383,4637,1093,42583
383,1084,1464,401083
383,3223,1829,353166
383,6127,862,16133
383,1169,900,86400
383,3296,3030,38800
383,1095,2007,26483
383,1215,1389,71966
383,2605,1080,60750
383,1106,1036,199033
383,5370,12241,89283
383,3180,12920,43700
383,5692,4583,167633
383,356,2879,30500
383,4967,966,46766
383,5221,1198,185600
383,6191,1555,315816
383,4185,9744,58808
383,4473,2484,13666
383,1954,1561,163616
383,2552,890,16166
383,2673,1464,104950
383,3902,1716,75466
383,4559,1176,22400
383,1578,1507,116000
384,4559,4285,22400
384,1973,1735,85666
384,984,463,42900
384,2538,845,276520
384,1661,911,131066
384,3945,1029,33466
384,6536,3271,113100
384,6530,1034,121983
384,6531,1251,20250
385,2568,42838,50400
385,3671,47556,11766
385,3997,2000,7000
385,4178,11217,187720
386,6263,684,271716
386,1177,5808,13733
386,3063,2126,505240
386,1261,6403,21550
386,4172,1619,17066
386,2541,24878,22133
387,1495,945,124466
387,906,1807,41680
387,1730,1954,36016
387,6285,3244,345966
387,4676,4571,360033
388,4941,1514,31400
388,3847,1902,87100
388,402,9327,150550
389,754,3114,56133
389,3341,995,170800
389,2065,1653,15866
389,1837,898,161720
389,3755,978,77000
390,2925,2261,361100
390,1895,876,14041
390,1706,798,275080
391,5329,6705,37700
391,1716,1581,388940
391,6547,3033,211766
392,1302,1216,10023
392,3011,2064,228200
392,5640,1621,16366
392,4911,874,204083
393,1804,1178,138833
393,4040,3411,24760
393,4319,297,66960
394,4046,2258,6733
394,1367,1428,48083
394,2671,2559,14064
395,735,4025,127050
395,1870,6835,208800
395,5129,1038,147923
395,3143,1367,218766
395,5162,1672,95133
395,944,3016,115215
395,6195,2118,118000
396,3782,1595,65133
396,5859,1072,123766
396,1064,6065,60100
397,6554,1420,16566
397,3459,2487,74520
398,3960,3246,207416
398,3189,1384,11766
398,5722,14665,33433
399,6557,23829,123200
399,6107,2389,29200
399,3197,2757,99520
399,6229,7277,25133
400,4577,6939,15066
400,3269,598,109392
400,1532,22395,90440
400,1972,2014,87700
400,5360,856,23400
400,6562,93061,92600
400,4334,2133,166766
400,6275,2163,122100
400,330,1707,57500
400,4550,4711,64283
400,4838,1142,11300
400,1425,1465,76650
400,68,1043,123866
400,5944,2157,57966
400,4812,1278,201400
400,3751,1478,88966
400,1838,2706,60107
400,5536,2072,88440
400,3990,1282,201267
400,2229,1258,24280
401,1234,2697,90016
401,6586,5430,317866
401,4396,2642,71633
401,1376,35193,37366
401,2696,3473,24683
401,692,948,12333
401,4186,1247,136440
401,5901,3821,172466
401,2823,3226,59733
401,6583,1205,26100
401,4589,19773,19233
401,4736,2765,22933
401,1737,2442,148266
401,3091,74992,107283
401,6581,97706,107200
401,1053,2922,49450
401,2597,4323,183666
401,3411,1564,92200
401,4040,1441,24760
401,2807,81284,193633
401,6571,2637,150666
401,6577,83485,80666
401,4574,2145,13366
401,1729,4018,184057
402,2548,7380,17016
402,2615,1727,85800
403,1090,1285,199520
403,6588,1223,163533
403,4511,1169,182766
404,2917,7184,242833
404,6536,14218,113100
404,5979,3830,17684
405,2366,9904,55100
405,4536,9811,372050
405,6143,9378,104740
405,1618,4793,7266
405,3247,10158,57960
405,5613,9643,45733
405,3163,4934,6533
405,5161,4446,33833
405,2047,9377,19186
405,4226,1218,91600
405,2479,19684,211700
405,2285,10044,77666
405,6597,9396,147016
405,3934,2176,100666
405,5251,9436,16640
405,6546,4917,27666
405,6271,5306,14066
405,640,10133,11166
405,6608,11162,86933
405,6607,4639,199680
405,4717,29184,193966
405,1689,10159,173633
405,4412,9604,254233
405,181,9998,114933
405,5147,2221,139097
405,3807,5054,14466
405,268,2212,14560
405,1189,9685,13900
405,1978,5394,159480
405,4931,1333,48960
405,2058,2307,6666
405,6611,1245,39050
405,3046,15846,32200
405,4932,4912,70560
405,1529,19763,13016
405,6593,9480,24933
405,5175,10549,23800
405,1079,2258,12716
405,720,12162,459816
405,1624,1222,203116
405,4773,10165,16500
405,41,5091,17633
406,6273,2264,76543
406,4654,4440,37100
406,855,1871,78100
407,3490,2368,39400
407,2099,4216,36716
407,2102,4077,128083
407,4058,9917,11033
407,4976,17124,198300
407,2477,1365,108583
407,4252,9466,26500
407,6193,2041,186900
407,4816,1283,50800
407,2981,4398,18333
407,6609,1610,230633
407,688,1887,96800
407,5449,10751,18733
408,1007,1135,102866
408,49,14451,310000
408,6623,19205,37400
408,6635,2003,67933
408,2728,1495,90960
408,4052,12757,8100
408,5137,3451,193783
408,4391,1730,280433
408,5581,1781,11795
408,621,1284,22989
408,1501,1283,84057
408,5108,1206,532133
408,6636,1074,106033
408,516,1210,12240
408,3575,1195,64833
408,3435,3324,73233
408,1498,1708,16250
408,1710,1371,227733
408,4161,1388,15233
408,4502,9556,11275
408,2874,1040,11416
408,5421,1098,308041
408,3252,986,122333
408,2808,1000,250933
408,2865,2378,132380
408,3789,1227,20933
408,2744,1077,77366
408,81,2535,31206
408,6637,2906,28633
408,3801,1086,72200
408,2862,2468,143640
408,6558,13304,114800
408,5615,1647,27640
408,5822,983,52716
408,3391,6637,144200
408,4403,1491,29550
408,5339,1493,56680
408,2485,1470,104416
408,589,1136,102000
408,2322,1086,14300
408,6009,1212,10343
408,4861,1544,478600
408,6300,1827,99700
409,6537,5122,34600
409,2219,1999,570366
409,6604,29961,106900
409,3401,1900,11266
409,1002,2185,86400
409,6644,19930,215480
409,708,4862,107700
409,5364,42005,318116
409,1976,2299,87133
409,4830,40319,131366
409,2215,9513,275160
409,848,1234,10066
409,746,3124,9466
409,3005,15977,147900
409,4924,14850,18350
409,6215,5011,7133
409,603,1372,35766
409,2196,2206,10333
409,2593,16089,116960
409,1150,5186,82560
409,5837,9113,89300
409,3869,11506,90566
409,2840,2007,85583
409,6614,34579,174320
409,1184,3509,326893
409,6454,1656,52700
409,1037,4605,165120
410,231,945,89366
410,5752,659,35300
410,4158,478,25066
410,3849,2738,19033
410,996,991,42966
410,6368,1490,175875
411,4139,20366,169316
411,2208,1137,18000
411,1383,7881,12566
411,606,43176,23933
411,5129,1578,147923
412,4934,2188,8633
412,1650,18770,129600
412,6503,3621,165300
413,6656,1245,226133
413,907,3675,32566
413,498,2939,19883
413,1781,1216,78440
413,741,1151,88500
413,1467,674,37733
414,6658,1351,10266
414,2388,1703,25959
414,5872,2303,376566
414,1273,2926,68251
414,128,6026,163966
414,2551,1459,219900
414,4668,1528,83266
415,4396,1216,71633
415,843,10381,38816
415,6667,2610,45866
415,6665,1126,86266
415,6209,2605,98733
415,4068,802,19866
415,6662,31237,31900
415,4259,950,150566
416,3810,2692,262866
416,5907,3273,16219
416,2447,4254,338950
417,4099,1078,34466
417,3328,6100,25483
417,6113,1744,242000
417,2847,2027,55200
417,3511,2255,11850
417,3680,2114,19933
417,1250,1718,64366
417,5225,1240,34033
417,4364,3227,156680
417,6241,1255,125700
417,431,2527,77100
417,5798,1277,71250
417,6311,1781,21850
417,4956,5767,92133
417,300,2373,315699
417,267,1356,118850
417,2401,1487,11050
417,4671,741,102600
417,1256,1293,29066
417,5360,1615,23400
417,2753,5759,88133
417,2982,3637,267900
417,1400,1904,16233
418,6118,951,16550
418,3113,967,91466
418,845,1634,47350
418,3846,958,163400
418,6687,1298,78733
418,6170,996,68440
418,6690,1399,51233
418,6578,1186,135766
418,5236,1373,9066
418,6508,1373,18166
418,4282,2757,200000
419,6691,1250,96833
419,6103,2845,51283
419,90,1600,117100
419,5983,1044,7866
420,1330,9380,67240
420,5028,5618,142640
421,5198,1703,43433
421,1869,2467,43500
421,1256,1078,29066
421,5718,893,185320
421,6531,4397,20250
421,4677,925,86333
421,1928,4363,67866
422,6694,3799,260360
422,384,3967,159400
422,1834,3506,142216
422,223,6242,68366
423,3085,1558,281100
423,5966,1222,17250
424,2200,1109,263400
424,4330,2357,25733
424,4115,32969,136566
425,762,1670,11833
425,2583,1309,86440
425,3364,1848,36600
426,6699,71792,123920
426,6700,27476,26166
426,475,109247,113000
426,3686,6869,152250
426,4647,145078,77966
426,1929,3358,276620
427,1381,858,16033
427,4146,780,83366
427,5040,1264,8916
427,4474,17739,10600
427,5743,2263,128333
427,2851,5385,37433
427,2664,939,161966
427,354,3844,13933
427,3380,1152,10700
427,3525,2570,30080
427,2746,1255,62560
427,2141,35556,53400
427,6706,2502,13066
428,3418,4304,92700
428,6707,8818,29960
429,5995,1492,14266
429,4923,1868,32800
429,668,306,57933
429,1891,1245,38766
430,2708,1140,80633
430,5587,1278,420483
430,477,1775,188350
431,5943,3555,80640
431,1305,2603,67916
431,1229,2145,112360
431,4529,7069,181833
431,1953,1921,29400
431,4474,2800,10600
431,4722,3228,52500
432,936,2329,10633
432,6031,1476,125933
432,1070,7767,12300
433,5382,9633,11366
433,6717,912,11466
433,6718,1502,61066
434,2630,43078,41700
434,1898,970,32650
434,504,3340,137900
434,6719,1406,111766
434,576,1476,80360
435,6587,3924,320300
435,6004,2194,65950
435,2923,5828,69333
435,3857,1576,133600
435,3702,5377,62269
435,4182,1613,120400
435,6721,1504,128566
435,5358,2432,86133
435,1479,2633,180034
435,879,28251,206320
435,4126,107027,199000
435,86,2476,35600
435,2429,1853,141040
435,2016,1344,38000
435,5663,3196,320866
435,777,3998,33333
435,4689,23578,39500
435,4891,1221,46450
435,653,2182,229100
435,1505,3451,178080
435,2320,3219,109250
435,2398,1726,142680
435,1731,2241,95566
435,2226,1709,48700
436,6724,5848,208160
436,4630,5247,34400
436,3421,1326,31281
437,3261,1203,62840
437,1003,4142,107333
437,3808,1547,95900
437,2847,1751,55200
437,4866,1356,113533
438,4985,1009,28100
438,2774,9891,183033
438,742,1345,76933
439,308,1709,44233
439,4122,2166,22066
440,6734,1596,872640
440,5191,951,83700
440,2669,9008,81883
440,4133,7138,45300
440,1679,4163,181200
440,4455,0,139800
440,5486,9342,41280
440,5483,65233,64560
440,6739,6505,210733
440,6741,1582,34700
440,3531,4304,25250
440,5440,2118,126133
440,6738,1768,40040
440,1709,1617,212716
440,6440,1375,198900
440,5136,2826,10633
440,6507,3617,186375
440,981,1538,71433
440,1131,309,90000
440,6274,1659,275000
440,2460,0,130500
440,2738,1461,210483
440,4847,1766,6633
440,1118,1120,11233
440,1016,0,398360
440,5444,63200,84100
440,4914,5299,74433
440,5659,1871,161866
440,58,1117,65382
440,6293,53711,127720
440,6181,2102,23600
440,4581,6527,6866
440,4420,4444,103533
440,768,11493,16266
441,5343,3034,87400
441,2129,2395,165000
441,5025,1192,19833
442,6141,7396,130166
442,3200,178568,270640
442,3883,980,60794
442,369,2133,124683
442,4536,1006,372050
442,5803,4867,264740
442,1657,2531,148880
442,2861,8135,279040
442,4391,2680,280433
442,5824,1908,167733
442,555,1213,44266
443,1149,1833,171040
443,6749,3637,263000
443,5212,2194,205640
444,5365,2994,13980
444,762,1310,11833
444,1083,2434,130199
444,3897,1252,62333
445,6752,1642,86160
445,2562,1876,62980
445,2591,10178,83233
445,4133,1918,45300
445,5518,7484,78400
445,4450,1023,153633
445,4379,1816,236600
446,2596,3697,82766
446,2781,3488,54400
446,4812,1297,201400
447,4412,0,254233
447,1327,2788,172266
447,1654,3872,404033
447,5579,10305,139433
448,5408,4349,219733
448,276,4874,149730
448,1015,1530,73000
449,1699,1709,70870
449,2395,3193,33666
449,3859,1293,326516
449,2565,1837,113733
449,1841,958,71660
449,2321,11500,76280
449,937,1367,63033
449,5868,1229,12966
450,2281,13178,10600
450,2668,1251,18333
450,3580,1620,7200
450,967,8131,140383
450,5348,1249,264033
450,1795,1317,248466
450,5819,3866,6300
450,3899,4439,33133
450,784,1182,125033
450,597,3645,207816
450,2680,1654,25240
450,5533,1315,11950
450,5542,9014,130733
450,980,3549,78650
450,4289,2071,28200
450,2450,1998,40733
450,4197,1756,212800
450,6081,2606,112791
450,471,1461,22783
450,1519,2096,221833
450,4121,2397,234000
450,6760,1420,97700
450,5062,6588,12366
450,352,1484,401983
450,4760,2250,94166
450,4877,1517,182896
450,1162,983,59266
451,3257,1063,36400
451,4030,4256,34500
451,4440,1195,62627
451,1617,7927,113733
451,5366,1684,31033
452,6570,9465,9100
452,6217,4824,224968
452,5992,7163,98932
453,6772,2545,81466
453,666,1492,96466
453,5925,1281,96900
453,5390,903,67966
454,4721,1720,190500
454,4732,19243,167683
455,1494,1349,174750
455,5749,94,213052
455,1778,1522,43366
456,306,1144,265164
456,2660,1538,130566
457,1005,1325,183333
457,712,2723,67916
457,3144,2890,9200
458,4902,1560,82320
458,5962,1345,97200
458,5970,1595,66600
458,1866,1030,319133
458,42,2118,146200
458,2684,1348,145280
458,3862,57656,110000
458,2701,2010,35900
458,3472,3551,155160
459,4386,0,45266
459,5766,0,36600
459,3641,0,139873
460,4247,1220,75500
460,4939,1035,173500
461,6622,1298,19633
461,2232,2808,91933
461,2018,1338,198600
461,6398,1113,162208
461,6091,4539,135320
461,5356,1235,154783
461,74,18416,111716
461,5342,465,263080
461,1149,2784,171040
461,1609,21508,21000
461,4453,1433,56616
462,2735,1573,64950
462,2229,2885,24280
462,6318,4169,146000
462,4673,455,73333
462,3313,1654,62166
463,4895,994,18366
463,2128,739,10000
463,3535,680,233966
464,4325,1299,104033
464,3445,2188,164833
464,6441,981,9200
465,5679,1155,229200
465,6785,16307,8866
465,4466,990,179466
466,5873,2049,88566
466,3289,5046,11360
466,4710,4830,136966
466,2707,5727,9133
466,6242,3062,19800
466,5604,6005,9066
466,4506,2617,117416
466,5828,13435,17316
466,6579,23950,86300
466,1349,6165,18766
467,350,1266,15333
467,1885,1359,95216
467,4510,6905,108000
468,3187,20635,40360
468,3823,1502,332233
468,1906,35160,87700
468,4890,7149,89283
468,1279,2406,34800
468,3405,884,218200
468,2685,1378,105133
468,3025,2952,96833
469,4920,1350,232720
469,3423,1238,96966
470,733,1600,225860
470,584,1698,156733
470,328,1125,89566
470,6743,1690,152533
471,3329,1099,369333
471,6507,1394,186375
471,599,1521,127050
472,2073,1883,113680
472,780,2434,12200
472,1703,4698,84400
473,3510,15357,220100
473,1784,3916,111533
474,6341,7799,57466
474,1835,2712,31766
474,4814,2094,79780
474,3378,8667,386000
474,5559,2178,135366
475,6127,4934,16133
475,4939,1845,173500
475,6801,2552,148400
476,4184,1911,139000
476,4681,7889,46633
477,4935,1323,15600
477,1194,3298,39300
477,2024,895,83133
477,4045,1512,96733
477,2111,974,25800
477,1448,1585,39166
477,485,1098,64450
477,1035,1006,82733
477,2148,5011,157600
477,5535,2054,10700
477,2312,1468,8066
477,86,1335,35600
477,6804,1882,232960
477,1718,1645,59166
477,784,3048,125033
477,3994,946,163150
477,618,1362,11000
477,5433,1754,88320
477,1168,884,109066
478,3394,12318,178383
478,3194,14864,7266
478,1230,2110,44566
478,129,1127,35140
478,5179,3895,194320
478,1024,1157,228080
478,1193,36359,38880
478,76,86655,87083
479,5746,6723,131200
479,5467,1661,85933
479,4661,4338,19760
479,2569,4176,218800
479,4180,22030,62200
479,4531,4552,18800
479,953,1601,69616
480,5544,1811,10550
480,49,10925,310000
480,5548,7580,168000
481,92,6180,201166
481,6439,27355,44466
481,5524,1935,191733
481,1947,1342,93100
481,6536,2114,113100
482,6812,991,117666
482,5977,4322,14866
483,5096,1285,159840
483,244,1576,13066
483,6050,2108,153160
484,365,4576,182466
484,1059,3082,38733
484,1352,86640,81733
484,5294,11510,28533
485,5066,1511,8266
485,3730,1029,11550
485,4354,1568,221133
485,4376,8810,71112
485,842,2268,407566
485,4224,1408,9950
486,2811,3848,89080
486,2524,177,8233
486,6814,1582,114680
486,1955,3130,186666
487,170,1559,115833
487,1579,1461,16000
487,3300,2138,40280
488,1502,1988,34966
488,4458,3918,61233
488,1924,5226,7720
488,6819,6378,291200
489,6437,2956,14569
489,2254,1741,245233
489,3297,3391,115915
489,1403,1188,97800
489,3424,1322,17666
489,5605,18875,67283
489,2944,2290,24616
489,2136,981,238066
490,4829,6763,237033
490,4722,2026,52500
491,1626,1470,127500
491,5967,48208,83360
491,2237,18026,29300
492,1967,4118,251350
492,3134,1494,99933
492,6822,1308,12066
493,560,3420,167633
493,4948,4899,133160
493,4553,5936,265860
494,6823,3543,128800
494,1409,3848,65000
495,4588,1366,28833
495,1040,2713,28633
496,6417,7975,153201
496,4545,7611,22866
496,5728,3189,24100
496,2645,9784,16800
496,2872,9083,6366
496,843,17394,38816
496,6824,1734,62633
496,1776,3012,62733
496,867,5527,109883
496,1153,1694,8533
496,4625,2594,34000
496,6532,1131,124766
496,6827,7131,11633
496,1600,2506,74216
497,5070,1254,117600
497,5523,1342,72900
497,264,904,134833
498,5120,4057,103283
498,3237,27867,15081
498,1968,12578,17766
498,5870,1189,167366
498,1766,12964,162816
498,4826,2666,10800
498,229,22457,22800
498,3596,3827,153866
498,987,23201,150600
499,3846,2772,163400
499,1988,4040,64800
499,1928,2188,67866
499,5753,3276,67400
499,3784,2059,13266
499,3664,2358,55766
499,2306,3902,339000
499,4102,3523,98200
499,6460,3058,97800
499,5454,1762,51666
499,4569,3296,19850
499,6500,2356,93666
499,5487,3092,33533
499,2973,8293,67120
499,2314,2629,257300
500,2259,0,196033
500,5746,1527,131200
501,5010,5370,19050
501,4953,4705,250560
501,3024,5039,61933
502,5461,1014,52200
502,1013,1889,7916
503,5608,653,246280
503,6149,9705,16200
503,1890,4874,18483
503,5897,973,282600
503,2238,2344,31466
503,2522,822,34700
503,1861,2705,200666
503,268,3036,14560
503,5120,3063,103283
503,4470,1530,8133
503,296,3213,68866
503,2180,74720,75466
503,3280,3253,245320
503,2961,1480,42483
503,2134,3111,84700
503,2623,1231,38950
503,1687,4505,75366
503,5228,4193,177600
503,3314,3345,44733
503,6507,10397,186375
503,2960,3337,15100
503,6337,8550,38766
503,3218,1069,121366
503,3071,735,19327
503,5707,1254,68733
503,6575,953,156433
503,2548,1131,17016
503,5690,2316,47166
503,1044,4135,54560
503,1501,1752,84057
503,6847,5900,216560
503,1708,2648,11183
503,4817,0,182800
503,3801,1915,72200
503,4494,5404,64800
503,2157,1495,94766
503,3876,2124,72900
503,4729,1860,13840
503,4006,2018,13233
503,4654,3258,37100
503,1397,3602,31700
504,6848,12486,92916
504,6725,19968,9100
504,4959,18468,294700
505,418,997,82366
505,3002,1454,82250
505,3103,2020,142760
506,5927,60886,58733
506,4535,7454,103633
506,2714,2524,135800
506,6763,91547,237900
507,2005,1650,140200
507,407,8093,29366
507,1658,2115,221766
507,6754,946,133851
507,3535,1860,233966
508,1859,1528,14733
508,3605,961,91000
508,4380,1332,170300
508,409,13445,121928
508,5756,16290,12650
508,161,1078,238966
508,3601,4046,109020
508,5953,1330,39272
508,5561,1274,22366
508,4875,1152,60166
508,204,2368,111960
509,5828,1163,17316
509,1056,1070,161000
509,2971,1569,10883
509,1108,1901,19465
510,6591,803,80733
510,313,1580,29533
510,3189,1655,11766
510,159,826,227533
510,6557,1473,123200
510,4262,1198,235966
510,230,1089,88640
510,3419,3420,14300
510,5328,842,122583
510,5355,2538,102666
510,3197,853,99520
510,1123,890,191666
510,2461,1216,171766
510,1273,1792,68251
510,3775,11451,117640
510,2260,879,112900
510,996,1055,42966
510,3874,966,470600
510,5576,1741,30897
510,2765,801,73566
511,3700,1269,73958
511,1098,1044,18416
511,4380,964,170300
511,669,6542,55100
511,380,4289,10600
511,509,3390,111866
511,6861,4361,30566
511,448,1914,89400
511,1039,9006,93633
511,3654,1148,226680
511,6125,2239,54580
511,3437,27439,124433
511,1055,1420,113800
511,3083,2278,289800
511,2963,6518,108850
511,5366,31870,31033
511,354,2475,13933
511,5500,2889,250633
511,3728,5145,30933
511,1560,2422,54800
511,1556,1840,77166
511,2440,11111,111100
511,6504,805,252950
511,6307,1663,11100
511,2696,4700,24683
511,1654,1182,404033
511,6858,5516,338655
512,4518,1565,70453
512,5800,1723,212633
513,3533,1867,151068
513,4018,6179,175383
513,6079,1270,146216
514,2113,2678,99833
514,2831,9433,102033
514,2868,3540,59833
514,860,12493,305583
514,4287,20884,178240
