user_id,item_id,playing_time_ms,duration_ms
407,6352,1163,127600
407,2099,4216,36716
408,3696,1942,167483
408,6630,761,139000
408,4392,1332,18283
408,2784,1393,161280
408,1223,1078,188050
408,6623,19205,37400
408,3905,1864,8416
408,1501,1283,84057
408,6403,923,58916
408,1421,1134,30100
408,4052,12757,8100
408,3259,1012,88450
408,4502,9556,11275
408,3145,146,23822
408,3751,14911,88966
408,6206,42179,127266
408,5494,870,14466
408,3569,1873,130449
408,3787,1274,45300
408,4110,1218,144266
408,586,8948,243866
408,5656,1217,52240
408,2874,1040,11416
408,4320,2173,194640
408,5203,1278,189360
408,4593,1315,29833
408,1325,1235,278900
408,6622,1115,19633
408,6635,2003,67933
408,3185,2280,175525
408,132,1591,173633
408,4021,1305,98379
408,6636,1074,106033
408,2130,20117,82680
408,978,1459,46066
408,3435,3324,73233
408,1794,1770,75960
408,1838,1758,60107
408,6067,1596,122041
408,4555,1681,78033
408,2275,1480,122125
409,5837,9113,89300
409,5045,44944,85133
409,3005,15977,147900
409,5150,2382,114900
409,1020,1047,64133
409,2882,1212,293166
409,6648,5845,274916
409,6642,218223,215233
409,6645,2664,9533
409,5132,8556,13079
409,6183,1513,372966
409,1184,3509,326893
409,5996,12712,76600
409,2506,59626,81266
409,5925,3691,96900
409,6215,5011,7133
409,2163,8788,168200
409,3049,2783,123916
409,4078,6759,122080
409,6182,1161,50566
409,708,4862,107700
409,6639,1720,190648
409,6140,1308,71983
409,1976,2299,87133
409,5271,1910,129240
409,2577,15485,209900
410,5752,659,35300
410,6120,634,479233
410,4158,478,25066
410,231,945,89366
411,1309,1058,417240
411,4924,857,18350
411,2208,1137,18000
411,4139,20366,169316
412,4934,2188,8633
413,1812,895,30966
413,6656,1245,226133
413,3438,1104,258878
413,1781,1216,78440
413,2806,836,37560
414,542,2444,109666
414,4107,7289,229433
414,2537,18446,29733
414,6337,2603,38766
414,6660,4364,48125
415,812,1187,10100
415,6668,2067,29400
415,4911,6843,204083
415,5262,686,27700
415,6608,67263,86933
415,6670,24522,77566
415,1094,3599,199120
416,1462,949,95333
416,6222,2669,67000
417,2483,1485,180000
417,11,1603,172000
417,431,2527,77100
417,2327,6823,72840
417,3083,1730,289800
417,4501,1340,219100
417,3213,1029,20633
417,5252,1221,11916
417,4718,32410,29366
417,6078,2800,52100
417,4418,2766,277633
417,6673,1245,8800
417,5808,1662,10166
417,1250,1718,64366
417,3696,1169,167483
417,267,1356,118850
417,5126,1437,409233
417,6671,2189,10944
417,4956,5767,92133
417,1228,1369,27050
417,3117,1202,190516
417,3680,2114,19933
418,3125,1114,8433
418,845,1634,47350
418,1368,1496,66566
418,6685,1518,121466
418,2191,1072,170280
418,1709,946,212716
418,4282,2757,200000
418,6688,1685,42300
418,6118,951,16550
419,3770,1754,89040
419,2677,1897,97450
420,1330,9380,67240
421,4623,2063,24133
421,1503,1767,102685
421,1869,2467,43500
421,5733,1794,65133
421,1011,9904,201933
421,2508,2219,235366
422,1197,3064,19633
422,384,3967,159400
422,6694,3799,260360
423,3085,1558,281100
424,2200,1109,263400
425,3054,1947,404150
425,2583,1309,86440
426,6700,27476,26166
426,1388,9180,14133
426,475,109247,113000
426,6699,71792,123920
427,6702,1751,205000
427,6706,2502,13066
427,6368,5766,175875
427,3871,1204,168720
427,2437,3514,19816
427,5689,1222,96800
427,2451,970,110283
427,5605,2015,67283
427,5270,1488,132720
427,3017,11125,57480
427,514,5095,76366
428,3418,4304,92700
429,96,1548,240533
429,2190,1260,15916
429,5995,1492,14266
430,707,1053,90933
431,5937,4033,103960
431,3387,1613,28333
431,6715,2426,29966
431,6650,2683,284920
431,4344,3738,80400
432,6680,2094,333133
433,5382,9633,11366
434,1680,5658,14866
434,1898,970,32650
434,5232,5865,15200
435,4719,8870,56900
435,4792,2234,81966
435,4893,1232,15033
435,4237,2417,106966
435,485,2258,64450
435,4439,144794,6633
435,3718,1326,163066
435,196,1775,421400
435,2398,1726,142680
435,2795,1969,59260
435,6108,1614,27160
435,5615,2170,27640
435,579,1344,30700
435,2016,1344,38000
435,6350,4616,26083
435,2753,6025,88133
435,832,1301,210750
435,377,2359,147566
435,3702,5377,62269
435,3797,1535,71600
435,1416,2298,193866
435,6721,1504,128566
435,2657,2896,8100
435,4182,1613,120400
436,3242,7228,142000
436,4630,5247,34400
437,1003,4142,107333
437,1358,5262,51533
437,3261,1203,62840
438,4750,1082,303866
438,2774,9891,183033
439,308,1709,44233
440,1705,2025,13333
440,612,5437,199416
440,5824,3323,167733
440,2718,3745,145833
440,1977,15150,47320
440,3517,20926,37166
440,870,4695,30333
440,1398,2338,10266
440,4034,1908,88455
440,5025,2271,19833
440,6302,2531,41200
440,6450,2362,160080
440,4732,19044,167683
440,4581,6527,6866
440,801,2976,14700
440,2055,307,169461
440,2054,11097,54120
440,2460,0,130500
440,6595,1390,58291
440,2050,1159,162333
440,6708,2410,15933
440,5202,3739,107666
440,3819,1866,11416
440,6739,6505,210733
440,3552,1265,320120
440,5192,1310,529900
440,2738,1461,210483
440,115,2396,7900
440,5440,2118,126133
440,5776,3748,12233
440,3393,2425,51034
440,3531,4304,25250
440,3915,2324,317050
441,5343,3034,87400
442,3883,980,60794
442,4438,1638,78633
442,1874,39166,32383
442,6747,1310,88716
442,6081,2252,112791
442,1978,19748,159480
442,3471,1101,205120
442,6141,7396,130166
442,5908,6965,216216
443,1149,1833,171040
444,4929,1356,141840
444,1011,1773,201933
444,5365,2994,13980
445,261,3900,356080
445,2406,1770,173550
445,5501,1560,29950
445,2558,1659,226933
445,3059,19343,171033
446,2596,3697,82766
447,487,1293,177000
447,1032,99665,66840
448,5777,1784,29200
449,3158,1378,74880
449,6758,2672,16633
449,3859,1293,326516
449,2529,983,85666
449,2107,1233,105200
449,2791,2932,392600
450,5025,2187,19833
450,6766,2341,118000
450,4156,1608,303233
450,3655,9308,36202
450,5176,1153,23517
450,3925,2151,112712
450,1496,1959,13966
450,4302,1660,112566
450,3231,1229,294633
450,2892,2717,88283
450,6481,2821,9500
450,4760,2250,94166
450,1803,3288,58206
450,5335,1231,69683
450,3961,1449,91266
450,2450,1998,40733
450,5000,2462,135000
450,453,1290,15166
450,5931,5726,16300
450,6765,3351,134600
450,5819,3866,6300
450,766,1156,20852
450,5594,3493,85668
450,784,1182,125033
450,4765,1717,195616
450,1774,1246,90400
451,541,2183,515080
451,6014,1166,225883
451,3045,850,8121
451,3257,1063,36400
452,6770,1599,114383
452,6318,11634,146000
453,3291,1041,86040
453,2807,964,193633
453,6772,2545,81466
454,5388,13514,10000
455,1335,1773,187500
456,2521,4132,9300
457,902,3465,204100
458,5970,1595,66600
458,3474,2092,251633
458,1814,1113,12933
458,1050,4802,19500
458,32,1158,8833
458,2678,2121,51440
458,3447,1168,5200
459,4386,0,45266
460,4247,1220,75500
461,6581,1145,107200
461,1656,3091,93566
461,1726,4078,155000
461,5259,2680,139480
461,4882,18920,196133
461,2018,1338,198600
461,3290,4108,95150
461,3136,926,117840
461,654,3105,19900
461,645,1308,80680
462,6394,1330,16166
462,4984,1501,23350
462,2229,2885,24280
462,2735,1573,64950
463,2842,1615,133680
464,2509,950,81733
465,1437,1617,351100
466,4710,4830,136966
466,1607,1620,412633
466,6564,2849,31233
466,2457,3142,406100
466,2149,6520,39793
466,6142,3867,13383
466,3133,7109,22966
466,5873,2049,88566
466,3575,66225,64833
467,6778,223793,117133
468,6514,1601,253680
468,815,2417,113920
468,1505,1210,178080
468,5652,1166,194900
468,3928,1380,221754
468,1416,2772,193866
468,3093,1206,164750
469,4920,1350,232720
470,6796,708,360280
470,2080,1354,231233
470,733,1600,225860
471,6114,50921,25520
471,2586,1983,222105
472,99,71495,66966
473,3510,15357,220100
474,5693,1693,171733
474,1835,2712,31766
474,2927,1449,12960
475,6529,4005,65233
475,5514,22782,125680
476,4184,1911,139000
477,6807,1217,109200
477,2688,708,114850
477,2111,974,25800
477,4886,4245,69708
477,4830,1217,131366
477,4412,1987,254233
477,6802,803,46458
477,4529,2866,181833
477,5940,860,89233
477,2937,1109,64500
477,3442,1028,218900
477,1409,863,65000
477,2265,1554,256800
477,4744,1065,158933
477,5928,1898,41320
477,5335,3252,69683
477,5854,2521,112360
477,6275,961,122100
478,533,4670,187699
478,1230,2110,44566
478,2063,995,601666
478,3015,1130,118400
478,2838,2670,51440
478,3814,999,62583
478,866,2537,136933
479,4193,1434,83233
479,5334,2750,11061
479,2933,1787,193520
479,525,1291,54400
479,377,18457,147566
480,2673,27687,104950
480,49,10925,310000
481,4028,2397,278766
481,6439,27355,44466
481,746,2380,9466
482,3180,2793,43700
483,5096,1285,159840
484,5607,6192,17166
484,3120,15850,175833
484,365,4576,182466
485,3730,1029,11550
485,4651,14498,16533
485,4354,1568,221133
485,5066,1511,8266
486,870,2381,30333
486,2524,177,8233
486,2811,3848,89080
487,3193,71795,69720
488,4948,1254,133160
488,2109,3423,110120
488,1502,1988,34966
489,5264,4569,191833
489,3297,3391,115915
489,5069,9964,174900
489,1416,1671,193866
489,301,58305,150120
489,1971,5093,596333
489,3378,1599,386000
490,4829,6763,237033
491,1626,1470,127500
492,1967,4118,251350
493,6379,8135,115541
493,4948,4899,133160
494,6823,3543,128800
495,4588,1366,28833
496,5728,3189,24100
496,3701,18433,142880
496,3974,6158,45720
496,2782,1063,185400
496,4629,2230,38200
496,3407,2124,7333
496,2505,30897,10950
496,169,72418,120960
496,3755,3690,77000
496,4054,2180,245640
496,4024,2428,19433
496,3443,11128,275760
496,2032,2712,308050
497,5070,1254,117600
498,1968,12578,17766
498,5088,190623,195051
498,4615,1161,98280
498,918,1252,59183
498,3185,2462,175525
498,6719,12707,111766
498,1412,4378,8800
499,4455,1873,139800
499,5000,135475,135000
499,6833,4771,26366
499,2532,132129,131866
499,6832,1857,195760
499,6702,3237,205000
499,5192,2121,529900
499,1804,1809,138833
499,4469,9511,14133
499,1500,3001,45366
499,2601,4119,104666
499,6554,1580,16566
499,4835,4839,12700
499,5195,3678,115880
500,2259,0,196033
501,4818,1415,69071
501,5795,2048,32200
501,1254,1049,51480
502,5461,1014,52200
503,1621,1442,10616
503,3865,1212,241560
503,6780,4245,42233
503,1890,4874,18483
503,2434,5526,30933
503,619,4780,29034
503,3490,1161,39400
503,2694,1629,20400
503,296,3213,68866
503,6754,6903,133851
503,3740,2983,221862
503,1272,2996,88666
503,4667,1288,10000
503,6240,1587,58208
503,5174,1452,33133
503,4764,4024,284172
503,6836,4642,422880
503,2496,8535,85600
503,2180,74720,75466
503,3730,1607,11550
503,6072,4793,90520
503,3220,871,249500
503,1679,1058,181200
503,2587,4618,15033
503,4296,630,158800
503,6745,1584,30366
503,1870,1916,208800
503,5172,7713,60160
503,1365,2286,33500
503,2137,1020,143400
503,1786,998,121733
503,1861,2705,200666
503,5991,1050,88640
503,1726,5766,155000
503,6840,2197,276080
503,6846,5595,129479
503,3393,2812,51034
503,2134,3111,84700
503,4203,940,88041
503,3401,1353,11266
504,3384,1709,12600
505,1491,1104,50400
505,2596,1165,82766
505,2359,1028,202333
506,1158,2613,86720
506,1710,10621,227733
507,2163,9096,168200
507,407,8093,29366
507,6851,1321,69633
508,6068,1857,240183
508,4380,1332,170300
508,6132,6965,146333
508,5630,7172,168166
508,2849,12563,128520
508,3341,11064,170800
508,204,2368,111960
508,2487,1462,75533
508,1859,1528,14733
509,4851,33655,300000
509,3185,1489,175525
509,5828,1163,17316
510,1003,661,107333
510,1526,1363,26593
510,595,771,665866
510,3309,916,19066
510,6730,1139,104633
510,4282,1028,200000
510,4,924,169500
510,5826,933,75909
510,2901,890,58533
510,3137,719,143936
510,929,794,100640
510,2985,654,122766
510,379,788,18700
510,1738,32113,92533
510,2647,2016,212400
510,4256,1413,57860
510,4905,1002,22833
510,5651,929,77600
510,4654,1095,37100
511,1165,3548,22516
511,3943,8909,24900
511,4286,3172,242040
511,6122,24639,89200
511,5695,1029,337000
511,1263,1463,267480
511,2512,3271,207966
511,2116,1100,150466
511,4916,0,242633
511,4484,1280,33166
511,2696,4700,24683
511,4281,2742,37766
511,3991,8453,25000
511,4262,6736,235966
511,5366,31870,31033
511,6623,6628,37400
511,632,2215,128699
511,5877,4163,113200
511,1808,1782,43600
511,6861,4361,30566
511,1569,5718,57933
511,4659,4748,28900
511,1039,9006,93633
511,6230,3159,72966
511,4811,1888,124166
512,4518,1565,70453
513,2702,85693,86440
513,4685,2554,17500
514,2831,9433,102033
514,2802,8013,167541
514,5695,1333,337000
514,3241,3855,287616
514,623,1065,53700
514,2041,3430,24533
515,6195,1611,118000
515,2760,105310,222550
515,5210,568,9800
515,5895,75156,76633
516,3131,1368,124760
516,26,1220,36733
516,3697,1107,36640
516,6869,1484,66500
516,79,4919,136766
516,4766,1817,29400
517,3672,1874,63366
518,5318,1762,93600
518,5834,1085,10100
519,2168,860,117100
519,2290,2335,10413
520,138,10191,191633
520,3707,181699,181333
521,5489,2075,286360
522,1158,2399,86720
522,3045,8207,8121
523,1509,1290,66200
524,6014,2874,225883
525,4981,4029,65319
525,4917,2348,8466
525,1520,1530,65200
526,3412,2727,57240
527,1302,4443,10023
527,3286,1000,250150
527,2305,2380,49420
528,1327,149399,172266
528,761,1827,127083
528,70,5819,15250
528,6827,9418,11633
528,1770,2064,68458
528,4826,3163,10800
528,4567,8207,82000
528,2015,2533,94600
528,203,6573,471320
528,1766,24382,162816
528,1197,20913,19633
528,3561,3866,40500
528,1935,8519,137351
528,2738,4902,210483
528,691,943,280213
528,3646,8889,14915
528,298,3015,79733
528,3187,3361,40360
528,4253,4904,40900
529,798,2843,80125
529,4804,1221,89120
530,1425,3925,76650
530,29,30416,111233
531,5261,4224,204166
532,3081,18603,15473
532,6722,23712,22450
533,4089,9197,104350
533,5206,12116,13300
533,5411,2383,32200
533,1557,81249,79433
534,6812,1055,117666
535,1512,1071,235301
536,1607,1801,412633
536,2778,5250,320280
536,4150,3461,177633
536,3698,2634,86083
536,921,1498,32083
536,5971,2419,12566
536,6005,3130,108160
536,829,16853,454666
536,382,2373,16923
537,2555,2232,93040
537,6569,2509,161840
537,568,1763,334850
537,6748,1197,30766
537,2433,3772,25666
537,4561,909,51600
538,33,2953,82700
538,2667,8992,14300
538,6618,2096,12300
538,1308,7288,63333
538,562,335,299116
538,2535,5335,111750
538,3292,10814,15666
538,6393,1301,186466
538,6787,2527,18980
538,3706,462,30100
538,3601,36470,109020
538,6565,22235,252120
539,1647,1975,15800
539,3472,8449,155160
539,1781,66111,78440
539,4315,4457,11133
539,6388,2888,27000
539,2687,1727,65933
539,4578,3458,9000
539,977,1134,81560
539,723,4703,63960
539,1983,2565,115466
539,5550,1423,167066
539,2239,68579,26920
539,6240,3323,58208
539,2198,1296,119200
539,3173,15191,13433
540,6866,464,9266
541,1522,1916,296666
542,2379,3095,308920
542,5371,4446,61366
543,4437,1327,16500
543,3018,3993,30883
543,4495,1605,160500
544,2980,4393,114633
544,4198,6356,29800
544,5900,2363,353800
544,6556,658,60633
544,4257,10714,76333
544,4438,1574,78633
544,5793,1339,147793
544,397,1853,186200
545,4946,2702,32233
545,6891,2903,136900
545,4667,1640,10000
546,45,6174,6966
546,6373,1618,54833
547,2002,3356,41413
547,4929,1462,141840
547,3320,1514,283783
547,756,1667,24866
547,5430,1125,16450
547,3130,1371,84250
547,286,1711,39506
547,6375,1142,219166
547,6289,1112,88780
547,5820,1285,33866
547,198,1699,168833
547,5840,1109,227566
547,1366,1277,22366
548,229,1133,22800
548,1872,4249,169816
549,3599,5209,68066
550,6900,908,13040
550,6807,799,109200
550,5804,1371,67920
550,607,2237,44633
550,3459,780,74520
550,539,3833,17566
551,3829,8755,396000
552,935,8151,61666
552,1289,979,596310
553,5522,41633,56650
553,4529,3114,181833
553,3873,3861,170320
553,6445,1871,16283
553,3489,1911,127866
553,1261,2698,21550
553,4975,1202,18480
553,3007,3462,265720
553,5470,3709,108400
553,5608,1879,246280
553,5733,1609,65133
553,3358,4653,21466
553,1644,2649,107820
554,3922,2958,10300
554,708,864,107700
554,3993,683,428833
554,4201,505,7433
555,5615,2730,27640
555,1412,4913,8800
555,5097,1483,83633
556,2175,1496,79000
557,807,1393,95233
557,68,12389,123866
557,6907,4783,15933
557,6908,999,75666
557,1023,1281,273500
557,6380,2520,13383
557,1857,1127,294933
557,2759,28280,154800
557,1708,1216,11183
558,3332,2496,69200
558,3103,34859,142760
558,2548,1770,17016
558,5462,1156,147750
558,6467,3536,299116
558,6458,9717,25333
558,1651,700,72233
558,5188,1377,11016
558,1953,10458,29400
558,2788,32556,44366
559,1430,1739,20266
559,5044,2127,206666
559,5330,1238,7350
559,367,1063,42116
559,293,1510,138140
559,6359,885,134866
559,4405,985,62033
559,3395,1253,35166
559,4117,1695,68283
559,2136,1228,238066
559,3419,1122,14300
559,6070,1005,165716
559,2939,1624,22200
559,1108,45,19465
559,5458,4665,76733
559,2735,1158,64950
559,5077,1003,8966
559,867,1028,109883
559,5157,1164,114416
559,2266,1029,346400
560,261,1435,356080
560,1369,1622,673200
560,757,4318,76900
561,1792,5898,12200
561,5789,1930,135233
561,2739,2764,27400
561,6590,1607,327833
561,5760,6239,48620
561,1349,3992,18766
561,5267,10512,128016
561,2196,1646,10333
561,2794,5318,41133
561,6304,1977,41766
561,4362,4764,65183
561,996,2650,42966
561,4073,1616,47533
561,5171,5680,146183
562,4083,1008,45633
562,4043,959,47566
562,6923,2171,87566
562,1144,9797,23500
562,2314,3048,257300
562,6551,1279,98666
562,6748,3547,30766
562,4302,2179,112566
562,1030,1466,223366
562,6672,900,73783
563,5965,1052,82200
563,2476,196,7383
563,923,945,124300
563,5675,1270,61360
564,1200,4183,188772
564,5292,1247,84600
564,304,2922,19300
564,5674,1176,117500
564,5694,53444,54233
564,3227,2624,10500
564,3628,28285,22566
564,5310,12286,117320
565,177,1232,182040
565,2426,2297,20583
565,6929,977,449260
565,3744,2127,92066
565,6524,1228,8200
566,977,10419,81560
566,1491,5438,50400
567,4128,1794,24000
568,3427,2224,17383
568,2054,6353,54120
568,6307,2190,11100
568,2293,2234,30133
568,6750,1089,20966
568,4133,2227,45300
568,3045,1440,8121
569,2881,76337,351850
569,3967,2163,106422
570,2466,6199,16708
570,2418,2977,86753
571,4255,1861,193291
571,319,1365,89800
571,6944,1767,9916
571,1729,5056,184057
571,620,1056,67066
571,1728,1127,99100
571,3861,2106,62400
571,5646,1039,143810
571,5909,662,20633
571,1561,5326,65640
571,650,1057,103366
571,1958,3206,23466
571,6621,1370,29966
571,4812,1773,201400
571,6725,1620,9100
571,5215,1187,208066
571,6803,1252,19400
571,363,1078,26333
571,6351,1858,219866
571,3359,3320,115400
571,2971,6486,10883
571,719,2031,151233
571,4221,1578,159666
571,191,1135,11300
571,2833,1339,21833
571,1495,1073,124466
571,5750,2064,24300
571,1699,1396,70870
571,3003,1027,158440
571,5036,1456,63120
571,4583,1248,276750
571,5288,1234,47833
571,2896,1548,50333
571,6193,1012,186900
571,5318,8600,93600
571,6138,5187,95100
571,1968,1155,17766
571,5505,1660,87783
571,3840,2721,30483
571,4616,1550,182016
571,5980,1969,11766
571,864,1947,59959
571,4286,94371,242040
571,2845,1115,123300
571,6183,1824,372966
571,496,1334,172933
571,5029,1564,305166
571,60,1275,98731
571,4067,3579,134655
571,6958,986,92398
571,5052,1093,13650
571,3267,1392,30400
571,2256,1107,27950
571,2200,2933,263400
571,3566,3397,129080
571,5983,1070,7866
571,5341,1182,7533
571,1858,1365,74033
571,6955,997,18466
571,1855,2993,14966
571,5629,1195,62733
571,3366,1687,38033
571,1604,1247,144250
571,3461,1515,75300
571,2666,773,47683
571,5267,924,128016
571,6861,785,30566
571,5950,1482,119866
571,104,1424,90533
571,5685,1096,89366
571,1230,7609,44566
571,3720,5137,222666
571,188,1149,9862
571,4144,1194,81448
571,1669,976,8833
571,213,2798,77600
571,1387,2006,84733
571,6948,1049,144625
571,6897,75161,66566
571,4681,2571,46633
571,3269,9641,109392
571,2062,1150,111000
571,1237,2144,51300
571,5366,733,31033
571,6940,1537,82466
571,6899,2027,18766
571,2980,8824,114633
571,4642,862,45616
571,610,880,87300
571,5135,3542,60640
571,82,1124,7916
571,2668,1404,18333
571,819,2228,197488
572,5561,11349,22366
572,5436,2615,99200
572,774,44720,212433
572,5218,1349,49266
573,5339,3223,56680
574,4051,26325,84650
574,3295,1114,123250
574,3146,1248,115200
574,5602,2230,512700
575,5632,1522,8900
576,4850,24959,42133
576,2153,33670,127600
576,328,2294,89566
576,4863,2561,41900
576,5279,1697,105240
576,1197,1330,19633
576,3258,3124,23933
576,6672,14234,73783
576,2558,8690,226933
576,6567,1873,22133
576,844,5998,10133
576,2204,3182,35766
577,3169,1132,14681
577,903,1372,220760
578,1524,4889,33700
579,2510,1384,97480
580,764,2074,37016
581,6093,751,230599
581,5089,908,20300
581,2357,1039,148916
582,6832,2174,195760
582,505,1451,5047
582,3267,1490,30400
582,5481,1518,17100
582,3046,49203,32200
582,154,19247,54933
583,6061,5835,295880
583,1337,1143,248633
583,6218,1840,36680
583,3009,8209,251320
583,5371,1884,61366
583,6967,2735,19233
583,6603,3580,309250
583,2143,8296,269883
583,2739,11004,27400
583,2854,2396,158050
583,4726,3184,16266
583,5199,2114,19266
583,1578,4798,116000
583,4590,1206,36583
584,3451,8504,124534
585,3628,14176,22566
585,5460,3569,32000
586,3501,2415,99900
586,596,2163,69360
586,5176,3040,23517
586,1403,11750,97800
586,1009,1716,554400
587,454,520,40900
587,1265,1359,7965
587,1809,573,182080
587,1221,2067,8166
587,5962,1147,97200
587,2529,1592,85666
588,1841,1153,71660
588,6185,2531,12166
588,905,10948,46566
588,4384,14343,114433
589,1845,1257,193700
589,1572,1702,114160
589,4769,1503,627680
589,6271,10589,14066
589,4577,1551,15066
589,6974,3650,113133
589,1072,1849,102300
589,5307,2818,73150
589,2005,1809,140200
589,6681,1591,41900
589,16,19432,41000
589,6973,5840,177116
589,6032,3361,95760
589,4606,938,11533
589,3844,1028,90216
590,4094,2359,87233
590,877,916,48133
590,1421,880,30100
590,6442,1621,38680
590,1104,1410,116333
590,3509,842,50966
590,6127,2166,16133
590,5400,1334,50466
590,4289,507,28200
590,3270,1095,42916
590,6647,783,9850
590,5894,892,132240
590,5817,1413,45466
590,4587,5247,128300
590,454,1133,40900
590,3395,968,35166
590,4760,1031,94166
590,6144,761,33200
591,4976,18676,198300
591,3502,6091,96633
592,936,1939,10633
592,2835,8441,9520
592,2381,1188,35166
592,5005,2169,180083
593,791,25876,70200
594,6303,1907,50250
594,2349,1820,75500
594,4628,8000,7533
594,3712,1003,41766
594,190,4105,240050
594,1083,1216,130199
595,931,3075,36866
595,1455,30426,41900
596,4506,1326,117416
596,5059,528,129000
596,3997,1728,7000
597,4218,5832,10592
597,6985,3562,11096
597,2262,14761,89266
597,6988,30776,27133
597,1853,5657,12200
597,5093,955,92680
597,5707,1562,68733
597,1628,4681,9133
597,4120,11315,10300
597,960,9768,15100
597,1252,6902,142750
597,6629,1786,12766
597,1893,8235,748966
597,6225,5170,67900
597,4232,6502,52200
597,4485,16681,135840
597,2929,102419,188733
597,696,1474,66566
597,739,4722,162166
597,983,2799,45050
598,896,1165,33000
599,626,98822,126400
599,5138,145252,135533
599,5319,83114,196766
599,1457,5800,152633
599,175,4972,10433
600,4965,1234,6666
601,4974,1024,140000
601,5720,1364,10833
602,3427,355,17383
602,5683,1791,10933
602,3266,906,24533
603,4682,810,69400
604,4798,1376,245695
604,185,1645,82050
604,5345,3475,16200
604,965,11442,18133
604,6539,2510,194880
604,5468,1173,7450
604,2730,3222,204066
604,6524,3182,8200
604,4140,1712,180200
604,1310,1414,19400
604,3423,1894,96966
604,2995,2644,11433
604,6501,1309,39033
604,1598,3100,134950
604,707,6093,90933
604,5286,7918,716116
604,955,5004,251200
604,2704,1037,127566
604,60,2711,98731
604,5144,3690,136266
605,5872,1187,376566
606,6995,1636,15933
607,1864,8147,107600
607,91,5385,11066
608,1663,4631,100700
608,4730,1351,28403
608,1071,2632,38333
609,6488,1829,133633
609,3931,5823,163200
609,3674,2144,17866
610,56,3748,22900
610,6138,3538,95100
611,6997,812,100833
612,3134,18632,99933
612,183,3080,253416
612,5530,1679,11000
612,3252,45550,122333
612,2000,3816,12033
612,4456,1775,18616
612,6607,1453,199680
613,1184,1518,326893
614,5112,1187,71633
614,5028,2934,142640
614,162,1052,150360
615,1697,5439,104766
615,4483,1636,167200
615,3579,2010,19386
615,4162,16208,87560
615,197,5498,10200
615,5379,2429,119150
616,6022,2355,140333
617,4293,21566,79200
617,361,14661,71300
617,1720,1171,86650
617,2830,1730,83033
617,3044,2548,31866
618,3252,1592,122333
618,451,2915,17500
618,5987,2037,59466
619,740,1440,35300
619,6006,808,177083
619,2357,863,148916
619,1377,615,190966
619,4601,776,12916
619,677,762,20233
619,4391,666,280433
619,4537,5937,60716
619,546,751,11016
619,3102,736,8730
619,2884,1047,38733
619,2019,710,138847
619,2176,662,61233
619,209,1008,162700
619,2317,868,71566
619,3877,861,13533
619,3150,16936,16733
619,4534,855,23931
620,555,1251,44266
621,3399,16071,56966
621,7003,4977,184066
621,1968,8831,17766
621,5404,7737,76133
621,5866,1946,190703
621,6624,53802,53800
621,5714,4798,7966
622,1249,1533,130883
622,2880,1642,48633
623,1559,2488,611875
623,931,23414,36866
623,5163,8262,20566
624,4959,1946,294700
625,1420,10544,67840
625,3008,14064,17666
625,6615,6537,46916
625,14,1693,19866
625,4647,2205,77966
625,3377,1218,23100
625,2108,9491,14500
625,3333,34176,298200
625,7005,1038,156683
625,301,49257,150120
625,2440,2006,111100
625,4490,2194,238833
625,669,3235,55100
625,1270,1161,93945
625,1811,1126,10600
625,2576,1701,50000
625,798,2769,80125
625,52,5316,68400
625,4133,1898,45300
625,3451,7587,124534
625,1826,2564,15333
625,5,2429,55533
625,4992,29329,49466
625,349,10414,178880
625,5162,93272,95133
625,5087,3679,22833
625,2064,1708,23458
626,2999,96209,97440
626,5353,6500,28366
626,2382,4417,95111
626,985,1781,12633
626,3914,12533,12266
626,3340,5442,304883
626,518,2454,105050
626,2477,3371,108583
627,5218,1054,49266
627,6577,1379,80666
627,804,15987,120233
627,6257,1897,48783
628,4176,1245,252300
628,6056,2713,73700
628,5734,9215,124100
629,5045,1499,85133
629,1542,7542,105666
629,5950,984,119866
629,4267,5025,16000
629,728,6664,109680
629,7012,1713,120080
630,5517,218,22900
630,3311,1399,52733
630,5850,1078,136680
630,1051,1247,20066
630,690,1157,73720
630,338,1832,89833
631,1368,0,66566
631,6244,0,116958
632,2791,1700,392600
632,4287,1909,178240
632,1515,9064,18650
632,5281,2518,35233
632,2463,1140,55960
632,6122,1345,89200
633,3342,1086,65319
634,4501,1907,219100
634,3037,5622,36466
635,6790,1933,64599
635,1784,2655,111533
635,2481,1483,39400
635,748,1990,50620
635,3306,891,191566
635,4866,1633,113533
635,608,1383,61000
635,5321,1831,48833
635,5789,1195,135233
635,6817,1159,93583
635,5063,1048,41633
635,5584,2886,45433
636,2813,934,419033
637,6934,2121,98583
637,72,4121,29000
638,6986,1576,20100
639,1957,7719,120416
639,3317,1755,109866
640,5688,8930,130733
640,4745,1529,248466
640,226,2992,134920
640,3556,4514,25216
640,4909,2081,179440
640,5489,5279,286360
640,6481,1383,9500
640,1505,1302,178080
640,418,4734,82366
640,2691,12394,44700
640,5126,21042,409233
640,716,3448,122133
640,5574,4559,189200
640,4104,4833,256166
640,1626,2860,127500
640,5284,110222,121800
640,1911,45063,193100
640,234,10412,218433
640,7024,933,321933
640,4494,1348,64800
640,6135,9839,14933
640,1972,2203,87700
640,3904,5733,91774
640,6922,1856,52166
640,6034,37361,300000
640,4841,7369,34092
640,6005,10722,108160
640,2447,2033,338950
640,4208,7024,142633
640,6274,13358,275000
