user_id,item_id,playing_time_ms,duration_ms
350,676,2326,8840
351,6166,1321,214222
351,3911,3192,99399
351,721,11719,42050
351,3729,38669,39600
352,6042,930,43833
352,4669,1309,223566
352,6173,3777,71029
352,6282,1778,106541
352,4304,1126,126033
353,6283,52762,33766
353,6284,2057,29600
353,1949,144612,282880
354,4188,18976,17066
354,2338,7280,73066
354,5551,1573,36266
354,3766,3453,94833
354,74,973,111716
354,5538,3056,112666
354,2779,1550,52066
355,2439,2567,94127
355,95,450,155300
355,5829,998,18716
355,6305,1477,265598
355,995,2598,202500
355,6316,1342,28000
355,4785,2594,32466
355,1010,1640,266616
355,6314,2808,136900
355,861,26699,92750
355,731,1456,52200
355,1580,898,13183
355,351,1901,29866
355,2546,56321,56666
355,1532,6186,90440
355,1554,10915,196066
355,4124,11364,110166
355,2732,2144,45466
355,4729,6344,13840
355,621,3503,22989
355,6292,3527,58960
355,4603,3000,27283
355,6315,1542,514400
355,633,1387,28280
355,1712,4949,174560
355,6317,1102,18816
355,4230,1090,82300
355,5600,1097,84233
355,4445,2994,190880
355,6119,3248,21000
355,6313,1267,39040
355,3848,919,137433
355,5771,7849,89666
355,1755,1230,10180
356,2905,1709,133866
356,1781,2171,78440
356,4416,3793,137120
356,5127,1162,118666
356,2018,2841,198600
356,5269,1825,33533
356,3952,4079,64700
357,3406,4127,335500
357,3381,8131,49000
357,1703,2203,84400
358,6324,0,100237
358,6323,0,177166
358,5609,1266,92900
358,3021,1151,183700
359,6371,2453,71333
359,2808,25537,250933
359,5493,1475,44900
359,2983,1323,86666
359,893,1279,144333
359,4075,1465,82600
359,4809,20274,59920
359,4699,10308,63300
359,2231,425,161566
359,5782,1052,9200
359,6360,1909,79600
359,2152,1319,104466
359,3632,1056,24233
359,4529,2543,181833
359,5908,922,216216
359,3149,1227,183666
359,481,3864,197850
359,5510,1171,99300
359,6057,1505,66366
359,3095,1287,53066
359,2801,2651,38433
359,3545,1107,192225
359,794,5384,194233
359,5501,1651,29950
359,1751,2305,18100
359,3878,2648,247683
359,2667,765,14300
359,2758,2178,11133
359,567,871,54333
359,1353,1358,69233
359,1988,1582,64800
359,3756,999,41950
359,6022,1932,140333
359,5968,5744,126133
359,803,1349,46116
359,386,3848,53950
359,4527,1654,85166
359,4189,11177,288560
359,3583,27920,20566
359,4243,1330,11066
359,5690,1382,47166
359,2487,672,75533
359,2878,3385,83233
359,702,6428,155960
359,6329,2660,47566
359,6253,1227,255266
359,4241,927,90933
359,171,737,57433
359,3044,810,31866
359,2846,574,162333
359,1572,886,114160
359,138,1046,191633
359,3508,720,80840
359,6326,1665,30625
359,2541,987,22133
359,6354,2156,51833
359,4085,2253,67666
359,6367,3302,103380
359,4941,2081,31400
359,5213,1339,82600
359,5597,10762,71366
359,1506,374,139450
359,3090,2244,176200
359,4731,4955,612533
360,6006,1923,177083
360,1448,1282,39166
360,902,10907,204100
360,1295,1978,192266
360,5990,1940,11840
360,2915,1343,37600
360,398,3283,110133
360,2463,8197,55960
360,3627,729,76250
361,2285,2369,77666
361,1477,7499,65950
361,3512,2782,44083
361,5761,37013,83080
361,1520,2756,65200
362,5050,1690,232080
362,3901,1361,46566
362,2244,921,31500
362,3201,2160,165166
362,2098,12994,63400
362,3675,4196,34700
362,4858,2314,27666
362,6386,2238,113200
363,5946,1254,206218
363,589,646,102000
364,172,3169,243116
364,816,12340,10724
364,4343,1663,600466
364,923,2142,124300
364,6393,2367,186466
364,5025,1027,19833
364,3534,2685,12100
364,4972,2086,46068
364,6396,1788,12383
364,4816,2466,50800
364,5047,1424,7466
364,1026,2073,168880
364,291,2347,29366
365,5635,2520,99433
365,3603,1330,85433
365,4869,3572,90500
366,4059,1513,537000
366,6082,1116,142881
366,5197,950,98933
366,2635,1246,199080
366,2637,1757,71133
366,1788,927,27066
366,1636,1188,179066
366,5495,948,128633
366,4592,1684,85066
366,1997,999,258633
366,6279,1124,204400
366,2425,1780,25366
366,4629,2025,38200
366,1926,915,67200
366,2019,973,138847
366,2067,982,56666
366,3539,1304,37233
366,5147,2618,139097
366,2272,1074,43083
366,2698,1069,31133
366,4725,1839,30566
366,2053,3882,70533
366,1936,821,47333
366,6421,897,164633
366,1772,1065,12366
366,2047,1683,19186
366,1780,1120,13700
366,4830,1479,131366
366,6430,859,19800
366,2759,1125,154800
366,4291,1167,153258
366,5884,1107,62100
366,6419,1339,11300
366,4428,2764,9333
366,5637,1129,121280
366,3897,1332,62333
366,2385,1194,43576
366,5018,1110,171416
366,6398,1060,162208
366,913,1101,81241
366,6367,959,103380
366,1627,1290,100933
366,3011,1098,228200
366,6407,950,91200
366,1364,1510,169800
367,742,2812,76933
367,6432,1012,88750
367,486,5129,37640
367,3242,1874,142000
367,2271,30510,29200
367,406,4528,173633
367,4319,3496,66960
368,1475,80116,74533
368,4009,752,457400
369,6434,1864,32600
369,1771,33074,253300
369,4664,2583,145560
369,2934,2990,71066
369,2644,3949,48166
370,1116,28488,158640
370,136,69172,71421
370,3872,4687,97130
371,5032,10708,14166
371,6436,17283,77550
372,372,1377,176900
372,639,2421,275833
372,4762,1040,23733
372,1785,1430,99333
372,1234,1699,90016
372,4772,1379,137833
372,1197,4325,19633
372,4013,1524,85360
372,5633,2746,15033
372,2893,1382,151666
372,4619,1463,259233
372,1151,1478,59966
372,6438,1445,34333
372,2979,1312,111666
372,86,1497,35600
372,3511,1179,11850
372,5529,2561,198080
372,5736,1071,170680
372,5159,1609,98916
372,989,1169,189900
372,4610,1292,308133
372,402,1565,150550
372,3256,1170,75266
372,2623,1904,38950
372,2019,1891,138847
372,4624,1225,73133
372,3711,1442,46466
372,4835,1950,12700
372,534,1393,56600
372,5390,1094,67966
372,3748,1758,135650
372,1970,310,91816
372,3396,4878,87520
372,3655,1263,36202
372,5460,880,32000
372,6357,1713,62041
372,3528,5981,58600
372,5362,2038,12100
373,1014,2117,258300
373,219,1549,14500
373,2280,24512,143233
374,1857,1321,294933
374,5532,15784,18900
374,5928,1790,41320
374,1839,3200,58920
375,6460,1131,97800
375,2675,916,102833
375,2066,1204,177133
375,1027,872,124320
375,4508,1164,130266
376,6463,1345,71920
376,1184,640,326893
377,5063,1243,41633
377,3033,2287,17083
377,2248,2623,413560
377,3383,4513,159633
377,5276,1127,75600
377,3881,3958,417640
377,3301,2808,95116
377,1183,1297,20366
377,4663,2528,117791
377,4466,1742,179466
377,2941,2040,39750
378,5122,64523,68153
378,6472,1736,94416
378,1035,2107,82733
378,1336,1649,41700
378,5048,1772,22625
378,2823,1650,59733
378,5608,2462,246280
378,6469,12530,146033
379,4061,3311,22833
379,6474,1461,66700
379,3080,4140,23633
379,849,6678,135666
380,1663,1343,100700
380,3028,43465,110433
380,3398,8221,46066
380,3719,2972,74100
380,5962,1107,97200
380,1405,4963,232966
380,5383,164359,394066
381,2356,1346,38666
381,598,1698,7400
381,296,1766,68866
381,1751,4060,18100
381,6485,2651,61566
381,1671,2693,152800
381,3780,4977,23966
381,5743,918,128333
381,2448,1410,134360
381,2760,1560,222550
381,5011,7587,115785
381,6488,7406,133633
381,3174,3243,100300
381,2609,4053,98166
381,332,1689,80033
381,5121,4308,37720
381,675,2217,38633
381,6391,1395,99200
381,4841,1271,34092
381,105,2470,24600
382,3224,854,7233
382,2717,15426,19820
382,2144,743,59440
382,2516,389,18833
382,6028,1201,340183
382,55,5777,213433
382,6495,1887,191416
382,344,913,48865
382,6509,7023,8800
382,2618,1071,62033
382,4609,954,241000
382,3651,912,97100
382,6369,683,79233
382,3024,29737,61933
382,6501,799,39033
382,1231,939,26633
382,2103,1241,18966
382,3020,920,185041
382,499,1853,421680
382,678,1146,99266
382,5466,7750,86616
382,6505,2548,69766
382,4586,1472,12333
382,6503,861,165300
382,2080,1943,231233
382,1695,488,145133
382,5543,1678,234533
382,1945,912,62383
382,2935,248,10433
382,368,1745,234066
383,64,1357,7450
383,3180,12920,43700
383,4637,1093,42583
383,1885,900,95216
383,2743,2567,206766
383,1126,1974,22083
383,813,953,98266
383,2673,1464,104950
383,4185,9744,58808
383,151,1521,283766
383,3289,976,11360
383,3416,3852,327866
383,4319,1169,66960
383,502,3341,161800
383,2552,890,16166
383,6514,5228,253680
383,6517,3117,165133
383,4276,3040,113350
383,2917,857,242833
383,1215,1389,71966
383,4559,1176,22400
383,6191,1555,315816
383,2645,660,16800
383,4473,2484,13666
383,2195,6162,213616
384,6535,4150,92200
384,819,1239,197488
384,2956,5911,63483
384,3778,45546,44206
384,984,463,42900
384,6531,1251,20250
384,2538,845,276520
384,2735,1224,64950
384,6530,1034,121983
385,3889,3180,61120
385,6391,28045,99200
385,4178,11217,187720
385,3997,2000,7000
386,6263,684,271716
386,6539,195307,194880
386,2541,24878,22133
386,1261,6403,21550
386,4645,13025,391866
386,4172,1619,17066
387,1495,945,124466
387,4676,4571,360033
387,1730,1954,36016
387,173,1098,8366
387,6285,3244,345966
388,4941,1514,31400
388,1967,2808,251350
388,3847,1902,87100
389,3341,995,170800
389,3755,978,77000
389,2065,1653,15866
389,754,3114,56133
389,1837,898,161720
390,2925,2261,361100
390,5228,24195,177600
390,1895,876,14041
391,5329,6705,37700
391,5556,1346,297933
391,1716,1581,388940
392,4911,874,204083
392,3011,2064,228200
392,3391,4422,144200
392,5640,1621,16366
393,1804,1178,138833
393,2227,3775,85291
393,4040,3411,24760
394,4046,2258,6733
394,43,2239,26840
394,1367,1428,48083
395,3469,942,166240
395,5773,933,92600
395,6518,2542,64400
395,1870,6835,208800
395,6195,2118,118000
395,5129,1038,147923
395,944,3016,115215
396,3782,1595,65133
396,4438,10628,78633
396,5859,1072,123766
397,4183,1939,74074
397,6554,1420,16566
398,3960,3246,207416
398,4070,1321,63500
398,3189,1384,11766
399,3201,981,165166
399,6229,7277,25133
399,4064,2092,39683
399,3197,2757,99520
400,3959,4822,79433
400,6566,3374,164266
400,4243,6867,11066
400,292,3960,86720
400,4287,2491,178240
400,4723,12104,65800
400,553,22472,79933
400,122,1151,27900
400,5209,51075,64666
400,4614,3398,18600
400,5136,970,10633
400,6031,1577,125933
400,680,5086,61566
400,3990,1282,201267
400,6335,3007,143466
400,4550,4711,64283
400,2229,1258,24280
400,3340,2584,304883
400,68,1043,123866
400,406,42249,173633
401,6576,6004,247800
401,4589,19773,19233
401,2864,38674,43533
401,6572,1605,97583
401,2081,5770,18433
401,5711,1636,114000
401,2667,15555,14300
401,6571,2637,150666
401,3171,19293,18023
401,1508,2827,143840
401,5113,1593,175880
401,6005,2264,108160
401,780,10768,12200
401,2807,81284,193633
401,2503,9115,65000
401,4843,1828,72800
401,3226,4958,66450
401,6226,23252,161000
401,4186,1247,136440
401,4574,2145,13366
401,1053,2922,49450
401,3369,29605,31466
401,3411,1564,92200
401,5863,21639,17475
402,691,1076,280213
402,2548,7380,17016
403,1090,1285,199520
403,6589,1721,61795
403,6588,1223,163533
404,2917,7184,242833
404,518,5298,105050
404,6536,14218,113100
405,2885,940,134160
405,2586,682,222105
405,4595,4992,178566
405,6594,9795,71983
405,440,5158,7807
405,2928,9654,19666
405,6604,9908,106900
405,3771,5967,157966
405,4293,20345,79200
405,1624,1222,203116
405,2285,10044,77666
405,6603,9606,309250
405,5286,1487,716116
405,4183,9950,74074
405,3025,1059,96833
405,3364,6188,36600
405,1735,20455,22733
405,4423,9809,74208
405,6546,4917,27666
405,5147,2221,139097
405,5180,5875,86880
405,4536,9811,372050
405,1689,10159,173633
405,5226,9714,378733
405,1009,5687,554400
405,3235,1045,305960
405,6181,442,23600
405,3163,4934,6533
405,2294,52,197530
405,3055,11218,269616
405,6592,5357,77350
405,1284,2176,28800
405,2479,19684,211700
405,4098,12882,160083
405,1789,2401,129483
405,6277,6538,42283
405,1831,891,76980
405,6143,9378,104740
405,2259,2355,196033
405,5311,13445,298450
405,4110,11419,144266
405,4667,4914,10000
406,6273,2264,76543
406,2577,3808,209900
406,4654,4440,37100
407,3861,6202,62400
407,5765,1191,19366
407,4052,8283,8100
407,3121,1433,60142
407,6282,13698,106541
407,6303,2441,50250
407,4259,899,150566
407,5702,44113,41880
407,688,1887,96800
407,5440,1364,126133
407,5449,10751,18733
407,4252,9466,26500
407,1157,4312,7000
408,2545,1584,94366
408,1411,8483,46400
408,5421,1098,308041
408,6394,2986,16166
408,4826,1570,10800
408,258,3927,6600
408,2500,17423,212300
408,391,2412,189166
408,5042,2640,231533
408,4391,1730,280433
408,4052,12757,8100
408,1635,1873,274100
408,6064,905,20240
408,2508,1138,235366
408,978,1459,46066
408,5424,1683,153000
408,2662,1128,84283
408,2961,1818,42483
408,6621,1251,29966
408,2322,1086,14300
408,4502,9556,11275
408,619,1215,29034
408,6260,1985,17066
408,3575,1195,64833
408,5581,1781,11795
408,1833,19444,16633
408,2728,1495,90960
408,3055,1407,269616
408,6638,1387,297600
408,6551,17056,98666
408,2220,864,63661
408,2085,2082,328466
408,2096,1130,149600
408,4161,1388,15233
408,6072,3685,90520
408,2390,787,278375
408,3099,887,114416
408,2438,3976,31212
408,1501,1283,84057
408,4555,1681,78033
408,6632,9008,8833
408,2931,1030,257560
408,403,925,209300
409,2635,1721,199080
409,746,3124,9466
409,2219,1999,570366
409,34,1022,118993
409,6643,11909,240466
409,2783,3333,25033
409,410,2359,57560
409,6614,34579,174320
409,6578,4866,135766
409,3934,4667,100666
409,6577,4708,80666
409,6245,11284,11400
409,2190,5547,15916
409,5157,1470,114416
409,2840,2007,85583
409,6440,2019,198900
409,4032,3348,76500
409,5925,3691,96900
409,2804,90124,86920
409,6647,6483,9850
409,1327,417,172266
409,1976,2299,87133
409,6454,1656,52700
409,2593,16089,116960
409,692,3902,12333
409,5837,9113,89300
409,1120,10319,115648
410,1424,8991,182983
410,231,945,89366
410,6368,1490,175875
410,3849,2738,19033
410,5594,1951,85668
410,996,991,42966
411,4139,20366,169316
411,5129,1578,147923
411,1383,7881,12566
411,4119,2097,46966
411,606,43176,23933
412,4934,2188,8633
412,5337,1390,90766
412,1650,18770,129600
413,2806,836,37560
413,2877,999,26900
413,6657,4249,105533
413,1467,674,37733
413,498,2939,19883
413,741,1151,88500
414,2655,1963,38090
414,1648,2408,58640
414,6346,1306,117350
414,2388,1703,25959
414,4668,1528,83266
414,5872,2303,376566
414,2551,1459,219900
415,305,2637,23033
415,3259,1122,88450
415,2090,781,66766
415,1094,3599,199120
415,6667,2610,45866
415,4259,950,150566
415,6665,1126,86266
415,6662,31237,31900
416,3810,2692,262866
416,6004,1579,65950
416,5907,3273,16219
417,2711,4133,155115
417,2313,3013,11499
417,4718,32410,29366
417,31,4350,87400
417,6523,5078,87233
417,3685,4244,156700
417,5360,1615,23400
417,5311,1304,298450
417,1584,1901,69803
417,3782,1249,65133
417,6673,1245,8800
417,2483,1485,180000
417,1256,1293,29066
417,6435,1448,49320
417,4135,2365,163000
417,1898,1246,32650
417,749,1130,134000
417,1250,1718,64366
417,2982,3637,267900
417,267,1356,118850
417,6675,1404,38160
417,2401,1487,11050
417,3931,1717,163200
418,1709,946,212716
418,6684,23476,148200
418,743,1148,70170
418,6680,2004,333133
418,4282,2757,200000
418,800,1493,126666
418,845,1634,47350
418,2760,4850,222550
418,3846,958,163400
418,6687,1298,78733
418,771,1110,18866
419,1187,2702,37300
419,3590,21160,66360
419,5983,1044,7866
419,90,1600,117100
420,679,7813,122740
420,1330,9380,67240
421,5848,1171,51733
421,1503,1767,102685
421,965,5343,18133
421,1869,2467,43500
421,1928,4363,67866
421,1256,1078,29066
421,4677,925,86333
422,223,6242,68366
422,384,3967,159400
422,2212,4309,74800
422,1834,3506,142216
423,4227,1305,39633
423,3085,1558,281100
424,2200,1109,263400
424,3634,9422,258399
424,4330,2357,25733
425,762,1670,11833
425,3843,1646,79700
425,2583,1309,86440
426,3108,26576,177080
426,6699,71792,123920
426,1929,3358,276620
426,3686,6869,152250
426,3242,5735,142000
426,4647,145078,77966
427,4066,1392,40433
427,5404,1838,76133
427,1702,4344,410640
427,5689,1222,96800
427,126,1734,36133
427,6297,1935,92866
427,5605,2015,67283
427,20,17257,156120
427,2141,35556,53400
427,3252,1236,122333
427,6706,2502,13066
427,2664,939,161966
427,6230,4610,72966
428,2876,764,97163
428,3418,4304,92700
429,1891,1245,38766
429,4923,1868,32800
429,2190,1260,15916
429,668,306,57933
430,2708,1140,80633
430,6542,1824,283900
430,5587,1278,420483
431,5943,3555,80640
431,2395,1328,33666
431,2456,1586,37433
431,1305,2603,67916
431,4722,3228,52500
431,1229,2145,112360
431,4474,2800,10600
432,936,2329,10633
432,3158,6793,74880
432,6031,1476,125933
433,5382,9633,11366
433,3557,3241,168066
433,6717,912,11466
434,2630,43078,41700
434,576,1476,80360
434,504,3340,137900
434,2942,5054,24541
434,6719,1406,111766
435,4126,107027,199000
435,1526,2766,26593
435,4439,144794,6633
435,4317,4433,96830
435,5373,1760,133480
435,3183,1269,37833
435,2320,3219,109250
435,4911,2210,204083
435,6650,15762,284920
435,1579,7130,16000
435,5649,1224,24500
435,1727,914,10333
435,5026,5092,66266
435,1505,3451,178080
435,2413,2442,82666
435,5246,1367,18059
435,4558,3449,381625
435,1456,2089,55833
435,6721,1504,128566
435,1731,2241,95566
435,777,3998,33333
435,5847,3665,25066
435,4891,1221,46450
435,6583,1449,26100
436,6724,5848,208160
436,770,1834,22920
436,4630,5247,34400
437,3261,1203,62840
437,4866,1356,113533
437,3808,1547,95900
437,4626,1339,99380
437,2847,1751,55200
438,4985,1009,28100
438,4087,1789,102400
438,2774,9891,183033
439,4545,1414,22866
439,308,1709,44233
440,2780,2066,35000
440,2669,9008,81883
440,1385,1718,54133
440,337,3451,39960
440,2151,2382,82549
440,6741,1582,34700
440,3009,1488,251320
440,6181,2102,23600
440,5433,0,88320
440,115,2396,7900
440,3915,2324,317050
440,5481,4233,17100
440,5627,12130,14583
440,3767,2092,88700
440,1168,2085,109066
440,6293,53711,127720
440,4091,3689,318533
440,3026,9686,45040
440,6504,1777,252950
440,3620,1652,298700
440,6729,10446,457433
440,527,1615,27800
440,3393,2425,51034
440,3961,7066,91266
440,5440,2118,126133
440,6742,11609,19600
440,4705,5160,67933
440,4420,4444,103533
440,13,5136,87366
440,1016,0,398360
440,2660,328,130566
440,6735,1489,91366
440,5659,1871,161866
440,1919,21129,194960
441,5343,3034,87400
441,5282,2773,106066
441,2129,2395,165000
442,6081,2252,112791
442,1844,2062,47600
442,4083,563,45633
442,6615,2208,46916
442,1943,4250,46500
442,1161,2030,16833
442,3883,980,60794
442,555,1213,44266
442,369,2133,124683
442,4536,1006,372050
442,5824,1908,167733
443,1149,1833,171040
443,1745,987,25233
443,6749,3637,263000
444,3897,1252,62333
444,762,1310,11833
444,4929,1356,141840
444,1083,2434,130199
445,6752,1642,86160
445,1375,2938,62000
445,6131,29271,27033
445,2562,1876,62980
445,4379,1816,236600
445,2591,10178,83233
445,4450,1023,153633
446,2596,3697,82766
446,2277,2657,100250
446,2781,3488,54400
447,5579,10305,139433
447,1327,2788,172266
447,1469,4177,251420
447,1654,3872,404033
448,5408,4349,219733
448,4234,4090,36766
448,276,4874,149730
449,374,6673,154166
449,639,1555,275833
449,954,3623,131560
449,722,3074,108650
449,3859,1293,326516
449,5868,1229,12966
449,2565,1837,113733
449,937,1367,63033
450,4838,2749,11300
450,5542,9014,130733
450,2668,1251,18333
450,2102,1306,128083
450,1594,2368,10126
450,3062,1868,105238
450,1727,3944,10333
450,352,1484,401983
450,5376,1664,234100
450,6761,1589,124200
450,3544,2744,44066
450,2875,2486,64833
450,5184,1471,120500
450,986,7986,100600
450,5062,6588,12366
450,2454,2708,204160
450,1691,1345,79700
450,6189,2962,20784
450,4193,900,83233
450,860,2871,305583
450,4633,1834,60633
450,784,1182,125033
450,4877,1517,182896
450,471,1461,22783
450,1603,4476,90550
450,4121,2397,234000
450,4287,2323,178240
451,3257,1063,36400
451,5366,1684,31033
451,4440,1195,62627
451,3450,82154,10200
451,1617,7927,113733
452,6570,9465,9100
452,128,1449,163966
452,6217,4824,224968
453,5390,903,67966
453,666,1492,96466
453,3291,1041,86040
453,5925,1281,96900
454,190,72466,240050
454,4721,1720,190500
455,1494,1349,174750
455,3215,2988,71966
455,5749,94,213052
456,3954,15213,12800
456,306,1144,265164
457,1005,1325,183333
457,1926,0,67200
457,712,2723,67916
458,32,1158,8833
458,155,785,88788
458,2094,1544,6800
458,6280,946,61500
458,5562,1773,105766
458,5970,1595,66600
458,3472,3551,155160
458,1866,1030,319133
458,2701,2010,35900
459,4386,0,45266
459,6777,0,85960
459,5766,0,36600
460,2156,1164,77966
460,4247,1220,75500
461,6379,10450,115541
461,6782,2432,9533
461,74,18416,111716
461,645,1308,80680
461,4374,1116,173933
461,3953,3677,23000
461,6581,1145,107200
461,6225,2842,67900
461,4816,34156,50800
461,5356,1235,154783
461,3615,11148,12268
462,2735,1573,64950
462,3313,1654,62166
462,6318,4169,146000
462,5951,1170,99960
462,4673,455,73333
463,4895,994,18366
463,6468,2473,144233
463,2128,739,10000
464,4325,1299,104033
464,4859,3932,92600
464,3445,2188,164833
465,5679,1155,229200
465,3698,1269,86083
465,6785,16307,8866
466,5685,2962,89366
466,6142,3867,13383
466,6468,3603,144233
466,1576,2063,114881
466,4773,4741,16500
466,4710,4830,136966
466,1349,6165,18766
466,2707,5727,9133
466,6242,3062,19800
466,6579,23950,86300
467,350,1266,15333
467,1709,807,212716
467,1885,1359,95216
468,1159,2318,16733
468,884,6420,95160
468,1561,2542,65640
468,3093,1206,164750
468,1906,35160,87700
468,3025,2952,96833
468,4890,7149,89283
468,2685,1378,105133
469,2590,1677,12300
469,4920,1350,232720
470,6743,1690,152533
470,584,1698,156733
470,6796,708,360280
470,328,1125,89566
471,3329,1099,369333
471,5494,783,14466
471,6507,1394,186375
472,2073,1883,113680
472,3329,1710,369333
472,780,2434,12200
473,6568,4296,86200
473,3510,15357,220100
474,6341,7799,57466
474,5559,2178,135366
474,4814,2094,79780
474,2287,1115,321066
474,3378,8667,386000
475,6127,4934,16133
475,4986,1627,99000
475,4939,1845,173500
476,4994,15737,15900
476,4184,1911,139000
477,3876,1124,72900
477,3196,1088,190160
477,4762,870,23733
477,1602,3591,76866
477,2265,1554,256800
477,5970,1160,66600
477,314,10718,226500
477,1640,1506,306566
477,728,6769,109680
477,2633,1030,143076
477,4469,1115,14133
477,532,2066,147116
477,5433,1754,88320
477,4529,2866,181833
477,5535,2054,10700
477,1168,884,109066
477,1329,23141,162166
477,6804,1882,232960
477,1316,789,64099
478,6809,2001,176566
478,4903,1253,47500
478,1214,1138,84633
478,795,2322,11640
478,1230,2110,44566
478,76,86655,87083
478,129,1127,35140
478,1193,36359,38880
479,5436,2015,99200
479,3883,62158,60794
479,5776,1499,12233
479,5467,1661,85933
479,953,1601,69616
479,4661,4338,19760
479,4531,4552,18800
480,5544,1811,10550
480,6113,2093,242000
480,49,10925,310000
481,92,6180,201166
481,6536,2114,113100
481,5524,1935,191733
481,131,17250,190166
481,1947,1342,93100
482,5109,2720,8208
482,6812,991,117666
483,5096,1285,159840
483,3636,4288,291033
483,244,1576,13066
484,5294,11510,28533
484,1059,3082,38733
484,3120,15850,175833
484,1352,86640,81733
485,1501,1278,84057
485,5066,1511,8266
485,4224,1408,9950
485,4376,8810,71112
485,6791,3353,54916
485,842,2268,407566
486,1955,3130,186666
486,2524,177,8233
486,1078,7234,9033
486,6814,1582,114680
487,170,1559,115833
487,4721,1983,190500
487,1579,1461,16000
488,6819,6378,291200
488,4458,3918,61233
488,2109,3423,110120
488,1924,5226,7720
489,4893,1003,15033
489,3708,1193,135333
489,5346,29539,21833
489,5205,1607,125240
489,3297,3391,115915
489,2136,981,238066
489,1403,1188,97800
489,2944,2290,24616
490,6821,5204,100800
490,4829,6763,237033
491,1626,1470,127500
491,3837,1668,17300
491,5967,48208,83360
492,1967,4118,251350
492,6091,1800,135320
492,3134,1494,99933
493,560,3420,167633
493,4058,50942,11033
493,4948,4899,133160
494,5335,5014,69683
494,6823,3543,128800
495,2528,2398,84633
495,4588,1366,28833
496,5914,8265,248120
496,4553,9535,265860
496,3773,1131,276900
496,4024,2428,19433
496,3359,10831,115400
496,788,11302,20100
496,1303,28766,76120
496,2938,3339,189500
496,6827,7131,11633
496,2505,30897,10950
496,1600,2506,74216
496,3701,18433,142880
496,1776,3012,62733
496,5743,3235,128333
497,5070,1254,117600
497,4162,2166,87560
497,5523,1342,72900
498,5229,1834,67800
498,6719,12707,111766
498,1576,82137,114881
498,1577,1304,13400
498,1968,12578,17766
498,987,23201,150600
498,5870,1189,167366
498,1253,12220,28466
498,3596,3827,153866
499,6191,4513,315816
499,4135,20055,163000
499,6554,1580,16566
499,3663,3963,165080
499,3872,3352,97130
499,2224,1749,75200
499,4622,5392,96000
499,4751,2180,28300
499,2973,8293,67120
499,1804,1809,138833
499,1011,13059,201933
499,2314,2629,257300
499,2532,132129,131866
499,6460,3058,97800
499,2260,4781,112900
500,6834,1440,43566
500,2259,0,196033
501,3024,5039,61933
501,5010,5370,19050
501,4953,4705,250560
502,2572,24214,74400
502,5461,1014,52200
503,3113,2499,91466
503,2719,2081,147483
503,954,1751,131560
503,1786,998,121733
503,3779,1624,356716
503,4203,940,88041
503,6838,1956,35233
503,4006,2018,13233
503,296,3213,68866
503,5021,1295,20000
503,6075,1108,174758
503,4528,52232,146500
503,2829,1969,20166
503,4409,2027,97133
503,5764,1533,133433
503,3405,485,218200
503,2522,822,34700
503,3071,735,19327
503,6837,1366,36733
503,6149,9705,16200
503,2960,3337,15100
503,4742,2415,483666
503,3309,1236,19066
503,1351,4256,50000
503,2317,1463,71566
503,6303,7544,50250
503,5120,3063,103283
503,4910,1326,228228
503,1050,20706,19500
503,2253,74047,601500
503,607,1459,44633
503,4470,1530,8133
503,6532,4167,124766
503,4145,3148,248680
503,721,1596,42050
503,6835,1305,270400
503,1890,4874,18483
503,654,1031,19900
503,2490,2072,8433
503,3762,1338,157400
503,2182,1969,91033
504,6848,12486,92916
504,510,27570,12366
504,6725,19968,9100
505,3103,2020,142760
505,418,997,82366
505,3002,1454,82250
506,3920,2158,107816
506,6258,1417,610333
506,6763,91547,237900
506,2714,2524,135800
507,2005,1650,140200
507,3535,1860,233966
507,1658,2115,221766
507,1175,2419,44750
507,6754,946,133851
508,3341,11064,170800
508,4870,4289,78433
508,886,1904,123833
508,278,3219,66900
508,204,2368,111960
508,6147,1272,21400
508,4380,1332,170300
508,2188,38623,78833
508,409,13445,121928
508,5756,16290,12650
508,2902,5826,217222
509,1108,1901,19465
509,1056,1070,161000
509,4851,33655,300000
509,2971,1569,10883
510,3574,678,18966
510,595,771,665866
510,6240,875,58208
510,466,1166,16683
510,5629,1425,62733
510,1738,32113,92533
510,5600,1507,84233
510,953,993,69616
510,537,1233,22333
510,5913,813,36100
510,4979,753,10800
510,2639,904,60466
510,4151,1126,30540
510,5576,1741,30897
510,2901,890,58533
510,3197,853,99520
510,2765,801,73566
510,6360,877,79600
510,1273,1792,68251
510,5677,993,19000
511,1969,1637,12733
511,1055,1420,113800
511,1098,1044,18416
511,6592,76516,77350
511,3787,1416,45300
511,6289,21781,88780
511,133,3867,66133
511,6307,1663,11100
511,5037,1246,253833
511,3593,9453,102683
511,4176,145757,252300
511,973,1307,151458
511,2934,1204,71066
511,5460,2070,32000
511,6504,805,252950
511,1724,177,99283
511,6118,2652,16550
511,6241,1490,125700
511,6634,3817,25100
511,4262,6736,235966
511,4061,3876,22833
511,1039,9006,93633
511,1654,1182,404033
511,3728,5145,30933
511,3583,1444,20566
511,1556,1840,77166
511,1879,3856,43633
512,2536,982,95183
512,4518,1565,70453
513,3533,1867,151068
513,3956,6475,80883
513,4018,6179,175383
514,1870,156503,208800
514,5223,7816,48616
514,4237,1157,106966
514,2831,9433,102033
514,5695,1333,337000
