user_id,item_id,playing_time_ms,duration_ms
351,3923,2910,166583
351,3729,38669,39600
351,6105,2035,102235
351,6166,1321,214222
352,4669,1309,223566
352,2388,823,25959
352,4304,1126,126033
352,2694,4329,20400
352,788,1108,20100
353,5510,4934,99300
353,6284,2057,29600
353,5435,36891,77800
354,6290,4305,41666
354,3605,1640,91000
354,3089,2176,343560
354,4283,2731,28866
354,5676,308,120240
354,5370,2345,89283
354,6287,3627,16033
355,4751,1425,28300
355,3910,28525,98520
355,6299,1114,149466
355,1981,9371,154200
355,2532,1045,131866
355,4157,1071,86160
355,781,7096,6483
355,6294,6688,10400
355,5442,4572,104083
355,4226,36587,91600
355,995,2598,202500
355,3644,8072,66760
355,861,26699,92750
355,2487,945,75533
355,4729,6344,13840
355,758,1916,8933
355,6305,1477,265598
355,3151,960,135016
355,2912,873,10166
355,5917,8175,14379
355,2410,1897,6733
355,6295,5668,112600
355,6031,2100,125933
355,3428,2050,248950
355,6054,9195,7566
355,4522,112,319200
355,6317,1102,18816
355,6310,1053,422083
355,5562,5986,105766
355,4479,3444,10366
355,1351,2573,50000
355,6155,35223,15866
355,5167,1643,58733
355,4426,1068,21021
356,5200,3287,89566
356,1543,1732,17350
356,828,1229,180200
356,4969,1843,109766
356,3218,4945,121366
356,6300,1348,99700
356,4311,1827,45200
357,1703,2203,84400
357,3381,8131,49000
357,2169,8717,7900
358,3220,0,249500
358,3021,1151,183700
358,4711,0,154840
358,6324,0,100237
359,4571,1216,490333
359,5147,3497,139097
359,2384,1370,17413
359,4385,1147,131116
359,4210,1099,32900
359,5912,44973,268833
359,1473,8369,165566
359,1725,8157,12933
359,6373,1951,54833
359,4218,1017,10592
359,1211,821,42291
359,4073,7847,47533
359,1278,8269,20350
359,6356,864,137480
359,1751,2305,18100
359,2280,1127,143233
359,2161,800,55816
359,2288,1203,95816
359,3587,1126,119600
359,6337,1067,38766
359,4699,10308,63300
359,6344,949,71500
359,5860,811,11444
359,4407,385,80000
359,2427,1065,223300
359,6057,1505,66366
359,6326,1665,30625
359,6352,759,127600
359,3095,1287,53066
359,3942,1980,17916
359,2411,1634,39933
359,2485,1376,104416
359,4914,861,74433
359,799,816,63560
359,929,2094,100640
359,3339,1544,67840
359,4300,2093,91566
359,5133,1653,28800
359,639,1776,275833
359,4710,1341,136966
359,235,1120,128533
359,1105,2016,23966
359,1073,804,305166
359,1748,1524,18333
359,3331,1591,69000
359,6286,3336,183200
359,138,1046,191633
359,5974,14393,143466
359,4581,5582,6866
359,893,1279,144333
359,6257,4976,48783
359,5253,58257,210083
359,3707,1906,181333
359,2152,1319,104466
359,1683,2758,572200
359,1635,2092,274100
359,6281,1000,25965
359,6347,935,119040
359,1276,857,264333
359,2140,856,150366
359,5536,808,88440
359,6369,12552,79233
359,3113,1077,91466
359,750,3675,85800
360,6165,3872,17100
360,2915,1343,37600
360,750,55086,85800
360,4911,1056,204083
360,4320,1420,194640
360,4155,1185,91066
360,6227,755,120383
360,4172,17914,17066
360,4999,59243,278862
361,1518,5143,22383
361,4607,9999,16300
361,1520,2756,65200
361,6380,13729,13383
361,5216,2366,7716
362,3675,4196,34700
362,6391,3140,99200
362,22,1586,382566
362,5289,2167,180000
362,136,2992,71421
362,5547,2128,21633
362,1332,1713,77983
362,6046,1122,96600
363,589,646,102000
363,5946,1254,206218
364,816,12340,10724
364,5254,2605,10266
364,5886,3718,82700
364,981,3025,71433
364,3021,1104,183700
364,1114,1631,25433
364,5047,1424,7466
364,329,1994,21100
364,4497,2060,31066
364,5231,3272,11166
364,4531,2235,18800
364,5493,1527,44900
364,3777,3449,76466
365,4869,3572,90500
365,3603,1330,85433
365,2388,1613,25959
366,2049,1143,66366
366,5739,1172,75966
366,2422,775,82833
366,2843,1031,68066
366,3960,1048,207416
366,4189,1233,288560
366,5434,1193,480466
366,1938,2260,48833
366,2272,1074,43083
366,1872,1711,169816
366,4804,1067,89120
366,5967,871,83360
366,658,1966,148500
366,2637,1757,71133
366,5968,1685,126133
366,2777,1745,246640
366,6400,1228,63483
366,4222,3024,12866
366,6398,1060,162208
366,930,759,629533
366,1926,915,67200
366,751,1169,134840
366,3227,1075,10500
366,3946,912,145450
366,6428,1499,165000
366,5869,1183,159480
366,1373,1027,136452
366,5309,943,190933
366,1933,1126,60933
366,6354,1052,51833
366,1317,1552,11511
366,4451,942,127266
366,2672,968,88480
366,1788,927,27066
366,4471,823,47700
366,4059,1513,537000
366,6409,809,127000
366,4592,1684,85066
366,3798,1768,83448
366,491,2039,70640
366,6216,1085,17800
366,6349,1685,34600
366,5201,1747,169833
366,6404,3206,108280
366,1015,1656,73000
367,3136,3192,117840
367,3241,2010,287616
367,742,2812,76933
367,4855,3206,82900
367,1068,904,83966
367,2187,6487,24000
367,4815,1292,33033
368,3137,836,143936
368,1475,80116,74533
369,1241,4485,60300
369,6435,2576,49320
369,2644,3949,48166
369,3402,2011,146080
369,570,1208,179679
370,3872,4687,97130
370,136,69172,71421
370,5592,59171,89650
371,5377,1590,153633
371,5032,10708,14166
372,1692,1507,168000
372,1955,1245,186666
372,2811,1795,89080
372,3736,4425,14633
372,4557,1184,16541
372,2346,1669,109083
372,5958,2522,139166
372,3767,1541,88700
372,5460,880,32000
372,5328,1427,122583
372,2505,11286,10950
372,6439,1257,44466
372,6455,1346,57666
372,1197,4325,19633
372,4255,4162,193291
372,1151,1478,59966
372,5169,1395,279366
372,402,1565,150550
372,5791,5641,56720
372,5076,1409,171833
372,4772,1379,137833
372,1336,1473,41700
372,3821,1662,17083
372,1602,2009,76866
372,2158,1232,95800
372,5691,1790,252999
372,2392,1410,84233
372,3321,1796,56300
372,3196,1913,190160
372,3707,37901,181333
372,2655,1840,38090
372,3634,2171,258399
372,436,1415,129680
372,3259,2362,88450
372,4507,3329,397816
372,2524,1326,8233
372,3710,1198,63866
372,3418,1079,92700
373,4768,3449,8633
373,2280,24512,143233
373,219,1549,14500
374,6126,1315,15516
374,1839,3200,58920
374,1942,1711,23440
374,1857,1321,294933
375,3051,668,10040
375,789,2198,163133
375,4508,1164,130266
375,5824,19610,167733
375,336,1187,115266
376,1306,1013,28966
376,6463,1345,71920
377,2509,3125,81733
377,6014,3579,225883
377,229,7338,22800
377,4523,1470,236933
377,3322,1112,91233
377,6464,8094,188333
377,5260,3499,435920
377,3587,1595,119600
377,1631,2200,52750
377,6228,3013,210100
377,4788,4077,185933
378,2823,1650,59733
378,377,35058,147566
378,2966,1023,91400
378,1177,1034,13733
378,4339,1470,218066
378,6470,1284,272960
378,51,4165,84366
378,3126,2454,85600
379,6475,1804,132433
379,849,6678,135666
379,1778,1253,43366
379,4061,3311,22833
380,2806,1191,37560
380,6478,0,24720
380,1663,1343,100700
380,1138,1437,48915
380,3616,57216,122360
380,566,1584,61478
380,2027,1225,292000
381,249,102427,31633
381,4904,2786,17700
381,296,1766,68866
381,3878,410,247683
381,1262,39326,34600
381,3504,7109,49866
381,5406,19969,209300
381,1784,3836,111533
381,3636,2026,291033
381,3207,1493,198960
381,675,2217,38633
381,2083,19149,9866
381,5998,2688,129280
381,897,117,120560
381,6252,1621,76316
381,2756,1300,177280
381,6489,5027,24280
381,2321,3525,76280
381,6205,3483,126520
381,5128,1675,67266
382,5969,856,13566
382,6135,849,14933
382,244,378,13066
382,6388,26136,27000
382,1670,2056,63616
382,2472,972,498600
382,6492,1001,25166
382,1594,802,10126
382,2488,1509,152866
382,6028,1201,340183
382,5563,3018,24960
382,1636,945,179066
382,193,974,7500
382,3020,920,185041
382,2516,389,18833
382,4203,1848,88041
382,6500,6173,93666
382,1403,1197,97800
382,178,1809,198666
382,2011,881,78066
382,2142,722,59750
382,6050,874,153160
382,545,1990,423680
382,126,1720,36133
382,6511,671,233360
382,167,520,71840
382,3290,4011,95150
382,73,1075,143866
382,4664,807,145560
382,3641,516,139873
383,6055,4027,291850
383,6518,3893,64400
383,479,978,640160
383,5221,1198,185600
383,1823,1337,20233
383,3163,1019,6533
383,6112,1541,64300
383,1527,1894,10533
383,5848,1236,51733
383,2952,2904,46283
383,6517,3117,165133
383,2743,2567,206766
383,6519,2877,73006
383,1660,1016,6300
383,2974,1824,51166
383,2937,2316,64500
383,417,1593,108808
383,3110,794,23633
383,4413,3089,16940
383,1578,1507,116000
383,1371,3018,22600
383,1084,1464,401083
383,6527,924,67200
383,4262,1449,235966
383,236,7790,298166
384,5433,941,88320
384,6531,1251,20250
384,5850,3127,136680
384,3945,1029,33466
384,5759,1890,282600
384,1009,1364,554400
384,1831,879,76980
384,4559,4285,22400
384,1488,3956,220500
385,3997,2000,7000
385,287,1381,20333
385,5120,22108,103283
385,6391,28045,99200
386,3063,2126,505240
386,4172,1619,17066
386,3320,480,283783
386,982,32678,34383
386,2380,109999,163300
386,5480,66882,89440
387,3263,1908,169633
387,906,1807,41680
387,6285,3244,345966
387,473,2597,79400
387,5051,2556,195133
388,1388,2388,14133
388,3847,1902,87100
388,1967,2808,251350
389,3755,978,77000
389,2075,1378,12166
389,1837,898,161720
389,5549,954,99233
389,792,1109,27517
390,6282,110072,106541
390,1895,876,14041
390,5228,24195,177600
391,125,1272,88000
391,5556,1346,297933
391,2083,10682,9866
392,4404,3974,232050
392,3391,4422,144200
392,2374,1670,231050
392,5226,2821,378733
393,4040,3411,24760
393,2227,3775,85291
393,967,1666,140383
394,1367,1428,48083
394,43,2239,26840
394,2563,1345,168483
395,6195,2118,118000
395,5162,1672,95133
395,2254,1314,245233
395,6027,2078,233900
395,6007,4523,318666
395,310,1441,116133
395,2773,821,131666
396,6552,936,270633
396,5859,1072,123766
396,4438,10628,78633
397,6554,1420,16566
397,4183,1939,74074
398,4070,1321,63500
398,5174,1484,33133
398,6556,1108,60633
399,6071,1358,53080
399,3197,2757,99520
399,6557,23829,123200
399,3201,981,165166
400,2156,1258,77966
400,3359,2389,115400
400,6560,7203,109366
400,4243,6867,11066
400,6562,93061,92600
400,3628,23752,22566
400,6112,2068,64300
400,2537,6655,29733
400,245,20562,100500
400,4286,1213,242040
400,5139,1420,41533
400,6565,4567,252120
400,2463,1917,55960
400,2229,1258,24280
400,1972,2014,87700
400,92,5154,201166
400,5218,1644,49266
400,3413,1037,143366
400,956,3962,107280
400,6566,3374,164266
401,4396,2642,71633
401,543,16370,10633
401,6578,3228,135766
401,4825,2064,12900
401,6581,97706,107200
401,6570,1171,9100
401,4169,4686,199066
401,5746,1446,131200
401,1737,2442,148266
401,4476,3616,236816
401,4843,1828,72800
401,2081,5770,18433
401,6471,4281,178600
401,602,2534,197583
401,671,2131,51833
401,3400,38135,37100
401,938,1559,119633
401,434,1466,11185
401,1523,2405,180766
401,1729,4018,184057
401,5798,627,71250
401,1234,2697,90016
401,4478,8539,192000
401,6585,11821,11600
402,2615,1727,85800
402,691,1076,280213
403,3761,1659,50100
403,6589,1721,61795
403,1848,1330,20487
404,6536,14218,113100
404,518,5298,105050
404,3171,9704,18023
405,6594,9795,71983
405,854,2016,103566
405,841,1921,73450
405,3374,2221,155520
405,2609,10078,98166
405,3303,9780,13666
405,5097,10213,83633
405,3958,9421,9680
405,138,4890,191633
405,1236,711,205666
405,3364,6188,36600
405,317,9803,145480
405,1831,891,76980
405,720,12162,459816
405,314,11915,226500
405,1266,9531,78240
405,23,12802,248800
405,2055,9615,169461
405,1914,9448,37666
405,4585,2265,38800
405,2944,10127,24616
405,6181,442,23600
405,3694,1116,94280
405,1994,9893,218100
405,3109,10237,658766
405,5496,10290,154666
405,6600,9861,133520
405,6608,11162,86933
405,3487,1063,237666
405,6586,5559,317866
405,4226,1218,91600
405,5063,2237,41633
405,6595,10018,58291
405,1102,2279,65533
405,3818,2117,21733
405,640,10133,11166
405,2219,9734,570366
405,3551,10023,95150
405,2885,940,134160
405,6599,10382,74880
405,268,2212,14560
405,1623,10550,147216
406,2577,3808,209900
406,302,2817,380080
406,3835,5325,58533
407,5765,1191,19366
407,4032,2889,76500
407,2555,2907,93040
407,2226,3050,48700
407,3102,4412,8730
407,2378,44121,84933
407,5449,10751,18733
407,3490,2368,39400
407,132,1538,173633
407,1765,3197,85840
407,5998,10533,129280
407,2102,4077,128083
407,6618,2697,12300
408,902,1489,204100
408,4110,1218,144266
408,3711,2377,46466
408,6603,1110,309250
408,3569,1873,130449
408,2508,1138,235366
408,2091,1351,129116
408,3198,837,112583
408,2167,8227,82866
408,1752,2921,17100
408,3696,1942,167483
408,1794,1770,75960
408,3465,1085,42533
408,6635,2003,67933
408,3094,973,29708
408,6451,2240,57366
408,258,3927,6600
408,2438,3976,31212
408,589,1136,102000
408,1620,27853,10133
408,2500,17423,212300
408,4255,1200,193291
408,4015,294,285233
408,2045,1221,334617
408,1668,1288,41450
408,5395,2037,8400
408,6403,923,58916
408,6631,1313,317563
408,577,2131,30533
408,1716,1033,388940
408,1710,1371,227733
408,5271,1155,129240
408,243,26124,179450
408,1708,2368,11183
408,5371,1404,61366
408,6363,2485,114933
408,4909,18694,179440
408,4305,1306,304083
408,344,1049,48865
408,4052,12757,8100
408,4320,2173,194640
408,2744,1077,77366
408,6627,193438,21033
409,1002,2185,86400
409,4659,7542,28900
409,3709,4002,112120
409,5087,2836,22833
409,2196,2206,10333
409,6639,1720,190648
409,6458,26047,25333
409,563,70596,67680
409,6649,12215,166483
409,1917,3482,50560
409,6460,19320,97800
409,4032,3348,76500
409,6643,11909,240466
409,654,3515,19900
409,6641,3865,78875
409,3432,3313,63133
409,172,3341,243116
409,5848,11123,51733
409,1020,1047,64133
409,671,5528,51833
409,1037,4605,165120
409,4542,42312,48928
409,3925,70991,112712
409,6604,29961,106900
409,6308,10328,153733
409,4763,10271,78366
409,603,1372,35766
410,2201,944,117200
410,4158,478,25066
410,996,991,42966
410,5890,1098,465566
410,6274,998,275000
410,6,637,7600
411,2604,3363,45800
411,2208,1137,18000
411,606,43176,23933
411,5415,7529,35383
411,5704,130259,130000
412,946,11569,13366
412,1650,18770,129600
412,5337,1390,90766
413,907,3675,32566
413,741,1151,88500
413,1812,895,30966
413,5851,2204,65500
413,2062,745,111000
413,2256,7190,27950
414,4668,1528,83266
414,128,6026,163966
414,4900,1324,175183
414,6422,2296,215683
414,6152,8586,125960
414,403,1551,209300
414,6493,1266,141080
415,4259,950,150566
415,812,1187,10100
415,4068,802,19866
415,5681,1710,16233
415,1037,1741,165120
415,2267,85214,85400
415,4396,1216,71633
415,6008,1587,71833
416,5907,3273,16219
416,6004,1579,65950
416,46,2930,215200
417,4631,5870,80200
417,6674,1145,10859
417,6673,1245,8800
417,4501,1340,219100
417,300,2373,315699
417,6078,2800,52100
417,2419,3845,125716
417,1835,25418,31766
417,6311,1781,21850
417,3213,1029,20633
417,4135,2365,163000
417,4718,32410,29366
417,4326,1937,215250
417,5808,1662,10166
417,5466,1816,86616
417,3412,4761,57240
417,11,1603,172000
417,5573,981,12133
417,1400,1904,16233
417,5822,1012,52716
417,4624,46914,73133
417,1878,9867,62433
417,1797,4023,129933
418,5466,3333,86616
418,5396,1661,142133
418,6689,1997,117366
418,2760,4850,222550
418,1368,1496,66566
418,6578,1186,135766
418,2804,1236,86920
418,396,2737,211100
418,6187,1106,211466
418,4894,1329,13100
418,4302,1272,112566
419,90,1600,117100
419,4604,1418,259066
419,59,5127,123350
419,3590,21160,66360
420,1330,9380,67240
420,679,7813,122740
421,3847,762,87100
421,6531,4397,20250
421,146,1173,166333
421,6693,1838,41633
421,3359,1346,115400
421,5144,6033,136266
421,4906,1351,80800
422,2212,4309,74800
422,1834,3506,142216
422,5206,13514,13300
422,5611,9921,19333
423,3085,1558,281100
423,4227,1305,39633
424,1436,23864,90100
424,4330,2357,25733
424,3634,9422,258399
425,3843,1646,79700
425,1596,1609,55466
425,6696,2185,56766
426,3715,64675,155400
426,475,109247,113000
426,4647,145078,77966
426,5367,38152,243450
426,6123,5614,244796
426,1919,2069,194960
427,5404,1838,76133
427,1488,805,220500
427,6647,3870,9850
427,4089,3023,104350
427,6705,2006,248333
427,2442,984,138233
427,6706,2502,13066
427,1381,858,16033
427,3457,8449,62900
427,1268,1932,21600
427,5631,2400,86383
427,5040,1264,8916
427,4146,780,83366
428,3418,4304,92700
428,2876,764,97163
429,5503,1393,88766
429,668,306,57933
429,2646,2123,305480
429,828,1900,180200
430,5587,1278,420483
430,6542,1824,283900
430,3830,1035,109880
431,1953,1921,29400
431,58,9901,65382
431,5943,3555,80640
431,1588,3150,71716
431,6129,4854,24100
431,387,1746,324200
431,3036,1426,140551
432,6031,1476,125933
432,3158,6793,74880
432,6134,1724,23000
433,5316,26063,86840
433,6717,912,11466
433,3557,3241,168066
434,3372,26434,25566
434,1898,970,32650
434,6719,1406,111766
434,1894,2303,332720
434,3685,7478,156700
435,552,1174,100200
435,579,1344,30700
435,5663,3196,320866
435,3797,1535,71600
435,1625,2746,92300
435,3788,2158,172933
435,4955,1618,129916
435,6004,2194,65950
435,2671,1674,14064
435,5246,1367,18059
435,4317,4433,96830
435,3604,2109,171100
435,1964,1245,137466
435,4102,682,98200
435,1809,1590,182080
435,457,1492,156066
435,3168,2028,58160
435,4719,8870,56900
435,2226,1709,48700
435,6722,1705,22450
435,6587,3924,320300
435,4223,1922,29850
435,1156,2023,98320
435,2429,1853,141040
436,3551,1090,95150
436,770,1834,22920
436,4856,1857,36666
437,4805,23121,86866
437,1003,4142,107333
437,2847,1751,55200
437,1403,2011,97800
437,5116,1449,130800
438,1955,1521,186666
438,4087,1789,102400
438,1421,1939,30100
439,308,1709,44233
439,4545,1414,22866
440,5486,9342,41280
440,4786,24255,98383
440,3950,3011,48366
440,6274,1659,275000
440,6355,3472,231416
440,4847,1766,6633
440,3552,1265,320120
440,4111,3724,25366
440,2375,3244,11560
440,1225,4863,9300
440,2151,2382,82549
440,4662,4153,299333
440,115,2396,7900
440,6032,2835,95760
440,6504,1777,252950
440,3760,10218,6600
440,337,3451,39960
440,6733,1614,252718
440,1207,1784,219666
440,1430,2097,20266
440,6011,1593,95233
440,6204,0,200800
440,1773,1597,26433
440,3353,2743,85866
440,768,11493,16266
440,5027,995,21166
440,6742,11609,19600
440,2999,1155,97440
440,2718,3745,145833
440,4133,7138,45300
440,3764,3190,154680
440,4184,2259,139000
440,2738,1461,210483
440,6302,2531,41200
441,5260,2922,435920
441,2129,2395,165000
441,5282,2773,106066
442,2812,701,134440
442,5152,1521,347466
442,555,1213,44266
442,4438,1638,78633
442,2861,8135,279040
442,3331,3917,69000
442,5525,3138,297500
442,1959,962,98333
442,6092,1567,241300
442,6142,2958,13383
442,1789,1852,129483
443,3395,11398,35166
443,6749,3637,263000
443,1745,987,25233
444,3504,1258,49866
444,1083,2434,130199
444,6311,1130,21850
444,5059,1722,129000
445,5518,7484,78400
445,2652,19057,20320
445,6752,1642,86160
445,4549,1650,20650
445,1907,1232,117933
445,977,3559,81560
445,1320,2401,16200
446,6753,3687,12916
446,2781,3488,54400
446,2277,2657,100250
447,1852,1314,116125
447,1469,4177,251420
447,575,4686,272240
447,4746,1059,152100
448,276,4874,149730
448,4234,4090,36766
448,5419,1860,72600
449,5868,1229,12966
449,6758,2672,16633
449,2321,11500,76280
449,5523,1778,72900
449,5725,4691,122600
449,6092,783,241300
449,1699,1709,70870
449,3895,1616,142600
450,5348,1249,264033
450,357,1404,114400
450,5658,1670,26866
450,5328,1791,122583
450,6081,2606,112791
450,766,1156,20852
450,1962,1505,28791
450,3412,64870,57240
450,6769,4490,18000
450,3905,2126,8416
450,4360,20796,41100
450,1691,1345,79700
450,1594,2368,10126
450,299,2649,184920
450,4129,1622,140000
450,313,1807,29533
450,6763,1136,237900
450,4224,4698,9950
450,6766,2341,118000
450,2333,4108,13900
450,1162,983,59266
450,6280,5139,61500
450,4824,2477,76833
450,3580,1620,7200
450,6767,4152,163400
450,1720,28955,86650
450,4197,1756,212800
451,3897,1402,62333
451,4030,4256,34500
451,1617,7927,113733
451,1883,24942,20480
451,4358,1438,159166
452,6217,4824,224968
452,128,1449,163966
452,5837,1182,89300
453,2914,1577,128033
453,5925,1281,96900
453,5516,1016,303566
453,626,1536,126400
454,4732,19243,167683
454,190,72466,240050
455,5749,94,213052
455,3215,2988,71966
455,3475,2321,271300
456,2660,1538,130566
456,3954,15213,12800
457,712,2723,67916
457,1926,0,67200
457,3342,2379,65319
458,3361,1234,296133
458,3472,3551,155160
458,3474,2092,251633
458,2684,1348,145280
458,5337,983,90766
458,5346,825,21833
458,2586,2099,222105
458,4902,1560,82320
458,6774,2057,113566
459,4854,0,191266
459,5766,0,36600
459,6777,0,85960
460,4247,1220,75500
460,2156,1164,77966
461,6778,5515,117133
461,410,8124,57560
461,2170,10861,349800
461,6042,1955,43833
461,3290,4108,95150
461,1149,2784,171040
461,2440,15580,111100
461,2538,19391,276520
461,705,1235,32233
461,278,2811,66900
461,4536,1598,372050
462,4038,1698,40066
462,2229,2885,24280
462,4673,455,73333
462,3935,1139,13166
462,4691,1359,13083
463,2128,739,10000
463,6468,2473,144233
463,6784,588,586080
464,3445,2188,164833
464,4859,3932,92600
464,189,912,73966
465,6785,16307,8866
465,3698,1269,86083
465,962,2009,220720
466,214,19233,17866
466,1074,150594,150440
466,1349,6165,18766
466,1607,1620,412633
466,4506,2617,117416
466,846,2699,84666
466,406,19033,173633
466,4759,5337,62400
466,4133,4378,45300
466,1341,20524,87120
467,1885,1359,95216
467,1709,807,212716
467,4155,1522,91066
468,3025,2952,96833
468,6514,1601,253680
468,3405,884,218200
468,3021,1489,183700
468,5115,24367,283920
468,6513,2405,18633
468,3187,20635,40360
468,4071,1237,513166
469,4920,1350,232720
469,2590,1677,12300
470,6569,1932,161840
470,328,1125,89566
470,4921,1511,32133
470,70,1435,15250
471,6507,1394,186375
471,5494,783,14466
471,4558,3529,381625
472,780,2434,12200
472,3329,1710,369333
472,5877,1166,113200
473,3510,15357,220100
473,6568,4296,86200
474,2635,1529,199080
474,1835,2712,31766
474,3378,8667,386000
474,1991,1280,18900
474,590,1655,67933
475,4939,1845,173500
475,4986,1627,99000
475,6751,31572,20766
476,4184,1911,139000
476,4994,15737,15900
477,1035,1006,82733
477,3864,1211,26600
477,3196,1088,190160
477,1448,1585,39166
477,4204,1556,67933
477,1008,1586,46833
477,340,966,117066
477,3336,1920,96600
477,6015,3595,332400
477,1466,1019,105240
477,1168,884,109066
477,4045,1512,96733
477,2783,1129,25033
477,4290,973,71900
477,4886,4245,69708
477,1398,845,10266
477,1988,1434,64800
477,485,1098,64450
477,1194,3298,39300
478,76,86655,87083
478,2063,995,601666
478,1024,1157,228080
478,6180,38904,41300
478,6187,1260,211466
478,677,16583,20233
478,3394,12318,178383
478,4226,6118,91600
479,525,1291,54400
479,4180,22030,62200
479,5626,1948,19533
479,5436,2015,99200
479,3171,2258,18023
479,4029,3255,492400
479,1587,1570,101040
480,6113,2093,242000
480,1832,4409,659320
480,3070,4859,175760
481,492,1893,138280
481,6439,27355,44466
481,1947,1342,93100
481,6676,46659,172769
481,4148,117830,121600
482,5977,4322,14866
482,5109,2720,8208
483,5132,2709,13079
483,244,1576,13066
483,3636,4288,291033
484,722,35285,108650
484,1352,86640,81733
484,3787,2510,45300
484,3380,10510,10700
485,313,2073,29533
485,4354,1568,221133
485,842,2268,407566
485,1902,1946,301566
485,3182,7523,159183
485,5090,1371,87266
486,1078,7234,9033
486,6814,1582,114680
486,6815,3360,15833
486,2183,10415,9133
487,1579,1461,16000
487,4721,1983,190500
487,601,2339,168866
488,2103,1864,18966
488,1924,5226,7720
488,6818,41399,111000
488,6079,3580,146216
489,2136,981,238066
489,5069,9964,174900
489,5605,18875,67283
489,5671,2233,78166
489,5507,7309,81550
489,3106,2383,93100
489,6437,2956,14569
489,6734,2164,872640
490,4829,6763,237033
490,6821,5204,100800
491,2697,1889,58700
491,5967,48208,83360
491,3837,1668,17300
492,4039,1201,330466
492,3134,1494,99933
492,6091,1800,135320
493,4058,50942,11033
493,6438,21097,34333
493,2185,6158,253233
494,6823,3543,128800
494,5335,5014,69683
495,4588,1366,28833
495,2528,2398,84633
496,4553,9535,265860
496,379,2717,18700
496,5592,2734,89650
496,6826,6453,66600
496,1038,4760,53550
496,4218,16867,10592
496,3871,20823,168720
496,1600,2506,74216
496,4545,7611,22866
496,1766,2320,162816
496,1829,1917,89633
496,1874,3489,32383
496,2645,9784,16800
496,1861,10095,200666
497,4191,8200,19120
497,5523,1342,72900
497,4162,2166,87560
498,1730,1155,36016
498,987,23201,150600
498,5088,190623,195051
498,4826,2666,10800
498,6539,4250,194880
498,5897,1219,282600
498,5488,7663,112900
498,5120,4057,103283
498,1431,3393,116449
499,6191,4513,315816
499,1673,1487,27466
499,3537,14121,21933
499,1919,3311,194960
499,6602,1994,76000
499,3981,1440,155488
499,1204,2001,21766
499,2314,2629,257300
499,1928,2188,67866
499,3128,11861,164033
499,4671,1444,102600
499,2333,12837,13900
499,1190,2195,217720
499,3784,2059,13266
499,3846,2772,163400
500,2259,0,196033
500,6834,1440,43566
501,4953,4705,250560
501,3777,6664,76466
501,3165,949,100366
502,5461,1014,52200
502,2572,24214,74400
503,4502,9578,11275
503,3490,1161,39400
503,1385,1906,54133
503,103,2435,146433
503,5991,1050,88640
503,1910,1833,8533
503,4790,651,492933
503,4121,34605,234000
503,4409,2027,97133
503,5468,3444,7450
503,6835,1305,270400
503,4729,1860,13840
503,2694,1629,20400
503,621,1347,22989
503,3861,1928,62400
503,5886,1561,82700
503,6675,2936,38160
503,5436,10739,99200
503,3449,1348,91200
503,2317,1463,71566
503,1216,1429,90966
503,4510,1067,108000
503,4711,113680,154840
503,1523,1261,180766
503,2434,5526,30933
503,5228,4193,177600
503,2326,5878,156000
503,6601,1724,123150
503,5618,717,51133
503,5120,3063,103283
503,4248,2458,376440
503,5033,2362,132920
503,6525,22917,30533
503,5425,1884,213600
503,1687,4505,75366
503,4493,1016,149149
503,2837,1874,199633
503,6748,1505,30766
503,3730,1607,11550
503,6575,953,156433
503,3444,2392,61770
504,6725,19968,9100
504,510,27570,12366
504,6493,2149,141080
505,3002,1454,82250
505,703,887,71466
505,2798,1038,99500
506,2714,2524,135800
506,3363,35184,28520
506,4766,969,29400
506,6258,1417,610333
507,1221,1205,8166
507,407,8093,29366
507,6754,946,133851
507,79,1180,136766
507,1469,361,251420
508,1765,5066,85840
508,33,965,82700
508,655,1451,21266
508,2188,38623,78833
508,6132,6965,146333
508,5953,1330,39272
508,6341,3722,57466
508,5202,1425,107666
508,515,1782,67766
508,6852,1433,57080
508,1661,3863,131066
509,3229,1433,75500
509,2971,1569,10883
509,4773,1883,16500
509,2046,8902,142350
510,4179,1381,15000
510,1885,840,95216
510,6240,875,58208
510,230,1089,88640
510,3773,821,276900
510,1575,896,38080
510,5169,1032,279366
510,4413,1451,16940
510,6591,803,80733
510,2560,6336,316399
510,2765,801,73566
510,6557,1473,123200
510,2838,876,51440
510,3218,1140,121366
510,6857,1180,205125
510,1985,1403,66083
510,6410,799,32566
510,6074,768,14700
510,3419,3420,14300
510,3189,1655,11766
511,380,4289,10600
511,2916,1246,102033
511,950,1242,70000
511,1950,1285,241216
511,5500,2889,250633
511,1569,5718,57933
511,3170,2489,12733
511,1120,3182,115648
511,6623,6628,37400
511,2427,1905,223300
511,4001,1874,13550
511,6118,2652,16550
511,3787,1416,45300
511,1052,11085,23150
511,5266,44978,14500
511,2443,1061,452733
511,4894,13397,13100
511,6142,1125,13383
511,1165,3548,22516
511,1216,895,90966
511,6858,5516,338655
511,4811,1888,124166
511,6311,2243,21850
511,4380,964,170300
511,879,3228,206320
511,2301,1010,278550
511,354,2475,13933
512,4518,1565,70453
512,2536,982,95183
513,4018,6179,175383
513,3956,6475,80883
513,589,4725,102000
514,2041,3430,24533
514,4287,20884,178240
514,4485,10759,135840
514,1040,1616,28633
514,2802,8013,167541
514,5706,3072,87433
