user_id,item_id,playing_time_ms,duration_ms
350,5825,4284,80640
350,2550,862,11233
351,2422,7895,82833
351,4392,1732,18283
351,3036,2731,140551
351,1480,873,202866
352,3087,3597,196280
352,4294,955,207166
352,6281,3183,25965
352,4990,1707,166750
352,280,1694,123900
353,347,207377,304466
353,6285,7107,345966
353,159,1105,227533
354,212,1610,225800
354,1439,1894,10166
354,372,1684,176900
354,5439,2076,120433
354,1139,3137,114239
354,1217,1851,186000
354,5551,1573,36266
355,2238,1064,31466
355,5631,1047,86383
355,1554,10915,196066
355,95,450,155300
355,6291,3734,83516
355,1890,104,18483
355,6311,1309,21850
355,4695,1133,124850
355,4437,1514,16500
355,4209,1040,91100
355,305,1275,23033
355,633,1387,28280
355,2546,56321,56666
355,3133,2072,22966
355,4230,1090,82300
355,6307,2685,11100
355,3614,3435,12766
355,6306,1695,86766
355,4018,1701,175383
355,3150,10069,16733
355,2732,2144,45466
355,4751,1425,28300
355,1110,2331,104433
355,6308,3086,153733
355,1351,2573,50000
355,2532,1045,131866
355,3796,20586,160800
355,6314,2808,136900
355,3644,8072,66760
355,2120,2648,127350
355,2017,2933,894766
355,3989,24624,540833
355,3224,1984,7233
355,3681,3942,87633
356,989,1173,189900
356,6321,8258,19633
356,6119,1815,21000
356,6319,1550,30033
356,2651,1787,222266
356,5171,2017,146183
356,4416,3793,137120
357,1333,5434,39500
357,4016,1754,89900
357,4392,7863,18283
358,2129,53610,165000
358,2568,0,50400
358,2443,2640,452733
358,3624,1270,58266
359,4699,10308,63300
359,5765,2121,19366
359,3339,1544,67840
359,6168,9131,26000
359,3669,1483,110800
359,487,8069,177000
359,1525,7664,18133
359,4923,1118,32800
359,6349,24848,34600
359,157,2128,169800
359,5411,851,32200
359,4902,1454,82320
359,6372,919,224640
359,5597,10762,71366
359,5241,1162,348280
359,2224,993,75200
359,5493,1475,44900
359,3942,1980,17916
359,702,6428,155960
359,567,871,54333
359,1681,1088,35750
359,2651,717,222266
359,3552,835,320120
359,343,2389,91100
359,6348,723,253560
359,2161,800,55816
359,4435,1397,38400
359,778,773,76116
359,197,3470,10200
359,4264,3390,19533
359,6366,977,16716
359,2384,1370,17413
359,2521,7245,9300
359,4956,881,92133
359,2485,1376,104416
359,171,737,57433
359,803,1349,46116
359,3002,1897,82250
359,689,955,109566
359,639,1776,275833
359,5321,4924,48833
359,2509,3235,81733
359,5163,801,20566
359,2626,1280,132566
359,3647,5962,17933
359,4189,11177,288560
359,4675,4900,42433
359,481,3864,197850
359,1259,1234,483450
359,4463,973,99375
359,2559,9772,292783
359,3832,950,191560
359,4726,2201,16266
359,4914,861,74433
359,2233,1084,87166
359,1988,1582,64800
359,6369,12552,79233
359,4300,2093,91566
359,310,3686,116133
359,1748,1524,18333
359,2667,765,14300
359,6356,864,137480
359,744,1710,134233
359,4759,851,62400
360,698,6222,8966
360,5176,1147,23517
360,4937,22801,94677
360,6006,1923,177083
360,1235,33344,42533
360,3419,14484,14300
360,3107,2388,104600
360,265,1852,8550
360,3713,154557,152240
361,1090,3009,199520
361,4607,9999,16300
361,5290,23191,15920
361,2105,0,117366
361,6381,51426,49520
362,50,1799,32150
362,5665,3460,86520
362,3201,2160,165166
362,6387,5015,47100
362,4554,5672,9750
362,5739,2174,75966
362,5039,2078,175720
362,3166,3809,339466
363,2671,3919,14064
363,4937,1309,94677
364,923,2142,124300
364,2894,2506,112000
364,2670,2178,224583
364,850,1784,135600
364,3047,1980,121066
364,521,1630,258000
364,5726,1317,31280
364,2375,2596,11560
364,6392,2259,24983
364,5733,5544,65133
364,2800,1212,145566
364,5133,3409,28800
364,4898,2326,67080
365,2710,3543,81250
365,3037,1308,36466
365,5602,1285,512700
366,5147,2618,139097
366,3539,1304,37233
366,175,1070,10433
366,2272,1074,43083
366,5931,1026,16300
366,2049,1143,66366
366,969,1101,7500
366,3611,1165,152500
366,2637,1757,71133
366,5869,1183,159480
366,6429,992,251866
366,4936,1289,84300
366,2870,964,95533
366,3845,1334,98000
366,1673,1161,27466
366,5489,1024,286360
366,2819,1032,96716
366,6175,2282,6041
366,1942,1124,23440
366,1679,795,181200
366,751,1169,134840
366,4291,1167,153258
366,4083,1060,45633
366,1295,990,192266
366,2814,1191,259859
366,2991,1268,10133
366,4000,1017,15900
366,93,1215,40766
366,5131,930,111600
366,3631,1298,138266
366,4738,1171,61150
366,4069,850,83733
366,1933,1126,60933
366,3199,5162,185370
366,2125,1269,329766
366,2047,1683,19186
366,4198,1018,29800
366,4331,2715,89883
366,3946,912,145450
366,1104,1066,116333
366,2053,3882,70533
366,1373,1027,136452
366,1938,2260,48833
366,1462,1204,95333
366,1563,1364,11666
367,5000,1690,135000
367,4319,3496,66960
367,486,5129,37640
367,156,2454,253533
367,5451,3266,96763
367,1119,2314,21000
367,4126,61536,199000
368,5078,1184,45067
368,1529,1272,13016
369,3703,17909,52166
369,6435,2576,49320
369,6219,1092,87200
369,3350,1362,184184
369,5829,1096,18716
370,2774,4593,183033
370,5721,25221,134916
370,1714,4673,155960
371,6259,1744,26400
371,6437,3205,14569
372,1955,1245,186666
372,5736,1071,170680
372,1785,1430,99333
372,3316,1327,37816
372,3270,1028,42916
372,5460,880,32000
372,5534,1761,8033
372,376,2006,82080
372,1058,59890,119023
372,242,1381,80933
372,3335,1501,146400
372,6350,1656,26083
372,2844,1493,268600
372,4835,1950,12700
372,3511,1179,11850
372,1140,1240,115500
372,3748,1758,135650
372,92,13214,201166
372,1155,1336,112733
372,6238,2732,150760
372,5446,17149,17125
372,2424,1303,37233
372,5572,15153,74566
372,5213,1430,82600
372,4610,1292,308133
372,2811,1795,89080
372,1262,7065,34600
372,4748,8986,76750
372,4507,3329,397816
372,5958,2522,139166
372,3572,2034,179320
372,3502,1595,96633
372,4255,4162,193291
372,6443,2567,56066
372,5126,1458,409233
372,3768,1204,12466
372,639,2421,275833
372,1172,1454,70466
373,4768,3449,8633
373,4629,40928,38200
373,6456,1487,16583
374,134,404,312766
374,5661,1092,88880
374,4003,1658,76400
374,4451,1319,127266
375,3886,669,73466
375,789,2198,163133
375,3347,970,41333
375,3196,1256,190160
375,399,1263,63983
376,3360,777,82566
376,6352,740,127600
377,3573,5761,71516
377,4597,18283,17000
377,2139,2133,231900
377,1514,1272,103774
377,5351,1332,21700
377,3122,4007,18300
377,2580,2034,43433
377,1690,2029,168750
377,5395,1815,8400
377,4266,1150,10400
377,1914,2374,37666
378,4973,2122,268718
378,6087,2913,24333
378,861,2107,92750
378,1336,1649,41700
378,5828,2077,17316
378,4378,2419,14300
378,6472,1736,94416
378,323,2193,154988
379,4610,1525,308133
379,4684,2754,17733
379,110,654,404550
379,372,2409,176900
380,4637,24882,42583
380,5383,164359,394066
380,3398,8221,46066
380,4845,15942,112133
380,4406,1173,7071
380,752,3684,258866
380,1795,1639,248466
381,5980,9883,11766
381,1671,2693,152800
381,6481,1816,9500
381,1122,23045,289240
381,4607,1668,16300
381,1051,2125,20066
381,6488,7406,133633
381,1804,880,138833
381,6096,1624,58000
381,929,2282,100640
381,3106,2358,93100
381,6395,1796,53466
381,2130,19418,82680
381,249,102427,31633
381,2106,2229,50866
381,1097,2534,206280
381,1374,11047,84665
381,1537,5274,15566
381,4194,1844,69916
381,6482,11325,10600
382,6508,5266,18166
382,6065,805,88733
382,6501,799,39033
382,2717,15426,19820
382,1389,910,20666
382,6502,1497,46566
382,195,1682,12500
382,4279,677,128919
382,2339,9524,6000
382,6505,2548,69766
382,6369,683,79233
382,6506,5854,259233
382,3593,1110,102683
382,6325,971,9000
382,6361,636,76183
382,4805,1078,86866
382,1139,2160,114239
382,2103,1241,18966
382,2742,926,122320
382,4101,1245,15066
382,1446,2143,37800
382,73,1075,143866
382,6388,26136,27000
382,3982,303352,40833
382,5563,3018,24960
382,5048,1059,22625
382,1645,1765,36133
382,6446,6153,128720
382,1144,2067,23500
382,6317,2292,18816
383,6426,1267,63400
383,1965,802,14633
383,3110,794,23633
383,3117,1121,190516
383,2552,890,16166
383,4637,1093,42583
383,185,3284,82050
383,4222,1261,12866
383,6515,1209,254633
383,932,1284,85750
383,6523,873,87233
383,2917,857,242833
383,4319,1169,66960
383,3263,1796,169633
383,6520,6604,158833
383,3402,1289,146080
383,3632,1605,24233
383,356,2879,30500
383,6127,862,16133
383,3124,1610,14216
383,6527,924,67200
383,479,978,640160
383,1500,1620,45366
383,5848,1236,51733
383,6525,2104,30533
384,2097,15505,14533
384,2287,935,321066
384,3778,45546,44206
384,5305,12694,71166
384,6532,3214,124766
384,746,1538,9466
384,5623,63179,84100
384,2620,1503,88000
384,4770,1122,239816
385,37,106714,110800
385,165,3520,192280
385,4405,11638,62033
385,4030,2909,34500
386,5137,1389,193783
386,642,10120,101666
386,3063,2126,505240
386,3301,3659,95116
386,785,1450,11400
386,1405,1567,232966
387,6542,2662,283900
387,906,1807,41680
387,2270,1276,12166
387,3816,14062,162066
387,3372,1826,25566
388,1388,2388,14133
388,3787,1410,45300
388,2486,3754,80666
389,6074,3338,14700
389,873,2019,8500
389,4529,4822,181833
389,2538,911,276520
389,1580,1404,13183
390,6282,110072,106541
390,2670,1286,224583
390,4055,3399,22733
391,3196,3769,190160
391,6323,1186,177166
391,238,2921,25183
392,1302,1216,10023
392,3318,6210,43066
392,2505,1889,10950
392,3949,1393,17833
393,4734,1505,95000
393,4035,2668,335400
393,5907,4991,16219
394,4326,1172,215250
394,2918,1342,8083
394,2475,1216,88129
395,6027,2078,233900
395,3313,1631,62166
395,5916,32805,89616
395,3068,3664,115780
395,1024,6891,228080
395,882,933,61880
395,6518,2542,64400
396,6552,936,270633
396,675,1463,38633
396,4023,991,121766
397,3961,2947,91266
397,3727,1360,110840
398,5437,1524,99133
398,5473,842,225880
398,68,1438,123866
399,1154,2086,84520
399,1201,1187,19833
399,5215,4702,208066
399,51,1610,84366
400,3628,23752,22566
400,4017,116758,115233
400,4614,3398,18600
400,5139,1420,41533
400,3854,3655,18333
400,680,5086,61566
400,4446,1162,189483
400,4838,1142,11300
400,4723,12104,65800
400,5691,2173,252999
400,1667,47078,47750
400,802,2191,202700
400,1465,2154,16483
400,2156,1258,77966
400,6442,22847,38680
400,3960,3177,207416
400,1838,2706,60107
400,6566,3374,164266
400,4728,2403,51233
400,2254,13663,245233
401,1376,35193,37366
401,4349,14727,64133
401,434,1466,11185
401,5305,37686,71166
401,2807,81284,193633
401,2864,38674,43533
401,1936,41930,47333
401,6431,698,98666
401,4047,1118,245816
401,3301,10183,95116
401,5002,400,10777
401,6226,23252,161000
401,3717,8340,23823
401,2613,1880,240403
401,5082,35385,15840
401,2386,36481,52800
401,1737,2442,148266
401,4396,2642,71633
401,6587,3420,320300
401,4478,8539,192000
401,4825,2064,12900
401,5080,157679,80760
401,3171,19293,18023
401,6435,8693,49320
402,5856,1230,120206
402,2129,1846,165000
403,85,2023,121400
403,4726,1263,16266
403,4404,2059,232050
404,5941,25503,32580
404,3082,5126,15733
404,4992,39677,49466
405,6590,1301,327833
405,4293,20345,79200
405,2074,3921,38366
405,448,20839,89400
405,1079,2258,12716
405,4595,4992,178566
405,3071,9424,19327
405,23,12802,248800
405,834,6072,19100
405,3055,11218,269616
405,1624,1222,203116
405,1695,10066,145133
405,3193,19945,69720
405,194,2249,29280
405,2965,4891,101866
405,3352,20118,26600
405,3254,9662,71000
405,6607,4639,199680
405,841,1921,73450
405,4043,2245,47566
405,2664,5015,161966
405,3957,377,165366
405,3247,10158,57960
405,6603,9606,309250
405,3303,9780,13666
405,3739,10081,243083
405,722,26692,108650
405,1810,2012,64466
405,2058,2307,6666
405,6608,11162,86933
405,2786,9730,110433
405,1681,1215,35750
405,5226,9714,378733
405,1313,2116,20166
405,4657,9770,140320
405,2944,10127,24616
405,1953,2374,29400
405,4183,9950,74074
405,5496,10290,154666
405,1387,5894,84733
405,4843,13000,72800
405,4423,9809,74208
406,2831,2894,102033
406,6072,15021,90520
406,2496,10436,85600
407,3121,1433,60142
407,5392,1798,365222
407,5148,65679,60400
407,2042,2516,83400
407,6161,8488,6520
407,6609,1610,230633
407,1529,1136,13016
407,3590,27177,66360
407,2251,3484,27500
407,4903,1545,47500
407,1853,1589,12200
407,1759,8208,8700
407,6352,1163,127600
408,1794,1770,75960
408,4635,1068,291333
408,1668,1288,41450
408,2232,604,91933
408,4556,2185,39640
408,6009,1212,10343
408,5454,1040,51666
408,2545,1584,94366
408,5421,1098,308041
408,3391,6637,144200
408,3435,3324,73233
408,4747,1159,13333
408,6621,1251,29966
408,4219,1401,255160
408,2685,1286,105133
408,2485,1470,104416
408,1648,15114,58640
408,4222,1358,12866
408,4255,1200,193291
408,4676,1383,360033
408,2220,864,63661
408,4639,919,173333
408,1420,9694,67840
408,2890,884,181560
408,6636,1074,106033
408,6629,1160,12766
408,5074,4309,140120
408,575,947,272240
408,3252,986,122333
408,2862,2468,143640
408,6631,1313,317563
408,35,1009,68880
408,5181,2750,25800
408,1833,19444,16633
408,1206,13223,13166
408,4936,1090,84300
408,2045,1221,334617
408,411,1192,186066
408,619,1215,29034
408,5395,2037,8400
408,5409,1023,70266
408,194,9384,29280
408,2109,1336,110120
409,1020,1047,64133
409,6640,8664,12233
409,2840,2007,85583
409,2219,1999,570366
409,121,0,231916
409,2082,2824,123320
409,1112,4236,174839
409,4959,2152,294700
409,6070,164281,165716
409,1327,417,172266
409,2190,5547,15916
409,962,1286,220720
409,4438,1751,78633
409,4254,1535,104700
409,3401,1900,11266
409,341,1828,32733
409,1101,22372,22250
409,1002,2185,86400
409,3822,7863,164920
409,6308,10328,153733
409,5087,2836,22833
409,3104,29387,68033
409,1917,3482,50560
409,3812,69332,67901
409,2783,3333,25033
409,4924,14850,18350
409,2577,15485,209900
410,6120,634,479233
410,6115,47,37470
410,4158,478,25066
410,258,2910,6600
410,150,125,6933
410,3069,278,225566
411,3046,16682,32200
411,2208,1137,18000
411,5326,964,108066
411,1564,1499,393100
411,45,2807,6966
412,946,11569,13366
412,731,3813,52200
412,6653,1279,64433
413,498,2939,19883
413,1812,895,30966
413,2062,745,111000
413,4298,971,37233
413,3509,794,50966
413,3660,1343,84116
414,2537,18446,29733
414,6422,2296,215683
414,6346,1306,117350
414,6659,14885,89720
414,6358,1155,17100
414,5896,23518,12733
414,6500,1290,93666
415,6668,2067,29400
415,1403,3199,97800
415,1877,1186,63366
415,4172,16708,17066
415,5156,824,28233
415,150,1261,6933
415,2172,5293,16516
415,6670,24522,77566
416,4665,1512,140316
416,5367,1038,243450
416,4429,1697,19633
417,11,1603,172000
417,5979,1279,17684
417,3197,2493,99520
417,1887,2589,109733
417,1256,1293,29066
417,2711,4133,155115
417,2847,2027,55200
417,3696,1169,167483
417,5959,1131,8600
417,5245,1113,156333
417,4150,2497,177633
417,749,1130,134000
417,809,25061,192880
417,3497,12279,122080
417,1288,1247,299682
417,1421,1694,30100
417,6311,1781,21850
417,6113,1744,242000
417,1878,9867,62433
417,4501,1340,219100
417,4141,288,68666
417,6523,5078,87233
417,4251,1158,75840
418,5236,1373,9066
418,6689,1997,117366
418,5421,1244,308041
418,4045,1049,96733
418,5350,1900,63033
418,5260,1191,435920
418,6688,1685,42300
418,5762,1833,11233
418,5963,1439,11066
418,5569,1228,64392
418,6686,1223,122966
419,813,3646,98266
419,1070,1634,12300
419,2744,32963,77366
419,2383,944,70800
420,6692,20039,403960
420,5950,2054,119866
421,2508,2219,235366
421,2234,1097,142633
421,5096,958,159840
421,2484,1440,245125
421,1608,35664,32783
421,98,118220,84334
421,965,5343,18133
422,3586,5505,33840
422,1649,20246,220200
422,3742,1962,114720
422,2256,1391,27950
423,4626,1846,99380
423,899,17398,231733
424,1436,23864,90100
424,6443,4917,56066
424,1880,1027,526291
425,4078,5790,122080
425,6697,2340,412800
425,3290,1765,95150
426,1388,9180,14133
426,2917,64542,242833
426,475,109247,113000
426,6698,51351,59216
426,3922,9297,10300
426,1681,59651,35750
427,5689,1222,96800
427,2459,2774,113040
427,4825,3520,12900
427,1399,2018,140233
427,2251,1369,27500
427,2746,1255,62560
427,4000,3327,15900
427,3278,2280,64166
427,5165,986,156266
427,3996,1290,74360
427,4062,5530,18533
427,107,958,156966
427,5270,1488,132720
428,251,39715,65233
428,5918,10566,13916
429,96,1548,240533
429,6132,14231,146333
429,1649,1005,220200
429,1326,720,29650
430,1061,1601,126300
430,5715,946,31900
430,707,1053,90933
431,3267,2122,30400
431,4474,2800,10600
431,2456,1586,37433
431,2512,2489,207966
431,4344,3738,80400
431,6363,1520,114933
431,6110,2028,41600
432,14,979,19866
432,2268,1760,540020
432,3917,2517,12800
433,5316,26063,86840
433,2150,5509,96000
433,1493,2551,157180
434,5832,1310,9950
434,1898,970,32650
434,4207,2893,11200
434,1470,1485,688933
434,1936,2355,47333
435,4521,1226,116000
435,3168,2028,58160
435,686,1595,25066
435,1505,3451,178080
435,1526,2766,26593
435,4279,1245,128919
435,1384,1119,12133
435,3432,2729,63133
435,1643,1493,57200
435,6638,2137,297600
435,1456,2089,55833
435,1727,914,10333
435,6723,1330,118360
435,4773,1669,16500
435,3790,1488,15000
435,4624,47305,73133
435,2429,1853,141040
435,2923,5828,69333
435,6350,4616,26083
435,4223,1922,29850
435,579,1344,30700
435,1755,3042,10180
435,6004,2194,65950
435,6637,2440,28633
436,4279,1586,128919
436,3242,7228,142000
436,1545,3431,204933
437,1365,5294,33500
437,1003,4142,107333
437,1146,4222,166650
437,5672,1200,15866
437,2511,1031,79300
438,4672,2156,116133
438,4750,1082,303866
438,3032,1604,8200
439,3343,1706,17166
439,3173,1804,13433
440,10,1632,40633
440,6607,1772,199680
440,6293,53711,127720
440,2669,9008,81883
440,2273,51399,179800
440,5444,63200,84100
440,784,0,125033
440,5330,5498,7350
440,164,3014,37766
440,2350,1414,207033
440,3237,1783,15081
440,3961,7066,91266
440,3767,2092,88700
440,6534,1651,38033
440,4705,5160,67933
440,6740,1325,17833
440,106,1950,18400
440,6569,2387,161840
440,89,14299,15033
440,6562,10645,92600
440,3026,9686,45040
440,5486,9342,41280
440,2888,4689,220933
440,1192,35659,257300
440,3764,3190,154680
440,6355,3472,231416
440,1986,9478,76233
440,5433,0,88320
440,4662,4153,299333
440,1413,6059,250950
440,2244,1239,31500
440,6530,1722,121983
440,6448,0,118016
440,3382,3794,58950
441,5260,2922,435920
441,5134,1577,27000
441,6744,5480,14000
442,4391,2680,280433
442,1978,19748,159480
442,953,1374,69616
442,6240,4999,58208
442,4540,5663,33720
442,6184,4042,43783
442,3471,1101,205120
442,2368,1542,118683
442,6453,905,262083
442,5625,1790,20500
442,2322,6436,14300
443,3395,11398,35166
443,3417,5806,112850
443,3204,22356,286600
444,4795,1168,11433
444,6750,1223,20966
444,196,4827,421400
444,1535,1387,15300
445,2291,2719,115550
445,4450,1023,153633
445,6131,29271,27033
445,5236,2895,9066
445,3059,19343,171033
445,5666,1869,34466
445,817,6298,11066
446,6753,3687,12916
446,6587,5610,320300
446,4862,33680,55966
447,4412,0,254233
447,6755,2029,30333
447,487,1293,177000
447,180,3938,70233
448,6652,2295,10560
448,2854,1581,158050
448,5777,1784,29200
449,722,3074,108650
449,1500,4098,45366
449,1606,820,30366
449,3325,1044,25900
449,6756,28091,57200
449,6051,1296,153100
449,3585,18145,15307
449,5604,1946,9066
450,5084,1765,114900
450,6766,2341,118000
450,2912,1553,10166
450,5062,6588,12366
450,2668,1251,18333
450,4761,12667,11533
450,2593,1964,116960
450,3067,51486,151800
450,1976,2241,87133
450,4819,3668,120933
450,4633,1834,60633
450,5184,1471,120500
450,3896,1546,42560
450,723,5894,63960
450,6768,1748,388466
450,6236,1089,15882
450,4374,3068,173933
450,25,1412,140720
450,5348,1249,264033
450,94,3237,116933
450,6767,4152,163400
450,5328,1791,122583
450,6357,1126,62041
450,3905,2126,8416
450,604,5044,209900
450,2720,1040,35960
450,3655,9308,36202
451,541,2183,515080
451,4030,4256,34500
451,2661,1226,269333
451,4057,1423,43150
451,6769,1479,18000
452,3601,4078,109020
452,4033,3057,16166
452,215,1512,113300
453,921,1107,32083
453,6771,1171,180633
453,4927,1480,30040
453,814,1183,179366
454,3830,2313,109880
454,6064,1210,20240
455,4963,1761,153120
455,180,1401,70233
455,1335,1773,187500
456,1705,15966,13333
456,1497,128161,130699
457,2115,1227,155069
457,1017,687,37933
457,902,3465,204100
458,3515,1257,96266
458,1814,1113,12933
458,1823,4933,20233
458,1809,2812,182080
458,5442,1636,104083
458,5471,930,49200
458,2139,1277,231900
458,2678,2121,51440
458,6335,1365,143466
459,4854,0,191266
459,4606,0,11533
459,34,0,118993
460,2804,1993,86920
460,6004,1241,65950
461,1609,21508,21000
461,5342,465,263080
461,3468,1306,183833
461,2287,976,321066
461,3842,44366,143316
461,6234,11112,15416
461,639,3011,275833
461,3543,3162,80680
461,2283,512,147916
461,5244,2218,132400
461,1726,4078,155000
462,3744,1370,92066
462,2229,2885,24280
462,4664,1248,145560
462,5720,4211,10833
462,6331,2552,44366
463,601,3386,168866
463,5530,1372,11000
463,6544,1333,131880
464,4224,1818,9950
464,5169,1380,279366
464,2509,950,81733
465,1157,1733,7000
465,4492,5757,161233
465,2151,3853,82549
466,3729,3402,39600
466,5545,87024,179083
466,2719,3162,147483
466,3133,7109,22966
466,836,31782,122000
466,3440,2319,71240
466,6142,3867,13383
466,251,66680,65233
466,6788,1463,170916
466,3613,6302,190133
467,1651,945,72233
467,2529,6422,85666
467,6778,223793,117133
468,815,2417,113920
468,6204,1372,200800
468,4466,2050,179466
468,6104,6512,15120
468,5362,1385,12100
468,9,1982,37616
468,5791,513,56720
468,1416,2772,193866
469,6626,1734,145350
469,6141,4972,130166
470,5017,564,25533
470,1863,2573,14740
470,4857,1368,83050
470,6369,6290,79233
471,5198,3134,43433
471,4737,15119,7180
471,3386,20451,31031
472,1287,19174,8666
472,647,4066,50583
472,42,4861,146200
473,6071,1547,53080
473,6453,4467,262083
474,6800,3651,23666
474,1835,2712,31766
474,4865,1318,260000
474,2992,975,15933
474,6799,2620,143883
475,1598,3470,134950
475,6510,1719,202933
475,3417,6380,112850
476,5349,1175,68866
476,5374,972,58366
477,2265,1554,256800
477,6790,1851,64599
477,786,1722,257216
477,5470,881,108400
477,5714,4699,7966
477,4469,1115,14133
477,1218,855,157066
477,3782,1399,65133
477,618,1362,11000
477,2668,1011,18333
477,1039,1399,93633
477,3817,1097,70600
477,6056,2205,73700
477,6238,1406,150760
477,4830,1217,131366
477,3876,1124,72900
477,4412,1987,254233
477,3781,905,65666
477,5928,1898,41320
478,6508,18088,18166
478,1465,11108,16483
478,537,1602,22333
478,2642,7209,303400
478,6171,2985,9133
478,866,2537,136933
478,6555,2267,166866
478,4903,1253,47500
479,2933,1787,193520
479,5436,2015,99200
479,5776,1499,12233
479,2580,10903,43433
479,6261,1509,267366
479,5273,1289,24000
479,528,2285,117500
480,806,1578,122083
480,4008,3031,97666
480,3241,4582,287616
481,3852,1880,121800
481,6439,27355,44466
481,4686,13777,75040
481,6811,3132,30063
481,118,2147,27433
482,6813,3497,306916
482,3954,2547,12800
483,5132,2709,13079
483,6582,4828,37700
483,5489,3959,286360
484,5607,6192,17166
484,6382,86633,165560
484,2866,1787,42133
484,3021,74208,183700
485,4651,14498,16533
485,112,1529,14700
485,4354,1568,221133
485,395,1476,127383
485,3391,4270,144200
485,6518,1734,64400
486,1451,1349,32400
486,4578,5085,9000
486,3101,17040,127517
486,6816,20176,111516
487,2575,1290,42666
487,6817,1401,93583
487,3193,71795,69720
488,4948,1254,133160
488,3175,1737,267166
488,436,30300,129680
488,4345,11539,38100
489,642,1555,101666
489,2345,14166,121966
489,2460,2730,130500
489,6820,3025,114500
489,5754,1838,331433
489,3378,1599,386000
489,5253,5525,210083
489,3708,1193,135333
490,432,1004,182033
490,4748,1067,76750
491,2697,1889,58700
491,2513,4702,10266
491,4576,2506,11566
492,4039,1201,330466
492,5830,2294,64380
492,1822,3384,39533
493,5422,2112,62866
493,85,3215,121400
493,6753,1458,12916
494,3981,2583,155488
494,3778,1838,44206
495,1670,1465,63616
495,540,973,34000
496,843,17394,38816
496,4024,2428,19433
496,2908,1076,18666
496,5914,8265,248120
496,2981,2121,18333
496,6448,6634,118016
496,6532,1131,124766
496,4503,5947,147266
496,533,17441,187699
496,2099,1705,36716
496,2782,1063,185400
496,4629,2230,38200
496,4018,72718,175383
496,2032,2712,308050
497,4191,8200,19120
497,1577,1942,13400
497,2560,1126,316399
498,229,22457,22800
498,4615,1161,98280
498,4589,3620,19233
498,6831,10744,48233
498,4657,1053,140320
498,4264,5233,19533
498,46,18863,215200
498,3803,4970,207166
498,1146,708,166650
499,2306,3902,339000
499,6554,1580,16566
499,2795,5514,59260
499,5178,3536,45880
499,1011,13059,201933
499,868,9252,68916
499,4455,1873,139800
499,5487,3092,33533
499,3728,2112,30933
499,2019,4027,138847
499,3379,1350,18233
499,6832,1857,195760
499,6702,3237,205000
499,1129,3288,68281
499,5195,3678,115880
500,4058,7843,11033
500,565,1932,82066
501,4210,7295,32900
501,212,868,225800
501,1904,1127,70160
502,1501,1023,84057
502,6549,1019,15783
503,3861,1928,62400
503,4078,1302,122080
503,1050,20706,19500
503,4006,2018,13233
503,3740,2983,221862
503,3431,2085,108931
503,6846,5595,129479
503,4419,1288,29333
503,5851,1658,65500
503,5514,7534,125680
503,3314,3345,44733
503,4502,9578,11275
503,3821,6327,17083
503,3655,1637,36202
503,2496,8535,85600
503,3906,1699,10758
503,5021,1295,20000
503,4850,43418,42133
503,1771,7823,253300
503,103,2435,146433
503,1687,4505,75366
503,3990,936,201267
503,2818,12981,133711
503,5436,10739,99200
503,4654,3258,37100
503,3071,735,19327
503,1496,2711,13966
503,1501,1752,84057
503,5228,4193,177600
503,2519,23398,18433
503,6843,6452,25200
503,4742,2415,483666
503,2695,3694,50683
503,6031,30481,125933
503,3449,1348,91200
503,5328,1097,122583
503,4528,52232,146500
503,1523,1261,180766
503,2836,2241,74120
503,550,4531,91880
503,3405,485,218200
504,5730,121990,163433
504,4385,76477,131116
504,556,1868,50333
505,2102,897,128083
505,567,1316,54333
505,4207,1166,11200
506,6195,7730,118000
506,3185,1072,175525
506,1736,2120,72450
506,2322,1772,14300
507,4298,1533,37233
507,407,8093,29366
507,5231,1116,11166
507,6850,10048,84533
507,5872,5180,376566
508,5561,1274,22366
508,655,1451,21266
508,2358,2952,75200
508,1476,2208,149446
508,5708,182243,111000
508,6001,1204,36933
508,2487,1462,75533
508,1542,7561,105666
508,5329,1049,37700
508,4641,1345,219466
508,1820,5935,114033
509,3111,5730,52400
509,1804,1231,138833
509,1345,1207,169711
509,3405,1126,218200
510,1123,890,191666
510,1738,32113,92533
510,3726,681,120433
510,6730,1139,104633
510,1160,1766,278433
510,4539,2232,21871
510,2639,904,60466
510,4729,1854,13840
510,1003,661,107333
510,3874,966,470600
510,1134,928,26700
510,5956,3090,185400
510,3782,1333,65133
510,4179,1381,15000
510,2222,834,55000
510,4282,1028,200000
510,3309,916,19066
510,4,924,169500
510,4838,803,11300
510,4256,1413,57860
511,3474,1647,251633
511,1165,3548,22516
511,5447,1412,159466
511,6504,805,252950
511,1098,1044,18416
511,4065,2609,113313
511,3831,12538,233133
511,4750,3078,303866
511,3122,5195,18300
511,1458,41411,65033
511,4061,3876,22833
511,2934,1204,71066
511,5125,2940,10633
511,2248,1506,413560
511,247,2693,81633
511,2294,3921,197530
511,585,2226,177233
511,4286,3172,242040
511,380,4289,10600
511,4810,5802,130733
511,879,3228,206320
511,1950,1285,241216
511,2876,1043,97163
511,2427,1905,223300
511,2722,1212,236333
511,4496,2172,198866
511,6623,6628,37400
512,3059,1176,171033
512,6370,2745,94933
513,1328,1103,66066
513,5664,1788,202283
513,2838,2050,51440
514,4237,1157,106966
514,1870,156503,208800
